timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30559472868849,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306024938400273,1782306024937995647,1782306024933808913
30559472901020,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306024938432444,1782306024937995647,1782306024933808913
30559538986465,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306025004518019,1782306025004368767,1782306024999541650
30559539012404,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306025004543828,1782306025004368767,1782306024999541650
30559539051999,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306025004583423,1782306025004368767,1782306024999541650
30559604682243,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306025070213737,1782306025069779014,1782306025065522067
30559604695979,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306025070227403,1782306025069779014,1782306025065522067
30559604723651,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306025070255085,1782306025069779014,1782306025065522067
30559670766426,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306025136298090,1782306025136054770,1782306025131792933
30559670794259,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306025136325683,1782306025136054770,1782306025131792933
30559670853671,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306025136385105,1782306025136054770,1782306025131792933
30559736821694,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306025202353249,1782306025202195670,1782306025197918996
30559736841221,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306025202372645,1782306025202195670,1782306025197918996
30559736875747,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306025202407171,1782306025202195670,1782306025197918996
30559803204352,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306025268735927,1782306025268588347,1782306025263852824
30559803222076,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306025268753490,1782306025268588347,1782306025263852824
30559803251201,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306025268782625,1782306025268588347,1782306025263852824
30559868424069,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306025333955603,1782306025333831929,1782306025329531439
30559868440049,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306025333971463,1782306025333831929,1782306025329531439
30559868467712,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306025333999136,1782306025333831929,1782306025329531439
30559934456544,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306025399988088,1782306025399865196,1782306025395506826
30559934474248,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306025400005662,1782306025399865196,1782306025395506826
30559934504375,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306025400035809,1782306025399865196,1782306025395506826
30560001089426,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306025466620970,1782306025466493919,1782306025461612189
30560001106378,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306025466637792,1782306025466493919,1782306025461612189
30560001135924,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306025466667358,1782306025466493919,1782306025461612189
30560066973810,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306025532505355,1782306025532200297,1782306025527626891
30560066992005,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306025532523429,1782306025532200297,1782306025527626891
30560067031059,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306025532562483,1782306025532200297,1782306025527626891
30560133517994,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306025599049639,1782306025598607141,1782306025593866097
30560133542210,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306025599073664,1782306025598607141,1782306025593866097
30560133584700,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306025599116195,1782306025598607141,1782306025593866097
30560198958048,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306025664489612,1782306025664308850,1782306025659445054
30560198983877,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306025664515301,1782306025664308850,1782306025659445054
30560199035905,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306025664567359,1782306025664308850,1782306025659445054
30560264461201,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306025729992806,1782306025729835768,1782306025725573701
30560264484215,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306025730015669,1782306025729835768,1782306025725573701
30560264525132,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306025730056616,1782306025729835768,1782306025725573701
30560330578697,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306025796110362,1782306025795948465,1782306025791625312
30560330602232,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306025796133696,1782306025795948465,1782306025791625312
30560330644051,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306025796175515,1782306025795948465,1782306025791625312
30560397027861,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306025862559446,1782306025862299494,1782306025858076330
30560397049552,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306025862580996,1782306025862299494,1782306025858076330
30560397088546,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306025862620020,1782306025862299494,1782306025858076330
30560462666481,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306025928198075,1782306025928053111,1782306025923756098
30560462686980,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306025928218404,1782306025928053111,1782306025923756098
30560462722236,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306025928253680,1782306025928053111,1782306025923756098
30560528888815,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306025994420410,1782306025994178572,1782306025989876529
30560528912490,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306025994443934,1782306025994178572,1782306025989876529
30560528954580,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306025994486054,1782306025994178572,1782306025989876529
30560594696023,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306026060227628,1782306026060056965,1782306026055890819
30560594719888,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306026060251323,1782306026060056965,1782306026055890819
30560594762619,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306026060294134,1782306026060056965,1782306026055890819
30560660639279,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306026126170924,1782306026125910731,1782306026121875453
30560660662634,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306026126194068,1782306026125910731,1782306026121875453
30560660703811,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306026126235286,1782306026125910731,1782306026121875453
30560726661765,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306026192193460,1782306026192029610,1782306026187854097
30560726685691,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306026192217145,1782306026192029610,1782306026187854097
30560726728662,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306026192260146,1782306026192029610,1782306026187854097
30560793415255,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306026258946889,1782306026258812385,1782306026253499639
30560793433018,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306026258964433,1782306026258812385,1782306026253499639
30560793461883,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306026258993327,1782306026258812385,1782306026253499639
30560858500687,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306026324032292,1782306026323771318,1782306026319774603
30560858524783,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306026324056237,1782306026323771318,1782306026319774603
30560858568365,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306026324099850,1782306026323771318,1782306026319774603
30560924513715,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306026390045339,1782306026389887861,1782306026385579677
30560924537450,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306026390068904,1782306026389887861,1782306026385579677
30560924578828,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306026390110302,1782306026389887861,1782306026385579677
30560990475115,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306026456006739,1782306026455816780,1782306026451700018
30560990510422,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306026456041866,1782306026455816780,1782306026451700018
30560990571357,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306026456102861,1782306026455816780,1782306026451700018
30561056461893,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306026521993518,1782306026521842322,1782306026517817744
30561056485699,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306026522017143,1782306026521842322,1782306026517817744
30561056527538,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306026522058982,1782306026521842322,1782306026517817744
30561122548852,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306026588080496,1782306026587825704,1782306026583820613
30561122572957,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306026588104421,1782306026587825704,1782306026583820613
30561122614516,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306026588146010,1782306026587825704,1782306026583820613
30561188614419,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306026654146104,1782306026653978206,1782306026649876252
30561188639396,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306026654170891,1782306026653978206,1782306026649876252
30561188683540,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306026654215054,1782306026653978206,1782306026649876252
30561254970236,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306026720501941,1782306026720339784,1782306026715747892
30561254994101,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306026720525545,1782306026720339784,1782306026715747892
30561255067330,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306026720598804,1782306026720339784,1782306026715747892
30561320563079,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306026786094703,1782306026785931454,1782306026781557335
30561320587155,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306026786118659,1782306026785931454,1782306026781557335
30561320629655,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306026786161159,1782306026785931454,1782306026781557335
30561387143010,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306026852674604,1782306026852138319,1782306026847884318
30561387167046,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306026852698530,1782306026852138319,1782306026847884318
30561387208704,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306026852740189,1782306026852138319,1782306026847884318
30561452711346,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306026918242911,1782306026917993168,1782306026914003887
30561452734741,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306026918266185,1782306026917993168,1782306026914003887
30561452776970,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306026918308455,1782306026917993168,1782306026914003887
30561518354865,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306026983886419,1782306026983444082,1782306026979418472
30561518374432,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306026983905856,1782306026983444082,1782306026979418472
30561518409849,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306026983941283,1782306026983444082,1782306026979418472
30561585059622,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306027050591226,1782306027049885721,1782306027045637370
30561585077416,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306027050608840,1782306027049885721,1782306027045637370
30561585111109,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306027050642564,1782306027049885721,1782306027045637370
30561650640181,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306027116171735,1782306027115855997,1782306027111819637
30561650659097,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306027116190521,1782306027115855997,1782306027111819637
30561650703471,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306027116234905,1782306027115855997,1782306027111819637
30561716611911,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306027182143475,1782306027181991588,1782306027177562224
30561716631107,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306027182162531,1782306027181991588,1782306027177562224
30561716665602,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306027182197046,1782306027181991588,1782306027177562224
30561783015818,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306027248547403,1782306027248098223,1782306027243891200
30561783033983,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306027248565407,1782306027248098223,1782306027243891200
30561783066554,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306027248597999,1782306027248098223,1782306027243891200
30561848869955,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306027314401520,1782306027314241226,1782306027309440600
30561848889142,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306027314420566,1782306027314241226,1782306027309440600
30561848928767,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306027314460201,1782306027314241226,1782306027309440600
30561914787092,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306027380318756,1782306027380160537,1782306027375519302
30561914808903,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306027380340347,1782306027380160537,1782306027375519302
30561914882592,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306027380414067,1782306027380160537,1782306027375519302
30561982209447,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306027447741041,1782306027447607779,1782306027441459592
30561982227551,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306027447758975,1782306027447607779,1782306027441459592
30561982259892,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306027447791327,1782306027447607779,1782306027441459592
30562046444049,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306027511975623,1782306027511836920,1782306027507463553
30562046464077,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306027511995501,1782306027511836920,1782306027507463553
30562046498802,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306027512030226,1782306027511836920,1782306027507463553
30562112796399,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306027578327953,1782306027578165455,1782306027573452876
30562112818030,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306027578349454,1782306027578165455,1782306027573452876
30562112853747,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306027578385181,1782306027578165455,1782306027573452876
30562179041005,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306027644572579,1782306027644262913,1782306027639885037
30562179058969,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306027644590393,1782306027644262913,1782306027639885037
30562179093374,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306027644624808,1782306027644262913,1782306027639885037
30562245344882,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306027710876436,1782306027710335432,1782306027705938380
30562245364319,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306027710895743,1782306027710335432,1782306027705938380
30562245398333,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306027710929767,1782306027710335432,1782306027705938380
30562311413736,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306027776945400,1782306027776186654,1782306027771868250
30562311444133,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306027776975557,1782306027776186654,1782306027771868250
30562311492936,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306027777024360,1782306027776186654,1782306027771868250
30562376750003,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306027842281547,1782306027841968595,1782306027837731786
30562376769159,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306027842300573,1782306027841968595,1782306027837731786
30562376804737,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306027842336171,1782306027841968595,1782306027837731786
30562442603859,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306027908135423,1782306027907825406,1782306027903807762
30562442623135,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306027908154559,1782306027907825406,1782306027903807762
30562442659144,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306027908190568,1782306027907825406,1782306027903807762
30562508609323,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306027974140887,1782306027973855417,1782306027969755817
30562508628589,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306027974160013,1782306027973855417,1782306027969755817
30562508664106,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306027974195541,1782306027973855417,1782306027969755817
30562574717942,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306028040249506,1782306028039817398,1782306028035802028
30562574744011,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306028040275435,1782306028039817398,1782306028035802028
30562574779498,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306028040310922,1782306028039817398,1782306028035802028
30562640999456,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306028106531021,1782306028105823181,1782306028101817219
30562641034122,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306028106565546,1782306028105823181,1782306028101817219
30562641077985,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306028106609419,1782306028105823181,1782306028101817219
30562706308161,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306028171839716,1782306028171689121,1782306028167499631
30562706327388,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306028171858812,1782306028171689121,1782306028167499631
30562706361462,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306028171892886,1782306028171689121,1782306028167499631
30562772656502,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306028238188066,1782306028237877438,1782306028233817935
30562772676820,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306028238208244,1782306028237877438,1782306028233817935
30562772715163,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306028238246587,1782306028237877438,1782306028233817935
30562839481998,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306028305013562,1782306028304125692,1782306028299660300
30562839502397,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306028305033821,1782306028304125692,1782306028299660300
30562839536842,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306028305068276,1782306028304125692,1782306028299660300
30562904594562,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306028370126136,1782306028369968518,1782306028365785490
30562904613818,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306028370145242,1782306028369968518,1782306028365785490
30562904648193,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306028370179637,1782306028369968518,1782306028365785490
30562970554429,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306028436085993,1782306028435783310,1782306028431784211
30562970574978,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306028436106402,1782306028435783310,1782306028431784211
30562970614232,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306028436145656,1782306028435783310,1782306028431784211
30563036646646,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306028502178200,1782306028501866851,1782306028497786568
30563036666403,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306028502197827,1782306028501866851,1782306028497786568
30563036702722,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306028502234166,1782306028501866851,1782306028497786568
30563103052087,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306028568583651,1782306028568272963,1782306028564176639
30563103072515,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306028568603939,1782306028568272963,1782306028564176639
30563103109345,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306028568640779,1782306028568272963,1782306028564176639
30563168593861,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306028634125426,1782306028633833273,1782306028629800479
30563168613188,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306028634144612,1782306028633833273,1782306028629800479
30563168646361,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306028634177795,1782306028633833273,1782306028629800479
30563235268452,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306028700800016,1782306028700315549,1782306028695889381
30563235287728,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306028700819152,1782306028700315549,1782306028695889381
30563235323275,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306028700854719,1782306028700315549,1782306028695889381
30563300860292,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306028766391856,1782306028766104232,1782306028761798632
30563300879579,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306028766411003,1782306028766104232,1782306028761798632
30563300912230,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306028766443664,1782306028766104232,1782306028761798632
30563367545812,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306028833077377,1782306028832490315,1782306028828093604
30563367564858,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306028833096272,1782306028832490315,1782306028828093604
30563367612238,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306028833143672,1782306028832490315,1782306028828093604
30563433552628,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306028899084283,1782306028898334083,1782306028893926490
30563433571394,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306028899102818,1782306028898334083,1782306028893926490
30563433605879,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306028899137313,1782306028898334083,1782306028893926490
30563498559130,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306028964090684,1782306028963929950,1782306028959827845
30563498578556,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306028964109981,1782306028963929950,1782306028959827845
30563498611940,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306028964143384,1782306028963929950,1782306028959827845
30563564497917,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306029030029482,1782306029029760653,1782306029025552488
30563564517595,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306029030049019,1782306029029760653,1782306029025552488
30563564551519,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306029030082943,1782306029029760653,1782306029025552488
30563630516575,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306029096048129,1782306029095608677,1782306029091588578
30563630536422,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306029096067846,1782306029095608677,1782306029091588578
30563630570577,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306029096102011,1782306029095608677,1782306029091588578
30563696242970,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306029161774564,1782306029161631393,1782306029157516154
30563696261345,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306029161792769,1782306029161631393,1782306029157516154
30563696294207,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306029161825651,1782306029161631393,1782306029157516154
30563762368881,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306029227900435,1782306029227746634,1782306029223586480
30563762388638,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306029227920062,1782306029227746634,1782306029223586480
30563762422302,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306029227953726,1782306029227746634,1782306029223586480
30563828809287,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306029294340861,1782306029294191459,1782306029289940904
30563828828794,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306029294360218,1782306029294191459,1782306029289940904
30563828863199,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306029294394643,1782306029294191459,1782306029289940904
30563894990523,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306029360522087,1782306029360095540,1782306029355827611
30563895037832,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306029360569256,1782306029360095540,1782306029355827611
30563895084180,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306029360615604,1782306029360095540,1782306029355827611
30563960287575,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306029425819139,1782306029425652053,1782306029421409032
30563960307072,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306029425838486,1782306029425652053,1782306029421409032
30563960355123,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306029425886557,1782306029425652053,1782306029421409032
30564026711450,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306029492243004,1782306029492102288,1782306029487560211
30564026730265,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306029492261690,1782306029492102288,1782306029487560211
30564026763478,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306029492294912,1782306029492102288,1782306029487560211
30564092800541,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306029558332085,1782306029558180529,1782306029553746917
30564092818084,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306029558349508,1782306029558180529,1782306029553746917
