timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30559406161005,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024871692419,1782306024867484084,1782306024867484084
30559468542099,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024934073654,1782306024933808913,1782306024933808913
30559468574821,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024934106255,1782306024933808913,1782306024933808913
30559472466928,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306024937998352,1782306024937995647,1782306024933808913
30559472514909,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024938046343,1782306024933808913,1782306024933808913
30559534255330,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024999786904,1782306024999541650,1782306024999541650
30559534293602,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024999825037,1782306024999541650,1782306024999541650
30559538840268,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306025004371692,1782306025004368767,1782306024999541650
30559538896445,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025004427869,1782306024999541650,1782306024999541650
30559600158250,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025065690025,1782306025065522067,1782306025065522067
30559600184339,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025065715783,1782306025065522067,1782306025065522067
30559604249824,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306025069781258,1782306025069779014,1782306025065522067
30559604284510,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025069815934,1782306025065522067,1782306025065522067
30559666529837,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025132061421,1782306025131792933,1782306025131792933
30559666565575,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025132097009,1782306025131792933,1782306025131792933
30559670525981,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306025136057405,1782306025136054770,1782306025131792933
30559670574082,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025136105506,1782306025131792933,1782306025131792933
30559732653164,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025198184819,1782306025197918996,1782306025197918996
30559732688361,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025198219795,1782306025197918996,1782306025197918996
30559736666781,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306025202198205,1782306025202195670,1782306025197918996
30559736715804,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025202247228,1782306025197918996,1782306025197918996
30559798577414,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025264108989,1782306025263852824,1782306025263852824
30559798620797,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025264152221,1782306025263852824,1782306025263852824
30559803060871,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306025268592335,1782306025268588347,1782306025263852824
30559803114131,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025268645566,1782306025263852824,1782306025263852824
30559864222536,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025329754361,1782306025329531439,1782306025329531439
30559864260288,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025329791732,1782306025329531439,1782306025329531439
30559868303411,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306025333834845,1782306025333831929,1782306025329531439
30559868350610,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025333882034,1782306025329531439,1782306025329531439
30559930225716,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025395757511,1782306025395506826,1782306025395506826
30559930264620,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025395796054,1782306025395506826,1782306025395506826
30559934336667,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306025399868091,1782306025399865196,1782306025395506826
30559934397032,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025399928466,1782306025395506826,1782306025395506826
30559996410549,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025461942094,1782306025461612189,1782306025461612189
30559996448000,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025461979434,1782306025461612189,1782306025461612189
30560000965271,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306025466496695,1782306025466493919,1782306025461612189
30560001020415,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025466551839,1782306025461612189,1782306025461612189
30560062744766,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025528276300,1782306025527626891,1782306025527626891
30560062782437,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025528313861,1782306025527626891,1782306025527626891
30560066672500,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306025532203974,1782306025532200297,1782306025527626891
30560066722655,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025532254079,1782306025527626891,1782306025527626891
30560128739289,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025594270934,1782306025593866097,1782306025593866097
30560128800866,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025594332300,1782306025593866097,1782306025593866097
30560133079043,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306025598610507,1782306025598607141,1782306025593866097
30560133128577,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025598660001,1782306025593866097,1782306025593866097
30560194253974,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025659785619,1782306025659445054,1782306025659445054
30560194326672,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025659858106,1782306025659445054,1782306025659445054
30560198782075,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306025664313499,1782306025664308850,1782306025659445054
30560198857968,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025664389393,1782306025659445054,1782306025659445054
30560260309573,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025725841468,1782306025725573701,1782306025725573701
30560260346012,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025725877446,1782306025725573701,1782306025725573701
30560264306919,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306025729838343,1782306025729835768,1782306025725573701
30560264359759,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025729891283,1782306025725573701,1782306025725573701
30560326468558,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025792000182,1782306025791625312,1782306025791625312
30560326522159,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025792053603,1782306025791625312,1782306025791625312
30560330419676,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306025795951110,1782306025795948465,1782306025791625312
30560330474510,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025796006375,1782306025791625312,1782306025791625312
30560392865303,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025858396867,1782306025858076330,1782306025858076330
30560392899207,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025858430641,1782306025858076330,1782306025858076330
30560396770745,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306025862302179,1782306025862299494,1782306025858076330
30560396818024,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025862349448,1782306025858076330,1782306025858076330
30560458565959,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025924097514,1782306025923756098,1782306025923756098
30560458599533,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025924130967,1782306025923756098,1782306025923756098
30560462524462,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306025928055896,1782306025928053111,1782306025923756098
30560462579015,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025928110790,1782306025923756098,1782306025923756098
30560524734342,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025990265966,1782306025989876529,1782306025989876529
30560524789125,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025990320559,1782306025989876529,1782306025989876529
30560528650324,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306025994181788,1782306025994178572,1782306025989876529
30560528698846,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306025994230280,1782306025989876529,1782306025989876529
30560590734405,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026056266150,1782306026055890819,1782306026055890819
30560590765754,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026056297178,1782306026055890819,1782306026055890819
30560594528416,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306026060059840,1782306026060056965,1782306026055890819
30560594576096,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026060107520,1782306026055890819,1782306026055890819
30560656571229,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026122102844,1782306026121875453,1782306026121875453
30560656615353,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026122146787,1782306026121875453,1782306026121875453
30560660382463,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306026125913887,1782306026125910731,1782306026121875453
30560660429232,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026125960656,1782306026121875453,1782306026121875453
30560722677314,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026188208928,1782306026187854097,1782306026187854097
30560722730144,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026188261568,1782306026187854097,1782306026187854097
30560726501462,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306026192032886,1782306026192029610,1782306026187854097
30560726550004,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026192081428,1782306026187854097,1782306026187854097
30560788239899,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026253771614,1782306026253499639,1782306026253499639
30560788298009,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026253829433,1782306026253499639,1782306026253499639
30560793291811,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306026258823476,1782306026258812385,1782306026253499639
30560793344641,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026258876065,1782306026253499639,1782306026253499639
30560854463907,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026319995441,1782306026319774603,1782306026319774603
30560854501107,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026320032541,1782306026319774603,1782306026319774603
30560858242819,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306026323774243,1782306026323771318,1782306026319774603
30560858291942,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026323823376,1782306026319774603,1782306026319774603
30560920283087,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026385814641,1782306026385579677,1782306026385579677
30560920316630,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026385848075,1782306026385579677,1782306026385579677
30560924360264,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306026389891738,1782306026389887861,1782306026385579677
30560924422813,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026389954507,1782306026385579677,1782306026385579677
30560986470635,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026452002210,1782306026451700018,1782306026451700018
30560986512855,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026452044279,1782306026451700018,1782306026451700018
30560990288251,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306026455819685,1782306026455816780,1782306026451700018
30560990335651,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026455867085,1782306026451700018,1782306026451700018
30561052510815,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026518042670,1782306026517817744,1782306026517817744
30561052542064,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026518073498,1782306026517817744,1782306026517817744
30561056313643,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306026521845077,1782306026521842322,1782306026517817744
30561056358919,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026521890353,1782306026517817744,1782306026517817744
30561118522210,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026584054375,1782306026583820613,1782306026583820613
30561118565432,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026584096876,1782306026583820613,1782306026583820613
30561122297315,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306026587828740,1782306026587825704,1782306026583820613
30561122346559,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026587877983,1782306026583820613,1782306026583820613
30561184601143,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026650132757,1782306026649876252,1782306026649876252
30561184648483,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026650179937,1782306026649876252,1782306026649876252
30561188449567,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306026653980991,1782306026653978206,1782306026649876252
30561188496366,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026654027800,1782306026649876252,1782306026649876252
30561250485427,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026716017002,1782306026715747892,1782306026715747892
30561250521385,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026716052830,1782306026715747892,1782306026715747892
30561254811716,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306026720343200,1782306026720339784,1782306026715747892
30561254870888,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026720402312,1782306026715747892,1782306026715747892
30561316443281,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026781974855,1782306026781557335,1782306026781557335
30561316479009,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026782010453,1782306026781557335,1782306026781557335
30561320403046,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306026785934470,1782306026785931454,1782306026781557335
30561320451307,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026785982721,1782306026781557335,1782306026781557335
30561382723325,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026848254959,1782306026847884318,1782306026847884318
30561382777136,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026848308571,1782306026847884318,1782306026847884318
30561386610031,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306026852141455,1782306026852138319,1782306026847884318
30561386667059,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026852198493,1782306026847884318,1782306026847884318
30561448692199,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026914223743,1782306026914003887,1782306026914003887
30561448730932,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026914262366,1782306026914003887,1782306026914003887
30561452464459,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306026917995883,1782306026917993168,1782306026914003887
30561452511338,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026918042762,1782306026914003887,1782306026914003887
30561514131932,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026979663476,1782306026979418472,1782306026979418472
30561514163011,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026979694435,1782306026979418472,1782306026979418472
30561517915323,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306026983446747,1782306026983444082,1782306026979418472
30561517962332,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306026983493766,1782306026979418472,1782306026979418472
30561580474073,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027046005707,1782306027045637370,1782306027045637370
30561580529147,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027046060591,1782306027045637370,1782306027045637370
30561584357293,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306027049888717,1782306027049885721,1782306027045637370
30561584410233,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027049941667,1782306027045637370,1782306027045637370
30561646543537,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027112075111,1782306027111819637,1782306027111819637
30561646579004,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027112110448,1782306027111819637,1782306027111819637
30561650327549,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306027115858983,1782306027115855997,1782306027111819637
30561650373957,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027115905391,1782306027111819637,1782306027111819637
30561712552998,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027178084602,1782306027177562224,1782306027177562224
30561712589046,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027178120490,1782306027177562224,1782306027177562224
30561716462909,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306027181994333,1782306027181991588,1782306027177562224
30561716509126,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027182040861,1782306027177562224,1782306027177562224
30561778621621,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027244153206,1782306027243891200,1782306027243891200
30561778656968,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027244188412,1782306027243891200,1782306027243891200
30561782569824,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306027248101248,1782306027248098223,1782306027243891200
30561782617775,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027248149209,1782306027243891200,1782306027243891200
30561844524621,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027310056175,1782306027309440600,1782306027309440600
30561844560769,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027310092213,1782306027309440600,1782306027309440600
30561848712728,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306027314244162,1782306027314241226,1782306027309440600
30561848771940,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027314303614,1782306027309440600,1782306027309440600
30561910272026,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027375803650,1782306027375519302,1782306027375519302
30561910311490,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027375842924,1782306027375519302,1782306027375519302
30561914633130,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306027380164675,1782306027380160537,1782306027375519302
30561914704285,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027380235739,1782306027375519302,1782306027375519302
30561976226693,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027441758398,1782306027441459592,1782306027441459592
30561976279994,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027441811468,1782306027441459592,1782306027441459592
30561982081355,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306027447612879,1782306027447607779,1782306027441459592
30561982157809,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027447689464,1782306027441459592,1782306027441459592
30562042198583,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027507730147,1782306027507463553,1782306027507463553
30562042238268,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027507769702,1782306027507463553,1782306027507463553
30562046308773,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306027511840197,1782306027511836920,1782306027507463553
30562046412409,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027511943843,1782306027507463553,1782306027507463553
30562108591961,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027574123565,1782306027573452876,1782306027573452876
30562108631966,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027574163400,1782306027573452876,1782306027573452876
30562112637458,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306027578168892,1782306027578165455,1782306027573452876
30562112703773,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027578235228,1782306027573452876,1782306027573452876
30562174748039,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027640279664,1782306027639885037,1782306027639885037
30562174803053,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027640334487,1782306027639885037,1782306027639885037
30562178735386,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306027644266850,1782306027644262913,1782306027639885037
30562178795390,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027644326814,1782306027639885037,1782306027639885037
30562240811772,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027706343396,1782306027705938380,1782306027705938380
30562240867958,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027706399392,1782306027705938380,1782306027705938380
30562244806854,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306027710338288,1782306027710335432,1782306027705938380
30562244865164,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027710396588,1782306027705938380,1782306027705938380
30562306585437,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027772117011,1782306027771868250,1782306027771868250
30562306622156,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027772153591,1782306027771868250,1782306027771868250
30562310657795,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306027776189219,1782306027776186654,1782306027771868250
30562310717187,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027776248601,1782306027771868250,1782306027771868250
30562372454272,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027837985847,1782306027837731786,1782306027837731786
30562372489439,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027838020873,1782306027837731786,1782306027837731786
30562376440537,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306027841972001,1782306027841968595,1782306027837731786
30562376491013,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027842022447,1782306027837731786,1782306027837731786
30562438507405,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027904038940,1782306027903807762,1782306027903807762
30562438536781,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027904068205,1782306027903807762,1782306027903807762
30562442296918,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306027907828352,1782306027907825406,1782306027903807762
30562442344969,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027907876393,1782306027903807762,1782306027903807762
30562504467183,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027969998757,1782306027969755817,1782306027969755817
30562504501668,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027970033112,1782306027969755817,1782306027969755817
30562508326988,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306027973858412,1782306027973855417,1782306027969755817
30562508374017,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306027973905441,1782306027969755817,1782306027969755817
30562570503044,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028036034588,1782306028035802028,1782306028035802028
30562570533502,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028036064926,1782306028035802028,1782306028035802028
30562574289110,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306028039820544,1782306028039817398,1782306028035802028
30562574337822,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028039869256,1782306028035802028,1782306028035802028
30562636533774,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028102065348,1782306028101817219,1782306028101817219
30562636568079,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028102099503,1782306028101817219,1782306028101817219
30562640294462,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306028105825886,1782306028105823181,1782306028101817219
30562640341140,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028105872564,1782306028101817219,1782306028101817219
30562702245271,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028167776826,1782306028167499631,1782306028167499631
30562702283764,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028167815198,1782306028167499631,1782306028167499631
30562706160542,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306028171691966,1782306028171689121,1782306028167499631
30562706208663,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028171740097,1782306028167499631,1782306028167499631
30562768528549,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028234060133,1782306028233817935,1782306028233817935
30562768564026,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028234095470,1782306028233817935,1782306028233817935
30562772348790,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306028237880214,1782306028237877438,1782306028233817935
30562772401509,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028237933725,1782306028233817935,1782306028233817935
30562834373849,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028299905464,1782306028299660300,1782306028299660300
30562834410118,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306028299941552,1782306028299660300,1782306028299660300
