timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30561448481480,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026914013074,1782306026914003887,1782306026914003887
30561513895324,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026979426898,1782306026979418472,1782306026979418472
30561580121776,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027045653400,1782306027045637370,1782306027045637370
30561646298012,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027111829616,1782306027111819637,1782306027111819637
30561712040218,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027177571862,1782306027177562224,1782306027177562224
30561778368753,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027243900377,1782306027243891200,1782306027243891200
30561843918022,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027309449617,1782306027309440600,1782306027309440600
30561909997536,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027375529140,1782306027375519302,1782306027375519302
30561975937997,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027441469651,1782306027441459592,1782306027441459592
30562041942959,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027507474664,1782306027507463553,1782306027507463553
30562107933494,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027573465229,1782306027573452876,1782306027573452876
30562174370184,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027639901949,1782306027639885037,1782306027639885037
30562240423717,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027705955462,1782306027705938380,1782306027705938380
30562306346124,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027771877778,1782306027771868250,1782306027771868250
30562372209439,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027837741073,1782306027837731786,1782306027837731786
30562438286106,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027903817731,1782306027903807762,1782306027903807762
30562504233731,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306027969765385,1782306027969755817,1782306027969755817
30562570279982,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028035811636,1782306028035802028,1782306028035802028
30562636295122,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028101826777,1782306028101817219,1782306028101817219
30562701976953,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028167508578,1782306028167499631,1782306028167499631
30562768295918,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028233827533,1782306028233817935,1782306028233817935
30562834138714,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028299670349,1782306028299660300,1782306028299660300
30562900263444,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028365795048,1782306028365785490,1782306028365785490
30562966262215,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028431793819,1782306028431784211,1782306028431784211
30563032270753,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028497802538,1782306028497786568,1782306028497786568
30563098661286,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028564193040,1782306028564176639,1782306028564176639
30563164278503,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028629810148,1782306028629800479,1782306028629800479
30563230374589,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028695906363,1782306028695889381,1782306028695889381
30563296276616,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028761808251,1782306028761798632,1782306028761798632
30563362578811,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028828110556,1782306028828093604,1782306028828093604
30563428411878,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028893943613,1782306028893926490,1782306028893926490
30563494306180,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306028959837864,1782306028959827845,1782306028959827845
30563560037314,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029025569049,1782306029025552488,1782306029025552488
30563626066642,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029091598286,1782306029091588578,1782306029091588578
30563691992565,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029157524079,1782306029157516154,1782306029157516154
30563758071507,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029223603141,1782306029223586480,1782306029223586480
30563824426311,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029289958056,1782306029289940904,1782306029289940904
30563890313390,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029355845124,1782306029355827611,1782306029355827611
30563955885974,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029421417558,1782306029421409032,1782306029421409032
30564022038134,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029487569669,1782306029487560211,1782306029487560211
30564088225161,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029553756776,1782306029553746917,1782306029553746917
30564154385497,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029619917202,1782306029619906902,1782306029619906902
30564220225968,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029685757933,1782306029685748214,1782306029685748214
30564286256077,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029751787711,1782306029751778324,1782306029751778324
30564352025884,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029817557499,1782306029817546578,1782306029817546578
30564418032950,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029883564554,1782306029883554535,1782306029883554535
30564484036359,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306029949568314,1782306029949556282,1782306029949556282
30564550287327,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030015819061,1782306030015802941,1782306030015802941
30564616553262,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030082085287,1782306030082067003,1782306030082067003
30564682291879,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030147823474,1782306030147807383,1782306030147807383
30564748384657,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030213916502,1782306030213898448,1782306030213898448
30564814247831,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030279779465,1782306030279770088,1782306030279770088
30564880311614,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030345843348,1782306030345826607,1782306030345826607
30564946107119,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030411638704,1782306030411630117,1782306030411630117
30565011899378,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030477430963,1782306030477422737,1782306030477422737
30565078285241,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030543816886,1782306030543807237,1782306030543807237
30565144243504,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030609775379,1782306030609765741,1782306030609765741
30565210057294,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030675588939,1782306030675579421,1782306030675579421
30565276060382,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030741592017,1782306030741582398,1782306030741582398
30565342301501,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030807833145,1782306030807823457,1782306030807823457
30565408587674,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030874119439,1782306030874079153,1782306030874079153
30565473889175,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306030939420759,1782306030939412474,1782306030939412474
30565540241754,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031005773389,1782306031005763791,1782306031005763791
30565606269539,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031071801194,1782306031071791505,1782306031071791505
30565671891716,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031137423301,1782306031137414895,1782306031137414895
30565737974886,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031203506570,1782306031203497463,1782306031203497463
30565803867875,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031269399319,1782306031269392146,1782306031269392146
30565869975601,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031335507065,1782306031335501395,1782306031335501395
30565935984881,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031401516345,1782306031401508901,1782306031401508901
30566002017004,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031467548448,1782306031467528370,1782306031467528370
30566067976419,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031533507883,1782306031533501451,1782306031533501451
30566133972674,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031599504138,1782306031599498798,1782306031599498798
30566200045794,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031665577389,1782306031665567860,1782306031665567860
30566265959884,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031731491348,1782306031731485457,1782306031731485457
30566331975155,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031797506639,1782306031797501289,1782306031797501289
30566397973984,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031863505449,1782306031863500629,1782306031863500629
30566463973325,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031929504799,1782306031929499159,1782306031929499159
30566529980551,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306031995512015,1782306031995506254,1782306031995506254
30566595972648,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032061504112,1782306032061498852,1782306032061498852
30566661965035,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032127496499,1782306032127490859,1782306032127490859
30566727995955,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032193527419,1782306032193520376,1782306032193520376
30566793986619,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032259518084,1782306032259511631,1782306032259511631
30566860024653,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032325556268,1782306032325547882,1782306032325547882
30566926016680,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032391548214,1782306032391524760,1782306032391524760
30566992011071,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032457542515,1782306032457525823,1782306032457525823
30567057979954,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032523511418,1782306032523504915,1782306032523504915
30567123972942,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032589504406,1782306032589498976,1782306032589498976
30567189973365,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032655504829,1782306032655499499,1782306032655499499
30567256270639,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032721802274,1782306032721792746,1782306032721792746
30567321937039,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032787468634,1782306032787460138,1782306032787460138
30567388371052,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032853902666,1782306032853892337,1782306032853892337
30567454065807,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032919597401,1782306032919587933,1782306032919587933
30567520265867,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306032985797482,1782306032985787613,1782306032985787613
30567586287269,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033051819044,1782306033051803294,1782306033051803294
30567652148128,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033117679882,1782306033117663040,1782306033117663040
30567718039293,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033183570898,1782306033183560738,1782306033183560738
30567784040317,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033249571851,1782306033249559638,1782306033249559638
30567849989943,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033315521467,1782306033315513502,1782306033315513502
30567915970207,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033381501671,1782306033381492364,1782306033381492364
30567982021586,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033447553070,1782306033447544063,1782306033447544063
30568047981782,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033513513266,1782306033513503087,1782306033513503087
30568114405145,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033579936870,1782306033579920739,1782306033579920739
30568180036078,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033645567903,1782306033645558586,1782306033645558586
30568246401852,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033711933597,1782306033711917186,1782306033711917186
30568312027565,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033777559189,1782306033777548609,1782306033777548609
30568377963305,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033843494769,1782306033843487214,1782306033843487214
30568443964829,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033909496293,1782306033909490592,1782306033909490592
30568509989176,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306033975520641,1782306033975513798,1782306033975513798
30568576065613,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034041597247,1782306034041587669,1782306034041587669
30568642248109,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034107779743,1782306034107769995,1782306034107769995
30568708056297,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034173587932,1782306034173578374,1782306034173578374
30568774229376,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034239760981,1782306034239751112,1782306034239751112
30568840334626,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034305866261,1782306034305856532,1782306034305856532
30568906513366,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034372045141,1782306034372027467,1782306034372027467
30568972396495,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034437928119,1782306034437918341,1782306034437918341
30569038446091,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034503977705,1782306034503967596,1782306034503967596
30569104381991,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034569913756,1782306034569897485,1782306034569897485
30569170147568,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034635679323,1782306034635662551,1782306034635662551
30569236378837,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034701910581,1782306034701893579,1782306034701893579
30569302398406,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034767930220,1782306034767911375,1782306034767911375
30569368218406,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034833750381,1782306034833740703,1782306034833740703
30569434395211,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034899926956,1782306034899910074,1782306034899910074
30569500487898,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306034966019924,1782306034966002511,1782306034966002511
30569566023190,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035031554724,1782306035031545757,1782306035031545757
30569631967756,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035097499220,1782306035097493829,1782306035097493829
30569698094907,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035163626511,1782306035163611022,1782306035163611022
30569764050945,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035229582559,1782306035229572571,1782306035229572571
30569830029515,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035295561140,1782306035295548486,1782306035295548486
30569896104979,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035361636533,1782306035361626594,1782306035361626594
30569961988630,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035427520164,1782306035427512099,1782306035427512099
30570028029688,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035493561162,1782306035493547556,1782306035493547556
30570093916775,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035559448229,1782306035559442990,1782306035559442990
30570159842626,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035625374070,1782306035625369381,1782306035625369381
30570225971972,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035691503436,1782306035691497535,1782306035691497535
30570291977914,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035757509378,1782306035757503517,1782306035757503517
30570357972104,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035823503568,1782306035823498188,1782306035823498188
30570423973768,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035889505232,1782306035889499641,1782306035889499641
30570489977716,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306035955509190,1782306035955503429,1782306035955503429
30570555969792,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036021501256,1782306036021496116,1782306036021496116
30570621945427,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036087476891,1782306036087471501,1782306036087471501
30570687837753,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036153369328,1782306036153359609,1782306036153359609
30570753983239,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036219514714,1782306036219506638,1782306036219506638
30570820311000,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036285842594,1782306036285831503,1782306036285831503
30570886109790,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036351641545,1782306036351624312,1782306036351624312
30570952024219,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036417555823,1782306036417545333,1782306036417545333
30571017981599,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036483513133,1782306036483502333,1782306036483502333
30571083984796,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036549516510,1782306036549505129,1782306036549505129
30571149974747,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036615506382,1782306036615485873,1782306036615485873
30571215910637,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036681442211,1782306036681430288,1782306036681430288
30571281991861,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036747523476,1782306036747512174,1782306036747512174
30571348036286,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036813567750,1782306036813556799,1782306036813556799
30571413989638,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036879521273,1782306036879510643,1782306036879510643
30571480113704,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306036945645418,1782306036945635540,1782306036945635540
30571545983408,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037011514992,1782306037011506686,1782306037011506686
30571611966286,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037077497750,1782306037077488633,1782306037077488633
30571678067568,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037143599432,1782306037143581899,1782306037143581899
30571744254992,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037209786637,1782306037209777139,1782306037209777139
30571810326267,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037275857902,1782306037275847733,1782306037275847733
30571875970424,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037341502019,1782306037341493001,1782306037341493001
30571942043924,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037407576841,1782306037407546163,1782306037407546163
30572008235417,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037473767051,1782306037473754858,1782306037473754858
30572073960727,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037539492181,1782306037539486771,1782306037539486771
30572140419966,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037605951711,1782306037605935180,1782306037605935180
30572205962150,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037671493625,1782306037671488555,1782306037671488555
30572272118908,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037737650602,1782306037737640283,1782306037737640283
30572338050388,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037803582013,1782306037803572344,1782306037803572344
30572404050218,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037869581853,1782306037869572395,1782306037869572395
30572470401123,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306037935932877,1782306037935915975,1782306037935915975
30572536024210,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038001555765,1782306038001545044,1782306038001545044
30572602028078,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038067559552,1782306038067550625,1782306038067550625
30572668074255,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038133605890,1782306038133596412,1782306038133596412
30572734042695,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038199574260,1782306038199561225,1782306038199561225
30572799917809,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038265449313,1782306038265440948,1782306038265440948
30572866254897,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038331786482,1782306038331776633,1782306038331776633
30572932273533,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038397805168,1782306038397795429,1782306038397795429
30572998051603,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038463583308,1782306038463573880,1782306038463573880
30573064337484,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038529869109,1782306038529859300,1782306038529859300
30573130059358,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038595591393,1782306038595563711,1782306038595563711
30573196023059,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038661554654,1782306038661544154,1782306038661544154
30573262280787,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038727812421,1782306038727802252,1782306038727802252
30573328056543,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038793588168,1782306038793574382,1782306038793574382
30573394264156,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306038859795791,1782306038859785992,1782306038859785992
