timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30655928351731,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121393883476,1782306121393844161,1782306121393844161
30655994231172,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121459762747,1782306121459721449,1782306121459721449
30656060284122,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121525816027,1782306121525750433,1782306121525750433
30656126221954,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121591753549,1782306121591709876,1782306121591709876
30656192161149,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121657692673,1782306121657662787,1782306121657662787
30656258073553,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121723605137,1782306121723568408,1782306121723568408
30656324066119,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121789597693,1782306121789562346,1782306121789562346
30656390140078,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121855671663,1782306121855639432,1782306121855639432
30656456151810,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121921683395,1782306121921645683,1782306121921645683
30656522344976,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121987876830,1782306121987830142,1782306121987830142
30656588204269,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122053736064,1782306122053702220,1782306122053702220
30656654193779,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122119725433,1782306122119689796,1782306122119689796
30656720188488,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122185720092,1782306122185681960,1782306122185681960
30656786134024,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122251665639,1782306122251633829,1782306122251633829
30656852196031,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122317727626,1782306122317686658,1782306122317686658
30656918154051,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122383685706,1782306122383654396,1782306122383654396
30656984152618,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122449684142,1782306122449653174,1782306122449653174
30657050175100,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122515706694,1782306122515669895,1782306122515669895
30657116176081,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122581707676,1782306122581671818,1782306122581671818
30657182191650,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122647723305,1782306122647687677,1782306122647687677
30657248261331,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122713792916,1782306122713757078,1782306122713757078
30657314187161,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122779718775,1782306122779682396,1782306122779682396
30657380163325,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122845694960,1782306122845660314,1782306122845660314
30657446206727,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122911738331,1782306122911700870,1782306122911700870
30657512318698,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306122977850313,1782306122977770451,1782306122977770451
30657578186978,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123043718573,1782306123043676192,1782306123043676192
30657644157953,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123109689607,1782306123109653970,1782306123109653970
30657710163172,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123175694806,1782306123175659820,1782306123175659820
30657776080735,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123241612319,1782306123241581401,1782306123241581401
30657842195922,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123307727727,1782306123307684726,1782306123307684726
30657908227712,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123373759316,1782306123373726724,1782306123373726724
30657974190450,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123439722075,1782306123439686107,1782306123439686107
30658040205077,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123505736732,1782306123505698419,1782306123505698419
30658106142488,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123571674263,1782306123571637313,1782306123571637313
30658172160832,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123637692436,1782306123637659133,1782306123637659133
30658238178174,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123703709688,1782306123703672237,1782306123703672237
30658304074517,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123769606091,1782306123769581144,1782306123769581144
30658370205334,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123835736968,1782306123835704567,1782306123835704567
30658436416863,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123901948518,1782306123901909704,1782306123901909704
30658502201104,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306123967732739,1782306123967698394,1782306123967698394
30658568210391,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124033741996,1782306124033702711,1782306124033702711
30658634207264,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124099738909,1782306124099701207,1782306124099701207
30658700074051,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124165605665,1782306124165569938,1782306124165569938
30658766186032,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124231717636,1782306124231681137,1782306124231681137
30658832416177,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124297948302,1782306124297874422,1782306124297874422
30658898189567,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124363721231,1782306124363687588,1782306124363687588
30658964153267,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124429684861,1782306124429653662,1782306124429653662
30659030164377,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124495696072,1782306124495664642,1782306124495664642
30659096324419,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124561856194,1782306124561789578,1782306124561789578
30659162212256,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124627743890,1782306124627707131,1782306124627707131
30659228076939,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124693608513,1782306124693572695,1782306124693572695
30659294155096,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124759686620,1782306124759655521,1782306124759655521
30659360080864,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124825612719,1782306124825572453,1782306124825572453
30659426060445,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124891592159,1782306124891563856,1782306124891563856
30659492186222,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306124957717756,1782306124957688811,1782306124957688811
30659558191932,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125023723576,1782306125023690433,1782306125023690433
30659624196529,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125089728584,1782306125089694590,1782306125089694590
30659690182702,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125155714236,1782306125155678038,1782306125155678038
30659756064437,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125221596041,1782306125221559702,1782306125221559702
30659822068163,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125287599747,1782306125287563549,1782306125287563549
30659888072730,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125353604174,1782306125353567445,1782306125353567445
30659954191624,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125419723228,1782306125419685607,1782306125419685607
30660020155835,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125485687429,1782306125485653255,1782306125485653255
30660086064571,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125551596256,1782306125551565247,1782306125551565247
30660152371421,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125617903175,1782306125617857890,1782306125617857890
30660218202389,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125683734304,1782306125683704067,1782306125683704067
30660284188271,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125749719876,1782306125749683647,1782306125749683647
30660350204030,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125815735644,1782306125815700067,1782306125815700067
30660416270054,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125881801668,1782306125881763706,1782306125881763706
30660482190433,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306125947722047,1782306125947684356,1782306125947684356
30660548260123,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126013791827,1782306126013753805,1782306126013753805
30660614174499,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126079706144,1782306126079669785,1782306126079669785
30660680087293,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126145619158,1782306126145578260,1782306126145578260
30660746473793,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126212005367,1782306126211967585,1782306126211967585
30660812195244,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126277726909,1782306126277693014,1782306126277693014
30660878232163,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126343763827,1782306126343722759,1782306126343722759
30660944069754,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126409601268,1782306126409571702,1782306126409571702
30661010139895,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126475671530,1782306126475641453,1782306126475641453
30661076235104,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126541767069,1782306126541720581,1782306126541720581
30661142428508,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126607960664,1782306126607896893,1782306126607896893
30661208177502,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126673709086,1782306126673669341,1782306126673669341
30661274165388,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126739697052,1782306126739660032,1782306126739660032
30661340153223,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126805684838,1782306126805653188,1782306126805653188
30661406160205,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126871691809,1782306126871654429,1782306126871654429
30661472076806,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306126937608400,1782306126937576379,1782306126937576379
30661538179238,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127003710842,1782306127003673792,1782306127003673792
30661604180028,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127069711662,1782306127069675835,1782306127069675835
30661670191748,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127135723453,1782306127135691933,1782306127135691933
30661736430699,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127201963095,1782306127201902620,1782306127201902620
30661802204068,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127267735593,1782306127267701138,1782306127267701138
30661868171194,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127333702789,1782306127333668514,1782306127333668514
30661934225245,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127399756830,1782306127399712115,1782306127399712115
30662000196038,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127465727573,1782306127465694891,1782306127465694891
30662066238417,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127531770021,1782306127531722752,1782306127531722752
30662132119330,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127597650904,1782306127597618793,1782306127597618793
30662198254213,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127663785828,1782306127663747235,1782306127663747235
30662264679947,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127730211702,1782306127730144966,1782306127730144966
30662330156465,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127795688070,1782306127795659165,1782306127795659165
30662396185148,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127861716682,1782306127861685593,1782306127861685593
30662462556379,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127928088184,1782306127928019093,1782306127928019093
30662528086648,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306127993618322,1782306127993584649,1782306127993584649
30662594542889,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128060074644,1782306128060014911,1782306128060014911
30662660546855,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128126078660,1782306128126019908,1782306128126019908
30662726628066,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128192159801,1782306128192107773,1782306128192107773
30662792427155,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128257958789,1782306128257919395,1782306128257919395
30662858553522,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128324085607,1782306128324024331,1782306128324024331
30662924152291,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128389683915,1782306128389653377,1782306128389653377
30662990138082,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128455669947,1782306128455622707,1782306128455622707
30663056335974,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128521867619,1782306128521823465,1782306128521823465
30663122401286,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128587932901,1782306128587892324,1782306128587892324
30663188433205,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128653964839,1782306128653923792,1782306128653923792
30663254201604,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128719733209,1782306128719694415,1782306128719694415
30663320455914,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128785987558,1782306128785943345,1782306128785943345
30663386225577,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128851757181,1782306128851709621,1782306128851709621
30663452570627,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128918102412,1782306128918041998,1782306128918041998
30663518132937,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306128983664561,1782306128983636418,1782306128983636418
30663584095625,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129049627219,1782306129049594487,1782306129049594487
30663650179090,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129115710745,1782306129115676089,1782306129115676089
30663716226377,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129181758062,1782306129181720651,1782306129181720651
30663782628117,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129248159962,1782306129248099377,1782306129248099377
30663848188453,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129313720057,1782306129313686914,1782306129313686914
30663914156851,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129379688385,1782306129379631347,1782306129379631347
30663980188228,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129445719862,1782306129445688152,1782306129445688152
30664046185961,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129511717495,1782306129511684312,1782306129511684312
30664112078185,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129577609809,1782306129577576706,1782306129577576706
30664178194853,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129643726488,1782306129643694818,1782306129643694818
30664244247250,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129709778825,1782306129709711176,1782306129709711176
30664310258119,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129775789773,1782306129775743806,1782306129775743806
30664376205297,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129841736821,1782306129841702746,1782306129841702746
30664442222687,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129907754332,1782306129907716390,1782306129907716390
30664508210853,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306129973742487,1782306129973709986,1782306129973709986
30664574066648,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130039598262,1782306130039564729,1782306130039564729
30664640214916,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130105746530,1782306130105707947,1782306130105707947
30664706201849,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130171733383,1782306130171701272,1782306130171701272
30664772190695,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130237722450,1782306130237673357,1782306130237673357
30664838125540,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130303657094,1782306130303623611,1782306130303623611
30664904176845,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130369708489,1782306130369677140,1782306130369677140
30664970509462,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130436041076,1782306130436006340,1782306130436006340
30665036153536,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130501685140,1782306130501654733,1782306130501654733
30665102224137,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130567755772,1782306130567722559,1782306130567722559
30665168058321,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130633589945,1782306130633563636,1782306130633563636
30665234149111,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130699680735,1782306130699645989,1782306130699645989
30665300249077,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130765780822,1782306130765725618,1782306130765725618
30665366692304,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130832224048,1782306130832159697,1782306130832159697
30665432314176,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130897845920,1782306130897806205,1782306130897806205
30665498200007,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306130963731482,1782306130963697157,1782306130963697157
30665564303891,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131029836628,1782306131029780491,1782306131029780491
30665630054437,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131095585971,1782306131095557327,1782306131095557327
30665696174682,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131161706146,1782306131161668565,1782306131161668565
30665762146215,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131227677670,1782306131227647082,1782306131227647082
30665828182081,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131293713615,1782306131293680011,1782306131293680011
30665894222835,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131359754590,1782306131359706529,1782306131359706529
30665960499977,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131426031602,1782306131425988580,1782306131425988580
30666026175170,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131491706624,1782306131491676327,1782306131491676327
30666092168254,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131557699829,1782306131557667948,1782306131557667948
30666158412103,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131623943737,1782306131623904954,1782306131623904954
30666224374148,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131689905793,1782306131689868212,1782306131689868212
30666290364918,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131755896542,1782306131755857448,1782306131755857448
30666356481175,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131822012800,1782306131821971171,1782306131821971171
30666422536978,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131888068613,1782306131888022305,1782306131888022305
30666488551253,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306131954083018,1782306131954023014,1782306131954023014
30666554487750,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132020019395,1782306132019977165,1782306132019977165
30666620141001,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132085672546,1782306132085640916,1782306132085640916
30666686168630,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132151700365,1782306132151644139,1782306132151644139
30666752290228,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132217821983,1782306132217762069,1782306132217762069
30666818599571,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132284131316,1782306132284068647,1782306132284068647
30666884478209,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132350009853,1782306132349967783,1782306132349967783
30666950254993,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132415786608,1782306132415753866,1782306132415753866
30667016160882,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132481692417,1782306132481656759,1782306132481656759
30667082206155,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132547737800,1782306132547699708,1782306132547699708
30667148191355,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132613722979,1782306132613691479,1782306132613691479
30667214156295,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132679687870,1782306132679649808,1782306132679649808
30667280195337,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132745726941,1782306132745692346,1782306132745692346
30667346184273,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132811715807,1782306132811680330,1782306132811680330
30667412175283,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132877706817,1782306132877674967,1782306132877674967
30667478203033,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306132943734557,1782306132943702196,1782306132943702196
30667544203401,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133009735125,1782306133009699979,1782306133009699979
30667610125019,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133075656473,1782306133075628310,1782306133075628310
30667676427278,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133141958922,1782306133141919768,1782306133141919768
30667742446772,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133207978406,1782306133207938871,1782306133207938871
30667808190134,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133273721768,1782306133273685499,1782306133273685499
30667874453639,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133339985244,1782306133339942423,1782306133339942423
30667940294485,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133405826120,1782306133405786735,1782306133405786735
30668006389963,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133471921557,1782306133471882193,1782306133471882193
30668072417019,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133537948654,1782306133537911223,1782306133537911223
30668138164329,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133603696113,1782306133603644355,1782306133603644355
30668204067092,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133669598677,1782306133669567638,1782306133669567638
30668270342320,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133735874044,1782306133735815644,1782306133735815644
30668336586920,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133802118715,1782306133802061266,1782306133802061266
30668402427946,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306133867959580,1782306133867919695,1782306133867919695
