timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30654876767461,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120342298895,1782306120337682699,1782306120337682699
30654938374417,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120403906051,1782306120403689431,1782306120403689431
30654938411016,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120403942460,1782306120403689431,1782306120403689431
30654943742335,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306120409273850,1782306120409266085,1782306120403689431
30654943815444,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120409346868,1782306120403689431,1782306120403689431
30655004424001,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120469955565,1782306120469717595,1782306120469717595
30655004459177,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120469990621,1782306120469717595,1782306120469717595
30655009558557,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306120475090062,1782306120475084982,1782306120469717595
30655009612159,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120475143583,1782306120469717595,1782306120469717595
30655070370850,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120535902504,1782306120535652411,1782306120535652411
30655070408211,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120535939645,1782306120535652411,1782306120535652411
30655075554630,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306120541086334,1782306120541073711,1782306120535652411
30655075676470,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120541207905,1782306120535652411,1782306120535652411
30655136425423,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120601956998,1782306120601696224,1782306120601696224
30655136461802,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120601993236,1782306120601696224,1782306120601696224
30655140554086,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306120606085520,1782306120606082054,1782306120601696224
30655140592389,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120606123823,1782306120601696224,1782306120601696224
30655202613168,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120668144913,1782306120667713376,1782306120667713376
30655202679033,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120668210467,1782306120667713376,1782306120667713376
30655207149202,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306120672680626,1782306120672677230,1782306120667713376
30655207187725,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120672719149,1782306120667713376,1782306120667713376
30655268422167,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120733953731,1782306120733725209,1782306120733725209
30655268458776,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120733990210,1782306120733725209,1782306120733725209
30655272876877,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306120738408301,1782306120738405516,1782306120733725209
30655272909739,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120738441163,1782306120733725209,1782306120733725209
30655334657222,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120800188836,1782306120799934765,1782306120799934765
30655334703629,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120800235104,1782306120799934765,1782306120799934765
30655339460511,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306120804991936,1782306120804988629,1782306120799934765
30655339500086,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120805031520,1782306120799934765,1782306120799934765
30655400447775,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120865979350,1782306120865737462,1782306120865737462
30655400483623,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120866015067,1782306120865737462,1782306120865737462
30655404680746,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306120870212230,1782306120870208833,1782306120865737462
30655404720090,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120870251524,1782306120865737462,1782306120865737462
30655466379345,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120931910910,1782306120931686355,1782306120931686355
30655466417998,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120931949443,1782306120931686355,1782306120931686355
30655471056897,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306120936588391,1782306120936584885,1782306120931686355
30655471097484,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120936628948,1782306120931686355,1782306120931686355
30655532425964,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120997957538,1782306120997702746,1782306120997702746
30655532462142,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120997993577,1782306120997702746,1782306120997702746
30655536607627,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306121002139111,1782306121002135164,1782306120997702746
30655536650559,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121002181993,1782306120997702746,1782306120997702746
30655598379115,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121063910669,1782306121063656929,1782306121063656929
30655598420062,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121063951496,1782306121063656929,1782306121063656929
30655602875894,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306121068407318,1782306121068402299,1782306121063656929
30655602923354,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121068454778,1782306121063656929,1782306121063656929
30655664337125,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121129868709,1782306121129653963,1782306121129653963
30655664372111,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121129903545,1782306121129653963,1782306121129653963
30655669505916,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306121135037381,1782306121135033673,1782306121129653963
30655669543628,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121135075062,1782306121129653963,1782306121129653963
30655730340541,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121195872105,1782306121195643793,1782306121195643793
30655730377421,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121195908865,1782306121195643793,1782306121195643793
30655734881434,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306121200412878,1782306121200409682,1782306121195643793
30655734921440,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121200452874,1782306121195643793,1782306121195643793
30655796618917,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121262150472,1782306121261687976,1782306121261687976
30655796690533,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121262221957,1782306121261687976,1782306121261687976
30655803683637,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306121269215321,1782306121269209480,1782306121261687976
30655803738681,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121269270135,1782306121261687976,1782306121261687976
30655862358214,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121327889768,1782306121327663580,1782306121327663580
30655862395194,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121327926638,1782306121327663580,1782306121327663580
30655866637101,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306121332168515,1782306121332164778,1782306121327663580
30655866671687,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121332203121,1782306121327663580,1782306121327663580
30655928560226,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121394091790,1782306121393844161,1782306121393844161
30655928599530,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121394130964,1782306121393844161,1782306121393844161
30655934176103,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306121399707567,1782306121399701596,1782306121393844161
30655934231278,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121399762712,1782306121393844161,1782306121393844161
30655994459645,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121459991209,1782306121459721449,1782306121459721449
30655994502786,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121460034231,1782306121459721449,1782306121459721449
30655998532442,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306121464063947,1782306121464058426,1782306121459721449
30655998591163,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121464122608,1782306121459721449,1782306121459721449
30656060700320,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121526232115,1782306121525750433,1782306121525750433
30656060759131,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121526290575,1782306121525750433,1782306121525750433
30656065255230,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306121530786794,1782306121530781344,1782306121525750433
30656065310003,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121530841427,1782306121525750433,1782306121525750433
30656126463892,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121591995537,1782306121591709876,1782306121591709876
30656126501844,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121592033288,1782306121591709876,1782306121591709876
30656130489300,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306121596020724,1782306121596017127,1782306121591709876
30656130532602,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121596064026,1782306121591709876,1782306121591709876
30656192359464,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121657891079,1782306121657662787,1782306121657662787
30656192396705,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121657928139,1782306121657662787,1782306121657662787
30656197039090,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306121662570534,1782306121662566256,1782306121657662787
30656197087552,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121662619036,1782306121657662787,1782306121657662787
30656258265075,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121723796640,1782306121723568408,1782306121723568408
30656258301975,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121723833409,1782306121723568408,1782306121723568408
30656262683397,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306121728214861,1782306121728211274,1782306121723568408
30656262726468,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121728257902,1782306121723568408,1782306121723568408
30656324230199,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121789761743,1782306121789562346,1782306121789562346
30656324263051,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121789794485,1782306121789562346,1782306121789562346
30656328138024,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306121793669448,1782306121793666523,1782306121789562346
30656328171928,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121793703363,1782306121789562346,1782306121789562346
30656390317494,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121855849038,1782306121855639432,1782306121855639432
30656390348954,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121855880378,1782306121855639432,1782306121855639432
30656394637890,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306121860169314,1782306121860162822,1782306121855639432
30656394718923,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121860250347,1782306121855639432,1782306121855639432
30656456322333,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121921853917,1782306121921645683,1782306121921645683
30656456354865,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121921886299,1782306121921645683,1782306121921645683
30656460514767,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306121926046201,1782306121926042975,1782306121921645683
30656460549152,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121926080576,1782306121921645683,1782306121921645683
30656522675301,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121988207346,1782306121987830142,1782306121987830142
30656522763017,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121988294451,1782306121987830142,1782306121987830142
30656528423609,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306121993955043,1782306121993949953,1782306121987830142
30656528481508,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306121994012932,1782306121987830142,1782306121987830142
30656588397445,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122053929039,1782306122053702220,1782306122053702220
30656588432832,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122053964276,1782306122053702220,1782306122053702220
30656592787342,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306122058318776,1782306122058314698,1782306122053702220
30656592831516,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122058362950,1782306122053702220,1782306122053702220
30656654396703,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122119928297,1782306122119689796,1782306122119689796
30656654435236,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122119966680,1782306122119689796,1782306122119689796
30656658640694,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306122124172118,1782306122124169112,1782306122119689796
30656658677093,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122124208527,1782306122119689796,1782306122119689796
30656720381934,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122185913488,1782306122185681960,1782306122185681960
30656720416059,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122185947493,1782306122185681960,1782306122185681960
30656724544752,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306122190076176,1782306122190073210,1782306122185681960
30656724579928,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122190111363,1782306122185681960,1782306122185681960
30656786307082,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122251838646,1782306122251633829,1782306122251633829
30656786340515,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122251871949,1782306122251633829,1782306122251633829
30656790457717,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306122255989161,1782306122255985985,1782306122251633829
30656790491681,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122256023115,1782306122251633829,1782306122251633829
30656852395789,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122317927384,1782306122317686658,1782306122317686658
30656852433040,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122317964484,1782306122317686658,1782306122317686658
30656856532277,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306122322063711,1782306122322060686,1782306122317686658
30656856597761,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122322129185,1782306122317686658,1782306122317686658
30656918341366,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122383872950,1782306122383654396,1782306122383654396
30656918379558,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122383910992,1782306122383654396,1782306122383654396
30656924592205,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306122390123779,1782306122390118619,1782306122383654396
30656924634675,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122390166109,1782306122383654396,1782306122383654396
30656984342517,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122449874092,1782306122449653174,1782306122449653174
30656984376762,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122449908196,1782306122449653174,1782306122449653174
30656990104131,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306122455635595,1782306122455627109,1782306122449653174
30656990188901,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122455720515,1782306122449653174,1782306122449653174
30657050359569,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122515891143,1782306122515669895,1782306122515669895
30657050396759,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122515928193,1782306122515669895,1782306122515669895
30657054932864,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306122520464278,1782306122520461432,1782306122515669895
30657054967139,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122520498573,1782306122515669895,1782306122515669895
30657116403241,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122581935336,1782306122581671818,1782306122581671818
30657116449238,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122581980682,1782306122581671818,1782306122581671818
30657120949595,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306122586481059,1782306122586477622,1782306122581671818
30657120985202,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122586516636,1782306122581671818,1782306122581671818
30657182377081,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122647908655,1782306122647687677,1782306122647687677
30657182414863,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122647946307,1782306122647687677,1782306122647687677
30657186487219,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306122652018643,1782306122652015788,1782306122647687677
30657186521775,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122652053199,1782306122647687677,1782306122647687677
30657248456581,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122713988145,1782306122713757078,1782306122713757078
30657248495515,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122714026949,1782306122713757078,1782306122713757078
30657253272605,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306122718804029,1782306122718800793,1782306122713757078
30657253311018,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122718842452,1782306122713757078,1782306122713757078
30657314425381,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122779956956,1782306122779682396,1782306122779682396
30657314464716,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122779996160,1782306122779682396,1782306122779682396
30657319866037,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306122785397472,1782306122785392843,1782306122779682396
30657319910001,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122785441425,1782306122779682396,1782306122779682396
30657380363714,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122845895469,1782306122845660314,1782306122845660314
30657380404091,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122845935525,1782306122845660314,1782306122845660314
30657384445659,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306122849977083,1782306122849973516,1782306122845660314
30657384483260,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122850014684,1782306122845660314,1782306122845660314
30657446450498,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122911982032,1782306122911700870,1782306122911700870
30657446488059,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122912019503,1782306122911700870,1782306122911700870
30657451945347,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306122917476771,1782306122917472452,1782306122911700870
30657451990973,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122917522397,1782306122911700870,1782306122911700870
30657512523416,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122978054990,1782306122977770451,1782306122977770451
30657512563692,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122978095126,1782306122977770451,1782306122977770451
30657517139942,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306122982671366,1782306122982668461,1782306122977770451
30657517173806,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306122982705230,1782306122977770451,1782306122977770451
30657578386035,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123043917780,1782306123043676192,1782306123043676192
30657578423606,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123043955050,1782306123043676192,1782306123043676192
30657582449455,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306123047980879,1782306123047978063,1782306123043676192
30657582485012,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123048016446,1782306123043676192,1782306123043676192
30657644341139,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123109872693,1782306123109653970,1782306123109653970
30657644375985,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123109907419,1782306123109653970,1782306123109653970
30657648680000,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306123114211424,1782306123114208749,1782306123109653970
30657648713363,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123114244787,1782306123109653970,1782306123109653970
30657710398597,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123175930131,1782306123175659820,1782306123175659820
30657710437050,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123175968494,1782306123175659820,1782306123175659820
30657716237878,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306123181769342,1782306123181758361,1782306123175659820
30657716334410,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123181865844,1782306123175659820,1782306123175659820
30657776272798,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123241804343,1782306123241581401,1782306123241581401
30657776308265,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123241839700,1782306123241581401,1782306123241581401
30657780309067,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306123245840501,1782306123245837215,1782306123241581401
30657780344925,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123245876359,1782306123241581401,1782306123241581401
30657842584117,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123308115912,1782306123307684726,1782306123307684726
30657842666332,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306123308197757,1782306123307684726,1782306123307684726
