timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30592384745301,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057850276875,1782306057850066257,1782306057850066257
30592384775218,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057850306652,1782306057850066257,1782306057850066257
30592389159796,0,2023,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306057854691220,1782306057854687984,1782306057850066257
30592389204301,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057854735725,1782306057850066257,1782306057850066257
30592450644285,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057916175830,1782306057916005718,1782306057916005718
30592450668241,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057916199675,1782306057916005718,1782306057916005718
30592455019766,0,2024,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306057920551190,1782306057920548906,1782306057916005718
30592455055825,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057920587259,1782306057916005718,1782306057916005718
30592516656914,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057982188468,1782306057981984613,1782306057981984613
30592516688053,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057982219487,1782306057981984613,1782306057981984613
30592520968585,0,2025,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306057986500009,1782306057986497654,1782306057981984613
30592521016135,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057986547569,1782306057981984613,1782306057981984613
30592582784190,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058048315805,1782306058048044942,1782306058048044942
30592582817343,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058048348767,1782306058048044942,1782306058048044942
30592586853732,0,2026,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306058052385176,1782306058052382281,1782306058048044942
30592586898116,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058052429540,1782306058048044942,1782306058048044942
30592649082710,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058114614314,1782306058114093549,1782306058114093549
30592649119660,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058114651104,1782306058114093549,1782306058114093549
30592653303799,0,2027,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306058118835223,1782306058118832298,1782306058114093549
30592653358823,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058118890257,1782306058114093549,1782306058114093549
30592714995981,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058180527545,1782306058180248337,1782306058180248337
30592715045054,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058180576488,1782306058180248337,1782306058180248337
30592718938853,0,2028,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306058184470277,1782306058184467522,1782306058180248337
30592718987355,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058184518789,1782306058180248337,1782306058180248337
30592780849739,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058246381344,1782306058246098368,1782306058246098368
30592780890296,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058246421740,1782306058246098368,1782306058246098368
30592784858466,0,2029,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306058250389890,1782306058250385021,1782306058246098368
30592784929671,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058250461095,1782306058246098368,1782306058246098368
30592847078617,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058312610182,1782306058312314712,1782306058312314712
30592847122050,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058312653484,1782306058312314712,1782306058312314712
30592850971225,0,2030,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306058316502649,1782306058316499763,1782306058312314712
30592851024445,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058316555869,1782306058312314712,1782306058312314712
30592912879225,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058378410789,1782306058378125329,1782306058378125329
30592912915584,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058378447018,1782306058378125329,1782306058378125329
30592916864788,0,2031,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306058382396212,1782306058382393567,1782306058378125329
30592916914252,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058382445676,1782306058378125329,1782306058378125329
30592978806953,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058444338547,1782306058444083244,1782306058444083244
30592978840487,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058444371921,1782306058444083244,1782306058444083244
30592982967568,0,2032,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306058448499002,1782306058448495996,1782306058444083244
30592983021650,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058448553094,1782306058444083244,1782306058444083244
30593044891809,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058510423383,1782306058510126942,1782306058510126942
30593044927847,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058510459291,1782306058510126942,1782306058510126942
30593048985366,0,2033,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306058514516800,1782306058514513754,1782306058510126942
30593049043797,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058514575231,1782306058510126942,1782306058510126942
30593111356283,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058576887927,1782306058576401787,1782306058576401787
30593111411417,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058576942851,1782306058576401787,1782306058576401787
30593115370961,0,2034,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306058580902385,1782306058580899369,1782306058576401787
30593115419863,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058580951288,1782306058576401787,1782306058576401787
30593177027535,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058642559180,1782306058642061408,1782306058642061408
30593177066008,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058642597442,1782306058642061408,1782306058642061408
30593181129018,0,2035,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306058646660442,1782306058646657787,1782306058642061408
30593181178031,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058646709465,1782306058642061408,1782306058642061408
30593243230655,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058708762270,1782306058708330663,1782306058708330663
30593243286130,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058708817564,1782306058708330663,1782306058708330663
30593247324694,0,2036,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306058712856118,1782306058712853182,1782306058708330663
30593247373476,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058712904900,1782306058708330663,1782306058708330663
30593308914912,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058774446467,1782306058774148022,1782306058774148022
30593308949297,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058774480741,1782306058774148022,1782306058774148022
30593312822688,0,2037,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306058778354122,1782306058778351407,1782306058774148022
30593312872873,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058778404297,1782306058774148022,1782306058774148022
30593374691154,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058840222898,1782306058839965371,1782306058839965371
30593374727032,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058840258466,1782306058839965371,1782306058839965371
30593378969952,0,2038,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306058844501416,1782306058844498561,1782306058839965371
30593379030396,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058844561830,1782306058839965371,1782306058839965371
30593441172530,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058906704084,1782306058906019057,1782306058906019057
30593441205532,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058906736976,1782306058906019057,1782306058906019057
30593445156860,0,2039,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306058910688284,1782306058910685319,1782306058906019057
30593445206013,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058910737437,1782306058906019057,1782306058906019057
30593507374456,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058972906081,1782306058972428296,1782306058972428296
30593507429290,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058972960724,1782306058972428296,1782306058972428296
30593511325164,0,2040,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306058976856588,1782306058976853582,1782306058972428296
30593511373746,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306058976905170,1782306058972428296,1782306058972428296
30593572852994,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059038384559,1782306059038123595,1782306059038123595
30593572883282,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059038414706,1782306059038123595,1782306059038123595
30593577309118,0,2041,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306059042840602,1782306059042837035,1782306059038123595
30593577359323,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059042890747,1782306059038123595,1782306059038123595
30593639519419,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059105051034,1782306059104590332,1782306059104590332
30593639575185,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059105106619,1782306059104590332,1782306059104590332
30593643469606,0,2042,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306059109001030,1782306059108998345,1782306059104590332
30593643518118,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059109049552,1782306059104590332,1782306059104590332
30593705337781,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059170869416,1782306059170400358,1782306059170400358
30593705392555,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059170923999,1782306059170400358,1782306059170400358
30593709403997,0,2043,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306059174935421,1782306059174932575,1782306059170400358
30593709452819,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059174984243,1782306059170400358,1782306059170400358
30593771326524,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059236858169,1782306059236430650,1782306059236430650
30593771380577,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059236912011,1782306059236430650,1782306059236430650
30593776679165,0,2044,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306059242210649,1782306059242206852,1782306059236430650
30593776727186,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059242258610,1782306059236430650,1782306059236430650
30593837382235,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059302913849,1782306059302457315,1782306059302457315
30593837436928,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059302968362,1782306059302457315,1782306059302457315
30593841462727,0,2045,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306059306994202,1782306059306991006,1782306059302457315
30593841555733,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059307087198,1782306059302457315,1782306059302457315
30593903339779,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059368871403,1782306059368416112,1782306059368416112
30593903394252,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059368925686,1782306059368416112,1782306059368416112
30593907346101,0,2046,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306059372877576,1782306059372874079,1782306059368416112
30593907400194,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059372931668,1782306059368416112,1782306059368416112
30593969171755,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059434703410,1782306059434194767,1782306059434194767
30593969228242,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059434759676,1782306059434194767,1782306059434194767
30593973033835,0,2047,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306059438565279,1782306059438562203,1782306059434194767
30593973091905,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059438623329,1782306059434194767,1782306059434194767
30594035398298,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059500929913,1782306059500454723,1782306059500454723
30594035452701,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059500984135,1782306059500454723,1782306059500454723
30594039349467,0,2048,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306059504880891,1782306059504878155,1782306059500454723
30594039397838,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059504929272,1782306059500454723,1782306059500454723
30594101879404,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059567411059,1782306059566446704,1782306059566446704
30594101931132,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059567462566,1782306059566446704,1782306059566446704
30594105965578,0,2049,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306059571497002,1782306059571493686,1782306059566446704
30594106017666,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059571549100,1782306059566446704,1782306059566446704
30594166889806,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059632421381,1782306059632131853,1782306059632131853
30594166925774,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059632457218,1782306059632131853,1782306059632131853
30594170868557,0,2050,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306059636399991,1782306059636397295,1782306059632131853
30594170926025,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059636457449,1782306059632131853,1782306059632131853
30594233081103,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059698612677,1782306059698096711,1782306059698096711
30594233107613,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059698639057,1782306059698096711,1782306059698096711
30594237208024,0,2051,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306059702739448,1782306059702737574,1782306059698096711
30594237245495,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059702776929,1782306059698096711,1782306059698096711
30594299090125,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059764621719,1782306059764120961,1782306059764120961
30594299130120,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059764661564,1782306059764120961,1782306059764120961
30594303059297,0,2052,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306059768590721,1782306059768587936,1782306059764120961
30594303110915,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059768642349,1782306059764120961,1782306059764120961
30594365132840,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059830664394,1782306059830361241,1782306059830361241
30594365172455,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059830703899,1782306059830361241,1782306059830361241
30594369053881,0,2053,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306059834585305,1782306059834582480,1782306059830361241
30594369102914,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059834634338,1782306059830361241,1782306059830361241
30594431201876,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059896733450,1782306059896422001,1782306059896422001
30594431235860,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059896767294,1782306059896422001,1782306059896422001
30594435157563,0,2054,1057,2,processing_node,/processed,std_msgs/msg/Float64,1782306059900688997,1782306059900686061,1782306059896422001
30594435206776,3,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059900738210,1782306059896422001,1782306059896422001
30594497107471,1,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059962639056,1782306059962336213,1782306059962336213
30594497148729,2,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059962680184,1782306059962336213,1782306059962336213
30594501726934,0,2055,1058,2,processing_node,/processed,std_msgs/msg/Float64,1782306059967258358,1782306059967255433,1782306059962336213
30594501776769,3,1058,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306059967308193,1782306059962336213,1782306059962336213
30594562839569,1,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060028371424,1782306060028095111,1782306060028095111
30594562876619,2,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060028408053,1782306060028095111,1782306060028095111
30594567094302,0,2056,1059,2,processing_node,/processed,std_msgs/msg/Float64,1782306060032625736,1782306060032622800,1782306060028095111
30594567150999,3,1059,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060032682513,1782306060028095111,1782306060028095111
30594628912231,1,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060094443815,1782306060094138948,1782306060094138948
30594628948309,2,1060,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306060094479753,1782306060094138948,1782306060094138948
