timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30591795475157,2,2014,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306057261006581,1782306057260841960,1782306057256228378
30591795508530,3,2014,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306057261039954,1782306057260841960,1782306057256228378
30591861410720,1,2015,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306057326942295,1782306057326632348,1782306057322436888
30591861431760,2,2015,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306057326963184,1782306057326632348,1782306057322436888
30591861466857,3,2015,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306057326998281,1782306057326632348,1782306057322436888
30591927029825,1,2016,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306057392561389,1782306057392398471,1782306057388067504
30591927055513,2,2016,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306057392586927,1782306057392398471,1782306057388067504
30591927089518,3,2016,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306057392620942,1782306057392398471,1782306057388067504
30591993298428,1,2017,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306057458829992,1782306057458668637,1782306057454310549
30591993318456,2,2017,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306057458849880,1782306057458668637,1782306057454310549
30591993351969,3,2017,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306057458883403,1782306057458668637,1782306057454310549
30592059793450,1,2018,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306057525325014,1782306057525012332,1782306057520495454
30592059812957,2,2018,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306057525344381,1782306057525012332,1782306057520495454
30592059850217,3,2018,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306057525381641,1782306057525012332,1782306057520495454
30592125497415,1,2019,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306057591028969,1782306057590732358,1782306057586414695
30592125516591,2,2019,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306057591048015,1782306057590732358,1782306057586414695
30592125551177,3,2019,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306057591082601,1782306057590732358,1782306057586414695
30592191226287,1,2020,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306057656757871,1782306057656596716,1782306057651979728
30592191259319,2,2020,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306057656790753,1782306057656596716,1782306057651979728
30592191297532,3,2020,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306057656828956,1782306057656596716,1782306057651979728
30592257102017,1,2021,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306057722633581,1782306057722484729,1782306057718120700
30592257119971,2,2021,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306057722651395,1782306057722484729,1782306057718120700
30592257150939,3,2021,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306057722682363,1782306057722484729,1782306057718120700
30592323267134,1,2022,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306057788798659,1782306057788643174,1782306057784068937
30592323292172,2,2022,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306057788823596,1782306057788643174,1782306057784068937
30592323333129,3,2022,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306057788864553,1782306057788643174,1782306057784068937
30592389282258,1,2023,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306057854813722,1782306057854687984,1782306057850066257
30592389298138,2,2023,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306057854829562,1782306057854687984,1782306057850066257
30592389325440,3,2023,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306057854856854,1782306057854687984,1782306057850066257
30592455125877,1,2024,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306057920657321,1782306057920548906,1782306057916005718
30592455137619,2,2024,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306057920669044,1782306057920548906,1782306057916005718
30592455158880,3,2024,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306057920690304,1782306057920548906,1782306057916005718
30592521101136,1,2025,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306057986632700,1782306057986497654,1782306057981984613
30592521119050,2,2025,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306057986650474,1782306057986497654,1782306057981984613
30592521149307,3,2025,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306057986680731,1782306057986497654,1782306057981984613
30592586989659,1,2026,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306058052521234,1782306058052382281,1782306058048044942
30592587018294,2,2026,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306058052549718,1782306058052382281,1782306058048044942
30592587053550,3,2026,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306058052584974,1782306058052382281,1782306058048044942
30592653452921,1,2027,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306058118984816,1782306058118832298,1782306058114093549
30592653472929,2,2027,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306058119004353,1782306058118832298,1782306058114093549
30592653507024,3,2027,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306058119038448,1782306058118832298,1782306058114093549
30592719087915,1,2028,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306058184619480,1782306058184467522,1782306058180248337
30592719107663,2,2028,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306058184639087,1782306058184467522,1782306058180248337
30592719140725,3,2028,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306058184672149,1782306058184467522,1782306058180248337
30592785073523,1,2029,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306058250605238,1782306058250385021,1782306058246098368
30592785102498,2,2029,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306058250633922,1782306058250385021,1782306058246098368
30592785149647,3,2029,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306058250681071,1782306058250385021,1782306058246098368
30592851515184,1,2030,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306058317046779,1782306058316499763,1782306058312314712
30592851534681,2,2030,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306058317066105,1782306058316499763,1782306058312314712
30592851567764,3,2030,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306058317099188,1782306058316499763,1782306058312314712
30592917054938,1,2031,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306058382586522,1782306058382393567,1782306058378125329
30592917085456,2,2031,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306058382616880,1782306058382393567,1782306058378125329
30592917125702,3,2031,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306058382657126,1782306058382393567,1782306058378125329
30592983107352,1,2032,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306058448638967,1782306058448495996,1782306058444083244
30592983127951,2,2032,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306058448659365,1782306058448495996,1782306058444083244
30592983161886,3,2032,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306058448693310,1782306058448495996,1782306058444083244
30593049142824,1,2033,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306058514674418,1782306058514513754,1782306058510126942
30593049162682,2,2033,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306058514694106,1782306058514513754,1782306058510126942
30593049197127,3,2033,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306058514728551,1782306058514513754,1782306058510126942
30593115655960,1,2034,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306058581187545,1782306058580899369,1782306058576401787
30593115675327,2,2034,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306058581206751,1782306058580899369,1782306058576401787
30593115709321,3,2034,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306058581240755,1782306058580899369,1782306058576401787
30593181435608,1,2035,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306058646967523,1782306058646657787,1782306058642061408
30593181455456,2,2035,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306058646986880,1782306058646657787,1782306058642061408
30593181491514,3,2035,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306058647022938,1782306058646657787,1782306058642061408
30593247498523,1,2036,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306058713030097,1782306058712853182,1782306058708330663
30593247520314,2,2036,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306058713051738,1782306058712853182,1782306058708330663
30593247554008,3,2036,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306058713085432,1782306058712853182,1782306058708330663
30593313326953,1,2037,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306058778858527,1782306058778351407,1782306058774148022
30593313346790,2,2037,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306058778878214,1782306058778351407,1782306058774148022
30593313382137,3,2037,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306058778913561,1782306058778351407,1782306058774148022
30593379503301,1,2038,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306058845034856,1782306058844498561,1782306058839965371
30593379523570,2,2038,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306058845054994,1782306058844498561,1782306058839965371
30593379557895,3,2038,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306058845089319,1782306058844498561,1782306058839965371
30593445310992,1,2039,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306058910842576,1782306058910685319,1782306058906019057
30593445330819,2,2039,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306058910862244,1782306058910685319,1782306058906019057
30593445364834,3,2039,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306058910896258,1782306058910685319,1782306058906019057
30593511632886,1,2040,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306058977164460,1782306058976853582,1782306058972428296
30593511653806,2,2040,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306058977185230,1782306058976853582,1782306058972428296
30593511693491,3,2040,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306058977224925,1782306058976853582,1782306058972428296
30593577452449,1,2041,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306059042984034,1782306059042837035,1782306059038123595
30593577472798,2,2041,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306059043004222,1782306059042837035,1782306059038123595
30593577508345,3,2041,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306059043039779,1782306059042837035,1782306059038123595
30593643767260,1,2042,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306059109298824,1782306059108998345,1782306059104590332
30593643786977,2,2042,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306059109318391,1782306059108998345,1782306059104590332
30593643821041,3,2042,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306059109352465,1782306059108998345,1782306059104590332
30593709689066,1,2043,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306059175220621,1782306059174932575,1782306059170400358
30593709707942,2,2043,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306059175239366,1782306059174932575,1782306059170400358
30593709772354,3,2043,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306059175303788,1782306059174932575,1782306059170400358
30593776806766,1,2044,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306059242338341,1782306059242206852,1782306059236430650
30593776823087,2,2044,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306059242354501,1782306059242206852,1782306059236430650
30593776850509,3,2044,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306059242381933,1782306059242206852,1782306059236430650
30593841610136,1,2045,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306059307141741,1782306059306991006,1782306059302457315
30593841629864,2,2045,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306059307161288,1782306059306991006,1782306059302457315
30593841662506,3,2045,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306059307193940,1782306059306991006,1782306059302457315
30593907607416,1,2046,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306059373139151,1782306059372874079,1782306059368416112
30593907630019,2,2046,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306059373161443,1782306059372874079,1782306059368416112
30593907665586,3,2046,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306059373197050,1782306059372874079,1782306059368416112
30593973690167,1,2047,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306059439221721,1782306059438562203,1782306059434194767
30593973708452,2,2047,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306059439239886,1782306059438562203,1782306059434194767
30593973748127,3,2047,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306059439279551,1782306059438562203,1782306059434194767
30594039661116,1,2048,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306059505192701,1782306059504878155,1782306059500454723
30594039681675,2,2048,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306059505213099,1782306059504878155,1782306059500454723
30594039718705,3,2048,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306059505250139,1782306059504878155,1782306059500454723
30594106118157,1,2049,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306059571649741,1782306059571493686,1782306059566446704
30594106137674,2,2049,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306059571669098,1782306059571493686,1782306059566446704
30594106170606,3,2049,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306059571702060,1782306059571493686,1782306059566446704
30594171035803,1,2050,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306059636567377,1782306059636397295,1782306059632131853
30594171059478,2,2050,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306059636590902,1782306059636397295,1782306059632131853
30594171092641,3,2050,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306059636624065,1782306059636397295,1782306059632131853
30594237323252,1,2051,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306059702854806,1782306059702737574,1782306059698096711
30594237336717,2,2051,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306059702868141,1782306059702737574,1782306059698096711
30594237364149,3,2051,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306059702895583,1782306059702737574,1782306059698096711
30594303208550,1,2052,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306059768740114,1782306059768587936,1782306059764120961
30594303228086,2,2052,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306059768759511,1782306059768587936,1782306059764120961
30594303260859,3,2052,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306059768792283,1782306059768587936,1782306059764120961
30594369541464,1,2053,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306059835073139,1782306059834582480,1782306059830361241
30594369561101,2,2053,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306059835092525,1782306059834582480,1782306059830361241
30594369594685,3,2053,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306059835126109,1782306059834582480,1782306059830361241
30594435311875,1,2054,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306059900843459,1782306059900686061,1782306059896422001
30594435331983,2,2054,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306059900863407,1782306059900686061,1782306059896422001
30594435366117,3,2054,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306059900897561,1782306059900686061,1782306059896422001
30594501885485,1,2055,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306059967417079,1782306059967255433,1782306059962336213
30594501905422,2,2055,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306059967436846,1782306059967255433,1782306059962336213
30594501939487,3,2055,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306059967470911,1782306059967255433,1782306059962336213
30594567249255,1,2056,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306060032780829,1782306060032622800,1782306060028095111
30594567268050,2,2056,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306060032799475,1782306060032622800,1782306060028095111
30594567300592,3,2056,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306060032832016,1782306060032622800,1782306060028095111
30594633218150,1,2057,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306060098749734,1782306060098580164,1782306060094138948
30594633237727,2,2057,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306060098769151,1782306060098580164,1782306060094138948
30594633271872,3,2057,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306060098803296,1782306060098580164,1782306060094138948
30594699516640,1,2058,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306060165048224,1782306060164886398,1782306060160408182
30594699536748,2,2058,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306060165068172,1782306060164886398,1782306060160408182
30594699570792,3,2058,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306060165102216,1782306060164886398,1782306060160408182
30594765604862,1,2059,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306060231136426,1782306060230978257,1782306060226349507
30594765624659,2,2059,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306060231156083,1782306060230978257,1782306060226349507
30594765658283,3,2059,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306060231189707,1782306060230978257,1782306060226349507
30594831229846,1,2060,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306060296761410,1782306060296603742,1782306060292145454
30594831249172,2,2060,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306060296780596,1782306060296603742,1782306060292145454
30594831282936,3,2060,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306060296814380,1782306060296603742,1782306060292145454
30594897597135,1,2061,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306060363128710,1782306060362856314,1782306060358366446
30594897617203,2,2061,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306060363148627,1782306060362856314,1782306060358366446
30594897652069,3,2061,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306060363183493,1782306060362856314,1782306060358366446
30594963792459,1,2062,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306060429324024,1782306060429081395,1782306060424595925
30594963818889,2,2062,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306060429350314,1782306060429081395,1782306060424595925
30594963853485,3,2062,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306060429384919,1782306060429081395,1782306060424595925
30595029692294,1,2063,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306060495223869,1782306060494387766,1782306060490209428
30595029713424,2,2063,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306060495244848,1782306060494387766,1782306060490209428
30595029749132,3,2063,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306060495280556,1782306060494387766,1782306060490209428
30595095866599,1,2064,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306060561398183,1782306060560739396,1782306060556141935
30595095886837,2,2064,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306060561418261,1782306060560739396,1782306060556141935
30595095922695,3,2064,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306060561454119,1782306060560739396,1782306060556141935
30595161821778,1,2065,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306060627353452,1782306060626960819,1782306060622486661
30595161850793,2,2065,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306060627382217,1782306060626960819,1782306060622486661
30595161898483,3,2065,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306060627429937,1782306060626960819,1782306060622486661
30595227643515,1,2066,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306060693175069,1782306060692878137,1782306060688450668
30595227662932,2,2066,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306060693194356,1782306060692878137,1782306060688450668
30595227697347,3,2066,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306060693228771,1782306060692878137,1782306060688450668
30595292980434,1,2067,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306060758512009,1782306060758358178,1782306060754122922
30595292999741,2,2067,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306060758531165,1782306060758358178,1782306060754122922
30595293050657,3,2067,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306060758582091,1782306060758358178,1782306060754122922
30595359406806,1,2068,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306060824938571,1782306060824795330,1782306060820352181
30595359424459,2,2068,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306060824955874,1782306060824795330,1782306060820352181
30595359454126,3,2068,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306060824985550,1782306060824795330,1782306060820352181
30595425540383,1,2069,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306060891071977,1782306060890911664,1782306060886415494
30595425559930,2,2069,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306060891091354,1782306060890911664,1782306060886415494
30595425592562,3,2069,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306060891123996,1782306060890911664,1782306060886415494
30595490862184,1,2070,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306060956393748,1782306060956242352,1782306060952088450
30595490881931,2,2070,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306060956413355,1782306060956242352,1782306060952088450
30595490915224,3,2070,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306060956446658,1782306060956242352,1782306060952088450
30595557137078,1,2071,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306061022668663,1782306061022490325,1782306061018128350
30595557156585,2,2071,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306061022688009,1782306061022490325,1782306061018128350
30595557189818,3,2071,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306061022721242,1782306061022490325,1782306061018128350
30595623186175,1,2072,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306061088717770,1782306061088538430,1782306061084170303
30595623206324,2,2072,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306061088737748,1782306061088538430,1782306061084170303
30595623247461,3,2072,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306061088778896,1782306061088538430,1782306061084170303
30595689395766,1,2073,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306061154927340,1782306061154772147,1782306061150205904
30595689415984,2,2073,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306061154947408,1782306061154772147,1782306061150205904
30595689449428,3,2073,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306061154980852,1782306061154772147,1782306061150205904
30595755636285,1,2074,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306061221167860,1782306061221002156,1782306061216390257
30595755656223,2,2074,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306061221187647,1782306061221002156,1782306061216390257
30595755689736,3,2074,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306061221221170,1782306061221002156,1782306061216390257
30595821518687,1,2075,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306061287050271,1782306061286541639,1782306061282317043
30595821543314,2,2075,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306061287074758,1782306061286541639,1782306061282317043
30595821584231,3,2075,1078,3,control_node,/processed,std_msgs/msg/Float64,1782306061287115715,1782306061286541639,1782306061282317043
30595887207703,1,2076,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306061352739277,1782306061352567792,1782306061348345391
30595887227300,2,2076,1079,3,control_node,/processed,std_msgs/msg/Float64,1782306061352758724,1782306061352567792,1782306061348345391
