timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29104906590423,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304570372121847,1782304570371966818,1782304570367380480
29104906621423,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304570372152847,1782304570371966818,1782304570367380480
29104973296005,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304570438827529,1782304570438057896,1782304570433740585
29104973317446,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304570438848870,1782304570438057896,1782304570433740585
29104973359617,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304570438891041,1782304570438057896,1782304570433740585
29105038591768,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304570504123333,1782304570503997250,1782304570499659891
29105038614662,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304570504146086,1782304570503997250,1782304570499659891
29105038646053,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304570504177487,1782304570503997250,1782304570499659891
29105104693526,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304570570225090,1782304570570097404,1782304570565731881
29105104716560,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304570570247984,1782304570570097404,1782304570565731881
29105104748542,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304570570279966,1782304570570097404,1782304570565731881
29105170284880,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304570635816494,1782304570635694028,1782304570631449448
29105170308435,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304570635839859,1782304570635694028,1782304570631449448
29105170339725,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304570635871149,1782304570635694028,1782304570631449448
29105236474326,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304570702005901,1782304570701841895,1782304570697677549
29105236497220,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304570702028645,1782304570701841895,1782304570697677549
29105236528871,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304570702060296,1782304570701841895,1782304570697677549
29105302650317,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304570768181872,1782304570768051330,1782304570763778165
29105302672320,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304570768203744,1782304570768051330,1782304570763778165
29105302703380,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304570768234804,1782304570768051330,1782304570763778165
29105368745993,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304570834277517,1782304570834124603,1782304570829772085
29105368780239,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304570834311663,1782304570834124603,1782304570829772085
29105368811139,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304570834342573,1782304570834124603,1782304570829772085
29105434863831,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304570900395406,1782304570899969004,1782304570895531452
29105434885583,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304570900417007,1782304570899969004,1782304570895531452
29105434916403,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304570900447827,1782304570899969004,1782304570895531452
29105500801182,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304570966332727,1782304570966153912,1782304570961710198
29105500823796,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304570966355220,1782304570966153912,1782304570961710198
29105500855567,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304570966386991,1782304570966153912,1782304570961710198
29105566463752,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304571031995326,1782304571031872490,1782304571027747190
29105566493299,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304571032024723,1782304571031872490,1782304571027747190
29105566525010,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304571032056444,1782304571031872490,1782304571027747190
29105632173449,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304571097704974,1782304571097605322,1782304571093419405
29105632196003,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304571097727427,1782304571097605322,1782304571093419405
29105632227674,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304571097759098,1782304571097605322,1782304571093419405
29105698328305,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304571163859879,1782304571163662969,1782304571159476632
29105698351369,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304571163882793,1782304571163662969,1782304571159476632
29105698383030,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304571163914454,1782304571163662969,1782304571159476632
29105764678677,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304571230210241,1782304571230020065,1782304571225730518
29105764701180,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304571230232604,1782304571230020065,1782304571225730518
29105764731839,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304571230263263,1782304571230020065,1782304571225730518
29105830868890,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304571296400464,1782304571296264492,1782304571291429936
29105830891263,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304571296422687,1782304571296264492,1782304571291429936
29105830934967,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304571296466391,1782304571296264492,1782304571291429936
29105896778452,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304571362309977,1782304571362121063,1782304571357765980
29105896801106,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304571362332530,1782304571362121063,1782304571357765980
29105896831805,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304571362363229,1782304571362121063,1782304571357765980
29105963056154,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304571428587849,1782304571428338809,1782304571424002212
29105963090010,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304571428621434,1782304571428338809,1782304571424002212
29105963132772,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304571428664196,1782304571428338809,1782304571424002212
29106028592307,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304571494123872,1782304571493936180,1782304571489629801
29106028614470,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304571494145894,1782304571493936180,1782304571489629801
29106028645199,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304571494176623,1782304571493936180,1782304571489629801
29106094498213,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304571560029727,1782304571559841464,1782304571555689683
29106094520706,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304571560052130,1782304571559841464,1782304571555689683
29106094551566,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304571560082990,1782304571559841464,1782304571555689683
29106160413436,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304571625944960,1782304571625762439,1782304571621659712
29106160435990,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304571625967414,1782304571625762439,1782304571621659712
29106160474935,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304571626006359,1782304571625762439,1782304571621659712
29106226443721,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304571691975296,1782304571691858370,1782304571687435167
29106226466575,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304571691998000,1782304571691858370,1782304571687435167
29106226498196,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304571692029620,1782304571691858370,1782304571687435167
29106292381388,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304571757912932,1782304571757829031,1782304571753404915
29106292403180,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304571757934604,1782304571757829031,1782304571753404915
29106292433869,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304571757965293,1782304571757829031,1782304571753404915
29106358459936,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304571823991451,1782304571823870097,1782304571819391446
29106358481638,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304571824013052,1782304571823870097,1782304571819391446
29106358512608,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304571824044022,1782304571823870097,1782304571819391446
29106426901538,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304571892433083,1782304571892278525,1782304571885800912
29106426929693,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304571892461117,1782304571892278525,1782304571885800912
29106426966383,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304571892497807,1782304571892278525,1782304571885800912
29106490849250,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304571956380774,1782304571956279910,1782304571951601745
29106490872214,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304571956403638,1782304571956279910,1782304571951601745
29106490904527,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304571956435951,1782304571956279910,1782304571951601745
29106557311917,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304572022843441,1782304572022722468,1782304572017406314
29106557336334,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304572022867758,1782304572022722468,1782304572017406314
29106557369257,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304572022900681,1782304572022722468,1782304572017406314
29106626672755,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304572092204360,1782304572091934219,1782304572083609387
29106626703885,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304572092235319,1782304572091934219,1782304572083609387
29106626741558,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304572092272992,1782304572091934219,1782304572083609387
29106688574109,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304572154105654,1782304572154010320,1782304572149505519
29106688596172,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304572154127596,1782304572154010320,1782304572149505519
29106688627883,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304572154159307,1782304572154010320,1782304572149505519
29106754580263,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304572220111838,1782304572220017516,1782304572215346284
29106754602857,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304572220134281,1782304572220017516,1782304572215346284
29106754634488,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304572220165912,1782304572220017516,1782304572215346284
29106820555257,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304572286086781,1782304572285954577,1782304572281435588
29106820577680,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304572286109104,1782304572285954577,1782304572281435588
29106820609171,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304572286140595,1782304572285954577,1782304572281435588
29106886761126,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304572352292680,1782304572352112854,1782304572347460178
29106886783168,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304572352314593,1782304572352112854,1782304572347460178
29106886813256,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304572352344681,1782304572352112854,1782304572347460178
29106952376737,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304572417908312,1782304572417784553,1782304572413395365
29106952399581,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304572417931006,1782304572417784553,1782304572413395365
29106952430180,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304572417961604,1782304572417784553,1782304572413395365
29107018216861,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304572483748426,1782304572483621251,1782304572479465533
29107018238824,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304572483770248,1782304572483621251,1782304572479465533
29107018300473,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304572483831917,1782304572483621251,1782304572479465533
29107084100349,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304572549631923,1782304572549504418,1782304572545304304
29107084123143,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304572549654567,1782304572549504418,1782304572545304304
29107084154554,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304572549685978,1782304572549504418,1782304572545304304
29107150840307,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304572616371821,1782304572615858913,1782304572611723945
29107150863021,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304572616394445,1782304572615858913,1782304572611723945
29107150893359,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304572616424783,1782304572615858913,1782304572611723945
29107216516545,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304572682048140,1782304572681804029,1782304572677699780
29107216549779,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304572682081203,1782304572681804029,1782304572677699780
29107216597181,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304572682128605,1782304572681804029,1782304572677699780
29107282056010,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304572747587514,1782304572747429289,1782304572743309921
29107282082110,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304572747613524,1782304572747429289,1782304572743309921
29107282108661,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304572747640085,1782304572747429289,1782304572743309921
29107348560394,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304572814091908,1782304572813991805,1782304572809861235
29107348593297,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304572814124721,1782304572813991805,1782304572809861235
29107348624397,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304572814155811,1782304572813991805,1782304572809861235
29107414664216,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304572880195721,1782304572879925179,1782304572875761366
29107414684455,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304572880215879,1782304572879925179,1782304572875761366
29107414712720,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304572880244134,1782304572879925179,1782304572875761366
29107480586408,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304572946117983,1782304572945990537,1782304572941690431
29107480607459,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304572946138883,1782304572945990537,1782304572941690431
29107480639521,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304572946170945,1782304572945990537,1782304572941690431
29107546580428,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304573012112494,1782304573011972073,1782304573007655716
29107546604585,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304573012136009,1782304573011972073,1782304573007655716
29107546636256,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304573012167690,1782304573011972073,1782304573007655716
29107612468130,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304573077999694,1782304573077811381,1782304573073693767
29107612490753,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304573078022177,1782304573077811381,1782304573073693767
29107612521954,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304573078053378,1782304573077811381,1782304573073693767
29107678562499,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304573144094063,1782304573143911572,1782304573139665660
29107678584752,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304573144116176,1782304573143911572,1782304573139665660
29107678615862,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304573144147286,1782304573143911572,1782304573139665660
29107744368002,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304573209899556,1782304573209709460,1782304573205621462
29107744390595,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304573209922019,1782304573209709460,1782304573205621462
29107744421184,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304573209952608,1782304573209709460,1782304573205621462
29107810812987,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304573276344511,1782304573276207066,1782304573271655857
29107810835951,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304573276367375,1782304573276207066,1782304573271655857
29107810867582,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304573276399006,1782304573276207066,1782304573271655857
29107876661372,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304573342192926,1782304573342017128,1782304573337628751
29107876684477,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304573342215901,1782304573342017128,1782304573337628751
29107876715707,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304573342247131,1782304573342017128,1782304573337628751
29107942510299,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304573408041873,1782304573407854963,1782304573403650401
29107942534335,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304573408065759,1782304573407854963,1782304573403650401
29107942565224,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304573408096648,1782304573407854963,1782304573403650401
29108008435472,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304573473966996,1782304573473853678,1782304573469399835
29108008457955,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304573473989379,1782304573473853678,1782304573469399835
29108008489796,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304573474021220,1782304573473853678,1782304573469399835
29108074423116,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304573539954680,1782304573539821734,1782304573535440381
29108074445629,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304573539977053,1782304573539821734,1782304573535440381
29108074488582,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304573540020006,1782304573539821734,1782304573535440381
29108141145906,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304573606677420,1782304573606546538,1782304573601382427
29108141168009,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304573606699433,1782304573606546538,1782304573601382427
29108141199189,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304573606730613,1782304573606546538,1782304573601382427
29108206646221,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304573672177765,1782304573671621723,1782304573667442470
29108206669145,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304573672200569,1782304573671621723,1782304573667442470
29108206700265,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304573672231689,1782304573671621723,1782304573667442470
29108272923292,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304573738454866,1782304573738325667,1782304573733950637
29108272945775,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304573738477199,1782304573738325667,1782304573733950637
29108272977346,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304573738508780,1782304573738325667,1782304573733950637
29108338683207,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304573804214731,1782304573804084630,1782304573799625909
29108338705690,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304573804237114,1782304573804084630,1782304573799625909
29108338736991,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304573804268415,1782304573804084630,1782304573799625909
29108404894271,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304573870425835,1782304573870300734,1782304573865436451
29108404916414,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304573870447838,1782304573870300734,1782304573865436451
29108404947453,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304573870478877,1782304573870300734,1782304573865436451
29108470790649,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304573936322183,1782304573936153027,1782304573931723031
29108470812240,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304573936343664,1782304573936153027,1782304573931723031
29108470854612,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304573936386036,1782304573936153027,1782304573931723031
29108536965843,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304574002497368,1782304574002330015,1782304573997759579
29108536987986,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304574002519410,1782304574002330015,1782304573997759579
29108537026530,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304574002557954,1782304574002330015,1782304573997759579
29108603201220,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304574068732744,1782304574068594878,1782304574063805560
29108603223633,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304574068755057,1782304574068594878,1782304574063805560
29108603255304,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304574068786728,1782304574068594878,1782304574063805560
29108668806823,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304574134338337,1782304574134210250,1782304574129790083
29108668828494,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304574134359918,1782304574134210250,1782304574129790083
29108668859765,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304574134391189,1782304574134210250,1782304574129790083
29108734570690,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304574200102214,1782304574199825591,1782304574195680434
29108734593243,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304574200124667,1782304574199825591,1782304574195680434
29108734627289,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304574200158713,1782304574199825591,1782304574195680434
29108802174503,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304574267706098,1782304574267057478,1782304574261687030
29108802221744,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304574267753168,1782304574267057478,1782304574261687030
29108802275418,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304574267807122,1782304574267057478,1782304574261687030
29108866699685,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304574332231239,1782304574332064678,1782304574327721169
29108866722148,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304574332253572,1782304574332064678,1782304574327721169
29108866753198,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304574332284622,1782304574332064678,1782304574327721169
29108933085601,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304574398617125,1782304574398485512,1782304574393417506
29108933107183,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304574398638607,1782304574398485512,1782304574393417506
29108933139445,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304574398670869,1782304574398485512,1782304574393417506
29108998757020,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304574464288614,1782304574464092687,1782304574459854059
29108998791276,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304574464322700,1782304574464092687,1782304574459854059
29108998837335,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304574464368759,1782304574464092687,1782304574459854059
29109064928614,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304574530460168,1782304574530289670,1782304574525636624
29109064950977,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304574530482401,1782304574530289670,1782304574525636624
29109064992407,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304574530523831,1782304574530289670,1782304574525636624
29109130504479,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304574596036033,1782304574595844875,1782304574591776014
29109130526661,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304574596058085,1782304574595844875,1782304574591776014
29109130557841,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304574596089265,1782304574595844875,1782304574591776014
29109196914672,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304574662446216,1782304574662315284,1782304574657432525
29109196936333,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304574662467757,1782304574662315284,1782304574657432525
