timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29104576911234,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570042442668,1782304570037505754,1782304570037505754
29104638723024,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570104254578,1782304570103428646,1782304570103428646
29104638757700,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570104289115,1782304570103428646,1782304570103428646
29104642564296,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782304570108095710,1782304570108093075,1782304570103428646
29104642612960,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570108144404,1782304570103428646,1782304570103428646
29104704436764,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570169968278,1782304570169656317,1782304570169656317
29104704481430,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570170012854,1782304570169656317,1782304570169656317
29104708319596,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782304570173851011,1782304570173848175,1782304570169656317
29104708365615,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570173897049,1782304570169656317,1782304570169656317
29104770245407,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570235776941,1782304570235421205,1782304570235421205
29104770286937,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570235818371,1782304570235421205,1782304570235421205
29104774129622,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782304570239661046,1782304570239658151,1782304570235421205
29104774175721,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570239707165,1782304570235421205,1782304570235421205
29104836234928,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570301766713,1782304570301423501,1782304570301423501
29104836273522,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570301804946,1782304570301423501,1782304570301423501
29104840422819,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782304570305954293,1782304570305950816,1782304570301423501
29104840476292,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570306007726,1782304570301423501,1782304570301423501
29104902173942,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570367705466,1782304570367380480,1782304570367380480
29104902212196,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570367743620,1782304570367380480,1782304570367380480
29104906438350,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782304570371969764,1782304570371966818,1782304570367380480
29104906485491,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570372016925,1782304570367380480,1782304570367380480
29104968533757,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570434065301,1782304570433740585,1782304570433740585
29104968582912,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570434114346,1782304570433740585,1782304570433740585
29104972529237,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782304570438060661,1782304570438057896,1782304570433740585
29104972576598,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570438108032,1782304570433740585,1782304570433740585
29105034457471,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570499989366,1782304570499659891,1782304570499659891
29105034508740,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570500040164,1782304570499659891,1782304570499659891
29105038468581,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782304570503999995,1782304570503997250,1782304570499659891
29105038516213,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570504047647,1782304570499659891,1782304570499659891
29105100652608,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570566184032,1782304570565731881,1782304570565731881
29105100714457,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570566245871,1782304570565731881,1782304570565731881
29105104568745,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782304570570100169,1782304570570097404,1782304570565731881
29105104618481,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570570149905,1782304570565731881,1782304570565731881
29105166253681,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570631785466,1782304570631449448,1782304570631449448
29105166295461,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570631826886,1782304570631449448,1782304570631449448
29105170165860,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782304570635697294,1782304570635694028,1782304570631449448
29105170213382,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570635744816,1782304570631449448,1782304570631449448
29105232428509,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570697960044,1782304570697677549,1782304570697677549
29105232470671,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570698002085,1782304570697677549,1782304570697677549
29105236313226,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782304570701844640,1782304570701841895,1782304570697677549
29105236359154,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570701890588,1782304570697677549,1782304570697677549
29105298654877,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570764186392,1782304570763778165,1782304570763778165
29105298702770,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570764234184,1782304570763778165,1782304570763778165
29105302522772,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782304570768054186,1782304570768051330,1782304570763778165
29105302572628,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570768104062,1782304570763778165,1782304570763778165
29105364689826,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570830221511,1782304570829772085,1782304570829772085
29105364748940,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570830280354,1782304570829772085,1782304570829772085
29105368596245,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782304570834127669,1782304570834124603,1782304570829772085
29105368660528,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570834191963,1782304570829772085,1782304570829772085
29105430470315,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570896002069,1782304570895531452,1782304570895531452
29105430534699,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570896066123,1782304570895531452,1782304570895531452
29105434440546,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782304570899971970,1782304570899969004,1782304570895531452
29105434502375,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570900033809,1782304570895531452,1782304570895531452
29105496628832,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570962160566,1782304570961710198,1782304570961710198
29105496690501,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570962221935,1782304570961710198,1782304570961710198
29105500625183,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782304570966156607,1782304570966153912,1782304570961710198
29105500674749,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570966206193,1782304570961710198,1782304570961710198
29105562491387,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571028022901,1782304571027747190,1782304571027747190
29105562535482,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571028066896,1782304571027747190,1782304571027747190
29105566343821,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782304571031875245,1782304571031872490,1782304571027747190
29105566391413,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571031922847,1782304571027747190,1782304571027747190
29105628170946,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571093702460,1782304571093419405,1782304571093419405
29105628206194,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571093737608,1782304571093419405,1782304571093419405
29105632077214,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782304571097608648,1782304571097605322,1782304571093419405
29105632127491,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571097658925,1782304571093419405,1782304571093419405
29105694262239,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571159793793,1782304571159476632,1782304571159476632
29105694303408,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571159834842,1782304571159476632,1782304571159476632
29105698134351,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782304571163665765,1782304571163662969,1782304571159476632
29105698181953,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571163713397,1782304571159476632,1782304571159476632
29105760637689,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571226169374,1782304571225730518,1782304571225730518
29105760700551,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571226231975,1782304571225730518,1782304571225730518
29105764491356,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782304571230022770,1782304571230020065,1782304571225730518
29105764541603,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571230073037,1782304571225730518,1782304571225730518
29105826409166,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571291940700,1782304571291429936,1782304571291429936
29105826450606,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571291982030,1782304571291429936,1782304571291429936
29105830736625,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782304571296268099,1782304571296264492,1782304571291429936
29105830789317,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571296320741,1782304571291429936,1782304571291429936
29105892683802,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571358215526,1782304571357765980,1782304571357765980
29105892744789,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571358276203,1782304571357765980,1782304571357765980
29105896593065,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782304571362124499,1782304571362121063,1782304571357765980
29105896643182,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571362174606,1782304571357765980,1782304571357765980
29105958936115,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571424467619,1782304571424002212,1782304571424002212
29105958972535,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571424503959,1782304571424002212,1782304571424002212
29105962811964,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782304571428343378,1782304571428338809,1782304571424002212
29105962882640,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571428414064,1782304571424002212,1782304571424002212
29106024427191,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571489958755,1782304571489629801,1782304571489629801
29106024467709,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571489999133,1782304571489629801,1782304571489629801
29106028407612,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782304571493939036,1782304571493936180,1782304571489629801
29106028456957,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571493988391,1782304571489629801,1782304571489629801
29106090448519,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571555980023,1782304571555689683,1782304571555689683
29106090484147,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571556015561,1782304571555689683,1782304571555689683
29106094312866,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782304571559844290,1782304571559841464,1782304571555689683
29106094363073,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571559894497,1782304571555689683,1782304571555689683
29106156396085,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571621927679,1782304571621659712,1782304571621659712
29106156440771,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571621972195,1782304571621659712,1782304571621659712
29106160234000,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782304571625765424,1782304571625762439,1782304571621659712
29106160282073,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571625813507,1782304571621659712,1782304571621659712
29106222161419,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571687692953,1782304571687435167,1782304571687435167
29106222204723,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571687736157,1782304571687435167,1782304571687435167
29106226330383,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782304571691861797,1782304571691858370,1782304571687435167
29106226395949,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571691927383,1782304571687435167,1782304571687435167
29106288096801,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571753628336,1782304571753404915,1782304571753404915
29106288137450,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571753668884,1782304571753404915,1782304571753404915
29106292300943,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782304571757832367,1782304571757829031,1782304571753404915
29106292350378,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571757881802,1782304571753404915,1782304571753404915
29106354119021,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571819650545,1782304571819391446,1782304571819391446
29106354163316,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571819694741,1782304571819391446,1782304571819391446
29106358343071,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782304571823874736,1782304571823870097,1782304571819391446
29106358424648,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571823956082,1782304571819391446,1782304571819391446
29106420822163,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571886353807,1782304571885800912,1782304571885800912
29106420925452,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571886456876,1782304571885800912,1782304571885800912
29106426754475,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782304571892286009,1782304571892278525,1782304571885800912
29106426857043,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571892388487,1782304571885800912,1782304571885800912
29106486324390,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571951855915,1782304571951601745,1782304571951601745
29106486367423,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571951898847,1782304571951601745,1782304571951601745
29106490752093,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782304571956283517,1782304571956279910,1782304571951601745
29106490811407,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304571956342831,1782304571951601745,1782304571951601745
29106552144048,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572017675573,1782304572017406314,1782304572017406314
29106552192241,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572017723665,1782304572017406314,1782304572017406314
29106557195683,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782304572022727217,1782304572022722468,1782304572017406314
29106557271449,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572022802883,1782304572017406314,1782304572017406314
29106618461953,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572083993497,1782304572083609387,1782304572083609387
29106618523602,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572084055026,1782304572083609387,1782304572083609387
29106626413416,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782304572091945291,1782304572091934219,1782304572083609387
29106626625675,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572092157129,1782304572083609387,1782304572083609387
29106684284473,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572149815987,1782304572149505519,1782304572149505519
29106684329991,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572149861405,1782304572149505519,1782304572149505519
29106688481932,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782304572154013356,1782304572154010320,1782304572149505519
29106688534984,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572154066418,1782304572149505519,1782304572149505519
29106750162200,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572215693864,1782304572215346284,1782304572215346284
29106750245480,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572215776894,1782304572215346284,1782304572215346284
29106754490029,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782304572220021453,1782304572220017516,1782304572215346284
29106754541799,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572220073223,1782304572215346284,1782304572215346284
29106816477740,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572282009294,1782304572281435588,1782304572281435588
29106816518899,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572282050333,1782304572281435588,1782304572281435588
29106820425968,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782304572285957382,1782304572285954577,1782304572281435588
29106820476215,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572286007649,1782304572281435588,1782304572281435588
29106882601701,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572348133235,1782304572347460178,1782304572347460178
29106882641568,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572348172992,1782304572347460178,1782304572347460178
29106886584265,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782304572352115699,1782304572352112854,1782304572347460178
29106886633861,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572352165295,1782304572347460178,1782304572347460178
29106948153940,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572413685494,1782304572413395365,1782304572413395365
29106948194037,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572413725472,1782304572413395365,1782304572413395365
29106952255915,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782304572417787339,1782304572417784553,1782304572413395365
29106952303727,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572417835161,1782304572413395365,1782304572413395365
29107014213246,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572479745141,1782304572479465533,1782304572479465533
29107014256921,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572479788345,1782304572479465533,1782304572479465533
29107018092682,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782304572483624106,1782304572483621251,1782304572479465533
29107018138540,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572483669975,1782304572479465533,1782304572479465533
29107080058130,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572545589664,1782304572545304304,1782304572545304304
29107080100471,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572545631895,1782304572545304304,1782304572545304304
29107083975458,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782304572549506872,1782304572549504418,1782304572545304304
29107084026998,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572549558432,1782304572545304304,1782304572545304304
29107146470907,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572612002431,1782304572611723945,1782304572611723945
29107146505033,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572612036447,1782304572611723945,1782304572611723945
29107150330475,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782304572615861899,1782304572615858913,1782304572611723945
29107150406100,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572615937544,1782304572611723945,1782304572611723945
29107212449107,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572677980652,1782304572677699780,1782304572677699780
29107212485678,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572678017092,1782304572677699780,1782304572677699780
29107216276823,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782304572681808237,1782304572681804029,1782304572677699780
29107216347520,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572681878944,1782304572677699780,1782304572677699780
29107278055641,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572743587155,1782304572743309921,1782304572743309921
29107278101630,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572743633044,1782304572743309921,1782304572743309921
29107281900480,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782304572747431904,1782304572747429289,1782304572743309921
29107281951378,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572747482802,1782304572743309921,1782304572743309921
29107344606344,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572810137898,1782304572809861235,1782304572809861235
29107344677571,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572810208995,1782304572809861235,1782304572809861235
29107348462976,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782304572813994400,1782304572813991805,1782304572809861235
29107348510638,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572814042062,1782304572809861235,1782304572809861235
29107410516654,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572876048479,1782304572875761366,1782304572875761366
29107410565428,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572876096862,1782304572875761366,1782304572875761366
29107414396571,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782304572879927995,1782304572879925179,1782304572875761366
29107414455855,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572879987279,1782304572875761366,1782304572875761366
29107476485115,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572942016649,1782304572941690431,1782304572941690431
29107476524902,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572942056326,1782304572941690431,1782304572941690431
29107480461938,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782304572945993363,1782304572945990537,1782304572941690431
29107480510242,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304572946041676,1782304572941690431,1782304572941690431
29107542431293,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573007962838,1782304573007655716,1782304573007655716
29107542471300,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573008002724,1782304573007655716,1782304573007655716
29107546443645,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782304573011975059,1782304573011972073,1782304573007655716
29107546492289,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573012023713,1782304573007655716,1782304573007655716
29107608450719,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573073982233,1782304573073693767,1782304573073693767
29107608486688,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573074018112,1782304573073693767,1782304573073693767
29107612282833,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782304573077814247,1782304573077811381,1782304573073693767
29107612334082,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573077865506,1782304573073693767,1782304573073693767
29107674470614,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573140002189,1782304573139665660,1782304573139665660
29107674529648,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573140061062,1782304573139665660,1782304573139665660
29107678383214,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782304573143914638,1782304573143911572,1782304573139665660
29107678434643,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573143966077,1782304573139665660,1782304573139665660
29107740348046,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573205879560,1782304573205621462,1782304573205621462
29107740391730,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573205923144,1782304573205621462,1782304573205621462
29107744181011,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782304573209712425,1782304573209709460,1782304573205621462
29107744228783,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573209760208,1782304573205621462,1782304573205621462
29107806390685,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573271922510,1782304573271655857,1782304573271655857
29107806432195,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573271963630,1782304573271655857,1782304573271655857
29107810679119,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782304573276210593,1782304573276207066,1782304573271655857
29107810738854,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573276270278,1782304573271655857,1782304573271655857
29107872363580,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573337895105,1782304573337628751,1782304573337628751
29107872403748,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573337935172,1782304573337628751,1782304573337628751
29107876488950,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782304573342020424,1782304573342017128,1782304573337628751
29107876543926,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573342075360,1782304573337628751,1782304573337628751
29107938404066,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573403935851,1782304573403650401,1782304573403650401
29107938454163,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304573403985587,1782304573403650401,1782304573403650401
