timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29107344342044,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572809873699,1782304572809861235,1782304572809861235
29107410242315,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572875773940,1782304572875761366,1782304572875761366
29107476171821,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572941703446,1782304572941690431,1782304572941690431
29107542136575,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573007668200,1782304573007655716,1782304573007655716
29107608175969,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573073707594,1782304573073693767,1782304573073693767
29107674146109,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573139677753,1782304573139665660,1782304573139665660
29107740101571,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573205633395,1782304573205621462,1782304573205621462
29107806136726,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573271668351,1782304573271655857,1782304573271655857
29107872109621,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573337641256,1782304573337628751,1782304573337628751
29107938131140,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573403662775,1782304573403650401,1782304573403650401
29108003880745,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573469412400,1782304573469399835,1782304573469399835
29108069921060,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573535452685,1782304573535440381,1782304573535440381
29108135862716,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573601394360,1782304573601382427,1782304573601382427
29108201923540,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573667455185,1782304573667442470,1782304573667442470
29108268438971,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573733970726,1782304573733950637,1782304573733950637
29108334107330,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573799638964,1782304573799625909,1782304573799625909
29108399917651,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573865449286,1782304573865436451,1782304573865436451
29108466203570,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573931735184,1782304573931723031,1782304573931723031
29108532248905,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304573997780689,1782304573997759579,1782304573997759579
29108598294836,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574063826610,1782304574063805560,1782304574063805560
29108664277836,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574129809600,1782304574129790083,1782304574129790083
29108730161754,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574195693379,1782304574195680434,1782304574195680434
29108796168380,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574261700015,1782304574261687030,1782304574261687030
29108862208611,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574327740516,1782304574327721169,1782304574327721169
29108927898526,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574393430151,1782304574393417506,1782304574393417506
29108994343265,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574459875060,1782304574459854059,1782304574459854059
29109060118455,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574525650080,1782304574525636624,1782304574525636624
29109126257215,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574591788859,1782304574591776014,1782304574591776014
29109191912603,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574657444158,1782304574657432525,1782304574657432525
29109258174742,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574723706376,1782304574723693802,1782304574723693802
29109323914373,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574789446037,1782304574789433724,1782304574789433724
29109389861855,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574855393399,1782304574855382598,1782304574855382598
29109456108653,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574921640277,1782304574921627633,1782304574921627633
29109521893171,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304574987424695,1782304574987413132,1782304574987413132
29109587790291,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575053321846,1782304575053309642,1782304575053309642
29109653896584,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575119428209,1782304575119415775,1782304575119415775
29109719892525,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575185424159,1782304575185411665,1782304575185411665
29109785827307,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575251358942,1782304575251347289,1782304575251347289
29109852153444,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575317685068,1782304575317672554,1782304575317672554
29109918255087,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575383786882,1782304575383766633,1782304575383766633
29109984261919,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575449793543,1782304575449781279,1782304575449781279
29110050414651,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575515946456,1782304575515924824,1782304575515924824
29110115903595,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575581435229,1782304575581422454,1782304575581422454
29110181903903,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575647435538,1782304575647423435,1782304575647423435
29110247905755,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575713437419,1782304575713423813,1782304575713423813
29110314241690,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575779773575,1782304575779751984,1782304575779751984
29110380140934,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575845672559,1782304575845660005,1782304575845660005
29110446143497,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575911675132,1782304575911651256,1782304575911651256
29110512277603,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304575977809218,1782304575977795491,1782304575977795491
29110578100918,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576043632543,1782304576043620049,1782304576043620049
29110643781667,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576109313331,1782304576109300917,1782304576109300917
29110709899948,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576175431583,1782304576175419108,1782304576175419108
29110775917636,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576241449280,1782304576241436215,1782304576241436215
29110841932298,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576307463922,1782304576307450947,1782304576307450947
29110907915509,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576373447143,1782304576373434329,1782304576373434329
29110974179972,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576439711596,1782304576439697920,1782304576439697920
29111040254529,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576505786174,1782304576505772287,1782304576505772287
29111106251767,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576571783401,1782304576571767952,1782304576571767952
29111172278202,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576637810036,1782304576637787142,1782304576637787142
29111237935996,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576703467620,1782304576703453924,1782304576703453924
29111303907534,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576769439169,1782304576769426344,1782304576769426344
29111370267632,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576835799256,1782304576835786712,1782304576835786712
29111435868957,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576901400571,1782304576901386975,1782304576901386975
29111501807402,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304576967338926,1782304576967326732,1782304576967326732
29111567946891,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577033478596,1782304577033461493,1782304577033461493
29111634199347,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577099730971,1782304577099717395,1782304577099717395
29111700133368,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577165664992,1782304577165652639,1782304577165652639
29111766330116,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577231861931,1782304577231840149,1782304577231840149
29111832260130,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577297791925,1782304577297771385,1782304577297771385
29111897929502,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577363461126,1782304577363448311,1782304577363448311
29111964191315,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577429723160,1782304577429700677,1782304577429700677
29112030584522,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577496116146,1782304577496097220,1782304577496097220
29112096428700,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577561960345,1782304577561947690,1782304577561947690
29112162116127,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577627647751,1782304577627635157,1782304577627635157
29112228301843,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577693833468,1782304577693821505,1782304577693821505
29112293927180,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577759458825,1782304577759446771,1782304577759446771
29112359924905,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577825456539,1782304577825443975,1782304577825443975
29112425889024,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577891420518,1782304577891411992,1782304577891411992
29112492246151,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304577957777966,1782304577957756715,1782304577957756715
29112557904580,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578023436245,1782304578023423140,1782304578023423140
29112623798520,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578089330114,1782304578089318311,1782304578089318311
29112689973270,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578155504915,1782304578155493483,1782304578155493483
29112756046165,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578221577980,1782304578221531350,1782304578221531350
29112822259370,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578287791185,1782304578287769033,1782304578287769033
29112888077293,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578353608958,1782304578353593057,1782304578353593057
29112954089441,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578419621065,1782304578419603792,1782304578419603792
29113019899849,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578485431474,1782304578485419962,1782304578485419962
29113085986230,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578551518025,1782304578551496714,1782304578551496714
29113152313224,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578617845059,1782304578617819800,1782304578617819800
29113218154562,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578683686207,1782304578683673643,1782304578683673643
29113283931396,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578749463081,1782304578749448814,1782304578749448814
29113349916261,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578815447896,1782304578815435422,1782304578815435422
29113415939220,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578881470834,1782304578881457228,1782304578881457228
29113482265082,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304578947796856,1782304578947775064,1782304578947775064
29113547779049,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579013310653,1782304579013299351,1782304579013299351
29113614129744,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579079661378,1782304579079648804,1782304579079648804
29113680110726,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579145642351,1782304579145629105,1782304579145629105
29113745914358,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579211445992,1782304579211433418,1782304579211433418
29113811860023,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579277391617,1782304579277380646,1782304579277380646
29113877878818,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579343410423,1782304579343398289,1782304579343398289
29113943897915,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579409429559,1782304579409416925,1782304579409416925
29114009897964,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579475429518,1782304579475417004,1782304579475417004
29114075894748,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579541426442,1782304579541413066,1782304579541413066
29114141801978,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579607333603,1782304579607320287,1782304579607320287
29114207900257,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579673431741,1782304579673419989,1782304579673419989
29114273824631,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579739356095,1782304579739346927,1782304579739346927
29114339847935,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579805379490,1782304579805367467,1782304579805367467
29114405837485,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579871368959,1782304579871360212,1782304579871360212
29114471874135,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304579937405619,1782304579937396221,1782304579937396221
29114538458770,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580003990254,1782304580003981598,1782304580003981598
29114604151583,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580069683128,1782304580069671956,1782304580069671956
29114669934400,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580135466014,1782304580135452679,1782304580135452679
29114736397807,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580201929592,1782304580201908101,1782304580201908101
29114801819849,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580267351463,1782304580267340482,1782304580267340482
29114868017915,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580333549620,1782304580333511296,1782304580333511296
29114933905414,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580399437048,1782304580399423682,1782304580399423682
29115000157534,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580465689169,1782304580465660774,1782304580465660774
29115065904412,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580531436026,1782304580531424093,1782304580531424093
29115132260122,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580597791766,1782304580597778881,1782304580597778881
29115198203207,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580663734822,1782304580663715104,1782304580663715104
29115263916961,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580729448585,1782304580729435891,1782304580729435891
29115329930651,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580795462276,1782304580795448289,1782304580795448289
29115395932720,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580861464335,1782304580861450869,1782304580861450869
29115462148111,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580927679715,1782304580927667882,1782304580927667882
29115527849611,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304580993381205,1782304580993368210,1782304580993368210
29115593906471,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581059438146,1782304581059424199,1782304581059424199
29115659786180,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581125317764,1782304581125305671,1782304581125305671
29115725898356,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581191429931,1782304581191416555,1782304581191416555
29115792031373,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581257563208,1782304581257515216,1782304581257515216
29115858316533,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581323848307,1782304581323824752,1782304581323824752
29115923862869,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581389394513,1782304581389381709,1782304581389381709
29115989939446,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581455471071,1782304581455457996,1782304581455457996
29116056139452,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581521671076,1782304581521658422,1782304581521658422
29116121901814,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581587433299,1782304581587421135,1782304581587421135
29116187893649,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581653425263,1782304581653412278,1782304581653412278
29116254138621,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581719670296,1782304581719656800,1782304581719656800
29116319884011,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581785415615,1782304581785403181,1782304581785403181
29116385799488,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581851331103,1782304581851318719,1782304581851318719
29116452105969,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581917637794,1782304581917614218,1782304581917614218
29116518184891,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304581983716696,1782304581983693511,1782304581983693511
29116583931560,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582049463185,1782304582049449559,1782304582049449559
29116650042450,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582115574084,1782304582115559215,1782304582115559215
29116715887417,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582181419051,1782304582181406868,1782304582181406868
29116781920366,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582247452000,1782304582247439627,1782304582247439627
29116848471914,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582314003508,1782304582313992206,1782304582313992206
29116913927522,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582379459136,1782304582379447053,1782304582379447053
29116979784902,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582445316536,1782304582445302179,1782304582445302179
29117045804606,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582511336130,1782304582511322674,1782304582511322674
29117111803369,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582577334963,1782304582577319193,1782304582577319193
29117177927574,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582643459198,1782304582643445572,1782304582643445572
29117243946316,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582709478121,1782304582709455517,1782304582709455517
29117309944077,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582775475762,1782304582775462126,1782304582775462126
29117376294267,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582841825901,1782304582841812305,1782304582841812305
29117442313750,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582907845515,1782304582907823162,1782304582907823162
29117508351168,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304582973882963,1782304582973860780,1782304582973860780
29117573971970,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583039503755,1782304583039482094,1782304583039482094
29117639903850,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583105435475,1782304583105422259,1782304583105422259
29117705947265,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583171479030,1782304583171458300,1782304583171458300
29117772360993,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583237892778,1782304583237870966,1782304583237870966
29117838173353,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583303704978,1782304583303691402,1782304583303691402
29117903924455,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583369456079,1782304583369442854,1782304583369442854
29117970254431,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583435786076,1782304583435771327,1782304583435771327
29118035803444,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583501335068,1782304583501322083,1782304583501322083
29118101943895,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583567475510,1782304583567462565,1782304583567462565
29118167781023,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583633312617,1782304583633300334,1782304583633300334
29118233872590,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583699404125,1782304583699392863,1782304583699392863
29118299843195,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583765374669,1782304583765365672,1782304583765365672
29118366097906,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583831629491,1782304583831620664,1782304583831620664
29118431918682,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583897450287,1782304583897437492,1782304583897437492
29118497879458,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304583963411122,1782304583963396655,1782304583963396655
29118563868356,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584029399960,1782304584029385783,1782304584029385783
29118629866669,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584095398363,1782304584095380269,1782304584095380269
29118695895591,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584161427426,1782304584161412116,1782304584161412116
29118761901920,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584227433604,1782304584227418625,1782304584227418625
29118827884763,0,1222,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584293416297,1782304584293402761,1782304584293402761
29118893888176,0,1223,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304584359419881,1782304584359404171,1782304584359404171
