timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30686079132364,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306151544663788,1782306151544660572,1782306151540463700
30686079196936,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151544728370,1782306151540463700,1782306151540463700
30686141136896,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151606668530,1782306151606319821,1782306151606319821
30686141185929,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151606717373,1782306151606319821,1782306151606319821
30686144941866,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306151610473290,1782306151610470405,1782306151606319821
30686145008412,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151610539866,1782306151606319821,1782306151606319821
30686207043582,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151672575116,1782306151672231466,1782306151672231466
30686207082245,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151672613689,1782306151672231466,1782306151672231466
30686210891303,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306151676422737,1782306151676419641,1782306151672231466
30686210954904,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151676486328,1782306151672231466,1782306151672231466
30686273378760,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151738910595,1782306151738577324,1782306151738577324
30686273426330,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151738957764,1782306151738577324,1782306151738577324
30686277234196,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306151742765630,1782306151742762484,1782306151738577324
30686277310530,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151742841954,1782306151738577324,1782306151738577324
30686338882183,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151804413717,1782306151804118158,1782306151804118158
30686338926317,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151804457761,1782306151804118158,1782306151804118158
30686343005636,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306151808537070,1782306151808529025,1782306151804118158
30686343093242,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151808624666,1782306151804118158,1782306151804118158
30686404877798,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151870409332,1782306151870117330,1782306151870117330
30686404919697,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151870451131,1782306151870117330,1782306151870117330
30686409142759,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306151874674213,1782306151874670726,1782306151870117330
30686409214835,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151874746259,1782306151870117330,1782306151870117330
30686470898971,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151936430505,1782306151936130778,1782306151936130778
30686470939919,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151936471353,1782306151936130778,1782306151936130778
30686475111583,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306151940643017,1782306151940639380,1782306151936130778
30686475177467,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151940708901,1782306151936130778,1782306151936130778
30686536925104,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152002456658,1782306152002159736,1782306152002159736
30686536969247,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152002500681,1782306152002159736,1782306152002159736
30686541252402,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306152006783816,1782306152006777364,1782306152002159736
30686541351690,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152006883104,1782306152002159736,1782306152002159736
30686602874611,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152068406606,1782306152068142546,1782306152068142546
30686602926940,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152068458384,1782306152068142546,1782306152068142546
30686607290557,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306152072821981,1782306152072813105,1782306152068142546
30686607409813,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152072941247,1782306152068142546,1782306152068142546
30686668838886,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152134370551,1782306152134116440,1782306152134116440
30686668890995,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152134422429,1782306152134116440,1782306152134116440
30686674015983,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306152139547447,1782306152139542357,1782306152134116440
30686674092187,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152139623621,1782306152134116440,1782306152134116440
30686734799064,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152200330648,1782306152200082549,1782306152200082549
30686734840522,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152200371966,1782306152200082549,1782306152200082549
30686739345106,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306152204876530,1782306152204872563,1782306152200082549
30686739407204,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152204938648,1782306152200082549,1782306152200082549
30686800865743,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152266397287,1782306152266128178,1782306152266128178
30686800908213,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152266439657,1782306152266128178,1782306152266128178
30686805224230,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306152270755705,1782306152270752108,1782306152266128178
30686805278283,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152270809717,1782306152266128178,1782306152266128178
30686866878460,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152332409994,1782306152332144592,1782306152332144592
30686866921611,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152332453055,1782306152332144592,1782306152332144592
30686870931529,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306152336462953,1782306152336459567,1782306152332144592
30686870983969,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152336515403,1782306152332144592,1782306152332144592
30686932841994,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152398373548,1782306152398124126,1782306152398124126
30686932886848,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152398418292,1782306152398124126,1782306152398124126
30686936966519,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306152402497953,1782306152402492112,1782306152398124126
30686937034617,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152402566041,1782306152398124126,1782306152398124126
30686998737248,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152464268782,1782306152464060498,1782306152464060498
30686998772695,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152464304129,1782306152464060498,1782306152464060498
30687002596481,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306152468127905,1782306152468124729,1782306152464060498
30687002647347,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152468178771,1782306152464060498,1782306152464060498
30687064831990,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152530363544,1782306152530097521,1782306152530097521
30687064869551,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152530400985,1782306152530097521,1782306152530097521
30687068645747,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306152534177171,1782306152534174055,1782306152530097521
30687068703456,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152534234880,1782306152530097521,1782306152530097521
30687130868582,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152596400136,1782306152596130917,1782306152596130917
30687130909840,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152596441284,1782306152596130917,1782306152596130917
30687134772239,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306152600303663,1782306152600300637,1782306152596130917
30687134819238,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152600350652,1782306152596130917,1782306152596130917
30687196679006,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152662210530,1782306152661997768,1782306152661997768
30687196715064,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152662246498,1782306152661997768,1782306152661997768
30687200486110,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306152666017524,1782306152666014188,1782306152661997768
30687200540884,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152666072308,1782306152661997768,1782306152661997768
30687263175298,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152728706832,1782306152728135481,1782306152728135481
30687263215945,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152728747379,1782306152728135481,1782306152728135481
30687267125243,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306152732656677,1782306152732653551,1782306152728135481
30687267175989,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152732707413,1782306152728135481,1782306152728135481
30687329251926,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152794783570,1782306152794246344,1782306152794246344
30687329318011,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152794849445,1782306152794246344,1782306152794246344
30687333127630,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306152798659064,1782306152798655628,1782306152794246344
30687333177775,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152798709199,1782306152794246344,1782306152794246344
30687395242902,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152860774436,1782306152860367807,1782306152860367807
30687395283419,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152860814863,1782306152860367807,1782306152860367807
30687399359121,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306152864890545,1782306152864887620,1782306152860367807
30687399409507,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152864940931,1782306152860367807,1782306152860367807
30687461211776,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152926743380,1782306152926392787,1782306152926392787
30687461270407,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152926801831,1782306152926392787,1782306152926392787
30687465033077,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306152930564511,1782306152930561546,1782306152926392787
30687465093431,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152930624865,1782306152926392787,1782306152926392787
30687527321326,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152992852851,1782306152992478272,1782306152992478272
30687527359940,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152992891374,1782306152992478272,1782306152992478272
30687531417317,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306152996948752,1782306152996945946,1782306152992478272
30687531467803,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306152996999227,1782306152992478272,1782306152992478272
30687593092396,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153058624241,1782306153058293224,1782306153058293224
30687593136029,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153058667473,1782306153058293224,1782306153058293224
30687597266665,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306153062798089,1782306153062794713,1782306153058293224
30687597317090,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153062848515,1782306153058293224,1782306153058293224
30687658817749,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153124349273,1782306153124082398,1782306153124082398
30687658855410,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153124386844,1782306153124082398,1782306153124082398
30687662696308,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306153128227742,1782306153128224767,1782306153124082398
30687662749138,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153128280572,1782306153124082398,1782306153124082398
30687725135623,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153190667157,1782306153190330881,1782306153190330881
30687725176981,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153190708426,1782306153190330881,1782306153190330881
30687729161251,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306153194692675,1782306153194689569,1782306153190330881
30687729212648,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153194744082,1782306153190330881,1782306153190330881
30687791280410,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153256811944,1782306153256478413,1782306153256478413
30687791320826,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153256852270,1782306153256478413,1782306153256478413
30687795336646,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306153260868080,1782306153260864884,1782306153256478413
30687795387893,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153260919317,1782306153256478413,1782306153256478413
30687856888451,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153322420035,1782306153322144935,1782306153322144935
30687856932705,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153322464139,1782306153322144935,1782306153322144935
30687860718228,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306153326249662,1782306153326246747,1782306153322144935
30687860769685,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153326301109,1782306153322144935,1782306153322144935
30687922735534,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153388267128,1782306153387999983,1782306153387999983
30687922777583,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153388309017,1782306153387999983,1782306153387999983
30687926737447,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306153392268871,1782306153392265895,1782306153387999983
30687926785267,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153392316701,1782306153387999983,1782306153387999983
30687989142166,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153454673720,1782306153454359816,1782306153454359816
30687989177483,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153454708907,1782306153454359816,1782306153454359816
30687992951565,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306153458482999,1782306153458480123,1782306153454359816
30687993004956,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153458536410,1782306153454359816,1782306153454359816
30688054847311,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153520378815,1782306153520111489,1782306153520111489
30688054883590,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153520415024,1782306153520111489,1782306153520111489
30688058670816,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306153524202250,1782306153524198914,1782306153520111489
30688058719669,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153524251093,1782306153520111489,1782306153520111489
30688121109190,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153586640764,1782306153586187717,1782306153586187717
30688121173862,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153586705296,1782306153586187717,1782306153586187717
30688124962301,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306153590493725,1782306153590490719,1782306153586187717
30688125016373,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153590547807,1782306153586187717,1782306153586187717
30688187066972,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153652598556,1782306153652289431,1782306153652289431
30688187119000,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153652650444,1782306153652289431,1782306153652289431
30688190914262,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306153656445686,1782306153656442640,1782306153652289431
30688190961181,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153656492605,1782306153652289431,1782306153652289431
30688253048018,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153718579643,1782306153718120654,1782306153718120654
30688253116788,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153718648212,1782306153718120654,1782306153718120654
30688256908243,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306153722439677,1782306153722436461,1782306153718120654
30688256958218,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153722489652,1782306153718120654,1782306153718120654
30688319459630,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153784991224,1782306153784520163,1782306153784520163
30688319519964,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153785051398,1782306153784520163,1782306153784520163
30688323320887,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306153788852311,1782306153788849305,1782306153784520163
30688323368587,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153788900001,1782306153784520163,1782306153784520163
30688385177609,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153850709173,1782306153850316150,1782306153850316150
30688385212435,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153850743869,1782306153850316150,1782306153850316150
30688388993550,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306153854524974,1782306153854521878,1782306153850316150
30688389046019,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153854577453,1782306153850316150,1782306153850316150
30688451195105,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153916726709,1782306153916365706,1782306153916365706
30688451254598,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153916786032,1782306153916365706,1782306153916365706
30688455067523,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306153920598957,1782306153920595781,1782306153916365706
30688455116025,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153920647449,1782306153916365706,1782306153916365706
30688516979680,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153982511204,1782306153982148317,1782306153982148317
30688517022701,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153982554125,1782306153982148317,1782306153982148317
30688520797034,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306153986328458,1782306153986325492,1782306153982148317
30688520880882,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306153986412577,1782306153982148317,1782306153982148317
30688583243622,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154048775216,1782306154048272855,1782306154048272855
30688583311039,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154048842463,1782306154048272855,1782306154048272855
30688587127962,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306154052659386,1782306154052655839,1782306154048272855
30688587181273,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154052712707,1782306154048272855,1782306154048272855
30688649361056,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154114892711,1782306154114478978,1782306154114478978
30688649421270,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154114952694,1782306154114478978,1782306154114478978
30688653220269,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306154118751703,1782306154118748507,1782306154114478978
30688653265535,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154118796959,1782306154114478978,1782306154114478978
30688715053476,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154180585011,1782306154180290353,1782306154180290353
30688715110845,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154180642289,1782306154180290353,1782306154180290353
30688718926295,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306154184457709,1782306154184454172,1782306154180290353
30688718974737,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154184506171,1782306154180290353,1782306154180290353
30688781153078,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154246684612,1782306154246347033,1782306154246347033
30688781193384,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154246724828,1782306154246347033,1782306154246347033
30688784995999,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306154250527424,1782306154250524488,1782306154246347033
30688785049350,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154250580784,1782306154246347033,1782306154246347033
30688847171535,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154312703089,1782306154312335864,1782306154312335864
30688847211571,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154312743005,1782306154312335864,1782306154312335864
30688851252618,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306154316784042,1782306154316780635,1782306154312335864
30688851302923,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154316834347,1782306154312335864,1782306154312335864
30688912886077,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154378417632,1782306154378142210,1782306154378142210
30688912931603,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154378463038,1782306154378142210,1782306154378142210
30688916980846,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306154382512270,1782306154382508924,1782306154378142210
30688917042643,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154382574337,1782306154378142210,1782306154378142210
30688978866332,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154444397867,1782306154444132484,1782306154444132484
30688978908382,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154444439816,1782306154444132484,1782306154444132484
30688983138336,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306154448669810,1782306154448666524,1782306154444132484
30688983196166,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154448727600,1782306154444132484,1782306154444132484
30689045101790,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154510633485,1782306154510090207,1782306154510090207
30689045150773,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154510682207,1782306154510090207,1782306154510090207
30689049149119,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306154514680543,1782306154514676375,1782306154510090207
30689049215014,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154514746428,1782306154510090207,1782306154510090207
30689110856419,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154576388223,1782306154576135926,1782306154576135926
30689110899871,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154576431315,1782306154576135926,1782306154576135926
30689115317220,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306154580848644,1782306154580844967,1782306154576135926
30689115371362,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154580902786,1782306154576135926,1782306154576135926
30689176840431,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154642372045,1782306154642099509,1782306154642099509
30689176896407,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154642427841,1782306154642099509,1782306154642099509
30689181620516,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306154647151940,1782306154647148654,1782306154642099509
30689181675620,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154647207054,1782306154642099509,1782306154642099509
30689242812741,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154708344275,1782306154708118247,1782306154708118247
30689242856934,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154708388378,1782306154708118247,1782306154708118247
30689247199061,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306154712730595,1782306154712726467,1782306154708118247
30689247260297,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154712791731,1782306154708118247,1782306154708118247
30689308815939,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154774347483,1782306154774108010,1782306154774108010
30689308855865,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306154774387309,1782306154774108010,1782306154774108010
