timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30689308589992,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154774121646,1782306154774108010,1782306154774108010
30689375033443,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154840565068,1782306154840531284,1782306154840531284
30689440771159,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154906302803,1782306154906289358,1782306154906289358
30689506724633,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154972256388,1782306154972233144,1782306154972233144
30689572568600,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155038100145,1782306155038086279,1782306155038086279
30689638671147,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155104202901,1782306155104179788,1782306155104179788
30689704982497,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155170514332,1782306155170490927,1782306155170490927
30689770866511,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155236398155,1782306155236384149,1782306155236384149
30689836607272,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155302138887,1782306155302125591,1782306155302125591
30689902775884,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155368307719,1782306155368284835,1782306155368284835
30689968628006,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155434159701,1782306155434146335,1782306155434146335
30690034960147,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155500492062,1782306155500467195,1782306155500467195
30690100972663,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155566504568,1782306155566478929,1782306155566478929
30690167081641,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155632613376,1782306155632591274,1782306155632591274
30690232671838,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155698203472,1782306155698189566,1782306155698189566
30690298619611,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155764151156,1782306155764137420,1782306155764137420
30690364603333,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155830134887,1782306155830120961,1782306155830120961
30690430610809,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155896142494,1782306155896128397,1782306155896128397
30690496495593,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306155962027248,1782306155962013161,1782306155962013161
30690562614030,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156028145584,1782306156028131587,1782306156028131587
30690628602129,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156094133834,1782306156094120238,1782306156094120238
30690694610517,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156160142131,1782306156160129017,1782306156160129017
30690760839272,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156226370886,1782306156226357601,1782306156226357601
30690826569894,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156292101469,1782306156292089326,1782306156292089326
30690892869132,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156358400787,1782306156358387081,1782306156358387081
30690958484907,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156424016652,1782306156424003638,1782306156424003638
30691024631477,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156490163101,1782306156490141480,1782306156490141480
30691090919183,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156556450918,1782306156556428235,1782306156556428235
30691156983096,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156622514871,1782306156622492449,1782306156622492449
30691222842372,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156688374146,1782306156688350752,1782306156688350752
30691288568686,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156754100291,1782306156754084501,1782306156754084501
30691354477836,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156820009430,1782306156819997558,1782306156819997558
30691421094996,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156886626751,1782306156886601373,1782306156886601373
30691486638073,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306156952169708,1782306156952154569,1782306156952154569
30691552975764,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157018507509,1782306157018484756,1782306157018484756
30691618621416,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157084153030,1782306157084139244,1782306157084139244
30691684978093,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157150509998,1782306157150483227,1782306157150483227
30691750964468,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157216496343,1782306157216473821,1782306157216473821
30691816953099,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157282484873,1782306157282461669,1782306157282461669
30691882884210,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157348415825,1782306157348401878,1782306157348401878
30691948882930,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157414414574,1782306157414400858,1782306157414400858
30692014620385,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157480151999,1782306157480138814,1782306157480138814
30692080839291,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157546370905,1782306157546357450,1782306157546357450
30692146793846,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157612325481,1782306157612312777,1782306157612312777
30692212849594,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157678381248,1782306157678367532,1782306157678367532
30692278576839,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157744108424,1782306157744096822,1782306157744096822
30692344858655,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157810390299,1782306157810376623,1782306157810376623
30692410793483,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157876325097,1782306157876311842,1782306157876311842
30692477052254,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306157942583879,1782306157942569702,1782306157942569702
30692542856646,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158008388290,1782306158008374985,1782306158008374985
30692608571859,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158074103503,1782306158074089717,1782306158074089717
30692674515123,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158140046597,1782306158140039373,1782306158140039373
30692740568395,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158206099869,1782306158206092215,1782306158206092215
30692806559520,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158272090994,1782306158272081777,1782306158272081777
30692872540436,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158338071890,1782306158338063895,1782306158338063895
30692938586374,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158404118059,1782306158404106377,1782306158404106377
30693004565386,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158470096850,1782306158470086591,1782306158470086591
30693070975875,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158536507750,1782306158536484686,1782306158536484686
30693136975736,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158602507571,1782306158602483395,1782306158602483395
30693202530335,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158668062070,1782306158668040098,1782306158668040098
30693268659461,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158734191056,1782306158734178522,1782306158734178522
30693335273795,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158800805530,1782306158800778108,1782306158800778108
30693400983087,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158866514842,1782306158866488893,1782306158866488893
30693466838434,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158932370069,1782306158932356303,1782306158932356303
30693532952232,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306158998483826,1782306158998471483,1782306158998471483
30693598891729,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159064423343,1782306159064409808,1782306159064409808
30693664566394,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159130097959,1782306159130084844,1782306159130084844
30693730860141,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159196391746,1782306159196377759,1782306159196377759
30693796839143,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159262370748,1782306159262357112,1782306159262357112
30693862849214,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159328380828,1782306159328366922,1782306159328366922
30693928622907,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159394154521,1782306159394140605,1782306159394140605
30693994847473,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159460379107,1782306159460365772,1782306159460365772
30694061026233,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159526557798,1782306159526543891,1782306159526543891
30694126678797,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159592210391,1782306159592198208,1782306159592198208
30694192676463,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159658208218,1782306159658184403,1782306159658184403
30694258733883,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159724265528,1782306159724251842,1782306159724251842
30694324957237,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159790489122,1782306159790456801,1782306159790456801
30694390856829,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159856388443,1782306159856374918,1782306159856374918
30694456640541,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159922172516,1782306159922158940,1782306159922158940
30694522730483,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306159988262257,1782306159988237921,1782306159988237921
30694588570241,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160054101825,1782306160054089512,1782306160054089512
30694654506130,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160120037715,1782306160120026023,1782306160120026023
30694720640045,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160186171660,1782306160186158725,1782306160186158725
30694786976724,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160252508469,1782306160252483151,1782306160252483151
30694852990089,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160318521734,1782306160318507938,1782306160318507938
30694918782738,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160384314383,1782306160384300957,1782306160384300957
30694984792407,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160450324142,1782306160450300577,1782306160450300577
30695050876858,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160516408473,1782306160516394316,1782306160516394316
30695116654068,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160582185733,1782306160582171626,1782306160582171626
30695182617379,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160648149004,1782306160648135528,1782306160648135528
30695248879637,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160714411251,1782306160714396724,1782306160714396724
30695314583247,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160780115062,1782306160780095004,1782306160780095004
30695380600822,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160846132406,1782306160846112669,1782306160846112669
30695446635108,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160912166722,1782306160912151694,1782306160912151694
30695512607136,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306160978138800,1782306160978123722,1782306160978123722
30695578510935,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161044042539,1782306161044028002,1782306161044028002
30695644645841,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161110177526,1782306161110162387,1782306161110162387
30695710627027,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161176158721,1782306161176140887,1782306161176140887
30695776917718,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161242449392,1782306161242422942,1782306161242422942
30695842480431,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161308012075,1782306161307999001,1782306161307999001
30695908672145,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161374203769,1782306161374180165,1782306161374180165
30695974611361,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161440142915,1782306161440128858,1782306161440128858
30696040599740,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161506131765,1782306161506117007,1782306161506117007
30696106804358,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161572335972,1782306161572322737,1782306161572322737
30696172741260,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161638272994,1782306161638247035,1782306161638247035
30696238660157,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161704191882,1782306161704172685,1782306161704172685
30696304636423,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161770168138,1782306161770151456,1782306161770151456
30696370620444,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161836152108,1782306161836137921,1782306161836137921
30696436492783,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161902024528,1782306161902010692,1782306161902010692
30696502757405,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306161968288939,1782306161968275424,1782306161968275424
30696568602903,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162034134518,1782306162034121563,1782306162034121563
30696634602213,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162100133877,1782306162100120943,1782306162100120943
30696700638763,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162166170367,1782306162166156821,1782306162166156821
30696766830406,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162232362061,1782306162232348184,1782306162232348184
30696832691724,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162298223479,1782306162298206627,1782306162298206627
30696898868670,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162364400375,1782306162364386098,1782306162364386098
30696964841940,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162430373495,1782306162430361001,1782306162430361001
30697030618809,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162496150443,1782306162496136788,1782306162496136788
30697096580898,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162562112502,1782306162562099598,1782306162562099598
30697163054575,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162628586430,1782306162628560260,1782306162628560260
30697228873172,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162694404817,1782306162694390530,1782306162694390530
30697294730643,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162760262268,1782306162760247520,1782306162760247520
30697360853857,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162826385491,1782306162826372036,1782306162826372036
30697426723551,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162892255145,1782306162892242221,1782306162892242221
30697492965750,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306162958497515,1782306162958474231,1782306162958474231
30697558874217,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163024405872,1782306163024391214,1782306163024391214
30697625053678,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163090586164,1782306163090566186,1782306163090566186
30697690964550,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163156496184,1782306163156481917,1782306163156481917
30697756959460,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163222491105,1782306163222477589,1782306163222477589
30697822719477,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163288251251,1782306163288227807,1782306163288227807
30697888713796,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163354245441,1782306163354231855,1782306163354231855
30697954787476,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163420319091,1782306163420304994,1782306163420304994
30698020978618,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163486510353,1782306163486486648,1782306163486486648
30698086658713,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163552190368,1782306163552178045,1782306163552178045
30698152678662,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163618210317,1782306163618197052,1782306163618197052
30698218854154,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163684385769,1782306163684372013,1782306163684372013
30698284530863,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163750062468,1782306163750049092,1782306163750049092
30698350874985,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163816406619,1782306163816393284,1782306163816393284
30698416775417,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163882307072,1782306163882293366,1782306163882293366
30698482855219,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306163948386883,1782306163948373338,1782306163948373338
30698548859477,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164014391122,1782306164014377075,1782306164014377075
30698614599876,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164080131491,1782306164080118186,1782306164080118186
30698680686861,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164146218466,1782306164146183259,1782306164146183259
30698746841244,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164212373109,1782306164212350065,1782306164212350065
30698812722809,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164278254434,1782306164278241930,1782306164278241930
30698878991507,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164344523312,1782306164344490841,1782306164344490841
30698944781691,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164410313335,1782306164410299579,1782306164410299579
30699010783774,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164476315419,1782306164476301743,1782306164476301743
30699076974737,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164542506611,1782306164542477376,1782306164542477376
30699142996578,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164608528453,1782306164608505249,1782306164608505249
30699209164015,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164674695900,1782306164674672135,1782306164674672135
30699274777314,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164740308968,1782306164740295062,1782306164740295062
30699340857125,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164806388760,1782306164806374914,1782306164806374914
30699406814445,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164872346079,1782306164872332223,1782306164872332223
30699472867595,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306164938399220,1782306164938385353,1782306164938385353
30699538612804,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165004144418,1782306165004130602,1782306165004130602
30699604946825,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165070478470,1782306165070463652,1782306165070463652
30699670870831,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165136402446,1782306165136388860,1782306165136388860
30699736934382,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165202466367,1782306165202450366,1782306165202450366
30699802829183,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165268360827,1782306165268347732,1782306165268347732
30699868612092,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165334143726,1782306165334130050,1782306165334130050
30699934722251,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165400253895,1782306165400240670,1782306165400240670
30700000827280,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165466358894,1782306165466345318,1782306165466345318
30700066843070,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165532374684,1782306165532361168,1782306165532361168
30700132979318,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306165598511093,1782306165598479783,1782306165598479783
