timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30686805352814,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306152270884238,1782306152270752108,1782306152266128178
30686805386528,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306152270917952,1782306152270752108,1782306152266128178
30686871044814,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306152336576358,1782306152336459567,1782306152332144592
30686871068068,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306152336599492,1782306152336459567,1782306152332144592
30686871110338,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306152336641762,1782306152336459567,1782306152332144592
30686937126100,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306152402657655,1782306152402492112,1782306152398124126
30686937149304,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306152402680728,1782306152402492112,1782306152398124126
30686937181886,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306152402713320,1782306152402492112,1782306152398124126
30687002689277,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306152468220901,1782306152468124729,1782306152464060498
30687002714615,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306152468246049,1782306152468124729,1782306152464060498
30687002754209,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306152468285644,1782306152468124729,1782306152464060498
30687069157335,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306152534688939,1782306152534174055,1782306152530097521
30687069180759,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306152534712183,1782306152534174055,1782306152530097521
30687069223981,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306152534755405,1782306152534174055,1782306152530097521
30687134933634,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306152600465199,1782306152600300637,1782306152596130917
30687134960365,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306152600491809,1782306152600300637,1782306152596130917
30687135009528,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306152600540982,1782306152600300637,1782306152596130917
30687200659068,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306152666190702,1782306152666014188,1782306152661997768
30687200687321,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306152666218785,1782306152666014188,1782306152661997768
30687200729020,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306152666260484,1782306152666014188,1782306152661997768
30687267256190,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306152732787835,1782306152732653551,1782306152728135481
30687267285035,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306152732816469,1782306152732653551,1782306152728135481
30687267326483,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306152732857918,1782306152732653551,1782306152728135481
30687333252456,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306152798784081,1782306152798655628,1782306152794246344
30687333274538,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306152798805962,1782306152798655628,1782306152794246344
30687333305377,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306152798836801,1782306152798655628,1782306152794246344
30687399498595,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306152865030190,1782306152864887620,1782306152860367807
30687399520497,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306152865051921,1782306152864887620,1782306152860367807
30687399551505,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306152865082929,1782306152864887620,1782306152860367807
30687465247012,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306152930778576,1782306152930561546,1782306152926392787
30687465282379,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306152930813803,1782306152930561546,1782306152926392787
30687465325611,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306152930857055,1782306152930561546,1782306152926392787
30687531599803,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306152997131407,1782306152996945946,1782306152992478272
30687531622386,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306152997153810,1782306152996945946,1782306152992478272
30687531660307,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306152997191731,1782306152996945946,1782306152992478272
30687597382995,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306153062914970,1782306153062794713,1782306153058293224
30687597424213,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306153062955647,1782306153062794713,1782306153058293224
30687597465812,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306153062997236,1782306153062794713,1782306153058293224
30687662829861,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306153128361415,1782306153128224767,1782306153124082398
30687662852374,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306153128383798,1782306153128224767,1782306153124082398
30687662883382,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306153128414806,1782306153128224767,1782306153124082398
30687729347423,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306153194878978,1782306153194689569,1782306153190330881
30687729369916,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306153194901340,1782306153194689569,1782306153190330881
30687729403349,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306153194934773,1782306153194689569,1782306153190330881
30687795481690,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306153261013244,1782306153260864884,1782306153256478413
30687795504834,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306153261036258,1782306153260864884,1782306153256478413
30687795536474,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306153261067898,1782306153260864884,1782306153256478413
30687860846020,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306153326377634,1782306153326246747,1782306153322144935
30687860868913,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306153326400337,1782306153326246747,1782306153322144935
30687860900373,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306153326431797,1782306153326246747,1782306153322144935
30687926838959,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306153392370553,1782306153392265895,1782306153387999983
30687926861351,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306153392392775,1782306153392265895,1782306153387999983
30687926893632,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306153392425056,1782306153392265895,1782306153387999983
30687993426123,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306153458957677,1782306153458480123,1782306153454359816
30687993454196,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306153458985620,1782306153458480123,1782306153454359816
30687993485916,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306153459017340,1782306153458480123,1782306153454359816
30688058794811,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306153524326405,1782306153524198914,1782306153520111489
30688058817514,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306153524348938,1782306153524198914,1782306153520111489
30688058856578,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306153524388002,1782306153524198914,1782306153520111489
30688125478097,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306153591009711,1782306153590490719,1782306153586187717
30688125502072,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306153591033496,1782306153590490719,1782306153586187717
30688125533091,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306153591064515,1782306153590490719,1782306153586187717
30688191665674,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306153657197228,1782306153656442640,1782306153652289431
30688191688767,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306153657220191,1782306153656442640,1782306153652289431
30688191720107,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306153657251531,1782306153656442640,1782306153652289431
30688257083565,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306153722615159,1782306153722436461,1782306153718120654
30688257113842,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306153722645266,1782306153722436461,1782306153718120654
30688257145442,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306153722676866,1782306153722436461,1782306153718120654
30688323498333,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306153789029927,1782306153788849305,1782306153784520163
30688323519954,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306153789051378,1782306153788849305,1782306153784520163
30688323549850,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306153789081274,1782306153788849305,1782306153784520163
30688389612371,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306153855143975,1782306153854521878,1782306153850316150
30688389635445,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306153855166869,1782306153854521878,1782306153850316150
30688389698594,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306153855230018,1782306153854521878,1782306153850316150
30688455193541,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306153920725096,1782306153920595781,1782306153916365706
30688455215964,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306153920747388,1782306153920595781,1782306153916365706
30688455247042,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306153920778467,1782306153920595781,1782306153916365706
30688520915027,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306153986446832,1782306153986325492,1782306153982148317
30688520953810,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306153986485234,1782306153986325492,1782306153982148317
30688520985430,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306153986516854,1782306153986325492,1782306153982148317
30688587258880,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306154052790534,1782306154052655839,1782306154048272855
30688587284588,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306154052816013,1782306154052655839,1782306154048272855
30688587317230,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306154052848654,1782306154052655839,1782306154048272855
30688653338282,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306154118869797,1782306154118748507,1782306154114478978
30688653367327,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306154118898751,1782306154118748507,1782306154114478978
30688653398707,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306154118930131,1782306154118748507,1782306154114478978
30688719124580,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306154184656145,1782306154184454172,1782306154180290353
30688719147544,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306154184678968,1782306154184454172,1782306154180290353
30688719185806,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306154184717230,1782306154184454172,1782306154180290353
30688785437705,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306154250969270,1782306154250524488,1782306154246347033
30688785460809,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306154250992233,1782306154250524488,1782306154246347033
30688785493832,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306154251025256,1782306154250524488,1782306154246347033
30688851375851,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306154316907375,1782306154316780635,1782306154312335864
30688851396941,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306154316928365,1782306154316780635,1782306154312335864
30688851428090,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306154316959514,1782306154316780635,1782306154312335864
30688917119638,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306154382651223,1782306154382508924,1782306154378142210
30688917142381,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306154382673806,1782306154382508924,1782306154378142210
30688917174232,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306154382705656,1782306154382508924,1782306154378142210
30688983257752,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306154448789347,1782306154448666524,1782306154444132484
30688983280646,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306154448812070,1782306154448666524,1782306154444132484
30688983312065,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306154448843489,1782306154448666524,1782306154444132484
30689049256753,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306154514788688,1782306154514676375,1782306154510090207
30689049277302,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306154514808726,1782306154514676375,1782306154510090207
30689049307449,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306154514838873,1782306154514676375,1782306154510090207
30689115415095,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306154580946649,1782306154580844967,1782306154576135926
30689115438179,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306154580969603,1782306154580844967,1782306154576135926
30689115470049,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306154581001473,1782306154580844967,1782306154576135926
30689181724894,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306154647256488,1782306154647148654,1782306154642099509
30689181747486,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306154647278910,1782306154647148654,1782306154642099509
30689181780198,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306154647311622,1782306154647148654,1782306154642099509
30689247327965,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306154712859519,1782306154712726467,1782306154708118247
30689247349075,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306154712880489,1782306154712726467,1782306154708118247
30689247376747,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306154712908171,1782306154712726467,1782306154708118247
30689313175659,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306154778707384,1782306154778535308,1782306154774108010
30689313203372,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306154778734786,1782306154778535308,1782306154774108010
30689313244239,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306154778775663,1782306154778535308,1782306154774108010
30689379525644,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306154845057188,1782306154844954093,1782306154840531284
30689379562123,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306154845093537,1782306154844954093,1782306154840531284
30689379590607,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306154845122021,1782306154844954093,1782306154840531284
30689445344413,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306154910875927,1782306154910742535,1782306154906289358
30689445366886,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306154910898310,1782306154910742535,1782306154906289358
30689445397634,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306154910929058,1782306154910742535,1782306154906289358
30689511481375,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306154977012989,1782306154976697422,1782306154972233144
30689511504058,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306154977035482,1782306154976697422,1782306154972233144
30689511535267,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306154977066691,1782306154976697422,1782306154972233144
30689576936295,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306155042467850,1782306155042345168,1782306155038086279
30689576958067,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306155042489491,1782306155042345168,1782306155038086279
30689576989546,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306155042520970,1782306155042345168,1782306155038086279
30689643450561,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306155108982155,1782306155108662751,1782306155104179788
30689643473474,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306155109004898,1782306155108662751,1782306155104179788
30689643517928,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306155109049352,1782306155108662751,1782306155104179788
30689709765789,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306155175297383,1782306155175160805,1782306155170490927
30689709788361,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306155175319785,1782306155175160805,1782306155170490927
30689709820131,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306155175351555,1782306155175160805,1782306155170490927
30689775746385,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306155241277949,1782306155240730253,1782306155236384149
30689775768647,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306155241300071,1782306155240730253,1782306155236384149
30689775799896,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306155241331320,1782306155240730253,1782306155236384149
30689841159827,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306155306691382,1782306155306553000,1782306155302125591
30689841182260,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306155306713684,1782306155306553000,1782306155302125591
30689841221975,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306155306753399,1782306155306553000,1782306155302125591
30689907130444,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306155372661998,1782306155372520410,1782306155368284835
30689907152706,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306155372684130,1782306155372520410,1782306155368284835
30689907182923,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306155372714347,1782306155372520410,1782306155368284835
30689972911472,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306155438443026,1782306155438263667,1782306155434146335
30689972933463,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306155438464887,1782306155438263667,1782306155434146335
30689972964532,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306155438495956,1782306155438263667,1782306155434146335
30690039533721,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306155505065286,1782306155504880506,1782306155500467195
30690039556565,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306155505087989,1782306155504880506,1782306155500467195
30690039587052,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306155505118476,1782306155504880506,1782306155500467195
30690105300933,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306155570832487,1782306155570699756,1782306155566478929
30690105324107,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306155570855531,1782306155570699756,1782306155566478929
30690105354414,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306155570885838,1782306155570699756,1782306155566478929
30690171407988,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306155636939562,1782306155636771264,1782306155632591274
30690171434759,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306155636966183,1782306155636771264,1782306155632591274
30690171479493,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306155637010917,1782306155636771264,1782306155632591274
30690237499934,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306155703031539,1782306155702891173,1782306155698189566
30690237523188,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306155703054612,1782306155702891173,1782306155698189566
30690237554838,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306155703086262,1782306155702891173,1782306155698189566
30690303241758,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306155768773312,1782306155768653686,1782306155764137420
30690303264461,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306155768795885,1782306155768653686,1782306155764137420
30690303295469,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306155768826893,1782306155768653686,1782306155764137420
30690369169654,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306155834701248,1782306155834585800,1782306155830120961
30690369191595,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306155834723019,1782306155834585800,1782306155830120961
30690369221412,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306155834752836,1782306155834585800,1782306155830120961
30690435147073,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306155900678647,1782306155900558590,1782306155896128397
30690435177591,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306155900709015,1782306155900558590,1782306155896128397
30690435209571,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306155900740995,1782306155900558590,1782306155896128397
30690501145262,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306155966676826,1782306155966549836,1782306155962013161
30690501169408,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306155966700832,1782306155966549836,1782306155962013161
30690501202610,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306155966734035,1782306155966549836,1782306155962013161
30690567286902,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306156032818707,1782306156032599532,1782306156028131587
30690567329062,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306156032860486,1782306156032599532,1782306156028131587
