timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30544555743873,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306010021275297,1782306010021075850,1782306010016467046
30544622402137,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306010087933792,1782306010087778227,1782306010082818589
30544622422065,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306010087953489,1782306010087778227,1782306010082818589
30544622463343,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306010087994767,1782306010087778227,1782306010082818589
30544687848326,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306010153379881,1782306010153224296,1782306010148909709
30544687867653,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306010153399077,1782306010153224296,1782306010148909709
30544687900686,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306010153432120,1782306010153224296,1782306010148909709
30544754103146,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306010219634711,1782306010219469939,1782306010214603938
30544754122904,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306010219654328,1782306010219469939,1782306010214603938
30544754156578,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306010219688002,1782306010219469939,1782306010214603938
30544820101682,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306010285633266,1782306010285463996,1782306010280732169
30544820121690,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306010285653104,1782306010285463996,1782306010280732169
30544820154452,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306010285685886,1782306010285463996,1782306010280732169
30544885515119,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306010351046854,1782306010350888855,1782306010346516729
30544885534466,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306010351065890,1782306010350888855,1782306010346516729
30544885566807,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306010351098241,1782306010350888855,1782306010346516729
30544951405910,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306010416937475,1782306010416790156,1782306010412492341
30544951424395,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306010416955819,1782306010416790156,1782306010412492341
30544951457157,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306010416988591,1782306010416790156,1782306010412492341
30545017492422,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306010483024006,1782306010482827374,1782306010478475166
30545017512640,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306010483044064,1782306010482827374,1782306010478475166
30545017547596,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306010483079021,1782306010482827374,1782306010478475166
30545083850818,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306010549382423,1782306010549211319,1782306010544761696
30545083871477,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306010549402901,1782306010549211319,1782306010544761696
30545083904059,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306010549435483,1782306010549211319,1782306010544761696
30545149413178,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306010614944732,1782306010614792304,1782306010610494809
30545149432484,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306010614963908,1782306010614792304,1782306010610494809
30545149464966,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306010614996390,1782306010614792304,1782306010610494809
30545215875781,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306010681407346,1782306010681254236,1782306010676719252
30545215894717,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306010681426141,1782306010681254236,1782306010676719252
30545215927239,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306010681458663,1782306010681254236,1782306010676719252
30545281728731,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306010747260305,1782306010747105512,1782306010742474406
30545281748939,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306010747280363,1782306010747105512,1782306010742474406
30545281782613,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306010747314037,1782306010747105512,1782306010742474406
30545347956339,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306010813487944,1782306010813335265,1782306010808809729
30545347975676,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306010813507100,1782306010813335265,1782306010808809729
30545348018477,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306010813549901,1782306010813335265,1782306010808809729
30545414071385,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306010879602959,1782306010879438618,1782306010874869600
30545414091243,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306010879622667,1782306010879438618,1782306010874869600
30545414124405,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306010879655829,1782306010879438618,1782306010874869600
30545479350067,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306010944881672,1782306010944725616,1782306010940442439
30545479370085,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306010944901509,1782306010944725616,1782306010940442439
30545479404070,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306010944935494,1782306010944725616,1782306010940442439
30545545644733,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306011011176588,1782306011011023939,1782306011006745391
30545545664551,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306011011195975,1782306011011023939,1782306011006745391
30545545697884,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306011011229318,1782306011011023939,1782306011006745391
30545611500137,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306011077031711,1782306011076894361,1782306011072475427
30545611519904,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306011077051328,1782306011076894361,1782306011072475427
30545611552987,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306011077084411,1782306011076894361,1782306011072475427
30545677676278,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306011143207882,1782306011143058179,1782306011138490423
30545677696005,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306011143227429,1782306011143058179,1782306011138490423
30545677730580,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306011143262005,1782306011143058179,1782306011138490423
30545743311495,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306011208843520,1782306011208685992,1782306011204478818
30545743337504,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306011208868928,1782306011208685992,1782306011204478818
30545743371108,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306011208902522,1782306011208685992,1782306011204478818
30545809769209,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306011275300813,1782306011275140029,1782306011270708040
30545809788666,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306011275320090,1782306011275140029,1782306011270708040
30545809821818,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306011275353243,1782306011275140029,1782306011270708040
30545875520035,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306011341051890,1782306011340895995,1782306011336712216
30545875540343,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306011341071768,1782306011340895995,1782306011336712216
30545875574027,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306011341105451,1782306011340895995,1782306011336712216
30545941939497,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306011407471061,1782306011407325405,1782306011402466659
30545941957761,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306011407489185,1782306011407325405,1782306011402466659
30545942022814,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306011407554248,1782306011407325405,1782306011402466659
30546008109336,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306011473640910,1782306011473475417,1782306011468600129
30546008131638,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306011473663062,1782306011473475417,1782306011468600129
30546008164891,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306011473696315,1782306011473475417,1782306011468600129
30546073659782,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306011539191336,1782306011539005895,1782306011534718350
30546073679269,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306011539210693,1782306011539005895,1782306011534718350
30546073735686,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306011539267110,1782306011539005895,1782306011534718350
30546139734371,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306011605265935,1782306011605106844,1782306011600718528
30546139753848,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306011605285272,1782306011605106844,1782306011600718528
30546139786920,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306011605318344,1782306011605106844,1782306011600718528
30546205931151,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306011671462735,1782306011671313503,1782306011666694219
30546205952361,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306011671483805,1782306011671313503,1782306011666694219
30546205990604,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306011671522038,1782306011671313503,1782306011666694219
30546271732522,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306011737264107,1782306011737110686,1782306011732558289
30546271752260,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306011737283684,1782306011737110686,1782306011732558289
30546271786374,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306011737317808,1782306011737110686,1782306011732558289
30546337833761,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306011803365376,1782306011803207507,1782306011798863234
30546337851876,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306011803383300,1782306011803207507,1782306011798863234
30546337885229,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306011803416663,1782306011803207507,1782306011798863234
30546403756433,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306011869287997,1782306011869133024,1782306011864840339
30546403775319,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306011869306743,1782306011869133024,1782306011864840339
30546403807810,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306011869339234,1782306011869133024,1782306011864840339
30546469761731,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306011935293285,1782306011935041048,1782306011930827152
30546469781278,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306011935312702,1782306011935041048,1782306011930827152
30546469813789,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306011935345213,1782306011935041048,1782306011930827152
30546535292009,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306012000823573,1782306012000671556,1782306011996528253
30546535309893,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306012000841317,1782306012000671556,1782306011996528253
30546535342795,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306012000874239,1782306012000671556,1782306011996528253
30546601544524,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306012067076089,1782306012066922598,1782306012062679066
30546601563440,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306012067094864,1782306012066922598,1782306012062679066
30546601595811,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306012067127236,1782306012066922598,1782306012062679066
30546667393275,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306012132924830,1782306012132783041,1782306012128474526
30546667413053,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306012132944477,1782306012132783041,1782306012128474526
30546667445865,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306012132977289,1782306012132783041,1782306012128474526
30546733390217,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306012198921781,1782306012198763702,1782306012194501955
30546733417538,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306012198948962,1782306012198763702,1782306012194501955
30546733458556,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306012198989990,1782306012198763702,1782306012194501955
30546799606443,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306012265138018,1782306012264988795,1782306012260715497
30546799626541,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306012265157965,1782306012264988795,1782306012260715497
30546799659894,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306012265191329,1782306012264988795,1782306012260715497
30546865558620,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306012331090195,1782306012330931194,1782306012326725302
30546865578578,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306012331110002,1782306012330931194,1782306012326725302
30546865612592,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306012331144026,1782306012330931194,1782306012326725302
30546931913940,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306012397445494,1782306012397291633,1782306012392485336
30546931933717,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306012397465141,1782306012397291633,1782306012392485336
30546931966740,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306012397498174,1782306012397291633,1782306012392485336
30546997647934,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306012463179508,1782306012463026348,1782306012458594259
30546997668192,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306012463199616,1782306012463026348,1782306012458594259
30546997701936,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306012463233380,1782306012463026348,1782306012458594259
30547063673900,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306012529205565,1782306012528991399,1782306012524703373
30547063703666,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306012529235091,1782306012528991399,1782306012524703373
30547063753641,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306012529285075,1782306012528991399,1782306012524703373
30547129646596,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306012595178160,1782306012595023537,1782306012590691407
30547129666654,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306012595198078,1782306012595023537,1782306012590691407
30547129700778,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306012595232202,1782306012595023537,1782306012590691407
30547195709572,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306012661241226,1782306012661029756,1782306012656670495
30547195739408,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306012661270832,1782306012661029756,1782306012656670495
30547195788391,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306012661319815,1782306012661029756,1782306012656670495
30547261755135,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306012727286710,1782306012727125214,1782306012722768367
30547261775013,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306012727306437,1782306012727125214,1782306012722768367
30547261809308,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306012727340742,1782306012727125214,1782306012722768367
30547327851435,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306012793383019,1782306012793228206,1782306012788807569
30547327872124,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306012793403548,1782306012793228206,1782306012788807569
30547327905888,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306012793437322,1782306012793228206,1782306012788807569
30547393533390,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306012859064955,1782306012858910042,1782306012854720822
30547393553288,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306012859084712,1782306012858910042,1782306012854720822
30547393586942,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306012859118366,1782306012858910042,1782306012854720822
30547459563024,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306012925094578,1782306012924940767,1782306012920720208
30547459582681,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306012925114105,1782306012924940767,1782306012920720208
30547459616325,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306012925147749,1782306012924940767,1782306012920720208
30547525577699,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306012991109273,1782306012990948649,1782306012986706089
30547525597346,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306012991128770,1782306012990948649,1782306012986706089
30547525630780,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306012991162214,1782306012990948649,1782306012986706089
30547591615027,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306013057146591,1782306013056987350,1782306013052702309
30547591634574,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306013057165998,1782306013056987350,1782306013052702309
30547591668127,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306013057199551,1782306013056987350,1782306013052702309
30547657690026,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306013123221590,1782306013123040838,1782306013118695012
30547657716085,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306013123247509,1782306013123040838,1782306013118695012
30547657749769,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306013123281203,1782306013123040838,1782306013118695012
30547723874682,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306013189406256,1782306013189247115,1782306013184772165
30547723894389,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306013189425813,1782306013189247115,1782306013184772165
30547723928053,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306013189459477,1782306013189247115,1782306013184772165
30547789531409,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306013255062973,1782306013254899654,1782306013250590898
30547789551046,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306013255082470,1782306013254899654,1782306013250590898
30547789584830,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306013255116254,1782306013254899654,1782306013250590898
30547855794023,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306013321325607,1782306013321163861,1782306013316825850
30547855813930,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306013321345355,1782306013321163861,1782306013316825850
30547855847434,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306013321378858,1782306013321163861,1782306013316825850
30547921718337,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306013387249891,1782306013387109666,1782306013382719326
30547921737714,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306013387269138,1782306013387109666,1782306013382719326
30547921771197,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306013387302631,1782306013387109666,1782306013382719326
30547987737140,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306013453268704,1782306013453107268,1782306013448720104
30547987756667,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306013453288091,1782306013453107268,1782306013448720104
30547987789469,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306013453320903,1782306013453107268,1782306013448720104
30548054464113,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306013519995687,1782306013519836736,1782306013514972790
30548054482698,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306013520014122,1782306013519836736,1782306013514972790
30548054515380,3,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306013520046814,1782306013519836736,1782306013514972790
30548119940459,1,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306013585472053,1782306013585307461,1782306013580824165
30548119959545,2,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782306013585490969,1782306013585307461,1782306013580824165
