timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30549830972219,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015296503744,1782306015296471633,1782306015296471633
30549897221708,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015362753303,1782306015362710111,1782306015362710111
30549962999264,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015428530998,1782306015428478058,1782306015428478058
30550029227964,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015494759548,1782306015494721086,1782306015494721086
30550095247987,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015560779612,1782306015560739015,1782306015560739015
30550161019100,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015626550715,1782306015626495150,1782306015626495150
30550227258290,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015692789975,1782306015692746282,1782306015692746282
30550293170089,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015758701724,1782306015758659193,1782306015758659193
30550359370284,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015824901969,1782306015824862584,1782306015824862584
30550425030858,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015890562453,1782306015890502649,1782306015890502649
30550491385025,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015956916620,1782306015956850785,1782306015956850785
30550557022285,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016022553869,1782306016022497933,1782306016022497933
30550623238590,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016088770235,1782306016088729618,1782306016088729618
30550688996799,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016154528403,1782306016154485051,1782306016154485051
30550754982698,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016220514403,1782306016220468185,1782306016220468185
30550821103954,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016286635659,1782306016286578280,1782306016286578280
30550886948396,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016352479950,1782306016352442068,1782306016352442068
30550952997765,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016418529449,1782306016418486007,1782306016418486007
30551018978985,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016484510590,1782306016484475584,1782306016484475584
30551085345386,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016550877000,1782306016550833688,1782306016550833688
30551150973968,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016616505493,1782306016616469154,1782306016616469154
30551217304120,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016682835744,1782306016682788064,1782306016682788064
30551283373197,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016748904942,1782306016748843496,1782306016748843496
30551349298712,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016814830326,1782306016814782115,1782306016814782115
30551415333634,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016880865369,1782306016880800195,1782306016880800195
30551481191802,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306016946723436,1782306016946680555,1782306016946680555
30551547220382,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017012752067,1782306017012711911,1782306017012711911
30551613263910,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017078795544,1782306017078751591,1782306017078751591
30551678979688,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017144511283,1782306017144474102,1782306017144474102
30551745339705,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017210871379,1782306017210831855,1782306017210831855
30551810985169,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017276516774,1782306017276478361,1782306017276478361
30551876907057,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017342438732,1782306017342398977,1782306017342398977
30551943026370,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017408557974,1782306017408499113,1782306017408499113
30552009036274,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017474567899,1782306017474508056,1782306017474508056
30552075250194,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017540781839,1782306017540738507,1782306017540738507
30552141254418,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017606786003,1782306017606742210,1782306017606742210
30552207020491,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017672552075,1782306017672496520,1782306017672496520
30552272878198,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017738409822,1782306017738373523,1782306017738373523
30552339044047,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017804575782,1782306017804500790,1782306017804500790
30552405448810,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017870980624,1782306017870915762,1782306017870915762
30552471314901,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306017936846496,1782306017936806149,1782306017936806149
30552537215569,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018002747184,1782306018002704373,1782306018002704373
30552603365660,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018068897414,1782306018068839054,1782306018068839054
30552668844809,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018134376393,1782306018134345174,1782306018134345174
30552735225375,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018200757049,1782306018200714278,1782306018200714278
30552800964798,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018266496542,1782306018266441408,1782306018266441408
30552867048451,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018332580135,1782306018332510534,1782306018332510534
30552933332574,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018398864199,1782306018398817811,1782306018398817811
30552999353199,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018464884944,1782306018464825200,1782306018464825200
30553065213781,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018530745365,1782306018530701993,1782306018530701993
30553131036481,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018596568065,1782306018596514614,1782306018596514614
30553197214884,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018662746499,1782306018662703177,1782306018662703177
30553262975837,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018728507361,1782306018728471423,1782306018728471423
30553329223792,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018794755406,1782306018794712776,1782306018794712776
30553394971831,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018860503415,1782306018860464862,1782306018860464862
30553461274819,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018926806424,1782306018926763633,1782306018926763633
30553527203029,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306018992734674,1782306018992691622,1782306018992691622
30553593444372,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019058975976,1782306019058933516,1782306019058933516
30553659215073,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019124746697,1782306019124699197,1782306019124699197
30553725364300,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019190895934,1782306019190856179,1782306019190856179
30553791360318,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019256892083,1782306019256830446,1782306019256830446
30553856957410,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019322489055,1782306019322456313,1782306019322456313
30553922916438,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019388448033,1782306019388416263,1782306019388416263
30553989022063,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019454553708,1782306019454504435,1782306019454504435
30554055337366,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019520869281,1782306019520803737,1782306019520803737
30554121259143,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019586790778,1782306019586747005,1782306019586747005
30554187383354,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019652915089,1782306019652859974,1782306019652859974
30554253241069,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019718772613,1782306019718725995,1782306019718725995
30554319015047,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019784546621,1782306019784498470,1782306019784498470
30554385253794,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019850785419,1782306019850741535,1782306019850741535
30554451395077,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019916926821,1782306019916866207,1782306019916866207
30554517547741,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306019983079516,1782306019983014182,1782306019983014182
30554583320186,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020048851990,1782306020048790714,1782306020048790714
30554649247463,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020114779088,1782306020114738290,1782306020114738290
30554715399696,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020180931411,1782306020180870596,1782306020180870596
30554781253144,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020246785089,1782306020246741466,1782306020246741466
30554847238861,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020312770486,1782306020312729198,1782306020312729198
30554913360717,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020378892351,1782306020378844771,1782306020378844771
30554979236717,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020444768322,1782306020444725140,1782306020444725140
30555044996658,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020510528252,1782306020510489720,1782306020510489720
30555111445663,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020576977388,1782306020576911423,1782306020576911423
30555176943678,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020642475262,1782306020642438292,1782306020642438292
30555242928955,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020708460419,1782306020708436404,1782306020708436404
30555308873175,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020774404799,1782306020774365224,1782306020774365224
30555374975082,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020840506667,1782306020840467643,1782306020840467643
30555441387599,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020906919394,1782306020906856414,1782306020906856414
30555507439141,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306020972970965,1782306020972896915,1782306020972896915
30555573363112,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021038894746,1782306021038855011,1782306021038855011
30555638939575,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021104471029,1782306021104444499,1782306021104444499
30555704986398,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021170517973,1782306021170483668,1782306021170483668
30555771397401,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021236929146,1782306021236873390,1782306021236873390
30555837392346,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021302924201,1782306021302857645,1782306021302857645
30555903369317,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021368901052,1782306021368834205,1782306021368834205
30555969387065,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021434918800,1782306021434856883,1782306021434856883
30556035234501,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021500766106,1782306021500728705,1782306021500728705
30556100905002,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021566436466,1782306021566411890,1782306021566411890
30556166975460,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021632506915,1782306021632475325,1782306021632475325
30556233225208,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021698756832,1782306021698713230,1782306021698713230
30556299244379,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021764776033,1782306021764736288,1782306021764736288
30556365233944,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021830765598,1782306021830718629,1782306021830718629
30556431212388,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021896744002,1782306021896700420,1782306021896700420
30556496984601,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306021962516196,1782306021962479446,1782306021962479446
30556562920034,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022028451478,1782306022028427082,1782306022028427082
30556628922833,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022094454298,1782306022094430042,1782306022094430042
30556694931324,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022160462788,1782306022160436358,1782306022160436358
30556760923764,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022226455208,1782306022226429319,1782306022226429319
30556826815323,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022292346828,1782306022292321710,1782306022292321710
30556892890470,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022358421914,1782306022358397338,1782306022358397338
30556958989823,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022424521427,1782306022424488986,1782306022424488986
30557024940864,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022490472318,1782306022490446640,1782306022490446640
30557090937242,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022556468696,1782306022556443298,1782306022556443298
30557156933890,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022622465354,1782306022622439726,1782306022622439726
30557223389048,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022688921134,1782306022688860840,1782306022688860840
30557289427224,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022754959009,1782306022754902863,1782306022754902863
30557354942210,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022820473674,1782306022820446953,1782306022820446953
30557421387717,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022886919462,1782306022886854058,1782306022886854058
30557486991311,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306022952523026,1782306022952462832,1782306022952462832
30557553408205,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306023018939979,1782306023018879174,1782306023018879174
30557619380777,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306023084912551,1782306023084850885,1782306023084850885
