timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30544155509369,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009621040963,1782306009620756625,1782306009620756625
30544155545547,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009621076991,1782306009620756625,1782306009620756625
30544159571137,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306009625102571,1782306009625099686,1782306009620756625
30544159618717,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009625150171,1782306009620756625,1782306009620756625
30544221318365,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009686850200,1782306009686565371,1782306009686565371
30544221354945,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009686886379,1782306009686565371,1782306009686565371
30544225295193,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306009690826617,1782306009690823782,1782306009686565371
30544225347071,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009690878495,1782306009686565371,1782306009686565371
30544287469920,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009753001465,1782306009752731995,1782306009752731995
30544287503774,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009753035208,1782306009752731995,1782306009752731995
30544291387315,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306009756918739,1782306009756915684,1782306009752731995
30544291435457,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009756966891,1782306009752731995,1782306009752731995
30544353508011,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009819039555,1782306009818762371,1782306009818762371
30544353541174,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009819072608,1782306009818762371,1782306009818762371
30544357431126,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306009822962551,1782306009822959565,1782306009818762371
30544357479408,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009823010852,1782306009818762371,1782306009818762371
30544419985092,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009885516616,1782306009884478401,1782306009884478401
30544420033794,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009885565228,1782306009884478401,1782306009884478401
30544424322111,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306009889853545,1782306009889850039,1782306009884478401
30544424376995,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009889908429,1782306009884478401,1782306009884478401
30544485475015,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009951006569,1782306009950708725,1782306009950708725
30544485513027,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009951044461,1782306009950708725,1782306009950708725
30544489445741,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306009954977165,1782306009954974339,1782306009950708725
30544489498671,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009955030556,1782306009950708725,1782306009950708725
30544551521621,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010017053155,1782306010016467046,1782306010016467046
30544551556768,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010017088202,1782306010016467046,1782306010016467046
30544555547311,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306010021078745,1782306010021075850,1782306010016467046
30544555600552,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010021132407,1782306010016467046,1782306010016467046
30544617739181,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010083270775,1782306010082818589,1782306010082818589
30544617796459,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010083327893,1782306010082818589,1782306010082818589
30544622249629,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306010087781053,1782306010087778227,1782306010082818589
30544622296968,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010087828402,1782306010082818589,1782306010082818589
30544683663395,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010149194949,1782306010148909709,1782306010148909709
30544683700515,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010149231959,1782306010148909709,1782306010148909709
30544687695597,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306010153227031,1782306010153224296,1782306010148909709
30544687744259,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010153275693,1782306010148909709,1782306010148909709
30544749493591,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010215025516,1782306010214603938,1782306010214603938
30544749548916,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010215080360,1782306010214603938,1782306010214603938
30544753941420,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306010219472844,1782306010219469939,1782306010214603938
30544753990593,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010219522048,1782306010214603938,1782306010214603938
30544815467580,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010280999104,1782306010280732169,1782306010280732169
30544815502396,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010281033830,1782306010280732169,1782306010280732169
30544819935207,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306010285466631,1782306010285463996,1782306010280732169
30544819983688,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010285515133,1782306010280732169,1782306010280732169
30544881280854,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010346812389,1782306010346516729,1782306010346516729
30544881316993,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010346848437,1782306010346516729,1782306010346516729
30544885360547,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306010350892001,1782306010350888855,1782306010346516729
30544885409830,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010350941264,1782306010346516729,1782306010346516729
30544947246537,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010412778102,1782306010412492341,1782306010412492341
30544947282906,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010412814340,1782306010412492341,1782306010412492341
30544951261637,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306010416793061,1782306010416790156,1782306010412492341
30544951311752,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010416843417,1782306010412492341,1782306010412492341
30545013216579,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010478748123,1782306010478475166,1782306010478475166
30545013252907,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010478784351,1782306010478475166,1782306010478475166
30545017301060,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306010482832494,1782306010482827374,1782306010478475166
30545017391812,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010482923236,1782306010478475166,1782306010478475166
30545079672129,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010545203733,1782306010544761696,1782306010544761696
30545079726221,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010545257655,1782306010544761696,1782306010544761696
30545083683031,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306010549214455,1782306010549211319,1782306010544761696
30545083746290,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010549277724,1782306010544761696,1782306010544761696
30545145257983,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010610789517,1782306010610494809,1782306010610494809
30545145292378,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010610823822,1782306010610494809,1782306010610494809
30545149263585,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306010614795009,1782306010614792304,1782306010610494809
30545149311646,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010614843070,1782306010610494809,1782306010610494809
30545211638661,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010677170276,1782306010676719252,1782306010676719252
30545211696961,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010677228406,1782306010676719252,1782306010676719252
30545215725878,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306010681257312,1782306010681254236,1782306010676719252
30545215774430,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010681305864,1782306010676719252,1782306010676719252
30545277534531,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010743066166,1782306010742474406,1782306010742474406
30545277571341,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010743102775,1782306010742474406,1782306010742474406
30545281577033,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306010747108488,1782306010747105512,1782306010742474406
30545281632779,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010747164203,1782306010742474406,1782306010742474406
30545343708629,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010809240274,1782306010808809729,1782306010808809729
30545343763062,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010809294506,1782306010808809729,1782306010808809729
30545347806886,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306010813338310,1782306010813335265,1782306010808809729
30545347860859,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010813392313,1782306010808809729,1782306010808809729
30545409763831,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010875295456,1782306010874869600,1782306010874869600
30545409816942,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010875348376,1782306010874869600,1782306010874869600
30545413910290,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306010879441724,1782306010879438618,1782306010874869600
30545413959102,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010879490547,1782306010874869600,1782306010874869600
30545475183841,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010940715406,1782306010940442439,1782306010940442439
30545475215401,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010940746835,1782306010940442439,1782306010940442439
30545479196958,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306010944728382,1782306010944725616,1782306010940442439
30545479250499,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306010944782234,1782306010940442439,1782306010940442439
30545541499777,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011007031342,1782306011006745391,1782306011006745391
30545541532409,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011007063843,1782306011006745391,1782306011006745391
30545545495310,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306011011026744,1782306011011023939,1782306011006745391
30545545549723,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011011081398,1782306011006745391,1782306011006745391
30545607237288,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011072768862,1782306011072475427,1782306011072475427
30545607273997,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011072805432,1782306011072475427,1782306011072475427
30545611365622,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306011076897046,1782306011076894361,1782306011072475427
30545611417791,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011076949646,1782306011072475427,1782306011072475427
30545673454767,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011138986381,1782306011138490423,1782306011138490423
30545673490775,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011139022219,1782306011138490423,1782306011138490423
30545677529470,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306011143060894,1782306011143058179,1782306011138490423
30545677580166,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011143111910,1782306011138490423,1782306011138490423
30545739234808,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011204766383,1782306011204478818,1782306011204478818
30545739268041,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011204799475,1782306011204478818,1782306011204478818
30545743157654,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306011208689088,1782306011208685992,1782306011204478818
30545743216295,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011208747729,1782306011204478818,1782306011204478818
30545805467176,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011270998760,1782306011270708040,1782306011270708040
30545805502893,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011271034337,1782306011270708040,1782306011270708040
30545809611370,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306011275142794,1782306011275140029,1782306011270708040
30545809665422,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011275197027,1782306011270708040,1782306011270708040
30545871437808,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011336969362,1782306011336712216,1782306011336712216
30545871471302,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011337002736,1782306011336712216,1782306011336712216
30545875367717,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306011340899151,1782306011340895995,1782306011336712216
30545875416038,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011340947462,1782306011336712216,1782306011336712216
30545937693841,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011403225405,1782306011402466659,1782306011402466659
30545937726973,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011403258407,1782306011402466659,1782306011402466659
30545941796867,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306011407328301,1782306011407325405,1782306011402466659
30545941848534,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011407380469,1782306011402466659,1782306011402466659
30546003967616,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011469499401,1782306011468600129,1782306011468600129
30546004018061,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011469549486,1782306011468600129,1782306011468600129
30546007947129,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306011473478563,1782306011473475417,1782306011468600129
30546008028232,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011473559676,1782306011468600129,1782306011468600129
30546069493967,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011535025541,1782306011534718350,1782306011534718350
30546069531558,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011535063002,1782306011534718350,1782306011534718350
30546073478850,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306011539010284,1782306011539005895,1782306011534718350
30546073549363,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011539080857,1782306011534718350,1782306011534718350
30546135514353,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011601045947,1782306011600718528,1782306011600718528
30546135552034,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011601083478,1782306011600718528,1782306011600718528
30546139577965,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306011605109389,1782306011605106844,1782306011600718528
30546139629793,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011605161227,1782306011600718528,1782306011600718528
30546201618017,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011667149682,1782306011666694219,1782306011666694219
30546201673672,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011667205116,1782306011666694219,1782306011666694219
30546205784984,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306011671316408,1782306011671313503,1782306011666694219
30546205834228,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011671365662,1782306011666694219,1782306011666694219
30546267444235,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011732975910,1782306011732558289,1782306011732558289
30546267497767,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011733029201,1782306011732558289,1782306011732558289
30546271582068,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306011737113502,1782306011737110686,1782306011732558289
30546271635148,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011737166853,1782306011732558289,1782306011732558289
30546333667666,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011799199220,1782306011798863234,1782306011798863234
30546333700718,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011799232152,1782306011798863234,1782306011798863234
30546337678848,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306011803210272,1782306011803207507,1782306011798863234
30546337728673,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011803260107,1782306011798863234,1782306011798863234
30546399729501,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011865261095,1782306011864840339,1782306011864840339
30546399795315,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011865326739,1782306011864840339,1782306011864840339
30546403604465,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306011869135879,1782306011869133024,1782306011864840339
30546403659099,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011869190523,1782306011864840339,1782306011864840339
30546465705623,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011931237318,1782306011930827152,1782306011930827152
30546465759896,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011931291320,1782306011930827152,1782306011930827152
30546469512369,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306011935043783,1782306011935041048,1782306011930827152
30546469566421,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011935098717,1782306011930827152,1782306011930827152
30546531282700,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011996814274,1782306011996528253,1782306011996528253
30546531317636,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306011996849070,1782306011996528253,1782306011996528253
30546535142977,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306012000674401,1782306012000671556,1782306011996528253
30546535195005,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012000726450,1782306011996528253,1782306011996528253
30546597447018,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012062978583,1782306012062679066,1782306012062679066
30546597482596,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012063014040,1782306012062679066,1782306012062679066
30546601394170,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306012066925624,1782306012066922598,1782306012062679066
30546601448683,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012066980117,1782306012062679066,1782306012062679066
30546663233742,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012128765317,1782306012128474526,1782306012128474526
30546663269520,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012128800954,1782306012128474526,1782306012128474526
30546667254733,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306012132786177,1782306012132783041,1782306012128474526
30546667302263,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012132833697,1782306012128474526,1782306012128474526
30546729285126,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012194816711,1782306012194501955,1782306012194501955
30546729321115,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012194852559,1782306012194501955,1782306012194501955
30546733235534,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306012198766988,1782306012198763702,1782306012194501955
30546733303072,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012198834526,1782306012194501955,1782306012194501955
30546795521331,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012261052935,1782306012260715497,1782306012260715497
30546795556628,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306012261088072,1782306012260715497,1782306012260715497
