timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30749450551611,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214916083045,1782306214911627674,1782306214911627674
30749512470359,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214978001933,1782306214977678552,1782306214977678552
30749512509273,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214978040717,1782306214977678552,1782306214977678552
30749516530491,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306214982061925,1782306214982058940,1782306214977678552
30749516564315,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214982095739,1782306214977678552,1782306214977678552
30749578124785,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215043656359,1782306215043385928,1782306215043385928
30749578162346,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215043693780,1782306215043385928,1782306215043385928
30749582173395,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306215047704850,1782306215047701193,1782306215043385928
30749582223340,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215047754774,1782306215043385928,1782306215043385928
30749643964261,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215109495716,1782306215109328118,1782306215109328118
30749643986574,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215109518008,1782306215109328118,1782306215109328118
30749648208612,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306215113740076,1782306215113737972,1782306215109328118
30749648244330,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215113775764,1782306215109328118,1782306215109328118
30749710374007,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215175905581,1782306215175606265,1782306215175606265
30749710412269,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215175943703,1782306215175606265,1782306215175606265
30749714316296,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306215179847720,1782306215179844534,1782306215175606265
30749714364197,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215179895631,1782306215175606265,1782306215175606265
30749776598231,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215242129785,1782306215241376590,1782306215241376590
30749776649388,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215242180822,1782306215241376590,1782306215241376590
30749780723737,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306215246255161,1782306215246252175,1782306215241376590
30749780770526,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215246301960,1782306215241376590,1782306215241376590
30749842392933,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215307924487,1782306215307617597,1782306215307617597
30749842432518,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215307963962,1782306215307617597,1782306215307617597
30749846416205,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306215311947629,1782306215311944544,1782306215307617597
30749846463685,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215311995119,1782306215307617597,1782306215307617597
30749908512550,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215374044144,1782306215373702227,1782306215373702227
30749908555882,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215374087316,1782306215373702227,1782306215373702227
30749912529110,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306215378060544,1782306215378057788,1782306215373702227
30749912576589,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215378108023,1782306215373702227,1782306215373702227
30749974360561,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215439892126,1782306215439399013,1782306215439399013
30749974410035,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215439941469,1782306215439399013,1782306215439399013
30749978554507,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306215444085941,1782306215444082875,1782306215439399013
30749978602177,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215444133601,1782306215439399013,1782306215439399013
30750039989350,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215505520804,1782306215505306829,1782306215505306829
30750040036349,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215505567933,1782306215505306829,1782306215505306829
30750044087504,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306215509618958,1782306215509615322,1782306215505306829
30750044135846,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215509667270,1782306215505306829,1782306215505306829
30750105986575,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215571518059,1782306215571322720,1782306215571322720
30750106024437,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215571555881,1782306215571322720,1782306215571322720
30750110144713,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306215575676157,1782306215575673973,1782306215571322720
30750110168848,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215575700282,1782306215571322720,1782306215571322720
30750171953372,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215637484857,1782306215637321728,1782306215637321728
30750171979352,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215637510786,1782306215637321728,1782306215637321728
30750176129173,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306215641660628,1782306215641658213,1782306215637321728
30750176154562,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215641685996,1782306215637321728,1782306215637321728
30750237932944,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215703464408,1782306215703319344,1782306215703319344
30750237956729,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215703488173,1782306215703319344,1782306215703319344
30750242101802,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306215707633256,1782306215707631142,1782306215703319344
30750242125357,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215707656781,1782306215703319344,1782306215703319344
30750303939947,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215769471412,1782306215769321798,1782306215769321798
30750303964945,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215769496379,1782306215769321798,1782306215769321798
30750308179720,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306215773711184,1782306215773708919,1782306215769321798
30750308204897,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215773736321,1782306215769321798,1782306215769321798
30750370658467,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215836190322,1782306215835737926,1782306215835737926
30750370718841,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215836250285,1782306215835737926,1782306215835737926
30750374643227,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306215840174651,1782306215840170373,1782306215835737926
30750374689194,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215840220628,1782306215835737926,1782306215835737926
30750436657926,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215902189610,1782306215901734880,1782306215901734880
30750436718781,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215902250215,1782306215901734880,1782306215901734880
30750441716968,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306215907248493,1782306215907244655,1782306215901734880
30750441753618,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215907285052,1782306215901734880,1782306215901734880
30750502664899,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215968196494,1782306215967741363,1782306215967741363
30750502725254,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215968256688,1782306215967741363,1782306215967741363
30750506761721,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306215972293175,1782306215972289969,1782306215967741363
30750506795275,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306215972326699,1782306215967741363,1782306215967741363
30750568142862,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216033674436,1782306216033369299,1782306216033369299
30750568183429,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216033714873,1782306216033369299,1782306216033369299
30750572450552,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306216037981997,1782306216037978300,1782306216033369299
30750572484637,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216038016061,1782306216033369299,1782306216033369299
30750633957701,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216099489176,1782306216099315667,1782306216099315667
30750633980725,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216099512159,1782306216099315667,1782306216099315667
30750637995882,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306216103527306,1782306216103525683,1782306216099315667
30750638019807,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216103551242,1782306216099315667,1782306216099315667
30750699839398,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216165370862,1782306216165191142,1782306216165191142
30750699866268,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216165397702,1782306216165191142,1782306216165191142
30750704009007,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306216169540461,1782306216169538387,1782306216165191142
30750704031530,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216169562964,1782306216165191142,1782306216165191142
30750766038615,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216231570219,1782306216231245004,1782306216231245004
30750766076557,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216231607991,1782306216231245004,1782306216231245004
30750770069281,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306216235600705,1782306216235597840,1782306216231245004
30750770103646,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216235635070,1782306216231245004,1782306216231245004
30750832664229,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216298195773,1782306216297369620,1782306216297369620
30750832719924,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216298251358,1782306216297369620,1782306216297369620
30750836854427,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306216302385901,1782306216302382234,1782306216297369620
30750836890796,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216302422220,1782306216297369620,1782306216297369620
30750898167218,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216363698813,1782306216363393505,1782306216363393505
30750898207995,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216363739430,1782306216363393505,1782306216363393505
30750902705926,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306216368237410,1782306216368233302,1782306216363393505
30750902748276,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216368279730,1782306216363393505,1782306216363393505
30750964406781,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216429938376,1782306216429586961,1782306216429586961
30750964447919,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216429979363,1782306216429586961,1782306216429586961
30750968440514,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306216433971948,1782306216433968682,1782306216429586961
30750968474338,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216434005772,1782306216429586961,1782306216429586961
30751030239876,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216495771440,1782306216495376743,1782306216495376743
30751030280142,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216495811576,1782306216495376743,1782306216495376743
30751034419915,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306216499951339,1782306216499948654,1782306216495376743
30751034453068,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216499984492,1782306216495376743,1782306216495376743
30751096469540,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216562001115,1782306216561687010,1782306216561687010
30751096509235,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216562040680,1782306216561687010,1782306216561687010
30751100564839,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306216566096274,1782306216566093258,1782306216561687010
30751100599776,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216566131200,1782306216561687010,1782306216561687010
30751162138925,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216627670499,1782306216627377886,1782306216627377886
30751162179802,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216627711246,1782306216627377886,1782306216627377886
30751166126490,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306216631657924,1782306216631655109,1782306216627377886
30751166159302,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216631690726,1782306216627377886,1782306216627377886
30751228347430,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216693878984,1782306216693580369,1782306216693580369
30751228386223,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216693917657,1782306216693580369,1782306216693580369
30751232452717,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306216697984141,1782306216697981236,1782306216693580369
30751232486291,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216698017725,1782306216693580369,1782306216693580369
30751294118286,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216759649961,1782306216759373427,1782306216759373427
30751294167579,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216759699003,1782306216759373427,1782306216759373427
30751298314365,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306216763845800,1782306216763843054,1782306216759373427
30751298351145,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216763882579,1782306216759373427,1782306216759373427
30751360297325,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216825828889,1782306216825476693,1782306216825476693
30751360335688,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216825867122,1782306216825476693,1782306216825476693
30751364294428,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306216829825852,1782306216829822856,1782306216825476693
30751364328643,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216829860077,1782306216825476693,1782306216825476693
30751426386374,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216891917978,1782306216891588204,1782306216891588204
30751426430647,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216891962081,1782306216891588204,1782306216891588204
30751430388967,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306216895920401,1782306216895917305,1782306216891588204
30751430421809,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216895953233,1782306216891588204,1782306216891588204
30751492134517,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216957666081,1782306216957345254,1782306216957345254
30751492175995,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216957707439,1782306216957345254,1782306216957345254
30751496196853,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306216961728287,1782306216961725552,1782306216957345254
30751496229906,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306216961761330,1782306216957345254,1782306216957345254
30751558770170,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217024301734,1782306217023839790,1782306217023839790
30751558809214,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217024340648,1782306217023839790,1782306217023839790
30751562750120,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306217028281554,1782306217028278348,1782306217023839790
30751562783423,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217028314847,1782306217023839790,1782306217023839790
30751624174753,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217089706317,1782306217089392794,1782306217089392794
30751624212655,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217089744089,1782306217089392794,1782306217089392794
30751628295480,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306217093826904,1782306217093824189,1782306217089392794
30751628328292,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217093859716,1782306217089392794,1782306217089392794
30751690269612,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217155801156,1782306217155458939,1782306217155458939
30751690306051,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217155837475,1782306217155458939,1782306217155458939
30751694114407,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306217159645851,1782306217159643106,1782306217155458939
30751694146407,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217159677831,1782306217155458939,1782306217155458939
30751756228624,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217221760208,1782306217221466913,1782306217221466913
30751756263901,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217221795325,1782306217221466913,1782306217221466913
30751760037330,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306217225568754,1782306217225566029,1782306217221466913
30751760076885,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217225608309,1782306217221466913,1782306217221466913
30751822648808,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217288180353,1782306217287376943,1782306217287376943
30751822684376,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217288215800,1782306217287376943,1782306217287376943
30751826453698,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306217291985122,1782306217291982417,1782306217287376943
30751826486570,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217292017994,1782306217287376943,1782306217287376943
30751888698783,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217354230327,1782306217353389416,1782306217353389416
30751888739009,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217354270433,1782306217353389416,1782306217353389416
30751892514823,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306217358046247,1782306217358043332,1782306217353389416
30751892545742,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217358077176,1782306217353389416,1782306217353389416
30751954616918,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217420148542,1782306217419716826,1782306217419716826
30751954675188,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217420206612,1782306217419716826,1782306217419716826
30751958576049,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306217424107473,1782306217424104708,1782306217419716826
30751958637535,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217424168969,1782306217419716826,1782306217419716826
30752020423261,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217485954836,1782306217485657984,1782306217485657984
30752020465451,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217485996885,1782306217485657984,1782306217485657984
30752024267135,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306217489798559,1782306217489795713,1782306217485657984
30752024298654,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217489830078,1782306217485657984,1782306217485657984
30752086104678,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217551636323,1782306217551375149,1782306217551375149
30752086139684,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217551671109,1782306217551375149,1782306217551375149
30752089901412,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306217555432846,1782306217555429750,1782306217551375149
30752089932942,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217555464366,1782306217551375149,1782306217551375149
30752152130497,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217617662081,1782306217617363226,1782306217617363226
30752152171545,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217617702989,1782306217617363226,1782306217617363226
30752156355050,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306217621886494,1782306217621883178,1782306217617363226
30752156390868,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217621922292,1782306217617363226,1782306217617363226
30752218309115,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217683840689,1782306217683384726,1782306217683384726
30752218353839,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217683885283,1782306217683384726,1782306217683384726
30752222293463,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306217687824887,1782306217687821742,1782306217683384726
30752222327608,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217687859042,1782306217683384726,1782306217683384726
30752284071354,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217749602949,1782306217749334130,1782306217749334130
30752284113334,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217749644768,1782306217749334130,1782306217749334130
30752288130134,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306217753661829,1782306217753658012,1782306217749334130
30752288200587,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217753732032,1782306217749334130,1782306217749334130
30752350479396,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217816010960,1782306217815716403,1782306217815716403
30752350522688,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217816054112,1782306217815716403,1782306217815716403
30752354335152,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306217819866586,1782306217819863911,1782306217815716403
30752354368926,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217819900360,1782306217815716403,1782306217815716403
30752416368446,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217881899990,1782306217881597989,1782306217881597989
30752416413471,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217881944905,1782306217881597989,1782306217881597989
30752420187342,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306217885718766,1782306217885715941,1782306217881597989
30752420220184,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217885751608,1782306217881597989,1782306217881597989
30752482124174,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217947656059,1782306217947374155,1782306217947374155
30752482165262,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217947696706,1782306217947374155,1782306217947374155
30752486007772,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306217951539196,1782306217951536381,1782306217947374155
30752486046205,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306217951577629,1782306217947374155,1782306217947374155
30752548530041,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218014061626,1782306218013717164,1782306218013717164
30752548570989,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218014102433,1782306218013717164,1782306218013717164
30752552355750,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306218017887174,1782306218017883898,1782306218013717164
30752552389584,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218017921008,1782306218013717164,1782306218013717164
30752614388313,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218079919877,1782306218079622675,1782306218079622675
30752614429130,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218079960574,1782306218079622675,1782306218079622675
30752618264237,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306218083795671,1782306218083792725,1782306218079622675
30752618297189,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218083828623,1782306218079622675,1782306218079622675
30752680187061,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218145718615,1782306218145406094,1782306218145406094
30752680224973,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218145756407,1782306218145406094,1782306218145406094
30752684232907,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306218149764331,1782306218149761255,1782306218145406094
30752684265729,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218149797153,1782306218145406094,1782306218145406094
30752746354939,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218211886503,1782306218211628936,1782306218211628936
30752746400736,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218211932170,1782306218211628936,1782306218211628936
30752750304652,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306218215836076,1782306218215833291,1782306218211628936
30752750336432,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218215867856,1782306218211628936,1782306218211628936
30752812308491,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218277840215,1782306218277623645,1782306218277623645
30752812352474,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218277883898,1782306218277623645,1782306218277623645
30752816114652,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306218281646076,1782306218281642870,1782306218277623645
30752816145971,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218281677395,1782306218277623645,1782306218277623645
30752878334459,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218343866004,1782306218343633073,1782306218343633073
30752878370478,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218343901902,1782306218343633073,1782306218343633073
30752882149377,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306218347680802,1782306218347677736,1782306218343633073
30752882199623,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218347731087,1782306218343633073,1782306218343633073
30752944318979,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218409850534,1782306218409588779,1782306218409588779
30752944355208,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306218409886632,1782306218409588779,1782306218409588779
