timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30757167831839,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222633363434,1782306222633350379,1782306222633350379
30757234091068,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222699622683,1782306222699608375,1782306222699608375
30757299881110,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222765412724,1782306222765399189,1782306222765399189
30757365862464,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222831394088,1782306222831380052,1782306222831380052
30757431724452,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222897256026,1782306222897243943,1782306222897243943
30757497820473,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222963352017,1782306222963337379,1782306222963337379
30757563831232,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223029363007,1782306223029345674,1782306223029345674
30757629922924,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223095454829,1782306223095424141,1782306223095424141
30757695913535,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223161445079,1782306223161417287,1782306223161417287
30757761866074,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223227397758,1782306223227383261,1782306223227383261
30757827723813,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223293255408,1782306223293243295,1782306223293243295
30757893937707,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223359469462,1782306223359443813,1782306223359443813
30757959862854,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223425394448,1782306223425380171,1782306223425380171
30758025854818,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223491386522,1782306223491371714,1782306223491371714
30758091850007,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223557381622,1782306223557368116,1782306223557368116
30758157806864,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223623338449,1782306223623325945,1782306223623325945
30758223847821,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223689379455,1782306223689365398,1782306223689365398
30758289727001,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223755258595,1782306223755246062,1782306223755246062
30758355861654,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223821393309,1782306223821379723,1782306223821379723
30758421832257,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223887363782,1782306223887348753,1782306223887348753
30758487862133,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306223953393727,1782306223953380171,1782306223953380171
30758553864155,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224019395760,1782306224019382204,1782306224019382204
30758619863572,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224085395177,1782306224085381741,1782306224085381741
30758685850486,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224151382101,1782306224151367964,1782306224151367964
30758751848141,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224217379755,1782306224217366700,1782306224217366700
30758817947968,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224283479642,1782306224283453082,1782306224283453082
30758883827078,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224349358732,1782306224349345497,1782306224349345497
30758949849900,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224415381374,1782306224415368209,1782306224415368209
30759015831353,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224481362897,1782306224481349562,1782306224481349562
30759081855196,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224547386811,1782306224547373906,1782306224547373906
30759148059822,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224613591437,1782306224613577350,1782306224613577350
30759213871815,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224679403369,1782306224679385886,1782306224679385886
30759280443385,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224745975009,1782306224745951344,1782306224745951344
30759345810396,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224811342080,1782306224811329396,1782306224811329396
30759411847033,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224877378648,1782306224877364661,1782306224877364661
30759477896656,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306224943428431,1782306224943405097,1782306224943405097
30759543835008,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225009366632,1782306225009350211,1782306225009350211
30759610019856,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225075551530,1782306225075520151,1782306225075520151
30759675852638,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225141384242,1782306225141370947,1782306225141370947
30759741861032,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225207392646,1782306225207379201,1782306225207379201
30759807801748,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225273333352,1782306225273320708,1782306225273320708
30759873883761,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225339415366,1782306225339402542,1782306225339402542
30759939823115,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225405354840,1782306225405340102,1782306225405340102
30760005927571,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225471459145,1782306225471414220,1782306225471414220
30760071845905,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225537377539,1782306225537364555,1782306225537364555
30760138169946,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225603701550,1782306225603686903,1782306225603686903
30760203860098,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225669391642,1782306225669378538,1782306225669378538
30760269915561,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225735447176,1782306225735433740,1782306225735433740
30760335847611,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225801379286,1782306225801365590,1782306225801365590
30760401744454,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225867276239,1782306225867261291,1782306225867261291
30760467819084,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225933350678,1782306225933337032,1782306225933337032
30760533824432,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306225999356027,1782306225999339395,1782306225999339395
30760599961500,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226065493034,1782306226065480971,1782306226065480971
30760665861188,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226131392843,1782306226131379207,1782306226131379207
30760731946638,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226197478453,1782306226197455109,1782306226197455109
30760797865282,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226263396806,1782306226263383321,1782306226263383321
30760863850152,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226329381776,1782306226329367619,1782306226329367619
30760929859738,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226395391352,1782306226395377155,1782306226395377155
30760995863824,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226461395458,1782306226461382263,1782306226461382263
30761061933854,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226527465639,1782306226527441273,1782306226527441273
30761127848962,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226593380586,1782306226593366911,1782306226593366911
30761193808173,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226659339777,1782306226659325861,1782306226659325861
30761259816427,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226725348031,1782306226725335478,1782306226725335478
30761325847604,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226791379248,1782306226791365202,1782306226791365202
30761391830039,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226857361643,1782306226857348078,1782306226857348078
30761457929786,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226923461771,1782306226923425662,1782306226923425662
30761523809146,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306226989340840,1782306226989327335,1782306226989327335
30761589815886,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227055347511,1782306227055332773,1782306227055332773
30761655739800,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227121271555,1782306227121257428,1782306227121257428
30761721848203,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227187379818,1782306227187363727,1782306227187363727
30761787851778,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227253383383,1782306227253369606,1782306227253369606
30761853801711,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227319333316,1782306227319319650,1782306227319319650
30761919842967,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227385374602,1782306227385360365,1782306227385360365
30761985797539,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227451329485,1782306227451309276,1782306227451309276
30762051896575,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227517428440,1782306227517408201,1782306227517408201
30762117963049,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227583494683,1782306227583480817,1782306227583480817
30762183938811,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227649470425,1782306227649455958,1782306227649455958
30762249758648,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227715290513,1782306227715270876,1782306227715270876
30762315748196,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227781279971,1782306227781264702,1782306227781264702
30762381856098,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227847387733,1782306227847373676,1782306227847373676
30762447850756,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227913382390,1782306227913368264,1782306227913368264
30762513727421,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306227979259035,1782306227979246331,1782306227979246331
30762579763096,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228045294700,1782306228045281435,1782306228045281435
30762646093669,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228111626506,1782306228111560210,1782306228111560210
30762711860556,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228177392180,1782306228177378284,1782306228177378284
30762777820077,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228243351722,1782306228243337996,1782306228243337996
30762843817690,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228309349295,1782306228309334226,1782306228309334226
30762909844529,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228375376123,1782306228375363539,1782306228375363539
30762975826412,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228441358157,1782306228441342728,1782306228441342728
30763041733835,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228507265419,1782306228507251162,1782306228507251162
30763107842098,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228573373642,1782306228573360227,1782306228573360227
30763173811888,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228639343493,1782306228639329536,1782306228639329536
30763239828207,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228705359801,1782306228705345885,1782306228705345885
30763305816653,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228771348187,1782306228771335283,1782306228771335283
30763371822231,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228837353856,1782306228837340140,1782306228837340140
30763437838870,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228903370575,1782306228903356408,1782306228903356408
30763503815985,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306228969347519,1782306228969332080,1782306228969332080
30763569938073,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306229035469668,1782306229035456783,1782306229035456783
30763635867928,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306229101399533,1782306229101386368,1782306229101386368
30763701730185,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306229167261730,1782306229167247813,1782306229167247813
30763767906897,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306229233438562,1782306229233415729,1782306229233415729
