timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30766404825884,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231870357418,1782306231870112394,1782306231870112394
30766404868945,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231870400389,1782306231870112394,1782306231870112394
30766409319376,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306231874850800,1782306231874846872,1782306231870112394
30766409357428,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231874888862,1782306231870112394,1782306231870112394
30766471151778,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231936683312,1782306231936236597,1782306231936236597
30766471196422,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231936727856,1782306231936236597,1782306231936236597
30766476300890,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306231941832354,1782306231941826764,1782306231936236597
30766476352087,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231941883511,1782306231936236597,1782306231936236597
30766537069139,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232002600873,1782306232002128780,1782306232002128780
30766537159650,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232002691084,1782306232002128780,1782306232002128780
30766541679331,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306232007211116,1782306232007202189,1782306232002128780
30766541772548,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232007303982,1782306232002128780,1782306232002128780
30766602724974,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232068256529,1782306232068008800,1782306232068008800
30766602765211,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232068296645,1782306232068008800,1782306232068008800
30766607703604,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306232073235028,1782306232073222745,1782306232068008800
30766607825224,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232073356659,1782306232068008800,1782306232068008800
30766668811295,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232134342849,1782306232134103707,1782306232134103707
30766668854857,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232134386301,1782306232134103707,1782306232134103707
30766673487022,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306232139018516,1782306232139013496,1782306232134103707
30766673537738,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232139069162,1782306232134103707,1782306232134103707
30766734833344,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232200364878,1782306232200117470,1782306232200117470
30766734876475,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232200407919,1782306232200117470,1782306232200117470
30766739612276,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306232205143830,1782306232205137748,1782306232200117470
30766739668071,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232205199505,1782306232200117470,1782306232200117470
30766800835525,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232266367069,1782306232266114261,1782306232266114261
30766800881331,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232266412775,1782306232266114261,1782306232266114261
30766806264727,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306232271796221,1782306232271789659,1782306232266114261
30766806321775,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232271853199,1782306232266114261,1782306232266114261
30766866807489,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232332339203,1782306232332089190,1782306232332089190
30766866855239,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232332386874,1782306232332089190,1782306232332089190
30766871652015,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306232337183529,1782306232337177087,1782306232332089190
30766871707039,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232337238473,1782306232332089190,1782306232332089190
30766932820290,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232398351814,1782306232398096942,1782306232398096942
30766932861879,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232398393323,1782306232398096942,1782306232398096942
30766937443698,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306232402975132,1782306232402967026,1782306232398096942
30766937526555,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232403057979,1782306232398096942,1782306232398096942
30766998791893,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232464323428,1782306232464045351,1782306232464045351
30766998830717,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232464362251,1782306232464045351,1782306232464045351
30767003690933,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306232469222517,1782306232469216636,1782306232464045351
30767003740456,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232469271880,1782306232464045351,1782306232464045351
30767064864157,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232530395691,1782306232530086306,1782306232530086306
30767064908281,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232530439765,1782306232530086306,1782306232530086306
30767069877032,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306232535408456,1782306232535404358,1782306232530086306
30767069915715,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232535447149,1782306232530086306,1782306232530086306
30767130820151,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232596351695,1782306232596113995,1782306232596113995
30767130859746,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232596391180,1782306232596113995,1782306232596113995
30767135590797,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306232601122352,1782306232601117793,1782306232596113995
30767135630232,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232601161656,1782306232596113995,1782306232596113995
30767196870994,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232662402588,1782306232662096259,1782306232662096259
30767196933292,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232662464736,1782306232662096259,1782306232662096259
30767202378905,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306232667910370,1782306232667906582,1782306232662096259
30767202417569,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232667948993,1782306232662096259,1782306232662096259
30767262797091,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232728328616,1782306232728086407,1782306232728086407
30767262838720,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232728370164,1782306232728086407,1782306232728086407
30767267333324,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306232732864788,1782306232732860711,1782306232728086407
30767267375203,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232732906627,1782306232728086407,1782306232728086407
30767328796848,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232794328392,1782306232794090221,1782306232794090221
30767328839699,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232794371133,1782306232794090221,1782306232794090221
30767333327149,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306232798858564,1782306232798854526,1782306232794090221
30767333369920,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232798901354,1782306232794090221,1782306232794090221
30767394862850,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232860394414,1782306232860129463,1782306232860129463
30767394914057,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232860445581,1782306232860129463,1782306232860129463
30767399869383,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306232865401047,1782306232865393162,1782306232860129463
30767399929957,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232865461391,1782306232860129463,1782306232860129463
30767461340901,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232926872496,1782306232926414118,1782306232926414118
30767461387630,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232926919104,1782306232926414118,1782306232926414118
30767468103747,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306232933635281,1782306232933629661,1782306232926414118
30767468148802,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232933680236,1782306232926414118,1782306232926414118
30767526772623,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232992304187,1782306232992075004,1782306232992075004
30767526810845,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232992342280,1782306232992075004,1782306232992075004
30767530700134,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306232996231558,1782306232996228382,1782306232992075004
30767530736223,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306232996267657,1782306232992075004,1782306232992075004
30767592755838,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233058287483,1782306233058006070,1782306233058006070
30767592809470,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233058340904,1782306233058006070,1782306233058006070
30767599749250,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306233065280955,1782306233065273541,1782306233058006070
30767599807591,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233065339025,1782306233058006070,1782306233058006070
30767658921719,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233124453233,1782306233124132236,1782306233124132236
30767658967596,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233124499060,1782306233124132236,1782306233124132236
30767665950127,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306233131481672,1782306233131474929,1782306233124132236
30767666012886,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233131544310,1782306233124132236,1782306233124132236
30767725012718,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233190544232,1782306233190173050,1782306233190173050
30767725062953,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233190594638,1782306233190173050,1782306233190173050
30767730288210,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306233195819644,1782306233195812630,1782306233190173050
30767730343835,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233195875269,1782306233190173050,1782306233190173050
30767791145887,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233256677401,1782306233256168338,1782306233256168338
30767791222882,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233256754307,1782306233256168338,1782306233256168338
30767795821834,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306233261353348,1782306233261345233,1782306233256168338
30767795904230,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233261435664,1782306233256168338,1782306233256168338
30767856818384,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233322349918,1782306233322106748,1782306233322106748
30767856861966,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233322393401,1782306233322106748,1782306233322106748
30767861419610,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306233326951084,1782306233326946876,1782306233322106748
30767861457993,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233326989427,1782306233322106748,1782306233322106748
30767922852275,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233388383789,1782306233388101455,1782306233388101455
30767922889766,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233388421200,1782306233388101455,1782306233388101455
30767927004772,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306233392536206,1782306233392530675,1782306233388101455
30767927047503,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233392578927,1782306233388101455,1782306233388101455
30767988849977,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233454381502,1782306233454113194,1782306233454113194
30767988888230,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233454419664,1782306233454113194,1782306233454113194
30767993173678,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306233458705102,1782306233458701936,1782306233454113194
30767993234824,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233458766258,1782306233454113194,1782306233454113194
30768054885301,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233520416865,1782306233520125885,1782306233520125885
30768054922992,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233520454426,1782306233520125885,1782306233520125885
30768059100437,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306233524631901,1782306233524628013,1782306233520125885
30768059139731,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233524671165,1782306233520125885,1782306233520125885
30768121433505,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233586965130,1782306233586444354,1782306233586444354
30768121497376,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233587028810,1782306233586444354,1782306233586444354
30768125380694,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306233590912128,1782306233590909192,1782306233586444354
30768125413636,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233590945060,1782306233586444354,1782306233586444354
30768187248232,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233652779756,1782306233652392834,1782306233652392834
30768187285302,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233652816736,1782306233652392834,1782306233652392834
30768191057900,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306233656589324,1782306233656586459,1782306233652392834
30768191088869,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233656620293,1782306233652392834,1782306233652392834
30768252893237,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233718424741,1782306233718072214,1782306233718072214
30768252927372,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233718458796,1782306233718072214,1782306233718072214
30768256735046,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306233722266470,1782306233722263785,1782306233718072214
30768256768409,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233722299843,1782306233718072214,1782306233718072214
30768318772436,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233784304000,1782306233784070328,1782306233784070328
30768318822801,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233784354235,1782306233784070328,1782306233784070328
30768322680871,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306233788212295,1782306233788209149,1782306233784070328
30768322713633,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233788245057,1782306233784070328,1782306233784070328
30768385270134,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233850801739,1782306233850165685,1782306233850165685
30768385337271,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233850868715,1782306233850165685,1782306233850165685
30768389161557,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306233854692981,1782306233854690096,1782306233850165685
30768389194319,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233854725743,1782306233850165685,1782306233850165685
30768451403624,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233916935198,1782306233916469697,1782306233916469697
30768451462114,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233916993538,1782306233916469697,1782306233916469697
30768455280008,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306233920811432,1782306233920808617,1782306233916469697
30768455312690,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233920844124,1782306233916469697,1782306233916469697
30768517244299,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233982775903,1782306233982183212,1782306233982183212
30768517312518,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233982843962,1782306233982183212,1782306233982183212
30768521214942,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306233986746376,1782306233986743130,1782306233982183212
30768521248215,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306233986779639,1782306233982183212,1782306233982183212
30768582997158,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234048528622,1782306234048080955,1782306234048080955
30768583034729,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234048566163,1782306234048080955,1782306234048080955
30768586940519,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306234052471953,1782306234052470461,1782306234048080955
30768586961529,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234052492963,1782306234048080955,1782306234048080955
30768649394316,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234114925981,1782306234114450080,1782306234114450080
30768649458057,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234114989491,1782306234114450080,1782306234114450080
30768653286180,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306234118817604,1782306234118814448,1782306234114450080
30768653318721,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234118850145,1782306234114450080,1782306234114450080
30768715369757,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234180901351,1782306234180459976,1782306234180459976
30768715429650,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234180961074,1782306234180459976,1782306234180459976
30768719192900,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306234184724324,1782306234184721519,1782306234180459976
30768719225622,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234184757046,1782306234180459976,1782306234180459976
30768781027957,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234246559461,1782306234246292836,1782306234246292836
30768781067632,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234246599056,1782306234246292836,1782306234246292836
30768784842614,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306234250374038,1782306234250371303,1782306234246292836
30768784874104,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234250405528,1782306234246292836,1782306234246292836
30768847071496,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234312603020,1782306234312349250,1782306234312349250
30768847120739,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234312652173,1782306234312349250,1782306234312349250
30768851078547,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306234316610011,1782306234316602738,1782306234312349250
30768851114515,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234316645939,1782306234312349250,1782306234312349250
30768912858459,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234378390003,1782306234378135332,1782306234378135332
30768912900088,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234378431532,1782306234378135332,1782306234378135332
30768916777775,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306234382309239,1782306234382305823,1782306234378135332
30768916813172,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234382344596,1782306234378135332,1782306234378135332
30768978961321,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234444492915,1782306234444076908,1782306234444076908
30768979038707,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306234444570151,1782306234444076908,1782306234444076908
