timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30735683015639,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201148547063,1782306201143941639,1782306201143941639
30735744451375,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201209982909,1782306201209687219,1782306201209687219
30735744490919,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201210022353,1782306201209687219,1782306201209687219
30735748411187,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306201213942611,1782306201213939375,1782306201209687219
30735748444540,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201213975964,1782306201209687219,1782306201209687219
30735810950282,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201276481887,1782306201276044709,1782306201276044709
30735811040403,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201276571847,1782306201276044709,1782306201276044709
30735814906238,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306201280437662,1782306201280434416,1782306201276044709
30735814940122,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201280471546,1782306201276044709,1782306201276044709
30735876947950,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201342479545,1782306201342044512,1782306201342044512
30735877040596,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201342572030,1782306201342044512,1782306201342044512
30735881060692,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306201346592127,1782306201346587297,1782306201342044512
30735881103002,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201346634427,1782306201342044512,1782306201342044512
30735942356254,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201407887788,1782306201407639047,1782306201407639047
30735942396049,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201407927493,1782306201407639047,1782306201407639047
30735946276191,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306201411807635,1782306201411803647,1782306201407639047
30735946311418,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201411842842,1782306201407639047,1782306201407639047
30736008397405,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201473928929,1782306201473640032,1782306201473640032
30736008438262,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201473969696,1782306201473640032,1782306201473640032
30736012502903,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306201478034387,1782306201478030500,1782306201473640032
30736012544481,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201478075926,1782306201473640032,1782306201473640032
30736074455738,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201539987282,1782306201539698275,1782306201539698275
30736074506233,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201540037677,1782306201539698275,1782306201539698275
30736078926477,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306201544457951,1782306201544453894,1782306201539698275
30736079013111,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201544544585,1782306201539698275,1782306201539698275
30736140708318,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201606239872,1782306201605936678,1782306201605936678
30736140759164,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201606290688,1782306201605936678,1782306201605936678
30736144687567,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306201610219021,1782306201610215585,1782306201605936678
30736144725750,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201610257194,1782306201605936678,1782306201605936678
30736206982520,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201672514135,1782306201672206703,1782306201672206703
30736207071919,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201672603424,1782306201672206703,1782306201672206703
30736211090724,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306201676622208,1782306201676618090,1782306201672206703
30736211134497,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201676665941,1782306201672206703,1782306201672206703
30736272544515,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201738076079,1782306201737796330,1782306201737796330
30736272592415,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201738123849,1782306201737796330,1782306201737796330
30736276408937,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306201741940381,1782306201741936834,1782306201737796330
30736276447259,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201741978743,1782306201737796330,1782306201737796330
30736338791605,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201804323179,1782306201803915999,1782306201803915999
30736338856448,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201804387902,1782306201803915999,1782306201803915999
30736343133491,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306201808664975,1782306201808661288,1782306201803915999
30736343170110,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201808701534,1782306201803915999,1782306201803915999
30736404297923,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201869829438,1782306201869567933,1782306201869567933
30736404333010,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201869864434,1782306201869567933,1782306201869567933
30736408227198,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306201873758633,1782306201873755537,1782306201869567933
30736408260391,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201873791825,1782306201869567933,1782306201869567933
30736470300582,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201935832056,1782306201935643980,1782306201935643980
30736470325148,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201935856592,1782306201935643980,1782306201935643980
30736475146531,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306201940678005,1782306201940675250,1782306201935643980
30736475177900,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201940709325,1782306201935643980,1782306201935643980
30736536307017,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202001838521,1782306202001646037,1782306202001646037
30736536336863,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202001868297,1782306202001646037,1782306202001646037
30736540378921,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306202005910396,1782306202005908191,1782306202001646037
30736540405542,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202005937046,1782306202001646037,1782306202001646037
30736602325524,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202067857029,1782306202067649175,1782306202067649175
30736602357796,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202067889240,1782306202067649175,1782306202067649175
30736606427005,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306202071958479,1782306202071956355,1782306202067649175
30736606454998,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202071986442,1782306202067649175,1782306202067649175
30736668304287,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202133835761,1782306202133644499,1782306202133644499
30736668334785,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202133866229,1782306202133644499,1782306202133644499
30736672450272,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306202137981746,1782306202137979482,1782306202133644499
30736672476311,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202138007735,1782306202133644499,1782306202133644499
30736734303719,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202199835213,1782306202199644402,1782306202199644402
30736734334637,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202199866081,1782306202199644402,1782306202199644402
30736738468880,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306202204000354,1782306202203998200,1782306202199644402
30736738495640,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202204027094,1782306202199644402,1782306202199644402
30736800284214,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202265815698,1782306202265646278,1782306202265646278
30736800309933,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202265841357,1782306202265646278,1782306202265646278
30736804285906,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306202269817380,1782306202269815176,1782306202265646278
30736804312176,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202269843620,1782306202265646278,1782306202265646278
30736866332068,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202331863552,1782306202331660678,1782306202331660678
30736866373105,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202331904579,1782306202331660678,1782306202331660678
30736870589664,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306202336121138,1782306202336118563,1782306202331660678
30736870621444,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202336152878,1782306202331660678,1782306202331660678
30736932362328,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202397893882,1782306202397686229,1782306202397686229
30736932401321,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202397932765,1782306202397686229,1782306202397686229
30736936594255,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306202402125689,1782306202402122493,1782306202397686229
30736936626456,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202402157880,1782306202397686229,1782306202397686229
30736998314790,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202463846254,1782306202463667807,1782306202463667807
30736998346861,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202463878305,1782306202463667807,1782306202463667807
30737002553631,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306202468085095,1782306202468081899,1782306202463667807
30737002585191,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202468116625,1782306202463667807,1782306202463667807
30737064289014,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202529820488,1782306202529653813,1782306202529653813
30737064315574,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306202529847009,1782306202529653813,1782306202529653813
