timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30781580083042,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306247045614516,1782306247045610939,1782306247041133277
30781580134309,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247045665733,1782306247041133277,1782306247041133277
30781642094670,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247107626284,1782306247107137770,1782306247107137770
30781642166105,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247107697549,1782306247107137770,1782306247107137770
30781646100379,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306247111631803,1782306247111628637,1782306247107137770
30781646149792,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247111681216,1782306247107137770,1782306247107137770
30781708016526,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247173548111,1782306247173031894,1782306247173031894
30781708111706,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247173643221,1782306247173031894,1782306247173031894
30781712051521,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306247177582955,1782306247177578266,1782306247173031894
30781712117906,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247177649330,1782306247173031894,1782306247173031894
30781773835739,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247239367273,1782306247239059901,1782306247239059901
30781773876215,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247239407649,1782306247239059901,1782306247239059901
30781777931759,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306247243463223,1782306247243459896,1782306247239059901
30781777983386,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247243514800,1782306247239059901,1782306247239059901
30781839852485,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247305384921,1782306247305096625,1782306247305096625
30781839902339,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247305433783,1782306247305096625,1782306247305096625
30781843802959,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306247309334413,1782306247309331257,1782306247305096625
30781843851571,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247309382995,1782306247305096625,1782306247305096625
30781905379995,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247370911560,1782306247370674531,1782306247370674531
30781905418188,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247370949622,1782306247370674531,1782306247370674531
30781909389551,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306247374920975,1782306247374917870,1782306247370674531
30781909440518,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247374971942,1782306247370674531,1782306247370674531
30781971663576,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247437195131,1782306247436790776,1782306247436790776
30781971702480,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247437233924,1782306247436790776,1782306247436790776
30781975733066,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306247441264510,1782306247441261123,1782306247436790776
30781975800764,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247441332178,1782306247436790776,1782306247436790776
30782037602054,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247503133578,1782306247502838079,1782306247502838079
30782037640306,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247503171741,1782306247502838079,1782306247502838079
30782041485972,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306247507017437,1782306247507013970,1782306247502838079
30782041522892,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247507054316,1782306247502838079,1782306247502838079
30782103415375,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247568946949,1782306247568699401,1782306247568699401
30782103451563,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247568982997,1782306247568699401,1782306247568699401
30782107273014,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306247572804448,1782306247572801352,1782306247568699401
30782107306527,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247572837961,1782306247568699401,1782306247568699401
30782169502023,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247635033558,1782306247634803953,1782306247634803953
30782169541067,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247635072501,1782306247634803953,1782306247634803953
30782173401291,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306247638932725,1782306247638929809,1782306247634803953
30782173433522,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247638964936,1782306247634803953,1782306247634803953
30782235673292,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247701204906,1782306247700813085,1782306247700813085
30782235737373,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247701268817,1782306247700813085,1782306247700813085
30782239573441,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306247705104865,1782306247705101519,1782306247700813085
30782239605842,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247705137276,1782306247700813085,1782306247700813085
30782301869578,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247767401122,1782306247767091717,1782306247767091717
30782301910736,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247767442180,1782306247767091717,1782306247767091717
30782305738828,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306247771270252,1782306247771266996,1782306247767091717
30782305772532,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247771303956,1782306247767091717,1782306247767091717
30782368071825,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247833603540,1782306247833126918,1782306247833126918
30782368142659,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247833674103,1782306247833126918,1782306247833126918
30782372121076,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306247837652510,1782306247837649525,1782306247833126918
30782372153678,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247837685112,1782306247833126918,1782306247833126918
30782433810364,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247899341969,1782306247898941491,1782306247898941491
30782433869676,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247899401110,1782306247898941491,1782306247898941491
30782438092917,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306247903624401,1782306247903620564,1782306247898941491
30782438133584,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247903665008,1782306247898941491,1782306247898941491
30782500123842,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247965655446,1782306247965160419,1782306247965160419
30782500189917,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247965721351,1782306247965160419,1782306247965160419
30782504198491,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306247969729915,1782306247969726619,1782306247965160419
30782504232075,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247969763499,1782306247965160419,1782306247965160419
30782566236389,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248031768163,1782306248031141838,1782306248031141838
30782566299779,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248031831213,1782306248031141838,1782306248031141838
30782570232239,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306248035763703,1782306248035758643,1782306248031141838
30782570282123,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248035813547,1782306248031141838,1782306248031141838
30782632030182,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248097561797,1782306248097134017,1782306248097134017
30782632144559,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248097676083,1782306248097134017,1782306248097134017
30782636410400,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306248101941864,1782306248101938538,1782306248097134017
30782636445516,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248101976941,1782306248097134017,1782306248097134017
30782698095230,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248163626834,1782306248163137889,1782306248163137889
30782698166013,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248163697448,1782306248163137889,1782306248163137889
30782702051164,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306248167582588,1782306248167579643,1782306248163137889
30782702084037,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248167615461,1782306248163137889,1782306248163137889
30782763901768,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248229433372,1782306248228915562,1782306248228915562
30782763969666,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248229501100,1782306248228915562,1782306248228915562
30782767774144,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306248233305618,1782306248233302162,1782306248228915562
30782767809671,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248233341096,1782306248228915562,1782306248228915562
30782829632222,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248295163756,1782306248294836658,1782306248294836658
30782829673661,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248295205105,1782306248294836658,1782306248294836658
30782833585121,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306248299116595,1782306248299112838,1782306248294836658
30782833625517,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248299156952,1782306248294836658,1782306248294836658
30782896228685,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248361760309,1782306248361245325,1782306248361245325
30782896292886,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248361824320,1782306248361245325,1782306248361245325
30782900193346,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306248365724790,1782306248365721394,1782306248361245325
30782900232991,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248365764445,1782306248361245325,1782306248361245325
30782961980781,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248427512425,1782306248427075508,1782306248427075508
30782962067755,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248427599229,1782306248427075508,1782306248427075508
30782965857966,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306248431389400,1782306248431386274,1782306248427075508
30782965890758,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248431422182,1782306248427075508,1782306248427075508
30783027848003,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248493379557,1782306248493093957,1782306248493093957
30783027883300,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248493414724,1782306248493093957,1782306248493093957
30783031863270,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306248497394704,1782306248497391478,1782306248493093957
30783031897094,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248497428528,1782306248493093957,1782306248493093957
30783094067011,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248559598606,1782306248559136231,1782306248559136231
30783094147694,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248559679128,1782306248559136231,1782306248559136231
30783098224578,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306248563756012,1782306248563752846,1782306248559136231
30783098258091,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248563789515,1782306248559136231,1782306248559136231
30783159551099,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248625082633,1782306248624809907,1782306248624809907
30783159588730,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248625120164,1782306248624809907,1782306248624809907
30783163575243,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306248629106667,1782306248629103401,1782306248624809907
30783163609618,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248629141042,1782306248624809907,1782306248624809907
30783225870608,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248691402132,1782306248691088759,1782306248691088759
30783225909391,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248691440825,1782306248691088759,1782306248691088759
30783229855938,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306248695387372,1782306248695384687,1782306248691088759
30783229889392,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248695420816,1782306248691088759,1782306248691088759
30783291584711,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248757116256,1782306248756798434,1782306248756798434
30783291626160,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248757157604,1782306248756798434,1782306248756798434
30783295664951,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306248761196385,1782306248761193510,1782306248756798434
30783295698284,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248761229718,1782306248756798434,1782306248756798434
30783357764395,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248823295939,1782306248822781306,1782306248822781306
30783357803780,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248823335214,1782306248822781306,1782306248822781306
30783361871416,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306248827402860,1782306248827399303,1782306248822781306
30783361905099,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248827436533,1782306248822781306,1782306248822781306
30783423939962,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248889471496,1782306248889149006,1782306248889149006
30783423980498,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248889511942,1782306248889149006,1782306248889149006
30783428012176,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306248893543610,1782306248893540785,1782306248889149006
30783428055538,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248893586972,1782306248889149006,1782306248889149006
30783489834035,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248955365609,1782306248955052988,1782306248955052988
30783489873690,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248955405134,1782306248955052988,1782306248955052988
30783494018903,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306248959550347,1782306248959547191,1782306248955052988
30783494062836,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306248959594260,1782306248955052988,1782306248955052988
30783555824421,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249021355945,1782306249021046550,1782306249021046550
30783555862052,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249021393486,1782306249021046550,1782306249021046550
30783560429464,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306249025960888,1782306249025957982,1782306249021046550
30783560463719,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249025995143,1782306249021046550,1782306249021046550
30783621850404,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249087381989,1782306249087003372,1782306249087003372
30783621888516,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249087419951,1782306249087003372,1782306249087003372
30783625836686,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306249091368140,1782306249091364734,1782306249087003372
30783625871132,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249091402566,1782306249087003372,1782306249087003372
30783687844617,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249153376252,1782306249153082225,1782306249153082225
30783687894151,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249153425605,1782306249153082225,1782306249153082225
30783691879431,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306249157410875,1782306249157407649,1782306249153082225
30783691913315,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249157444749,1782306249153082225,1782306249153082225
30783753743600,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249219275135,1782306249218937466,1782306249218937466
30783753784768,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249219316212,1782306249218937466,1782306249218937466
30783757657055,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306249223188479,1782306249223185493,1782306249218937466
30783757691670,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249223223104,1782306249218937466,1782306249218937466
30783819676016,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249285207600,1782306249284743332,1782306249284743332
30783819738364,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249285269798,1782306249284743332,1782306249284743332
30783823533815,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306249289065249,1782306249289062223,1782306249284743332
30783823594269,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249289125693,1782306249284743332,1782306249284743332
30783885558298,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249351089822,1782306249350815803,1782306249350815803
30783885597241,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249351128675,1782306249350815803,1782306249350815803
30783889440322,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306249354971756,1782306249354968911,1782306249350815803
30783889472674,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249355004108,1782306249350815803,1782306249350815803
30783951375946,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249416907651,1782306249416668468,1782306249416668468
30783951420521,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249416951945,1782306249416668468,1782306249416668468
30783955224718,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306249420756152,1782306249420753006,1782306249416668468
30783955257731,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249420789155,1782306249416668468,1782306249416668468
30784017816453,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249483347988,1782306249483031900,1782306249483031900
30784017857020,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249483388464,1782306249483031900,1782306249483031900
30784021783529,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306249487314963,1782306249487311988,1782306249483031900
30784021816251,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249487347685,1782306249483031900,1782306249483031900
30784083815015,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249549346539,1782306249549044487,1782306249549044487
30784083850101,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249549381525,1782306249549044487,1782306249549044487
30784087826835,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306249553358269,1782306249553355474,1782306249549044487
30784087859467,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249553390891,1782306249549044487,1782306249549044487
30784150061325,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249615592929,1782306249615143990,1782306249615143990
30784150131648,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249615663122,1782306249615143990,1782306249615143990
30784153922350,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306249619453774,1782306249619448885,1782306249615143990
30784153970010,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249619501444,1782306249615143990,1782306249615143990
30784215796197,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249681328573,1782306249681052350,1782306249681052350
30784215834239,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249681365673,1782306249681052350,1782306249681052350
30784219630592,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306249685162016,1782306249685159090,1782306249681052350
30784219663234,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249685194668,1782306249681052350,1782306249681052350
30784281888606,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249747420301,1782306249747135602,1782306249747135602
30784281932419,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249747463843,1782306249747135602,1782306249747135602
30784285739873,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306249751271307,1782306249751268401,1782306249747135602
30784285771613,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249751303037,1782306249747135602,1782306249747135602
30784347791777,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249813323372,1782306249812911733,1782306249812911733
30784347855678,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249813387112,1782306249812911733,1782306249812911733
30784351678651,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306249817210095,1782306249817207300,1782306249812911733
30784351710672,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249817242096,1782306249812911733,1782306249812911733
30784413867765,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249879399420,1782306249878884646,1782306249878884646
30784413931416,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249879462850,1782306249878884646,1782306249878884646
30784417838808,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306249883370232,1782306249883367327,1782306249878884646
30784417871711,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249883403135,1782306249878884646,1782306249878884646
30784479647051,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249945178585,1782306249944789599,1782306249944789599
30784479687968,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249945219402,1782306249944789599,1782306249944789599
30784483642260,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306249949173684,1782306249949170839,1782306249944789599
30784483677176,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306249949208600,1782306249944789599,1782306249944789599
30784546046210,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250011577804,1782306250011134065,1782306250011134065
30784546109900,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250011641335,1782306250011134065,1782306250011134065
30784549909920,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306250015441354,1782306250015438168,1782306250011134065
30784549944005,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250015475439,1782306250011134065,1782306250011134065
30784611987432,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250077519007,1782306250077108490,1782306250077108490
30784612071201,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250077602635,1782306250077108490,1782306250077108490
30784615865750,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306250081397184,1782306250081394249,1782306250077108490
30784615900175,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250081431609,1782306250077108490,1782306250077108490
30784677992325,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250143523910,1782306250143157586,1782306250143157586
30784678074340,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250143605764,1782306250143157586,1782306250143157586
30784681878748,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306250147410183,1782306250147407167,1782306250143157586
30784681911571,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250147443005,1782306250143157586,1782306250143157586
30784743782131,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250209313646,1782306250209078230,1782306250209078230
30784743817228,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250209348652,1782306250209078230,1782306250209078230
30784747620844,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306250213152278,1782306250213149212,1782306250209078230
30784747653696,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250213185120,1782306250209078230,1782306250209078230
30784809774511,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250275306045,1782306250275065530,1782306250275065530
30784809825517,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306250275356951,1782306250275065530,1782306250275065530
