timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30783159290676,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248624822271,1782306248624809907,1782306248624809907
30783225570640,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248691102245,1782306248691088759,1782306248691088759
30783291279814,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248756811439,1782306248756798434,1782306248756798434
30783357262616,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248822794290,1782306248822781306,1782306248822781306
30783423630306,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248889161940,1782306248889149006,1782306248889149006
30783489534168,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248955065802,1782306248955052988,1782306248955052988
30783555528190,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249021059825,1782306249021046550,1782306249021046550
30783621492627,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249087024462,1782306249087003372,1782306249087003372
30783687564026,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249153095641,1782306249153082225,1782306249153082225
30783753418064,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249218949609,1782306249218937466,1782306249218937466
30783819232607,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249284764332,1782306249284743332,1782306249284743332
30783885296402,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249350828037,1782306249350815803,1782306249350815803
30783951148676,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249416680210,1782306249416668468,1782306249416668468
30784017513370,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249483045025,1782306249483031900,1782306249483031900
30784083525677,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249549057292,1782306249549044487,1782306249549044487
30784149635830,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249615168085,1782306249615143990,1782306249615143990
30784215534081,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249681065726,1782306249681052350,1782306249681052350
30784281617223,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249747148837,1782306249747135602,1782306249747135602
30784347401308,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249812933143,1782306249812911733,1782306249812911733
30784413374792,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249878906547,1782306249878884646,1782306249878884646
30784479272021,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306249944803666,1782306249944789599,1782306249944789599
30784545628710,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250011160475,1782306250011134065,1782306250011134065
30784611598246,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250077130432,1782306250077108490,1782306250077108490
30784677651290,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250143183035,1782306250143157586,1782306250143157586
30784743559781,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250209091415,1782306250209078230,1782306250209078230
30784809547531,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250275079146,1782306250275065530,1782306250275065530
30784875277174,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250340808848,1782306250340796415,1782306250340796415
30784941297065,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250406828709,1782306250406814693,1782306250406814693
30785007295165,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250472826719,1782306250472814346,1782306250472814346
30785073558928,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250539090532,1782306250539076686,1782306250539076686
30785139364004,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250604895748,1782306250604872755,1782306250604872755
30785205613248,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250671144903,1782306250671131948,1782306250671131948
30785271526648,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250737058283,1782306250737045038,1782306250737045038
30785337167503,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250802699098,1782306250802687446,1782306250802687446
30785403362747,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250868894481,1782306250868872540,1782306250868872540
30785469427644,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306250934959429,1782306250934932598,1782306250934932598
30785535637163,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251001168938,1782306251001139101,1782306251001139101
30785601640304,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251067172169,1782306251067148023,1782306251067148023
30785667631571,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251133163416,1782306251133137847,1782306251133137847
30785733413562,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251198945477,1782306251198922153,1782306251198922153
30785799242883,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251264774537,1782306251264761422,1782306251264761422
30785865645738,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251331177513,1782306251331153527,1782306251331153527
30785931325477,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251396857131,1782306251396843145,1782306251396843145
30785997720478,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251463252253,1782306251463229520,1782306251463229520
30786063518448,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251529050083,1782306251529036347,1782306251529036347
30786129641776,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251595173570,1782306251595147301,1782306251595147301
30786195649313,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251661181048,1782306251661154778,1782306251661154778
30786261764845,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251727296500,1782306251727284197,1782306251727284197
30786327327542,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251792859166,1782306251792845460,1782306251792845460
30786393628134,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251859159889,1782306251859136795,1782306251859136795
30786459519372,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251925050967,1782306251925038262,1782306251925038262
30786525498688,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306251991030302,1782306251991016847,1782306251991016847
30786591319751,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252056851396,1782306252056837580,1782306252056837580
30786657641113,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252123172878,1782306252123149433,1782306252123149433
30786723612172,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252189144168,1782306252189130442,1782306252189130442
30786789536121,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252255067726,1782306252255053970,1782306252255053970
30786855537217,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252321068841,1782306252321054865,1782306252321054865
30786921412214,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252386944019,1782306252386918821,1782306252386918821
30786987409642,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252452941397,1782306252452919215,1782306252452919215
30787053832546,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252519364391,1782306252519334544,1782306252519334544
30787119638682,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252585170457,1782306252585146882,1782306252585146882
30787185515472,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252651047087,1782306252651033371,1782306252651033371
30787251309266,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252716840951,1782306252716826794,1782306252716826794
30787317551688,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252783083303,1782306252783069496,1782306252783069496
30787383546762,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252849078397,1782306252849064600,1782306252849064600
30787449643468,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252915175223,1782306252915152019,1782306252915152019
30787515375766,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306252980907500,1782306252980884547,1782306252980884547
30787581629950,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253047161705,1782306253047139052,1782306253047139052
30787647583856,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253113115611,1782306253113091635,1782306253113091635
30787713643141,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253179174896,1782306253179151552,1782306253179151552
30787779317299,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253244848913,1782306253244834867,1782306253244834867
30787845579788,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253311111432,1782306253311098117,1782306253311098117
30787911639174,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253377170808,1782306253377156170,1782306253377156170
30787977550349,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253443081964,1782306253443068508,1782306253443068508
30788043394607,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253508926232,1782306253508912456,1782306253508912456
30788109540056,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253575071730,1782306253575058004,1782306253575058004
30788175551651,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253641083275,1782306253641069630,1782306253641069630
30788241550692,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253707082317,1782306253707068641,1782306253707068641
30788307718904,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253773250659,1782306253773229379,1782306253773229379
30788373524880,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253839056635,1782306253839042979,1782306253839042979
30788439294828,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253904826583,1782306253904802137,1782306253904802137
30788505433664,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306253970965268,1782306253970952124,1782306253970952124
30788571433627,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254036965292,1782306254036951836,1782306254036951836
30788637523991,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254103055616,1782306254103042150,1782306254103042150
30788703652358,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254169184093,1782306254169158064,1782306254169158064
30788769678019,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254235209764,1782306254235188093,1782306254235188093
30788835640511,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254301172336,1782306254301146557,1782306254301146557
30788901610958,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254367142703,1782306254367119699,1782306254367119699
30788967543574,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254433075219,1782306254433061433,1782306254433061433
30789033536935,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254499068560,1782306254499054643,1782306254499054643
30789099454542,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254564986266,1782306254564964705,1782306254564964705
30789165167903,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254630699437,1782306254630687043,1782306254630687043
30789231652312,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254697184508,1782306254697158088,1782306254697158088
30789297308775,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254762840400,1782306254762827075,1782306254762827075
30789363285735,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254828817329,1782306254828804374,1782306254828804374
30789429322638,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254894854262,1782306254894840917,1782306254894840917
30789495530514,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306254961062139,1782306254961048362,1782306254961048362
30789561550926,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255027082541,1782306255027069095,1782306255027069095
30789627368394,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255092900019,1782306255092885962,1782306255092885962
30789693537917,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255159069582,1782306255159055605,1782306255159055605
30789759410189,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255224941843,1782306255224928097,1782306255224928097
30789825541941,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255291073575,1782306255291059408,1782306255291059408
30789891157787,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255356689371,1782306255356677309,1782306255356677309
30789957193227,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255422724751,1782306255422712748,1782306255422712748
30790023408006,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255488939770,1782306255488915765,1782306255488915765
30790089553525,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255555085159,1782306255555071714,1782306255555071714
30790155401090,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255620932824,1782306255620909811,1782306255620909811
30790221531518,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255687063133,1782306255687048886,1782306255687048886
30790287640869,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255753172614,1782306255753148528,1782306255753148528
30790353562162,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255819093817,1782306255819080001,1782306255819080001
30790419646876,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255885178631,1782306255885154024,1782306255885154024
30790485645456,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306255951177220,1782306255951152834,1782306255951152834
30790551643314,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256017175069,1782306256017152156,1782306256017152156
30790617677121,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256083208776,1782306256083195090,1782306256083195090
30790683572686,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256149104431,1782306256149081718,1782306256149081718
30790749583109,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256215114904,1782306256215090988,1782306256215090988
30790815551131,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256281082755,1782306256281068659,1782306256281068659
30790881539342,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256347070956,1782306256347057571,1782306256347057571
30790947545045,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256413076649,1782306256413062653,1782306256413062653
30791013544757,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256479076372,1782306256479063537,1782306256479063537
30791079324263,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256544855887,1782306256544841450,1782306256544841450
30791145550674,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256611082299,1782306256611068062,1782306256611068062
30791211507936,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256677039761,1782306256677012810,1782306256677012810
30791277615151,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256743146796,1782306256743132158,1782306256743132158
30791343529281,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256809060906,1782306256809046799,1782306256809046799
30791409238154,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256874769928,1782306256874746684,1782306256874746684
30791475197700,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306256940729355,1782306256940717091,1782306256940717091
30791541285108,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257006816713,1782306257006803598,1782306257006803598
30791607663777,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257073195522,1782306257073171647,1782306257073171647
30791673733642,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257139265477,1782306257139240460,1782306257139240460
30791739494392,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257205026146,1782306257205003654,1782306257205003654
30791805537225,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257271068840,1782306257271055685,1782306257271055685
30791871657034,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257337188639,1782306257337164092,1782306257337164092
30791937218938,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257402750643,1782306257402732098,1782306257402732098
30792003595894,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257469127658,1782306257469103583,1782306257469103583
30792069539259,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257535071234,1782306257535057729,1782306257535057729
30792135649560,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257601181305,1782306257601158181,1782306257601158181
30792201783297,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257667315142,1782306257667291597,1782306257667291597
30792267314752,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257732846387,1782306257732832941,1782306257732832941
30792333339341,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257798870965,1782306257798856748,1782306257798856748
30792399554561,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257865086185,1782306257865072649,1782306257865072649
30792465537932,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257931069536,1782306257931056332,1782306257931056332
30792531533366,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306257997065030,1782306257997051615,1782306257997051615
30792597527497,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258063059112,1782306258063045135,1782306258063045135
30792663660862,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258129192517,1782306258129177839,1782306258129177839
30792729752818,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258195284453,1782306258195270496,1782306258195270496
30792795510221,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258261042136,1782306258261017159,1782306258261017159
30792861535812,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258327067477,1782306258327053440,1782306258327053440
30792927526297,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258393057912,1782306258393044065,1782306258393044065
30792993210672,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258458742256,1782306258458729803,1782306258458729803
30793059280276,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258524811870,1782306258524799387,1782306258524799387
30793125647043,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258591178808,1782306258591155494,1782306258591155494
30793191564799,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258657096414,1782306258657082267,1782306258657082267
30793257614246,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258723146000,1782306258723123037,1782306258723123037
30793323421784,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258788953518,1782306258788930926,1782306258788930926
30793389552804,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258855084408,1782306258855070652,1782306258855070652
30793455546225,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258921077829,1782306258921064193,1782306258921064193
30793521541077,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306258987072711,1782306258987058905,1782306258987058905
30793587525349,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259053057004,1782306259053043318,1782306259053043318
30793653747332,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259119279467,1782306259119255371,1782306259119255371
30793719710163,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259185241938,1782306259185219896,1782306259185219896
30793785603874,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259251135499,1782306259251122514,1782306259251122514
30793851396564,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259316928199,1782306259316914853,1782306259316914853
30793917545318,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259383077303,1782306259383063317,1782306259383063317
30793983540562,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259449072156,1782306259449059322,1782306259449059322
30794049625314,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259515156968,1782306259515142671,1782306259515142671
30794115549623,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259581081237,1782306259581067692,1782306259581067692
30794181561117,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259647092741,1782306259647078965,1782306259647078965
30794247661639,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259713193264,1782306259713179618,1782306259713179618
30794313624271,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259779156066,1782306259779132862,1782306259779132862
30794379372697,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259844904302,1782306259844890896,1782306259844890896
30794445300934,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259910832558,1782306259910819473,1782306259910819473
30794511534318,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306259977066103,1782306259977042508,1782306259977042508
30794577308513,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260042840518,1782306260042827052,1782306260042827052
30794643643819,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260109175684,1782306260109151608,1782306260109151608
30794709662597,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260175194392,1782306260175171208,1782306260175171208
30794775553132,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260241084766,1782306260241070660,1782306260241070660
30794841652982,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260307184737,1782306260307161804,1782306260307161804
30794907335153,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260372866758,1782306260372853402,1782306260372853402
30794973302634,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260438834268,1782306260438820973,1782306260438820973
30795039630105,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260505161720,1782306260505148475,1782306260505148475
30795105728764,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260571260398,1782306260571247774,1782306260571247774
30795171647904,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260637179758,1782306260637156915,1782306260637156915
30795237615384,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260703147199,1782306260703124846,1782306260703124846
30795303763616,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260769295351,1782306260769272147,1782306260769272147
30795369306844,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260834838458,1782306260834824812,1782306260834824812
30795435323738,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260900855362,1782306260900841436,1782306260900841436
30795501330312,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306260966861947,1782306260966847700,1782306260966847700
30795567215799,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306261032747403,1782306261032735020,1782306261032735020
30795633288778,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306261098820363,1782306261098808540,1782306261098808540
