timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30623298769436,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088764301281,1782306088764240606,1782306088764240606
30623364541262,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088830072866,1782306088830039613,1782306088830039613
30623430664932,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088896196687,1782306088896136854,1782306088896136854
30623496548279,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088962079934,1782306088962043615,1782306088962043615
30623562459138,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089027990733,1782306089027954434,1782306089027954434
30623628871926,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089094403651,1782306089094337626,1782306089094337626
30623694920726,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089160452501,1782306089160378360,1782306089160378360
30623760534603,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089226066237,1782306089226030881,1782306089226030881
30623826696336,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089292228071,1782306089292172025,1782306089292172025
30623892591515,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089358123140,1782306089358084587,1782306089358084587
30623958812390,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089424344015,1782306089424305702,1782306089424305702
30624024727888,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089490259502,1782306089490221079,1782306089490221079
30624090589884,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089556121478,1782306089556075601,1782306089556075601
30624156570925,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089622102549,1782306089622064698,1782306089622064698
30624222558729,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089688090364,1782306089688054055,1782306089688054055
30624288763915,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089754295519,1782306089754257086,1782306089754257086
30624354571237,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089820102852,1782306089820068426,1782306089820068426
30624420571364,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089886102988,1782306089886068764,1782306089886068764
30624487088080,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306089952619674,1782306089952545905,1782306089952545905
30624553150365,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090018682019,1782306090018593412,1782306090018593412
30624618787385,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090084319019,1782306090084279284,1782306090084279284
30624684866562,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090150398176,1782306090150362288,1782306090150362288
30624750872049,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090216404125,1782306090216342698,1782306090216342698
30624816755126,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090282286880,1782306090282227869,1782306090282227869
30624882785900,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090348317495,1782306090348266508,1782306090348266508
30624948540012,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090414071977,1782306090414036450,1782306090414036450
30625014689983,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090480221748,1782306090480161784,1782306090480161784
30625080415791,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090545947315,1782306090545916246,1782306090545916246
30625146785998,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090612317603,1782306090612277998,1782306090612277998
30625212529179,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090678060814,1782306090678026839,1782306090678026839
30625278769862,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090744301476,1782306090744259667,1782306090744259667
30625344591912,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090810123537,1782306090810084202,1782306090810084202
30625410756300,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090876287925,1782306090876247548,1782306090876247548
30625476874231,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306090942405865,1782306090942359688,1782306090942359688
30625542773797,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091008305432,1782306091008266939,1782306091008266939
30625608765769,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091074297404,1782306091074258129,1782306091074258129
30625674570897,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091140102441,1782306091140064920,1782306091140064920
30625740818843,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091206350447,1782306091206308017,1782306091206308017
30625806502972,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091272034676,1782306091271997616,1782306091271997616
30625872800492,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091338332096,1782306091338292772,1782306091338292772
30625938594348,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091404125943,1782306091404095355,1782306091404095355
30626004570249,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091470101853,1782306091470068640,1782306091470068640
30626070719659,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091536251644,1782306091536191270,1782306091536191270
30626136838611,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091602370195,1782306091602330269,1782306091602330269
30626202549931,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091668081525,1782306091668048092,1782306091668048092
30626268664774,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091734196509,1782306091734139811,1782306091734139811
30626334580321,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091800112026,1782306091800073934,1782306091800073934
30626400768645,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091866300239,1782306091866259492,1782306091866259492
30626466940196,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091932471911,1782306091932407108,1782306091932407108
30626532910597,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306091998442362,1782306091998378330,1782306091998378330
30626598583454,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092064115079,1782306092064081094,1782306092064081094
30626664640318,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092130171943,1782306092130132979,1782306092130132979
30626730883535,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092196415129,1782306092196373490,1782306092196373490
30626796543248,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092262074882,1782306092262044364,1782306092262044364
30626862573301,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092328104915,1782306092328069428,1782306092328069428
30626928562226,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092394093781,1782306092394053685,1782306092394053685
30626994972810,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092460505336,1782306092460435985,1782306092460435985
30627060558432,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092526090287,1782306092526054038,1782306092526054038
30627126792031,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092592323655,1782306092592272789,1782306092592272789
30627192526054,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092658057568,1782306092658024315,1782306092658024315
30627258759552,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092724291176,1782306092724249848,1782306092724249848
30627324817167,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092790348792,1782306092790306582,1782306092790306582
30627390771248,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092856302872,1782306092856263968,1782306092856263968
30627456501664,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092922033288,1782306092921998713,1782306092921998713
30627522786268,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306092988317883,1782306092988275994,1782306092988275994
30627588565207,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093054096821,1782306093054055683,1782306093054055683
30627654561937,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093120093551,1782306093120051231,1782306093120051231
30627720575188,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093186106792,1782306093186065204,1782306093186065204
30627786538334,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093252069839,1782306093252037097,1782306093252037097
30627852677013,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093318208617,1782306093318164424,1782306093318164424
30627918945698,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093384477462,1782306093384412139,1782306093384412139
30627984909515,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093450441310,1782306093450380234,1782306093450380234
30628050808891,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093516340485,1782306093516300439,1782306093516300439
30628116457813,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093581989397,1782306093581962957,1782306093581962957
30628182918391,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093648450125,1782306093648385002,1782306093648385002
30628248776689,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093714308404,1782306093714243721,1782306093714243721
30628314556328,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093780087963,1782306093780049570,1782306093780049570
30628380425507,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093845957091,1782306093845922125,1782306093845922125
30628446929356,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093912461111,1782306093912402260,1782306093912402260
30628512590712,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306093978122316,1782306093978081279,1782306093978081279
30628578545232,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094044076836,1782306094044044585,1782306094044044585
30628644597878,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094110129492,1782306094110088034,1782306094110088034
30628710546135,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094176077740,1782306094176042714,1782306094176042714
30628776500335,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094242031909,1782306094242002503,1782306094242002503
30628842576345,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094308107999,1782306094308074626,1782306094308074626
30628908865487,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094374397131,1782306094374355352,1782306094374355352
30628974431923,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094439963508,1782306094439937078,1782306094439937078
30629040577134,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094506108728,1782306094506069534,1782306094506069534
30629106539328,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094572070903,1782306094572037449,1782306094572037449
30629172773007,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094638304601,1782306094638264816,1782306094638264816
30629238769857,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094704301471,1782306094704259021,1782306094704259021
30629304887906,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094770419651,1782306094770359497,1782306094770359497
30629370632659,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094836164374,1782306094836116232,1782306094836116232
30629436902105,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094902433950,1782306094902368205,1782306094902368205
30629502927228,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306094968459123,1782306094968391425,1782306094968391425
30629568761170,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095034292785,1782306095034251146,1782306095034251146
30629634559354,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095100091068,1782306095100056613,1782306095100056613
30629700640533,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095166172368,1782306095166117965,1782306095166117965
30629766500214,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095232031818,1782306095231999326,1782306095231999326
30629832598806,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095298130440,1782306095298093510,1782306095298093510
30629898547825,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095364079349,1782306095364043862,1782306095364043862
30629964429817,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095429961382,1782306095429924933,1782306095429924933
30630030543258,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095496074852,1782306095496039906,1782306095496039906
30630096783819,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095562315413,1782306095562273394,1782306095562273394
30630162571252,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095628102877,1782306095628067229,1782306095628067229
30630228791164,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095694322799,1782306095694281050,1782306095694281050
30630294526108,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095760057682,1782306095760023027,1782306095760023027
30630360439871,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095825971465,1782306095825936299,1782306095825936299
30630426773318,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095892304942,1782306095892265798,1782306095892265798
30630492429774,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306095957961338,1782306095957930209,1782306095957930209
30630558555026,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096024086621,1782306096024052055,1782306096024052055
30630624641445,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096090173350,1782306096090131431,1782306096090131431
30630690548004,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096156079528,1782306096156040144,1782306096156040144
30630756910686,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096222442401,1782306096222375404,1782306096222375404
30630822864965,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096288396539,1782306096288334181,1782306096288334181
30630888725616,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096354257370,1782306096354202246,1782306096354202246
30630954687289,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096420219355,1782306096420148992,1782306096420148992
30631020547621,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096486079476,1782306096486040672,1782306096486040672
30631086585648,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096552117243,1782306096552080032,1782306096552080032
30631153033171,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096618564966,1782306096618477801,1782306096618477801
30631218794915,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096684326530,1782306096684287466,1782306096684287466
30631284891002,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096750422727,1782306096750360730,1782306096750360730
30631350822769,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096816354393,1782306096816312324,1782306096816312324
30631416473663,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096882005278,1782306096881967125,1782306096881967125
30631482827399,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306096948359103,1782306096948292287,1782306096948292287
30631548570689,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097014102313,1782306097014065403,1782306097014065403
30631614649573,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097080181298,1782306097080133708,1782306097080133708
30631680517198,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097146049062,1782306097146013555,1782306097146013555
30631746778888,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097212310482,1782306097212267922,1782306097212267922
30631812800014,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097278331658,1782306097278281583,1782306097278281583
30631878580603,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097344112198,1782306097344074837,1782306097344074837
30631944602370,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097410134004,1782306097410091975,1782306097410091975
30632010548393,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097476080028,1782306097476041184,1782306097476041184
30632076924230,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097542455955,1782306097542390000,1782306097542390000
30632142881344,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097608412939,1782306097608372682,1782306097608372682
30632208900215,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097674431979,1782306097674370844,1782306097674370844
30632274938412,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097740470186,1782306097740409752,1782306097740409752
30632340515587,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097806047161,1782306097806013528,1782306097806013528
30632406694912,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097872226656,1782306097872184356,1782306097872184356
30632472771072,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306097938302827,1782306097938239437,1782306097938239437
30632538688730,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098004220485,1782306098004161253,1782306098004161253
30632604689377,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098070221152,1782306098070160236,1782306098070160236
30632671029635,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098136561360,1782306098136478503,1782306098136478503
30632736937958,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098202469702,1782306098202407685,1782306098202407685
30632802912394,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098268444139,1782306098268377743,1782306098268377743
30632868934511,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098334466276,1782306098334405541,1782306098334405541
30632935069772,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098400601517,1782306098400511045,1782306098400511045
30633000669099,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098466200814,1782306098466148815,1782306098466148815
30633066856970,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098532388544,1782306098532352826,1782306098532352826
30633132957665,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098598489380,1782306098598432873,1782306098598432873
30633198578303,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098664109817,1782306098664072396,1782306098664072396
30633264803343,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098730334958,1782306098730288921,1782306098730288921
30633330830130,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098796361764,1782306098796322660,1782306098796322660
30633396828962,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098862360586,1782306098862321222,1782306098862321222
30633462574435,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098928106020,1782306098928068068,1782306098928068068
30633528576083,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306098994107698,1782306098994069726,1782306098994069726
30633594796295,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099060327919,1782306099060288805,1782306099060288805
30633660777284,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099126308888,1782306099126266919,1782306099126266919
30633726763523,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099192295107,1782306099192257616,1782306099192257616
30633792581122,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099258113037,1782306099258071499,1782306099258071499
30633858657472,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099324189397,1782306099324120036,1782306099324120036
30633924545114,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099390076758,1782306099390044968,1782306099390044968
30633990673192,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099456204956,1782306099456151104,1782306099456151104
30634056590259,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099522121903,1782306099522078431,1782306099522078431
30634122528166,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099588059770,1782306099588025866,1782306099588025866
30634188935702,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099654467416,1782306099654411631,1782306099654411631
30634254690353,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099720222127,1782306099720157305,1782306099720157305
30634320931574,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099786463298,1782306099786401572,1782306099786401572
30634386600072,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099852131706,1782306099852094706,1782306099852094706
30634452555652,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099918087267,1782306099918055537,1782306099918055537
30634518958781,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306099984490495,1782306099984428929,1782306099984428929
30634584747025,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100050278760,1782306100050216612,1782306100050216612
30634650808125,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100116339759,1782306100116300144,1782306100116300144
30634716465321,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100181996945,1782306100181953593,1782306100181953593
30634782777876,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100248309511,1782306100248267000,1782306100248267000
30634848811264,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100314342879,1782306100314302522,1782306100314302522
30634914874859,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100380406473,1782306100380363372,1782306100380363372
30634980816484,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100446348098,1782306100446306820,1782306100446306820
30635046585952,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100512117536,1782306100512080937,1782306100512080937
30635112629719,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100578161334,1782306100578121959,1782306100578121959
30635178777795,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100644309399,1782306100644268993,1782306100644268993
30635244878470,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100710410275,1782306100710350371,1782306100710350371
30635310918099,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100776449704,1782306100776410510,1782306100776410510
30635376540309,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100842071923,1782306100842036126,1782306100842036126
30635442579147,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100908110772,1782306100908070616,1782306100908070616
30635508617505,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306100974149179,1782306100974113732,1782306100974113732
30635574503223,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101040034827,1782306101040000833,1782306101040000833
30635640560746,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101106092440,1782306101106054990,1782306101106054990
30635706570399,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101172101933,1782306101172066586,1782306101172066586
30635772421591,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101237953166,1782306101237922237,1782306101237922237
30635838863933,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101304395658,1782306101304330294,1782306101304330294
30635904445586,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101369977210,1782306101369949217,1782306101369949217
30635970587529,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101436119163,1782306101436072956,1782306101436072956
30636036452507,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101501984212,1782306101501949546,1782306101501949546
30636102920807,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101568452552,1782306101568391897,1782306101568391897
30636168657394,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101634188968,1782306101634147339,1782306101634147339
30636234782344,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101700313938,1782306101700274694,1782306101700274694
30636300798228,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101766329852,1782306101766287522,1782306101766287522
30636366755121,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101832286745,1782306101832247571,1782306101832247571
30636432755175,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101898286800,1782306101898247545,1782306101898247545
30636498765739,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306101964297354,1782306101964255194,1782306101964255194
30636564597665,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306102030129299,1782306102030087580,1782306102030087580
30636630515533,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306102096047478,1782306102096016580,1782306102096016580
30636696515478,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306102162047022,1782306102162011314,1782306102162011314
30636762770104,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306102228301728,1782306102228261832,1782306102228261832
