timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30622576773522,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306088042304956,1782306088042302111,1782306088038077095
30622576806214,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088042337638,1782306088038077095,1782306088038077095
30622639068878,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088104600453,1782306088104066682,1782306088104066682
30622639104706,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088104636150,1782306088104066682,1782306088104066682
30622643171723,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306088108703147,1782306088108699971,1782306088104066682
30622643206489,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088108737913,1782306088104066682,1782306088104066682
30622705012048,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088170543603,1782306088170269183,1782306088170269183
30622705051393,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088170582867,1782306088170269183,1782306088170269183
30622709098883,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306088174630307,1782306088174627321,1782306088170269183
30622709133438,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088174664872,1782306088170269183,1782306088170269183
30622771272289,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088236803843,1782306088236067329,1782306088236067329
30622771305441,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088236836885,1782306088236067329,1782306088236067329
30622775348323,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306088240879757,1782306088240876781,1782306088236067329
30622775382217,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088240913651,1782306088236067329,1782306088236067329
30622836784853,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088302316448,1782306088302067216,1782306088302067216
30622836822986,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088302354420,1782306088302067216,1782306088302067216
30622841120228,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306088306651692,1782306088306648346,1782306088302067216
30622841155154,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088306686578,1782306088302067216,1782306088302067216
30622903045664,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088368577239,1782306088368283873,1782306088368283873
30622903094787,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088368626221,1782306088368283873,1782306088368283873
30622907036176,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306088372568101,1782306088372560968,1782306088368283873
30622907083716,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088372615140,1782306088368283873,1782306088368283873
30622968749040,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088434280655,1782306088434052663,1782306088434052663
30622968786882,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088434318326,1782306088434052663,1782306088434052663
30622973072362,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306088438603786,1782306088438600741,1782306088434052663
30622973107278,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088438638702,1782306088434052663,1782306088434052663
30623035029188,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088500560812,1782306088500264632,1782306088500264632
30623035066479,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088500597913,1782306088500264632,1782306088500264632
30623039158583,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306088504690047,1782306088504686651,1782306088500264632
30623039198308,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088504729762,1782306088500264632,1782306088500264632
30623100748143,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088566279848,1782306088566042850,1782306088566042850
30623100785003,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088566316437,1782306088566042850,1782306088566042850
30623104731552,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306088570262976,1782306088570260081,1782306088566042850
30623104766488,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088570297912,1782306088566042850,1782306088566042850
30623166692696,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088632224260,1782306088632014122,1782306088632014122
30623166726530,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088632257964,1782306088632014122,1782306088632014122
30623170662469,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306088636193893,1782306088636191047,1782306088632014122
30623170704208,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088636235632,1782306088632014122,1782306088632014122
30623232758177,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088698289642,1782306088698021103,1782306088698021103
30623232794867,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088698326301,1782306088698021103,1782306088698021103
30623237490173,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306088703021607,1782306088703018371,1782306088698021103
30623237526401,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088703057826,1782306088698021103,1782306088698021103
30623299086646,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088764618201,1782306088764240606,1782306088764240606
30623299124338,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088764655782,1782306088764240606,1782306088764240606
30623303319217,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306088768850641,1782306088768848076,1782306088764240606
30623303354223,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088768885657,1782306088764240606,1782306088764240606
30623364738565,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088830270149,1782306088830039613,1782306088830039613
30623364778501,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088830309945,1782306088830039613,1782306088830039613
30623369359821,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306088834891235,1782306088834888169,1782306088830039613
30623369394046,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088834925480,1782306088830039613,1782306088830039613
30623431720330,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088897251904,1782306088896136854,1782306088896136854
30623431756308,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088897287742,1782306088896136854,1782306088896136854
30623436086403,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306088901617877,1782306088901614651,1782306088896136854
30623436122361,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088901653795,1782306088896136854,1782306088896136854
30623496759960,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088962291534,1782306088962043615,1782306088962043615
30623496796489,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088962327923,1782306088962043615,1782306088962043615
30623500872263,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306088966403687,1782306088966401032,1782306088962043615
30623500905576,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088966437010,1782306088962043615,1782306088962043615
30623563147301,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089028678975,1782306089027954434,1782306089027954434
30623563185613,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089028717047,1782306089027954434,1782306089027954434
30623567221581,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306089032753055,1782306089032749248,1782306089027954434
30623567257109,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089032788533,1782306089027954434,1782306089027954434
30623629236236,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089094767870,1782306089094337626,1782306089094337626
30623629294426,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089094825860,1782306089094337626,1782306089094337626
30623633309395,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306089098840809,1782306089098838154,1782306089094337626
30623633343169,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089098874593,1782306089094337626,1782306089094337626
30623695350089,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089160882064,1782306089160378360,1782306089160378360
30623695420452,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089160951886,1782306089160378360,1782306089160378360
30623699768260,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306089165299684,1782306089165296649,1782306089160378360
30623699803497,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089165334931,1782306089160378360,1782306089160378360
30623760732087,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089226263701,1782306089226030881,1782306089226030881
30623760772634,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089226304078,1782306089226030881,1782306089226030881
30623764844680,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306089230376104,1782306089230373259,1782306089226030881
30623764878855,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089230410279,1782306089226030881,1782306089226030881
30623827075935,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089292607710,1782306089292172025,1782306089292172025
30623827144535,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089292675969,1782306089292172025,1782306089292172025
30623831054304,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306089296585728,1782306089296580969,1782306089292172025
30623831088038,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089296619452,1782306089292172025,1782306089292172025
30623893410525,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089358942089,1782306089358084587,1782306089358084587
30623893444029,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089358975473,1782306089358084587,1782306089358084587
30623897503942,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306089363035356,1782306089363032270,1782306089358084587
30623897537946,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089363069380,1782306089358084587,1782306089358084587
30623959050912,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089424582506,1782306089424305702,1782306089424305702
30623959102139,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089424633573,1782306089424305702,1782306089424305702
30623963052535,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306089428583959,1782306089428579530,1782306089424305702
30623963095546,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089428626980,1782306089424305702,1782306089424305702
30624024964706,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089490496280,1782306089490221079,1782306089490221079
30624024999642,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089490531086,1782306089490221079,1782306089490221079
30624029020462,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306089494551896,1782306089494549281,1782306089490221079
30624029071127,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089494602552,1782306089490221079,1782306089490221079
30624090885042,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089556416687,1782306089556075601,1782306089556075601
30624090942110,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089556473544,1782306089556075601,1782306089556075601
30624095021571,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306089560552985,1782306089560549939,1782306089556075601
30624095063180,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089560594614,1782306089556075601,1782306089556075601
30624156848009,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089622379614,1782306089622064698,1782306089622064698
30624156883677,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089622415121,1782306089622064698,1782306089622064698
30624160850805,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306089626382229,1782306089626379434,1782306089622064698
30624160884018,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089626415432,1782306089622064698,1782306089622064698
30624222777583,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089688309148,1782306089688054055,1782306089688054055
30624222814373,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089688345807,1782306089688054055,1782306089688054055
30624226816818,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306089692348242,1782306089692345046,1782306089688054055
30624226856102,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089692387536,1782306089688054055,1782306089688054055
30624288984051,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089754515646,1782306089754257086,1782306089754257086
30624289030369,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089754561803,1782306089754257086,1782306089754257086
30624293071336,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306089758602761,1782306089758599915,1782306089754257086
30624293105010,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089758636434,1782306089754257086,1782306089754257086
30624354776355,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089820307960,1782306089820068426,1782306089820068426
30624354815830,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089820347264,1782306089820068426,1782306089820068426
30624359150614,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306089824682068,1782306089824678661,1782306089820068426
30624359206990,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089824738445,1782306089820068426,1782306089820068426
30624420792593,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089886324167,1782306089886068764,1782306089886068764
30624420828551,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089886359995,1782306089886068764,1782306089886068764
30624425806201,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306089891337666,1782306089891333868,1782306089886068764
30624425852128,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089891383562,1782306089886068764,1782306089886068764
30624487333745,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089952865309,1782306089952545905,1782306089952545905
30624487370604,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089952902049,1782306089952545905,1782306089952545905
30624491818673,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306089957350127,1782306089957346229,1782306089952545905
30624491859861,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306089957391295,1782306089952545905,1782306089952545905
30624553380631,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090018912185,1782306090018593412,1782306090018593412
30624553415236,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090018946670,1782306090018593412,1782306090018593412
30624557350153,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306090022881587,1782306090022878612,1782306090018593412
30624557383306,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090022914740,1782306090018593412,1782306090018593412
30624619036607,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090084568181,1782306090084279284,1782306090084279284
30624619122349,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090084653893,1782306090084279284,1782306090084279284
30624623148258,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306090088679672,1782306090088676726,1782306090084279284
30624623182603,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090088714027,1782306090084279284,1782306090084279284
30624685110744,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090150642328,1782306090150362288,1782306090150362288
30624685147383,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090150678817,1782306090150362288,1782306090150362288
30624689032175,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306090154563599,1782306090154557498,1782306090150362288
30624689075427,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090154606861,1782306090150362288,1782306090150362288
30624751267808,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090216799433,1782306090216342698,1782306090216342698
30624751324866,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090216856300,1782306090216342698,1782306090216342698
30624755331900,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306090220863334,1782306090220860548,1782306090216342698
30624755366435,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090220897859,1782306090216342698,1782306090216342698
30624817120918,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090282652612,1782306090282227869,1782306090282227869
30624817175882,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090282707326,1782306090282227869,1782306090282227869
30624821226327,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306090286757751,1782306090286754856,1782306090282227869
30624821259780,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090286791214,1782306090282227869,1782306090282227869
30624883030594,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090348562148,1782306090348266508,1782306090348266508
30624883074406,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090348605851,1782306090348266508,1782306090348266508
30624886989185,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306090352520599,1782306090352517784,1782306090348266508
30624887026005,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090352557429,1782306090348266508,1782306090348266508
30624948813990,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090414345735,1782306090414036450,1782306090414036450
30624948848235,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090414379669,1782306090414036450,1782306090414036450
30624952878753,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306090418410207,1782306090418406991,1782306090414036450
30624952941472,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090418472896,1782306090414036450,1782306090414036450
30625015086163,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090480617817,1782306090480161784,1782306090480161784
30625015150735,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090480682179,1782306090480161784,1782306090480161784
30625019177776,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306090484709230,1782306090484705984,1782306090480161784
30625019211781,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090484743205,1782306090480161784,1782306090480161784
30625080598397,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090546129931,1782306090545916246,1782306090545916246
30625080630177,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090546161601,1782306090545916246,1782306090545916246
30625084690962,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306090550222376,1782306090550219360,1782306090545916246
30625084723433,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090550254857,1782306090545916246,1782306090545916246
30625147035210,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090612566784,1782306090612277998,1782306090612277998
30625147086908,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090612618342,1782306090612277998,1782306090612277998
30625151117486,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306090616648910,1782306090616645824,1782306090612277998
30625151150218,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090616681642,1782306090612277998,1782306090612277998
30625212727996,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090678259540,1782306090678026839,1782306090678026839
30625212760778,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090678292212,1782306090678026839,1782306090678026839
30625216560138,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306090682091562,1782306090682088867,1782306090678026839
30625216594233,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090682125657,1782306090678026839,1782306090678026839
30625278994046,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090744525600,1782306090744259667,1782306090744259667
30625279046085,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090744577519,1782306090744259667,1782306090744259667
30625283191881,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306090748723315,1782306090748716452,1782306090744259667
30625283232788,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090748764212,1782306090744259667,1782306090744259667
30625344815596,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090810347140,1782306090810084202,1782306090810084202
30625344845843,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090810377277,1782306090810084202,1782306090810084202
30625348615036,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306090814146460,1782306090814143465,1782306090810084202
30625348650193,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090814181627,1782306090810084202,1782306090810084202
30625411034216,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090876565931,1782306090876247548,1782306090876247548
30625411096865,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090876628299,1782306090876247548,1782306090876247548
30625414989211,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306090880520625,1782306090880517640,1782306090876247548
30625415026722,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090880558146,1782306090876247548,1782306090876247548
30625477128462,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090942660016,1782306090942359688,1782306090942359688
30625477183827,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090942715261,1782306090942359688,1782306090942359688
30625481284818,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306090946816252,1782306090946812946,1782306090942359688
30625481318622,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306090946850056,1782306090942359688,1782306090942359688
30625543037466,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091008569031,1782306091008266939,1782306091008266939
30625543082211,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091008613655,1782306091008266939,1782306091008266939
30625547053828,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306091012585242,1782306091012582186,1782306091008266939
30625547087802,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091012619226,1782306091008266939,1782306091008266939
30625609025861,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091074557436,1782306091074258129,1782306091074258129
30625609067179,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091074598624,1782306091074258129,1782306091074258129
30625613084412,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306091078615846,1782306091078613061,1782306091074258129
30625613118346,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091078649770,1782306091074258129,1782306091074258129
30625674748824,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091140280418,1782306091140064920,1782306091140064920
30625674784531,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091140315975,1782306091140064920,1782306091140064920
30625678909869,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306091144441283,1782306091144438127,1782306091140064920
30625678942160,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091144473584,1782306091140064920,1782306091140064920
30625741071461,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091206603396,1782306091206308017,1782306091206308017
30625741120935,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091206652369,1782306091206308017,1782306091206308017
30625745180117,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306091210711541,1782306091210708295,1782306091206308017
30625745213951,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091210745375,1782306091206308017,1782306091206308017
30625806685086,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091272216741,1782306091271997616,1782306091271997616
30625806718930,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091272250365,1782306091271997616,1782306091271997616
30625810549680,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306091276081114,1782306091276078109,1782306091271997616
30625810582172,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091276113606,1782306091271997616,1782306091271997616
30625873042760,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091338574315,1782306091338292772,1782306091338292772
30625873091553,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091338622987,1782306091338292772,1782306091338292772
30625877442968,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306091342974402,1782306091342971626,1782306091338292772
30625877476992,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091343008416,1782306091338292772,1782306091338292772
30625938813473,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091404345057,1782306091404095355,1782306091404095355
30625938853889,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306091404385323,1782306091404095355,1782306091404095355
