timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29085432885184,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550898416939,1782304550898395578,1782304550898395578
29085498791671,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550964323416,1782304550964302766,1782304550964302766
29085565280800,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551030812685,1782304551030789611,1782304551030789611
29085630871143,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551096402727,1782304551096390243,1782304551096390243
29085696719573,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551162251187,1782304551162238272,1782304551162238272
29085762720778,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551228252413,1782304551228239458,1782304551228239458
29085828975702,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551294507307,1782304551294494783,1782304551294494783
29085894953713,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551360485327,1782304551360472011,1782304551360472011
29085960995274,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551426527059,1782304551426504345,1782304551426504345
29086027219830,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551492751585,1782304551492728521,1782304551492728521
29086093100563,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551558632398,1782304551558606838,1782304551558606838
29086158716735,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551624248350,1782304551624234984,1782304551624234984
29086224781393,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551690313017,1782304551690299872,1782304551690299872
29086290941023,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551756472647,1782304551756459672,1782304551756459672
29086356739737,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551822271352,1782304551822257535,1782304551822257535
29086422961027,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551888492642,1782304551888479516,1782304551888479516
29086488951792,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304551954483406,1782304551954470551,1782304551954470551
29086554587571,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552020119186,1782304552020107193,1782304552020107193
29086620760642,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552086292237,1782304552086279893,1782304552086279893
29086686711937,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552152243531,1782304552152230466,1782304552152230466
29086752892662,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552218424437,1782304552218401853,1782304552218401853
29086818946423,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552284478078,1782304552284464572,1782304552284464572
29086884714774,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552350246379,1782304552350233434,1782304552350233434
29086950786020,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552416317634,1782304552416304429,1782304552416304429
29087016644024,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552482175608,1782304552482163896,1782304552482163896
29087083085032,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552548616786,1782304552548593201,1782304552548593201
29087149085370,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552614617125,1782304552614592738,1782304552614592738
29087215072954,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552680604739,1782304552680578328,1782304552680578328
29087280712046,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552746243650,1782304552746230225,1782304552746230225
29087346698247,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552812229851,1782304552812216836,1782304552812216836
29087412858804,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552878390399,1782304552878376823,1782304552878376823
29087478723992,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304552944255606,1782304552944241539,1782304552944241539
29087544974562,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553010506177,1782304553010492310,1782304553010492310
29087610722419,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553076254033,1782304553076240678,1782304553076240678
29087677093738,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553142625493,1782304553142601366,1782304553142601366
29087742929384,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553208460978,1782304553208448474,1782304553208448474
29087808966298,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553274497902,1782304553274484256,1782304553274484256
29087874735396,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553340267030,1782304553340253965,1782304553340253965
29087941084081,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553406615705,1782304553406596698,1782304553406596698
29088006736754,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553472268368,1782304553472255333,1782304553472255333
29088072729142,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553538260756,1782304553538246849,1782304553538246849
29088138954219,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553604485833,1782304553604471796,1782304553604471796
29088204773062,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553670304687,1782304553670290660,1782304553670290660
29088270995314,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553736526918,1782304553736514094,1782304553736514094
29088337053349,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553802585104,1782304553802561759,1782304553802561759
29088402760968,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553868292592,1782304553868279146,1782304553868279146
29088469121416,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304553934653201,1782304553934619075,1782304553934619075
29088534821701,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554000353435,1782304554000331112,1782304554000331112
29088600745492,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554066277016,1782304554066265013,1782304554066265013
29088667098641,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554132630485,1782304554132606249,1782304554132606249
29088732777379,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554198308983,1782304554198294786,1782304554198294786
29088799176527,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554264708292,1782304554264682983,1782304554264682983
29088865191233,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554330722988,1782304554330699192,1782304554330699192
29088930725293,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554396256917,1782304554396242620,1782304554396242620
29088996751551,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554462283286,1782304554462259680,1782304554462259680
29089062963869,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554528495473,1782304554528481907,1782304554528481907
29089129038350,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554594569955,1782304554594557110,1782304554594557110
29089194702350,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554660233975,1782304554660220349,1782304554660220349
29089260884730,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554726416354,1782304554726402127,1782304554726402127
29089327126614,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554792658239,1782304554792644452,1782304554792644452
29089392966123,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554858497737,1782304554858483901,1782304554858483901
29089459410769,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554924942363,1782304554924929619,1782304554924929619
29089524964937,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304554990496571,1782304554990482785,1782304554990482785
29089591041638,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555056573243,1782304555056558835,1782304555056558835
29089656726053,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555122257667,1782304555122243640,1782304555122243640
29089722936021,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555188467635,1782304555188453959,1782304555188453959
29089788935553,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555254467178,1782304555254453511,1782304555254453511
29089854912873,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555320444487,1782304555320430630,1782304555320430630
29089920623177,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555386154791,1782304555386141886,1782304555386141886
29089987256822,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555452788626,1782304555452767396,1782304555452767396
29090052735500,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555518267165,1782304555518253178,1782304555518253178
29090119246619,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555584778424,1782304555584754387,1782304555584754387
29090184738441,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555650270236,1782304555650247412,1782304555650247412
29090250941045,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555716472660,1782304555716459094,1782304555716459094
29090316712628,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555782244203,1782304555782228543,1782304555782228543
29090382666953,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555848198548,1782304555848185843,1782304555848185843
29090448702155,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555914233769,1782304555914220554,1782304555914220554
29090514758907,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304555980290532,1782304555980269120,1782304555980269120
29090580963892,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556046495497,1782304556046482271,1782304556046482271
29090646944553,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556112476187,1782304556112462601,1782304556112462601
29090712941856,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556178473471,1782304556178459684,1782304556178459684
29090779079871,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556244611636,1782304556244587329,1782304556244587329
29090844738521,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556310270136,1782304556310256379,1782304556310256379
29090910826238,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556376357853,1782304556376343926,1782304556376343926
29090976905930,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556442437545,1782304556442423588,1782304556442423588
29091042951226,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556508482850,1782304556508469124,1782304556508469124
29091108736971,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556574268585,1782304556574254508,1782304556574254508
29091175091473,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556640623097,1782304556640609261,1782304556640609261
29091240770623,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556706302237,1782304556706288531,1782304556706288531
29091306689895,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556772221430,1782304556772208955,1782304556772208955
29091372983490,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556838515114,1782304556838501699,1782304556838501699
29091439116745,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556904648530,1782304556904624954,1782304556904624954
29091504961334,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304556970492928,1782304556970481346,1782304556970481346
29091570699996,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557036231811,1782304557036208686,1782304557036208686
29091636682225,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557102213870,1782304557102199863,1782304557102199863
29091702769958,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557168301833,1782304557168278738,1782304557168278738
29091769093705,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557234625710,1782304557234601504,1782304557234601504
29091835094160,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557300625924,1782304557300601898,1782304557300601898
29091900657592,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557366189347,1782304557366167835,1782304557366167835
29091966995667,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557432527261,1782304557432515048,1782304557432515048
29092033072569,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557498604323,1782304557498579676,1782304557498579676
29092098675977,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557564207672,1782304557564187834,1782304557564187834
29092164706961,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557630238586,1782304557630224940,1782304557630224940
29092230727003,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557696258617,1782304557696244790,1782304557696244790
29092296656881,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557762188485,1782304557762175560,1782304557762175560
29092362688125,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557828219599,1782304557828208427,1782304557828208427
29092428893745,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557894425360,1782304557894411613,1782304557894411613
29092494712739,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304557960244354,1782304557960230968,1782304557960230968
29092560908318,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558026439942,1782304558026426146,1782304558026426146
29092627053185,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558092585171,1782304558092571194,1782304558092571194
29092692609819,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558158141434,1782304558158127817,1782304558158127817
29092759083491,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558224615276,1782304558224592021,1782304558224592021
29092824773422,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558290305066,1782304558290291119,1782304558290291119
29092890694067,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558356225572,1782304558356212567,1782304558356212567
29092956663487,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558422195092,1782304558422181495,1782304558422181495
29093023286467,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558488818222,1782304558488796359,1782304558488796359
29093088684776,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558554216250,1782304558554204417,1782304558554204417
29093154981807,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558620513452,1782304558620499515,1782304558620499515
29093220916529,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558686448154,1782304558686434337,1782304558686434337
29093286989289,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558752521064,1782304558752498200,1782304558752498200
29093352824109,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558818355904,1782304558818332228,1782304558818332228
29093418771216,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558884302971,1782304558884278634,1782304558884278634
29093485051945,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304558950583710,1782304558950558942,1782304558950558942
29093550986878,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559016518643,1782304559016495438,1782304559016495438
29093616748021,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559082279646,1782304559082265769,1782304559082265769
29093683069665,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559148601440,1782304559148577974,1782304559148577974
29093748989294,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559214520909,1782304559214507062,1782304559214507062
29093815061908,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559280593683,1782304559280570398,1782304559280570398
29093880719913,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559346251527,1782304559346237350,1782304559346237350
29093946924521,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559412456135,1782304559412442118,1782304559412442118
29094012700112,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559478231636,1782304559478218501,1782304559478218501
29094078895703,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559544427318,1782304559544413130,1782304559544413130
29094144890817,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559610422432,1782304559610409006,1782304559610409006
29094210651109,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559676182693,1782304559676170510,1782304559676170510
29094276911044,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559742442648,1782304559742429403,1782304559742429403
29094342925526,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559808457150,1782304559808443283,1782304559808443283
29094408990385,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559874522039,1782304559874508223,1782304559874508223
29094474626637,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304559940158232,1782304559940145948,1782304559940145948
29094541066639,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560006598404,1782304560006574317,1782304560006574317
29094606799804,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560072331558,1782304560072310147,1782304560072310147
29094673180306,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560138712111,1782304560138687273,1782304560138687273
29094738911047,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560204442752,1782304560204428715,1782304560204428715
29094804957345,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560270489039,1782304560270464482,1782304560270464482
29094870887610,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560336419204,1782304560336406820,1782304560336406820
29094936789379,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560402321134,1782304560402297809,1782304560402297809
29095002904450,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560468436215,1782304560468412419,1782304560468412419
29095069128491,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560534660265,1782304560534636279,1782304560534636279
29095134962069,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560600493673,1782304560600480297,1782304560600480297
29095200737184,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560666268799,1782304560666255172,1782304560666255172
29095266761189,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560732292804,1782304560732278807,1782304560732278807
29095333064122,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560798595887,1782304560798572452,1782304560798572452
29095398750116,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560864281720,1782304560864267954,1782304560864267954
29095464746839,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560930278443,1782304560930264346,1782304560930264346
29095530946012,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304560996477617,1782304560996463209,1782304560996463209
29095596929534,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561062461149,1782304561062447513,1782304561062447513
29095662908218,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561128439822,1782304561128425665,1782304561128425665
29095728913813,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561194445417,1782304561194431440,1782304561194431440
29095794735954,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561260267568,1782304561260253852,1782304561260253852
29095860927859,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561326459473,1782304561326445446,1782304561326445446
29095926980494,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561392512119,1782304561392498292,1782304561392498292
29095992990678,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561458522423,1782304561458498457,1782304561458498457
29096059206629,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561524738223,1782304561524724898,1782304561524724898
29096124723372,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561590254966,1782304561590241570,1782304561590241570
29096190766880,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561656298715,1782304561656274639,1782304561656274639
29096256755383,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561722286997,1782304561722273301,1782304561722273301
29096322920826,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561788452440,1782304561788438403,1782304561788438403
29096388721115,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561854252730,1782304561854238783,1782304561854238783
29096454920334,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561920451948,1782304561920438402,1782304561920438402
29096520799525,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304561986331140,1782304561986316952,1782304561986316952
29096586738178,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562052269792,1782304562052255705,1782304562052255705
29096652857437,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562118389192,1782304562118363092,1782304562118363092
29096718895951,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562184427565,1782304562184413839,1782304562184413839
29096785063513,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562250595288,1782304562250570941,1782304562250570941
29096850926418,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562316458043,1782304562316443625,1782304562316443625
29096916889387,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562382421001,1782304562382407144,1782304562382407144
29096982935846,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562448467450,1782304562448453604,1782304562448453604
29097048920396,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562514452020,1782304562514438374,1782304562514438374
29097114723626,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562580255160,1782304562580243147,1782304562580243147
29097180948148,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562646479772,1782304562646465735,1782304562646465735
29097246898422,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562712430036,1782304562712416410,1782304562712416410
29097312701582,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562778233196,1782304562778219800,1782304562778219800
29097378887189,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562844418803,1782304562844406028,1782304562844406028
29097444786424,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562910318049,1782304562910303991,1782304562910303991
29097510921064,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304562976452678,1782304562976438922,1782304562976438922
29097577226889,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304563042758483,1782304563042745779,1782304563042745779
29097642704978,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304563108236602,1782304563108223657,1782304563108223657
29097708729580,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304563174261204,1782304563174246887,1782304563174246887
29097775207286,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304563240738920,1782304563240724021,1782304563240724021
29097840958541,0,1222,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304563306490155,1782304563306475918,1782304563306475918
29097907113054,0,1223,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304563372644828,1782304563372613899,1782304563372613899
