timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29084249470170,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304549715001755,1782304549714890470,1782304549710223088
29084249504567,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304549715036111,1782304549714890470,1782304549710223088
29084249560384,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304549715091848,1782304549714890470,1782304549710223088
29084316018050,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304549781549624,1782304549781425825,1782304549776512499
29084316049801,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304549781581295,1782304549781425825,1782304549776512499
29084316102653,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304549781634127,1782304549781425825,1782304549776512499
29084381359191,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304549846891076,1782304549846794330,1782304549842207213
29084381391283,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304549846922717,1782304549846794330,1782304549842207213
29084381441630,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304549846973084,1782304549846794330,1782304549842207213
29084447500045,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304549913031780,1782304549912890708,1782304549908208267
29084447536355,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304549913067800,1782304549912890708,1782304549908208267
29084447586883,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304549913118337,1782304549912890708,1782304549908208267
29084513657602,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304549979189136,1782304549979021463,1782304549974212598
29084513685806,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304549979217240,1782304549979021463,1782304549974212598
29084513728158,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304549979259632,1782304549979021463,1782304549974212598
29084579385977,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304550044917571,1782304550044814803,1782304550040187439
29084579409021,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304550044940485,1782304550044814803,1782304550040187439
29084579447736,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304550044979200,1782304550044814803,1782304550040187439
29084645478353,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304550111009977,1782304550110905265,1782304550106225149
29084645505926,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304550111037350,1782304550110905265,1782304550106225149
29084645546484,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304550111077918,1782304550110905265,1782304550106225149
29084711584565,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304550177116159,1782304550177004514,1782304550172504916
29084711604664,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304550177136088,1782304550177004514,1782304550172504916
29084711637297,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304550177168741,1782304550177004514,1782304550172504916
29084777438661,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304550242970426,1782304550242876495,1782304550238508891
29084777458970,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304550242990404,1782304550242876495,1782304550238508891
29084777490772,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304550243022216,1782304550242876495,1782304550238508891
29084843226609,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304550308758184,1782304550308676627,1782304550304205193
29084843250035,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304550308781469,1782304550308676627,1782304550304205193
29084843286164,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304550308817628,1782304550308676627,1782304550304205193
29084909176851,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304550374708395,1782304550374611649,1782304550370198838
29084909195407,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304550374726841,1782304550374611649,1782304550370198838
29084909228861,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304550374760336,1782304550374611649,1782304550370198838
29084975247535,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304550440779099,1782304550440671341,1782304550436208384
29084975270088,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304550440801533,1782304550440671341,1782304550436208384
29084975305006,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304550440836470,1782304550440671341,1782304550436208384
29085041825738,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304550507357382,1782304550507245827,1782304550502209824
29085041850044,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304550507381489,1782304550507245827,1782304550502209824
29085041887807,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304550507419271,1782304550507245827,1782304550502209824
29085107093603,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304550572625197,1782304550572515596,1782304550568204421
29085107114353,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304550572645777,1782304550572515596,1782304550568204421
29085107147517,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304550572678951,1782304550572515596,1782304550568204421
29085173246205,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304550638777839,1782304550638673648,1782304550634208527
29085173267215,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304550638798649,1782304550638673648,1782304550634208527
29085173309316,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304550638840801,1782304550638673648,1782304550634208527
29085239335515,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304550704867059,1782304550704751145,1782304550700171032
29085239361324,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304550704892768,1782304550704751145,1782304550700171032
29085239400780,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304550704932235,1782304550704751145,1782304550700171032
29085305258524,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304550770790038,1782304550770687630,1782304550766188694
29085305280546,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304550770811970,1782304550770687630,1782304550766188694
29085305313179,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304550770844603,1782304550770687630,1782304550766188694
29085371488795,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304550837020350,1782304550836893104,1782304550832414727
29085371511469,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304550837042893,1782304550836893104,1782304550832414727
29085371544783,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304550837076207,1782304550836893104,1782304550832414727
29085437442764,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304550902974318,1782304550902844598,1782304550898395578
29085437466009,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304550902997433,1782304550902844598,1782304550898395578
29085437498000,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304550903029424,1782304550902844598,1782304550898395578
29085503427472,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304550968959016,1782304550968831470,1782304550964302766
29085503450156,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304550968981580,1782304550968831470,1782304550964302766
29085503482238,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304550969013672,1782304550968831470,1782304550964302766
29085569844371,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304551035375935,1782304551035249221,1782304551030789611
29085569867235,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304551035398659,1782304551035249221,1782304551030789611
29085569898155,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304551035429579,1782304551035249221,1782304551030789611
29085635471514,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304551101003039,1782304551100849643,1782304551096390243
29085635493978,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304551101025402,1782304551100849643,1782304551096390243
29085635524988,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304551101056412,1782304551100849643,1782304551096390243
29085701176729,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304551166708323,1782304551166557132,1782304551162238272
29085701199954,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304551166731368,1782304551166557132,1782304551162238272
29085701230282,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304551166761696,1782304551166557132,1782304551162238272
29085767604967,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304551233136492,1782304551233000229,1782304551228239458
29085767629585,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304551233161019,1782304551233000229,1782304551228239458
29085767665254,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304551233196678,1782304551233000229,1782304551228239458
29085833571886,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304551299103410,1782304551298928663,1782304551294494783
29085833593979,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304551299125393,1782304551298928663,1782304551294494783
29085833624347,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304551299155771,1782304551298928663,1782304551294494783
29085899370480,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304551364901994,1782304551364773236,1782304551360472011
29085899404265,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304551364935689,1782304551364773236,1782304551360472011
29085899435115,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304551364966539,1782304551364773236,1782304551360472011
29085965470044,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304551431001569,1782304551430869294,1782304551426504345
29085965492638,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304551431024062,1782304551430869294,1782304551426504345
29085965522876,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304551431054300,1782304551430869294,1782304551426504345
29086031944933,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304551497476497,1782304551497010529,1782304551492728521
29086031975021,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304551497506445,1782304551497010529,1782304551492728521
29086032075956,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304551497607600,1782304551497010529,1782304551492728521
29086097597976,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304551563129501,1782304551563000091,1782304551558606838
29086097620700,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304551563152124,1782304551563000091,1782304551558606838
29086097652401,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304551563183825,1782304551563000091,1782304551558606838
29086163212886,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304551628744411,1782304551628614440,1782304551624234984
29086163235550,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304551628766974,1782304551628614440,1782304551624234984
29086163266840,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304551628798264,1782304551628614440,1782304551624234984
29086229324294,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304551694855818,1782304551694475004,1782304551690299872
29086229348170,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304551694879594,1782304551694475004,1782304551690299872
29086229381654,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304551694913078,1782304551694475004,1782304551690299872
29086295312904,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304551760844459,1782304551760725349,1782304551756459672
29086295345106,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304551760876530,1782304551760725349,1782304551756459672
29086295376357,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304551760907781,1782304551760725349,1782304551756459672
29086361163789,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304551826695344,1782304551826523783,1782304551822257535
29086361186393,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304551826717817,1782304551826523783,1782304551822257535
29086361225889,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304551826757313,1782304551826523783,1782304551822257535
29086427310525,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304551892842039,1782304551892663024,1782304551888479516
29086427333319,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304551892864743,1782304551892663024,1782304551888479516
29086427364539,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304551892895973,1782304551892663024,1782304551888479516
29086493575078,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304551959106592,1782304551958690129,1782304551954470551
29086493596229,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304551959127653,1782304551958690129,1782304551954470551
29086493629132,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304551959160556,1782304551958690129,1782304551954470551
29086558889217,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304552024420771,1782304552024240183,1782304552020107193
29086558911630,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304552024443054,1782304552024240183,1782304552020107193
29086558942870,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304552024474304,1782304552024240183,1782304552020107193
29086625041778,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304552090573332,1782304552090389047,1782304552086279893
29086625064612,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304552090596036,1782304552090389047,1782304552086279893
29086625095331,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304552090626755,1782304552090389047,1782304552086279893
29086691227715,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304552156759309,1782304552156629840,1782304552152230466
29086691248916,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304552156780340,1782304552156629840,1782304552152230466
29086691280757,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304552156812181,1782304552156629840,1782304552152230466
29086757382561,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304552222914115,1782304552222730772,1782304552218401853
29086757404934,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304552222936358,1782304552222730772,1782304552218401853
29086757435964,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304552222967388,1782304552222730772,1782304552218401853
29086823669041,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304552289200856,1782304552289069212,1782304552284464572
29086823694740,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304552289226164,1782304552289069212,1782304552284464572
29086823726572,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304552289257996,1782304552289069212,1782304552284464572
29086889960671,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304552355492205,1782304552355358637,1782304552350233434
29086889983445,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304552355514869,1782304552355358637,1782304552350233434
29086890027369,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304552355558793,1782304552355358637,1782304552350233434
29086955362475,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304552420894050,1782304552420761664,1782304552416304429
29086955385089,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304552420916513,1782304552420761664,1782304552416304429
29086955416720,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304552420948144,1782304552420761664,1782304552416304429
29087021056774,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304552486588298,1782304552486459960,1782304552482163896
29087021081311,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304552486612735,1782304552486459960,1782304552482163896
29087021112832,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304552486644266,1782304552486459960,1782304552482163896
29087087796387,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304552553327921,1782304552553140710,1782304552548593201
29087087826615,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304552553358040,1782304552553140710,1782304552548593201
29087087857194,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304552553388618,1782304552553140710,1782304552548593201
29087153889104,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304552619420959,1782304552619232035,1782304552614592738
29087153911878,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304552619443302,1782304552619232035,1782304552614592738
29087153942617,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304552619474051,1782304552619232035,1782304552614592738
29087219984195,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304552685515709,1782304552685387502,1782304552680578328
29087220016357,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304552685547781,1782304552685387502,1782304552680578328
29087220057737,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304552685589161,1782304552685387502,1782304552680578328
29087285169983,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304552750701547,1782304552750565795,1782304552746230225
29087285192015,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304552750723439,1782304552750565795,1782304552746230225
29087285222244,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304552750753668,1782304552750565795,1782304552746230225
29087351210869,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304552816742394,1782304552816617913,1782304552812216836
29087351241949,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304552816773373,1782304552816617913,1782304552812216836
29087351273480,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304552816804904,1782304552816617913,1782304552812216836
29087417392487,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304552882924302,1782304552882788340,1782304552878376823
29087417416043,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304552882947467,1782304552882788340,1782304552878376823
29087417446552,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304552882977976,1782304552882788340,1782304552878376823
29087483378528,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304552948910042,1782304552948399688,1782304552944241539
29087483413646,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304552948945070,1782304552948399688,1782304552944241539
29087483454945,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304552948986369,1782304552948399688,1782304552944241539
29087549551208,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304553015082742,1782304553014892505,1782304553010492310
29087549574162,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304553015105586,1782304553014892505,1782304553010492310
29087549605302,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304553015136726,1782304553014892505,1782304553010492310
29087615239009,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304553080770553,1782304553080579264,1782304553076240678
29087615262253,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304553080793677,1782304553080579264,1782304553076240678
29087615293333,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304553080824757,1782304553080579264,1782304553076240678
29087681726722,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304553147258246,1782304553147089781,1782304553142601366
29087681749135,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304553147280559,1782304553147089781,1782304553142601366
29087681779424,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304553147310848,1782304553147089781,1782304553142601366
29087747333687,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304553212865231,1782304553212677479,1782304553208448474
29087747356230,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304553212887654,1782304553212677479,1782304553208448474
29087747387230,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304553212918654,1782304553212677479,1782304553208448474
29087813501463,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304553279032977,1782304553278888449,1782304553274484256
29087813524828,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304553279056252,1782304553278888449,1782304553274484256
29087813556129,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304553279087553,1782304553278888449,1782304553274484256
29087879229852,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304553344761407,1782304553344625354,1782304553340253965
29087879250131,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304553344781555,1782304553344625354,1782304553340253965
29087879277364,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304553344808778,1782304553344625354,1782304553340253965
29087945517039,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304553411048553,1782304553410938982,1782304553406596698
29087945550373,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304553411081797,1782304553410938982,1782304553406596698
29087945599318,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304553411130742,1782304553410938982,1782304553406596698
29088011315103,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304553476846627,1782304553476703932,1782304553472255333
29088011338177,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304553476869601,1782304553476703932,1782304553472255333
29088011370109,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304553476901533,1782304553476703932,1782304553472255333
29088077108367,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304553542639911,1782304553542441338,1782304553538246849
29088077132273,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304553542663697,1782304553542441338,1782304553538246849
29088077174184,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304553542705608,1782304553542441338,1782304553538246849
29088143539721,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304553609071276,1782304553608875879,1782304553604471796
29088143562135,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304553609093559,1782304553608875879,1782304553604471796
29088143593515,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304553609124939,1782304553608875879,1782304553604471796
29088209287638,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304553674819193,1782304553674529073,1782304553670290660
29088209310542,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304553674841967,1782304553674529073,1782304553670290660
