timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29083589080575,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782304549054612019,1782304549054609274,1782304549050195461
29083589126584,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549054658008,1782304549050195461,1782304549050195461
29083650964950,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549116496404,1782304549116194642,1782304549116194642
29083650996160,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549116527574,1782304549116194642,1782304549116194642
29083655349927,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782304549120881361,1782304549120877233,1782304549116194642
29083655419321,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549120950745,1782304549116194642,1782304549116194642
29083716987295,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549182518900,1782304549182221706,1782304549182221706
29083717040909,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549182572343,1782304549182221706,1782304549182221706
29083721291867,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782304549186823291,1782304549186820376,1782304549182221706
29083721344639,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549186876053,1782304549182221706,1782304549182221706
29083782973351,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549248504865,1782304549248215938,1782304549248215938
29083783016354,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549248547778,1782304549248215938,1782304549248215938
29083787091603,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782304549252623047,1782304549252619561,1782304549248215938
29083787143033,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549252674457,1782304549248215938,1782304549248215938
29083848954717,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549314486171,1782304549314209167,1782304549314209167
29083848988983,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549314520407,1782304549314209167,1782304549314209167
29083853366917,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782304549318898371,1782304549318894604,1782304549314209167
29083853418246,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549318949680,1782304549314209167,1782304549314209167
29083914985048,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549380516512,1782304549380230761,1782304549380230761
29083915034083,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549380565527,1782304549380230761,1782304549380230761
29083919487933,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782304549385019357,1782304549385015599,1782304549380230761
29083919541816,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549385073251,1782304549380230761,1782304549380230761
29083981035207,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549446566721,1782304549446215644,1782304549446215644
29083981080334,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549446611758,1782304549446215644,1782304549446215644
29083985665608,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782304549451197032,1782304549451193665,1782304549446215644
29083985725453,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549451256947,1782304549446215644,1782304549446215644
29084046980855,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549512512559,1782304549512116726,1782304549512116726
29084047064817,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549512596261,1782304549512116726,1782304549512116726
29084051607167,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782304549517138612,1782304549517135125,1782304549512116726
29084051657264,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549517188678,1782304549512116726,1782304549512116726
29084112700216,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549578231660,1782304549578067784,1782304549578067784
29084112726577,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549578258001,1782304549578067784,1782304549578067784
29084117364341,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782304549582895796,1782304549582893150,1782304549578067784
29084117409919,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549582941343,1782304549578067784,1782304549578067784
29084178722171,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549644253635,1782304549644090290,1782304549644090290
29084178748762,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549644280186,1782304549644090290,1782304549644090290
29084183244944,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782304549648776388,1782304549648773522,1782304549644090290
29084183290131,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549648821555,1782304549644090290,1782304549644090290
29084244963549,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549710495123,1782304549710223088,1782304549710223088
29084245028684,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549710560118,1782304549710223088,1782304549710223088
29084249362102,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782304549714893536,1782304549714890470,1782304549710223088
29084249407690,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549714939114,1782304549710223088,1782304549710223088
29084311312063,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549776843537,1782304549776512499,1782304549776512499
29084311361949,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549776893373,1782304549776512499,1782304549776512499
29084315897357,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782304549781428801,1782304549781425825,1782304549776512499
29084315942674,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549781474098,1782304549776512499,1782304549776512499
29084376886585,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549842418049,1782304549842207213,1782304549842207213
29084376916954,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549842448378,1782304549842207213,1782304549842207213
29084381266032,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782304549846797476,1782304549846794330,1782304549842207213
29084381318523,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549846849947,1782304549842207213,1782304549842207213
29084442897378,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549908428832,1782304549908208267,1782304549908208267
29084442929009,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549908460433,1782304549908208267,1782304549908208267
29084447364083,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782304549912895527,1782304549912890708,1782304549908208267
29084447440972,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549912972396,1782304549908208267,1782304549908208267
29084508944842,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549974476367,1782304549974212598,1782304549974212598
29084508989949,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549974521373,1782304549974212598,1782304549974212598
29084513494557,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782304549979026001,1782304549979021463,1782304549974212598
29084513558090,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549979089514,1782304549974212598,1782304549974212598
29084574907981,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550040439425,1782304550040187439,1782304550040187439
29084574962255,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550040493679,1782304550040187439,1782304550040187439
29084579286886,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782304550044818340,1782304550044814803,1782304550040187439
29084579335820,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550044867244,1782304550040187439,1782304550040187439
29084641069309,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550106600994,1782304550106225149,1782304550106225149
29084641137000,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550106668434,1782304550106225149,1782304550106225149
29084645378179,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782304550110909623,1782304550110905265,1782304550106225149
29084645435320,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550110966744,1782304550106225149,1782304550106225149
29084707261648,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550172793102,1782304550172504916,1782304550172504916
29084707307847,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550172839271,1782304550172504916,1782304550172504916
29084711476837,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782304550177008281,1782304550177004514,1782304550172504916
29084711527525,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550177058949,1782304550172504916,1782304550172504916
29084773177192,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550238708646,1782304550238508891,1782304550238508891
29084773207982,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550238739416,1782304550238508891,1782304550238508891
29084777347505,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782304550242878939,1782304550242876495,1782304550238508891
29084777391690,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550242923114,1782304550238508891,1782304550238508891
29084838873534,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550304404998,1782304550304205193,1782304550304205193
29084838905586,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550304437020,1782304550304205193,1782304550304205193
29084843147537,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782304550308678951,1782304550308676627,1782304550304205193
29084843194317,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550308725741,1782304550304205193,1782304550304205193
29084904877760,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550370409224,1782304550370198838,1782304550370198838
29084904906976,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550370438400,1782304550370198838,1782304550370198838
29084909082399,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782304550374613843,1782304550374611649,1782304550370198838
29084909124951,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550374656375,1782304550370198838,1782304550370198838
29084970924888,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550436456352,1782304550436208384,1782304550436208384
29084970959896,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550436491330,1782304550436208384,1782304550436208384
29084975142482,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782304550440673916,1782304550440671341,1782304550436208384
29084975188211,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550440719635,1782304550436208384,1782304550436208384
29085037385414,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550502916848,1782304550502209824,1782304550502209824
29085037415702,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550502947136,1782304550502209824,1782304550502209824
29085041717208,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782304550507248652,1782304550507245827,1782304550502209824
29085041765531,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550507296956,1782304550502209824,1782304550502209824
29085102873875,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550568405339,1782304550568204421,1782304550568204421
29085102905355,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550568436780,1782304550568204421,1782304550568204421
29085106986557,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782304550572517971,1782304550572515596,1782304550568204421
29085107039479,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550572570903,1782304550568204421,1782304550568204421
29085168884873,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550634416358,1782304550634208527,1782304550634208527
29085168917036,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550634448460,1782304550634208527,1782304550634208527
29085173144839,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782304550638676263,1782304550638673648,1782304550634208527
29085173189896,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550638721320,1782304550634208527,1782304550634208527
29085234844874,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550700376328,1782304550700171032,1782304550700171032
29085234883398,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550700414822,1782304550700171032,1782304550700171032
29085239222547,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782304550704753971,1782304550704751145,1782304550700171032
29085239272192,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550704803616,1782304550700171032,1782304550700171032
29085300895629,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550766427184,1782304550766188694,1782304550766188694
29085300944614,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550766476048,1782304550766188694,1782304550766188694
29085305159683,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782304550770691137,1782304550770687630,1782304550766188694
29085305218456,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550770749920,1782304550766188694,1782304550766188694
29085367226154,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550832757789,1782304550832414727,1782304550832414727
29085367276261,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550832807695,1782304550832414727,1782304550832414727
29085371365457,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782304550836896922,1782304550836893104,1782304550832414727
29085371426345,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550836957809,1782304550832414727,1782304550832414727
29085433203919,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550898735463,1782304550898395578,1782304550898395578
29085433245870,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550898777294,1782304550898395578,1782304550898395578
29085437316681,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782304550902848135,1782304550902844598,1782304550898395578
29085437376576,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550902908070,1782304550898395578,1782304550898395578
29085499241168,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550964772793,1782304550964302766,1782304550964302766
29085499310302,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550964841746,1782304550964302766,1782304550964302766
29085503303593,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782304550968835047,1782304550968831470,1782304550964302766
29085503362747,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304550968894181,1782304550964302766,1782304550964302766
29085565715599,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551031247213,1782304551030789611,1782304551030789611
29085565782147,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551031313571,1782304551030789611,1782304551030789611
29085569720692,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782304551035252116,1782304551035249221,1782304551030789611
29085569774105,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551035305529,1782304551030789611,1782304551030789611
29085631173446,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551096704960,1782304551096390243,1782304551096390243
29085631212922,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551096744346,1782304551096390243,1782304551096390243
29085635320954,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782304551100852368,1782304551100849643,1782304551096390243
29085635386120,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551100917544,1782304551096390243,1782304551096390243
29085697029280,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551162560845,1782304551162238272,1782304551162238272
29085697074888,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551162606302,1782304551162238272,1782304551162238272
29085701030667,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782304551166562111,1782304551166557132,1782304551162238272
29085701135419,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551166666843,1782304551162238272,1782304551162238272
29085763033682,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551228565226,1782304551228239458,1782304551228239458
29085763123775,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551228655300,1782304551228239458,1782304551228239458
29085767472061,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782304551233003485,1782304551233000229,1782304551228239458
29085767525023,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551233056447,1782304551228239458,1782304551228239458
29085829311199,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551294842724,1782304551294494783,1782304551294494783
29085829349012,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551294880436,1782304551294494783,1782304551294494783
29085833400656,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782304551298932120,1782304551298928663,1782304551294494783
29085833452105,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551298983529,1782304551294494783,1782304551294494783
29085895308607,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551360840141,1782304551360472011,1782304551360472011
29085895348594,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551360880028,1782304551360472011,1782304551360472011
29085899244848,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782304551364776292,1782304551364773236,1782304551360472011
29085899294964,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551364826389,1782304551360472011,1782304551360472011
29085961456263,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551426987898,1782304551426504345,1782304551426504345
29085961517632,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551427049046,1782304551426504345,1782304551426504345
29085965340615,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782304551430872049,1782304551430869294,1782304551426504345
29085965396082,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551430927506,1782304551426504345,1782304551426504345
29086027644109,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551493175713,1782304551492728521,1782304551492728521
29086027700467,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551493231881,1782304551492728521,1782304551492728521
29086031482050,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782304551497013474,1782304551497010529,1782304551492728521
29086031531826,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551497063250,1782304551492728521,1782304551492728521
29086093538988,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551559070613,1782304551558606838,1782304551558606838
29086093610486,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551559141920,1782304551558606838,1782304551558606838
29086097471873,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782304551563003287,1782304551563000091,1782304551558606838
29086097522371,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551563053795,1782304551558606838,1782304551558606838
29086158999651,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551624531185,1782304551624234984,1782304551624234984
29086159058625,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551624590059,1782304551624234984,1782304551624234984
29086163086282,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782304551628617696,1782304551628614440,1782304551624234984
29086163161487,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551628692921,1782304551624234984,1782304551624234984
29086225048598,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551690580102,1782304551690299872,1782304551690299872
29086225098715,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551690630129,1782304551690299872,1782304551690299872
29086228946676,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782304551694478120,1782304551694475004,1782304551690299872
29086228996692,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551694528116,1782304551690299872,1782304551690299872
29086291271771,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551756803345,1782304551756459672,1782304551756459672
29086291329703,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551756861117,1782304551756459672,1782304551756459672
29086295197131,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782304551760728565,1782304551760725349,1782304551756459672
29086295243901,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551760775325,1782304551756459672,1782304551756459672
29086357041900,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551822573434,1782304551822257535,1782304551822257535
29086357089672,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551822621106,1782304551822257535,1782304551822257535
29086360995956,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782304551826527400,1782304551826523783,1782304551822257535
29086361049860,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551826581274,1782304551822257535,1782304551822257535
29086423284952,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551888816526,1782304551888479516,1782304551888479516
29086423331442,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551888862866,1782304551888479516,1782304551888479516
29086427134997,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782304551892666431,1782304551892663024,1782304551888479516
29086427184322,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551892715736,1782304551888479516,1782304551888479516
29086489287760,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551954819284,1782304551954470551,1782304551954470551
29086489328749,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551954860173,1782304551954470551,1782304551954470551
29086493161671,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782304551958693095,1782304551958690129,1782304551954470551
29086493219141,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304551958750565,1782304551954470551,1782304551954470551
29086554864896,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552020396410,1782304552020107193,1782304552020107193
29086554900064,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552020431478,1782304552020107193,1782304552020107193
29086558711564,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782304552024242988,1782304552024240183,1782304552020107193
29086558762162,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552024293586,1782304552020107193,1782304552020107193
29086621046273,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552086577807,1782304552086279893,1782304552086279893
29086621086501,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552086617915,1782304552086279893,1782304552086279893
29086624860879,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782304552090392293,1782304552090389047,1782304552086279893
29086624910986,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552090442420,1782304552086279893,1782304552086279893
29086686995333,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552152526887,1782304552152230466,1782304552152230466
29086687051992,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552152583426,1782304552152230466,1782304552152230466
29086691101552,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782304552156632976,1782304552156629840,1782304552152230466
29086691152670,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552156684094,1782304552152230466,1782304552152230466
29086753300318,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552218831893,1782304552218401853,1782304552218401853
29086753360855,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552218892269,1782304552218401853,1782304552218401853
29086757202524,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782304552222733978,1782304552222730772,1782304552218401853
29086757254854,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552222786279,1782304552218401853,1782304552218401853
29086819249698,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552284781283,1782304552284464572,1782304552284464572
29086819288543,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552284819967,1782304552284464572,1782304552284464572
29086823541415,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782304552289072879,1782304552289069212,1782304552284464572
29086823597082,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552289128506,1782304552284464572,1782304552284464572
29086885303069,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552350834633,1782304552350233434,1782304552350233434
29086885342625,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552350874049,1782304552350233434,1782304552350233434
29086889831141,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782304552355362605,1782304552355358637,1782304552350233434
29086889887119,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552355418543,1782304552350233434,1782304552350233434
29086951097210,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552416629065,1782304552416304429,1782304552416304429
29086951146385,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304552416677809,1782304552416304429,1782304552416304429
