timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29073323972628,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538789504072,1782304538789472231,1782304538789472231
29073390113717,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538855645181,1782304538855613029,1782304538855613029
29073456125567,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538921657261,1782304538921621072,1782304538921621072
29073522198304,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538987730149,1782304538987678660,1782304538987678660
29073588120728,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539053652502,1782304539053618607,1782304539053618607
29073654084369,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539119616054,1782304539119582980,1782304539119582980
29073720117395,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539185649009,1782304539185588793,1782304539185588793
29073786112758,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539251644413,1782304539251609175,1782304539251609175
29073852074586,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539317606221,1782304539317570803,1782304539317570803
29073918198487,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539383730072,1782304539383692740,1782304539383692740
29073984031908,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539449563472,1782304539449526130,1782304539449526130
29074049977355,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539515508939,1782304539515480394,1782304539515480394
29074116086617,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539581618222,1782304539581585148,1782304539581585148
29074182074266,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539647605860,1782304539647572025,1782304539647572025
29074248067645,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539713599259,1782304539713566857,1782304539713566857
29074314079970,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539779611625,1782304539779577479,1782304539779577479
29074380071296,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539845602910,1782304539845563444,1782304539845563444
29074446073512,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539911605026,1782304539911552765,1782304539911552765
29074512136566,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304539977668150,1782304539977628604,1782304539977628604
29074578112077,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540043643681,1782304540043613503,1782304540043613503
29074644103016,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540109634480,1782304540109598922,1782304540109598922
29074710080510,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540175612054,1782304540175573941,1782304540175573941
29074775972969,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540241504654,1782304540241470728,1782304540241470728
29074842098919,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540307630534,1782304540307583002,1782304540307583002
29074908096371,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540373627855,1782304540373593639,1782304540373593639
29074974097941,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540439629415,1782304540439598275,1782304540439598275
29075040131563,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540505663057,1782304540505618662,1782304540505618662
29075106238116,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540571769590,1782304540571702931,1782304540571702931
29075171977870,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540637509445,1782304540637478495,1782304540637478495
29075237973249,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540703504773,1782304540703477320,1782304540703477320
29075304110310,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540769642245,1782304540769573813,1782304540769573813
29075370049950,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540835581435,1782304540835548501,1782304540835548501
29075436024999,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540901556463,1782304540901520384,1782304540901520384
29075502510643,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304540968042418,1782304540967976491,1782304540967976491
29075568181573,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541033713047,1782304541033665495,1782304541033665495
29075634111099,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541099642743,1782304541099608768,1782304541099608768
29075699969457,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541165501092,1782304541165470914,1782304541165470914
29075766114519,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541231646044,1782304541231611567,1782304541231611567
29075832106245,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541297637940,1782304541297601018,1782304541297601018
29075897968852,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541363500306,1782304541363472483,1782304541363472483
29075963979304,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541429510808,1782304541429482905,1782304541429482905
29076029965039,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541495496813,1782304541495468338,1782304541495468338
29076096114810,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541561646254,1782304541561604183,1782304541561604183
29076161963740,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541627495214,1782304541627460978,1782304541627460978
29076228103592,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541693635136,1782304541693599207,1782304541693599207
29076294109445,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541759640979,1782304541759602716,1782304541759602716
29076359951102,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541825482546,1782304541825456135,1782304541825456135
29076426060745,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541891592209,1782304541891564716,1782304541891564716
29076492076377,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304541957607841,1782304541957577282,1782304541957577282
29076558098199,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542023629784,1782304542023596740,1782304542023596740
29076624162530,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542089694566,1782304542089640932,1782304542089640932
29076690106840,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542155638304,1782304542155604900,1782304542155604900
29076756130974,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542221662448,1782304542221619705,1782304542221619705
29076822012943,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542287544437,1782304542287503959,1782304542287503959
29076888098675,0,1222,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542353630129,1782304542353596244,1782304542353596244
29076954067322,0,1223,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304542419598776,1782304542419564920,1782304542419564920
