timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29062966382901,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528431914345,1782304528427638541,1782304528427638541
29063028629914,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528494161519,1782304528493896658,1782304528493896658
29063028666215,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528494197649,1782304528493896658,1782304528493896658
29063032565321,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782304528498096765,1782304528498093539,1782304528493896658
29063032620207,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528498151651,1782304528493896658,1782304528493896658
29063094766777,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528560298341,1782304528559948806,1782304528559948806
29063094810812,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528560342236,1782304528559948806,1782304528559948806
29063098908982,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782304528564440446,1782304528564437170,1782304528559948806
29063098959680,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528564491124,1782304528559948806,1782304528559948806
29063160963193,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528626494898,1782304528625622013,1782304528625622013
29063160995365,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528626526789,1782304528625622013,1782304528625622013
29063164955550,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782304528630487014,1782304528630483838,1782304528625622013
29063165011908,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528630543362,1782304528625622013,1782304528625622013
29063226280984,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528691812559,1782304528691596552,1782304528691596552
29063226331301,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528691862725,1782304528691596552,1782304528691596552
29063230448539,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782304528695979973,1782304528695977017,1782304528691596552
29063230498104,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528696029549,1782304528691596552,1782304528691596552
29063292866152,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528758397806,1782304528757967426,1782304528757967426
29063292921008,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528758452432,1782304528757967426,1782304528757967426
29063297308306,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782304528762839780,1782304528762836564,1782304528757967426
29063297358663,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528762890107,1782304528757967426,1782304528757967426
29063358373658,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528823905233,1782304528823619210,1782304528823619210
29063358410810,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528823942234,1782304528823619210,1782304528823619210
29063362606869,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782304528828138344,1782304528828135117,1782304528823619210
29063362663910,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528828195364,1782304528823619210,1782304528823619210
29063424575265,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528890106839,1782304528889798945,1782304528889798945
29063424610824,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528890142248,1782304528889798945,1782304528889798945
29063428763970,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782304528894295404,1782304528894292298,1782304528889798945
29063428813536,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528894344970,1782304528889798945,1782304528889798945
29063490868699,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528956400353,1782304528955970223,1782304528955970223
29063490921871,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528956453295,1782304528955970223,1782304528955970223
29063495004332,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782304528960535756,1782304528960529694,1782304528955970223
29063495064378,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528960595802,1782304528955970223,1782304528955970223
29063556395722,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529021927286,1782304529021632177,1782304529021632177
29063556429036,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529021960460,1782304529021632177,1782304529021632177
29063560823679,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782304529026355173,1782304529026351276,1782304529021632177
29063560881140,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529026412574,1782304529021632177,1782304529021632177
29063622190138,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529087721682,1782304529087479996,1782304529087479996
29063622221559,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529087752973,1782304529087479996,1782304529087479996
29063626176833,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782304529091708307,1782304529091704901,1782304529087479996
29063626228302,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529091759746,1782304529087479996,1782304529087479996
29063689139784,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529154671388,1782304529153628014,1782304529153628014
29063689196583,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529154727997,1782304529153628014,1782304529153628014
29063692981809,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782304529158513223,1782304529158510017,1782304529153628014
29063693046705,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529158578149,1782304529153628014,1782304529153628014
29063754462047,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529219993672,1782304529219571257,1782304529219571257
29063754515661,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529220047085,1782304529219571257,1782304529219571257
29063758446699,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782304529223978183,1782304529223974596,1782304529219571257
29063758504821,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529224036255,1782304529219571257,1782304529219571257
29063820434597,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529285966171,1782304529285623310,1782304529285623310
29063820505243,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529286036668,1782304529285623310,1782304529285623310
29063824433225,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782304529289964659,1782304529289961443,1782304529285623310
29063824487149,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529290018583,1782304529285623310,1782304529285623310
29063886583537,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529352115101,1782304529351601560,1782304529351601560
29063886632411,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529352163835,1782304529351601560,1782304529351601560
29063890539703,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782304529356071137,1782304529356068242,1782304529351601560
29063890590311,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529356121755,1782304529351601560,1782304529351601560
29063952407750,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529417939355,1782304529417633134,1782304529417633134
29063952442357,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529417973781,1782304529417633134,1782304529417633134
29063956865465,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782304529422396939,1782304529422393061,1782304529417633134
29063956916273,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529422447697,1782304529417633134,1782304529417633134
29064018766285,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529484297859,1782304529484002659,1782304529484002659
29064018800391,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529484331815,1782304529484002659,1782304529484002659
29064022751407,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782304529488282881,1782304529488279545,1782304529484002659
29064022802145,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529488333569,1782304529484002659,1782304529484002659
29064084902150,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529550433734,1782304529549479221,1782304529549479221
29064084933670,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529550465094,1782304529549479221,1782304529549479221
29064088810844,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782304529554342278,1782304529554339252,1782304529549479221
29064088877152,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529554408586,1782304529549479221,1782304529549479221
29064150313355,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529615844930,1782304529615609315,1782304529615609315
29064150349595,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529615881019,1782304529615609315,1782304529615609315
29064154390515,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782304529619921939,1782304529619918623,1782304529615609315
29064154446012,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529619977446,1782304529615609315,1782304529615609315
29064216306805,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529681838289,1782304529681576294,1782304529681576294
29064216341512,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529681872936,1782304529681576294,1782304529681576294
29064220403422,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782304529685934846,1782304529685931710,1782304529681576294
29064220453509,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529685984943,1782304529681576294,1782304529681576294
29064282591677,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529748123252,1782304529747840005,1782304529747840005
29064282627947,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529748159371,1782304529747840005,1782304529747840005
29064286534808,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782304529752066273,1782304529752063006,1782304529747840005
29064286588652,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529752120086,1782304529747840005,1782304529747840005
29064348356285,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529813887829,1782304529813598892,1782304529813598892
29064348395511,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529813926925,1782304529813598892,1782304529813598892
29064352646005,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782304529818177479,1782304529818173872,1782304529813598892
29064352709408,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529818240842,1782304529813598892,1782304529813598892
29064414384813,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529879916487,1782304529879628842,1782304529879628842
29064414418678,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529879950102,1782304529879628842,1782304529879628842
29064418376818,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782304529883908242,1782304529883905176,1782304529879628842
29064418425993,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529883957427,1782304529879628842,1782304529879628842
29064480493756,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529946025380,1782304529945648883,1782304529945648883
29064480549613,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529946081038,1782304529945648883,1782304529945648883
29064484466283,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782304529949997718,1782304529949994652,1782304529945648883
29064484516460,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304529950047904,1782304529945648883,1782304529945648883
29064546642725,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530012174370,1782304530011853360,1782304530011853360
29064546697831,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530012229256,1782304530011853360,1782304530011853360
29064550615393,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782304530016146817,1782304530016144011,1782304530011853360
29064550665159,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530016196603,1782304530011853360,1782304530011853360
29064612607014,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530078138568,1782304530077844871,1782304530077844871
29064612641490,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530078172914,1782304530077844871,1782304530077844871
29064616607094,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782304530082138528,1782304530082135272,1782304530077844871
29064616655067,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530082186511,1782304530077844871,1782304530077844871
29064678658531,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530144190105,1782304530143910796,1782304530143910796
29064678689861,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530144221285,1782304530143910796,1782304530143910796
29064682667057,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782304530148198481,1782304530148195426,1782304530143910796
29064682715932,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530148247376,1782304530143910796,1782304530143910796
29064745281290,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530210812845,1782304530209742689,1782304530209742689
29064745314244,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530210845668,1782304530209742689,1782304530209742689
29064749384259,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782304530214915693,1782304530214913018,1782304530209742689
29064749432623,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530214964057,1782304530209742689,1782304530209742689
29064810923827,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530276455452,1782304530276011655,1782304530276011655
29064810975998,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530276507412,1782304530276011655,1782304530276011655
29064814857169,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782304530280388593,1782304530280385818,1782304530276011655
29064814904751,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530280436185,1782304530276011655,1782304530276011655
29064876952239,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530342483864,1782304530342040418,1782304530342040418
29064877019429,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530342550853,1782304530342040418,1782304530342040418
29064881010662,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782304530346542086,1782304530346539431,1782304530342040418
29064881074806,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530346606240,1782304530342040418,1782304530342040418
29064942627179,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530408158753,1782304530407848605,1782304530407848605
29064942662377,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530408193811,1782304530407848605,1782304530407848605
29064946792479,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782304530412323903,1782304530412321097,1782304530407848605
29064946849729,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530412381273,1782304530407848605,1782304530407848605
29065008387224,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530473918778,1782304530473633758,1782304530473633758
29065008419817,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530473951241,1782304530473633758,1782304530473633758
29065012371373,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782304530477902807,1782304530477900012,1782304530473633758
29065012420097,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530477951531,1782304530473633758,1782304530473633758
29065074579442,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530540110996,1782304530539823150,1782304530539823150
29065074612465,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530540143889,1782304530539823150,1782304530539823150
29065078562840,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782304530544094264,1782304530544091278,1782304530539823150
29065078612306,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530544143740,1782304530539823150,1782304530539823150
29065140650205,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530606181880,1782304530605857153,1782304530605857153
29065140703979,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530606235403,1782304530605857153,1782304530605857153
29065144677398,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782304530610208832,1782304530610205716,1782304530605857153
29065144726593,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530610258037,1782304530605857153,1782304530605857153
29065206503059,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530672034633,1782304530671738692,1782304530671738692
29065206538227,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530672069651,1782304530671738692,1782304530671738692
29065210565179,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782304530676096603,1782304530676093577,1782304530671738692
29065210652207,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530676183651,1782304530671738692,1782304530671738692
29065272639429,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530738171004,1782304530737858180,1782304530737858180
29065272674277,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530738205701,1782304530737858180,1782304530737858180
29065276697632,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782304530742229056,1782304530742226120,1782304530737858180
29065276746967,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530742278391,1782304530737858180,1782304530737858180
29065338378944,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530803910519,1782304530803629717,1782304530803629717
29065338425244,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530803956668,1782304530803629717,1782304530803629717
29065342552770,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782304530808084194,1782304530808081158,1782304530803629717
29065342601624,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530808133059,1782304530803629717,1782304530803629717
29065404382038,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530869913572,1782304530869648931,1782304530869648931
29065404413138,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530869944552,1782304530869648931,1782304530869648931
29065408420101,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782304530873951536,1782304530873948069,1782304530869648931
29065408469096,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530874000540,1782304530869648931,1782304530869648931
29065470646956,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530936178530,1782304530935879864,1782304530935879864
29065470681502,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530936212927,1782304530935879864,1782304530935879864
29065474691793,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782304530940223227,1782304530940220001,1782304530935879864
29065474740597,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304530940272031,1782304530935879864,1782304530935879864
29065536531741,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531002063316,1782304531001625921,1782304531001625921
29065536567370,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531002098794,1782304531001625921,1782304531001625921
29065540589733,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782304531006121167,1782304531006118142,1782304531001625921
29065540641353,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531006172797,1782304531001625921,1782304531001625921
29065602667676,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531068199421,1782304531067907337,1782304531067907337
29065602700850,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531068232265,1782304531067907337,1782304531067907337
29065606998655,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782304531072530089,1782304531072527174,1782304531067907337
29065607065554,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531072596999,1782304531067907337,1782304531067907337
29065668357540,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531133889114,1782304531133604655,1782304531133604655
29065668393299,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531133924723,1782304531133604655,1782304531133604655
29065672718877,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782304531138250351,1782304531138246945,1782304531133604655
29065672779835,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531138311269,1782304531133604655,1782304531133604655
29065734327233,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531199858808,1782304531199613134,1782304531199613134
29065734363373,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531199894797,1782304531199613134,1782304531199613134
29065738514114,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782304531204045588,1782304531204042492,1782304531199613134
29065738560644,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531204092078,1782304531199613134,1782304531199613134
29065800566958,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531266098513,1782304531265799325,1782304531265799325
29065800604000,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531266135424,1782304531265799325,1782304531265799325
29065804540678,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782304531270072122,1782304531270068856,1782304531265799325
29065804588841,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531270120285,1782304531265799325,1782304531265799325
29065866398856,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531331930390,1782304531331679917,1782304531331679917
29065866430297,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531331961711,1782304531331679917,1782304531331679917
29065870293092,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782304531335824536,1782304531335821430,1782304531331679917
29065870344361,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531335875795,1782304531331679917,1782304531331679917
29065932336037,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531397867571,1782304531397605566,1782304531397605566
29065932366977,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531397898391,1782304531397605566,1782304531397605566
29065936198853,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782304531401730277,1782304531401727241,1782304531397605566
29065936246805,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531401778239,1782304531397605566,1782304531397605566
29065998529463,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531464061007,1782304531463720700,1782304531463720700
29065998564350,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304531464095774,1782304531463720700,1782304531463720700
