timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29064088988226,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304529554519650,1782304529554339252,1782304529549479221
29064089057720,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304529554589185,1782304529554339252,1782304529549479221
29064154530425,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304529620061990,1782304529619918623,1782304529615609315
29064154549472,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304529620080896,1782304529619918623,1782304529615609315
29064154582135,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304529620113569,1782304529619918623,1782304529615609315
29064220551188,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304529686082762,1782304529685931710,1782304529681576294
29064220570445,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304529686101869,1782304529685931710,1782304529681576294
29064220603849,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304529686135273,1782304529685931710,1782304529681576294
29064287148052,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304529752679606,1782304529752063006,1782304529747840005
29064287173471,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304529752704885,1782304529752063006,1782304529747840005
29064287212206,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304529752743630,1782304529752063006,1782304529747840005
29064352797969,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304529818329563,1782304529818173872,1782304529813598892
29064352818148,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304529818349562,1782304529818173872,1782304529813598892
29064352852464,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304529818383888,1782304529818173872,1782304529813598892
29064418527930,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304529884059504,1782304529883905176,1782304529879628842
29064418547157,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304529884078581,1782304529883905176,1782304529879628842
29064418579830,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304529884111244,1782304529883905176,1782304529879628842
29064484609841,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304529950141425,1782304529949994652,1782304529945648883
29064484627164,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304529950158588,1782304529949994652,1782304529945648883
29064484655829,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304529950187243,1782304529949994652,1782304529945648883
29064550751054,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304530016282609,1782304530016144011,1782304530011853360
29064550768588,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304530016300012,1782304530016144011,1782304530011853360
29064550797825,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304530016329239,1782304530016144011,1782304530011853360
29064616740923,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304530082272477,1782304530082135272,1782304530077844871
29064616757595,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304530082289009,1782304530082135272,1782304530077844871
29064616792863,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304530082324277,1782304530082135272,1782304530077844871
29064682800555,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304530148332109,1782304530148195426,1782304530143910796
29064682817528,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304530148348942,1782304530148195426,1782304530143910796
29064682845692,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304530148377106,1782304530148195426,1782304530143910796
29064749534018,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304530215065583,1782304530214913018,1782304530209742689
29064749553426,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304530215084850,1782304530214913018,1782304530209742689
29064749587101,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304530215118525,1782304530214913018,1782304530209742689
29064815023040,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304530280554604,1782304530280385818,1782304530276011655
29064815053518,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304530280584942,1782304530280385818,1782304530276011655
29064815094568,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304530280625992,1782304530280385818,1782304530276011655
29064881169830,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304530346701424,1782304530346539431,1782304530342040418
29064881188796,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304530346720220,1782304530346539431,1782304530342040418
29064881221700,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304530346753124,1782304530346539431,1782304530342040418
29064946945354,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304530412476928,1782304530412321097,1782304530407848605
29064946964030,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304530412495454,1782304530412321097,1782304530407848605
29064946997645,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304530412529069,1782304530412321097,1782304530407848605
29065012525541,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304530478057125,1782304530477900012,1782304530473633758
29065012544888,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304530478076312,1782304530477900012,1782304530473633758
29065012578223,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304530478109647,1782304530477900012,1782304530473633758
29065078725123,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304530544256698,1782304530544091278,1782304530539823150
29065078744290,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304530544275714,1782304530544091278,1782304530539823150
29065078778516,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304530544309940,1782304530544091278,1782304530539823150
29065144834241,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304530610365805,1782304530610205716,1782304530605857153
29065144853398,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304530610384822,1782304530610205716,1782304530605857153
29065144912522,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304530610443946,1782304530610205716,1782304530605857153
29065210728244,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304530676259818,1782304530676093577,1782304530671738692
29065210747952,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304530676279376,1782304530676093577,1782304530671738692
29065210780615,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304530676312039,1782304530676093577,1782304530671738692
29065276858563,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304530742390137,1782304530742226120,1782304530737858180
29065276878050,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304530742409464,1782304530742226120,1782304530737858180
29065276911805,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304530742443229,1782304530742226120,1782304530737858180
29065342707178,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304530808238742,1782304530808081158,1782304530803629717
29065342726065,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304530808257489,1782304530808081158,1782304530803629717
29065342759319,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304530808290743,1782304530808081158,1782304530803629717
29065408579790,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304530874111364,1782304530873948069,1782304530869648931
29065408598816,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304530874130240,1782304530873948069,1782304530869648931
29065408631790,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304530874163214,1782304530873948069,1782304530869648931
29065474837013,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304530940368597,1782304530940220001,1782304530935879864
29065474856170,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304530940387584,1782304530940220001,1782304530935879864
29065474889284,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304530940420708,1782304530940220001,1782304530935879864
29065540734523,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304531006266097,1782304531006118142,1782304531001625921
29065540752688,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304531006284112,1782304531006118142,1782304531001625921
29065540785581,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304531006317005,1782304531006118142,1782304531001625921
29065607170337,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304531072701911,1782304531072527174,1782304531067907337
29065607189584,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304531072721008,1782304531072527174,1782304531067907337
29065607222577,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304531072754002,1782304531072527174,1782304531067907337
29065672851142,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304531138383198,1782304531138246945,1782304531133604655
29065672878385,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304531138409799,1782304531138246945,1782304531133604655
29065672908223,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304531138439637,1782304531138246945,1782304531133604655
29065738656218,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304531204187773,1782304531204042492,1782304531199613134
29065738675426,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304531204206840,1782304531204042492,1782304531199613134
29065738708489,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304531204239913,1782304531204042492,1782304531199613134
29065804701107,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304531270232692,1782304531270068856,1782304531265799325
29065804720485,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304531270251909,1782304531270068856,1782304531265799325
29065804753919,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304531270285343,1782304531270068856,1782304531265799325
29065870584675,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304531336116249,1782304531335821430,1782304531331679917
29065870604172,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304531336135596,1782304531335821430,1782304531331679917
29065870639340,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304531336170764,1782304531335821430,1782304531331679917
29065936359663,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304531401891227,1782304531401727241,1782304531397605566
29065936378459,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304531401909883,1782304531401727241,1782304531397605566
29065936411463,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304531401942887,1782304531401727241,1782304531397605566
29066002907943,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304531468439508,1782304531468006071,1782304531463720700
29066002934946,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304531468466370,1782304531468006071,1782304531463720700
29066002973720,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304531468505144,1782304531468006071,1782304531463720700
29066068798494,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304531534330059,1782304531534166443,1782304531529853379
29066068817842,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304531534349266,1782304531534166443,1782304531529853379
29066068851096,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304531534382520,1782304531534166443,1782304531529853379
29066134817002,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304531600348557,1782304531600048297,1782304531595705566
29066134836330,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304531600367754,1782304531600048297,1782304531595705566
29066134870576,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304531600402000,1782304531600048297,1782304531595705566
29066200999216,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304531666530781,1782304531666222456,1782304531662095400
29066201028042,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304531666559466,1782304531666222456,1782304531662095400
29066201061827,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304531666593251,1782304531666222456,1782304531662095400
29066266771479,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304531732303034,1782304531731995059,1782304531727853786
29066266790115,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304531732321539,1782304531731995059,1782304531727853786
29066266824812,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304531732356236,1782304531731995059,1782304531727853786
29066332589821,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304531798121395,1782304531797967699,1782304531793629856
29066332609449,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304531798140873,1782304531797967699,1782304531793629856
29066332641190,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304531798172614,1782304531797967699,1782304531793629856
29066399098876,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304531864630630,1782304531864436876,1782304531860009411
29066399117722,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304531864649146,1782304531864436876,1782304531860009411
29066399150616,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304531864682040,1782304531864436876,1782304531860009411
29066465040235,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304531930571829,1782304531930412251,1782304531925994805
29066465070814,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304531930602238,1782304531930412251,1782304531925994805
29066465103507,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304531930634931,1782304531930412251,1782304531925994805
29066530809071,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304531996340656,1782304531996186067,1782304531991915244
29066530828569,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304531996359993,1782304531996186067,1782304531991915244
29066530861823,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304531996393247,1782304531996186067,1782304531991915244
29066597276070,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304532062807654,1782304532062296147,1782304532057974506
29066597295337,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304532062826761,1782304532062296147,1782304532057974506
29066597331026,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304532062862450,1782304532062296147,1782304532057974506
29066663022838,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304532128555114,1782304532128381128,1782304532123969664
29066663046313,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304532128577738,1782304532128381128,1782304532123969664
29066663084908,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304532128616332,1782304532128381128,1782304532123969664
29066729290963,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304532194822527,1782304532194684421,1782304532190101546
29066729317925,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304532194849349,1782304532194684421,1782304532190101546
29066729351179,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304532194882603,1782304532194684421,1782304532190101546
29066794849949,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304532260381503,1782304532260245791,1782304532255864886
29066794867122,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304532260398536,1782304532260245791,1782304532255864886
29066794896359,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304532260427773,1782304532260245791,1782304532255864886
29066860558123,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304532326089657,1782304532325954997,1782304532321572559
29066860575667,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304532326107091,1782304532325954997,1782304532321572559
29066860604372,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304532326135796,1782304532325954997,1782304532321572559
29066926325311,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304532391856885,1782304532391744698,1782304532387515035
29066926344518,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304532391875942,1782304532391744698,1782304532387515035
29066926384395,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304532391915819,1782304532391744698,1782304532387515035
29066992570470,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304532458102045,1782304532457950562,1782304532453616598
29066992589477,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304532458120901,1782304532457950562,1782304532453616598
29066992622571,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304532458153995,1782304532457950562,1782304532453616598
29067058509620,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304532524041195,1782304532523886065,1782304532519630181
29067058529118,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304532524060542,1782304532523886065,1782304532519630181
29067058562132,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304532524093556,1782304532523886065,1782304532519630181
29067124633246,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304532590164810,1782304532590026754,1782304532585907994
29067124650569,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304532590181983,1782304532590026754,1782304532585907994
29067124679265,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304532590210689,1782304532590026754,1782304532585907994
29067190890629,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304532656422174,1782304532656282284,1782304532651487420
29067190907903,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304532656439317,1782304532656282284,1782304532651487420
29067190936137,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304532656467551,1782304532656282284,1782304532651487420
29067257023643,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304532722555208,1782304532722409076,1782304532717957173
29067257049283,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304532722580707,1782304532722409076,1782304532717957173
29067257086294,3,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304532722617718,1782304532722409076,1782304532717957173
29067322906444,1,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782304532788438019,1782304532788289652,1782304532783936631
29067322933006,2,2077,1077,3,control_node,/processed,std_msgs/msg/Float64,1782304532788464430,1782304532788289652,1782304532783936631
