timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30638500314258,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103965845692,1782306103965521398,1782306103965521398
30638504283810,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306103969815244,1782306103969811918,1782306103965521398
30638504317794,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103969849218,1782306103965521398,1782306103965521398
30638566366610,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104031898164,1782306104031563611,1782306104031563611
30638566400975,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104031932409,1782306104031563611,1782306104031563611
30638570414871,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306104035946345,1782306104035943079,1782306104031563611
30638570453725,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104035985149,1782306104031563611,1782306104031563611
30638632037491,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104097569055,1782306104097289857,1782306104097289857
30638632084891,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104097616335,1782306104097289857,1782306104097289857
30638636150084,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306104101681508,1782306104101678552,1782306104097289857
30638636183788,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104101715222,1782306104097289857,1782306104097289857
30638698048044,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104163579639,1782306104163262649,1782306104163262649
30638698085054,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104163616498,1782306104163262649,1782306104163262649
30638702096847,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306104167628281,1782306104167625085,1782306104163262649
30638702131452,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104167662876,1782306104163262649,1782306104163262649
30638764006259,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104229537803,1782306104229299142,1782306104229299142
30638764048779,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104229580203,1782306104229299142,1782306104229299142
30638768181491,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306104233712915,1782306104233709648,1782306104229299142
30638768219392,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104233750816,1782306104229299142,1782306104229299142
30638830338501,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104295870075,1782306104295583844,1782306104295583844
30638830375100,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104295906545,1782306104295583844,1782306104295583844
30638834431988,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306104299963412,1782306104299960737,1782306104295583844
30638834465942,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104299997376,1782306104295583844,1782306104295583844
30638896027617,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104361559181,1782306104361303447,1782306104361303447
30638896063815,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104361595239,1782306104361303447,1782306104361303447
30638899850050,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306104365381474,1782306104365378739,1782306104361303447
30638899883955,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104365415379,1782306104361303447,1782306104361303447
30638962058438,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104427589993,1782306104427313479,1782306104427313479
30638962100428,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104427631852,1782306104427313479,1782306104427313479
30638965888938,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306104431420362,1782306104431417366,1782306104427313479
30638965920888,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104431452312,1782306104427313479,1782306104427313479
30639028344584,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104493876458,1782306104493454881,1782306104493454881
30639028420076,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104493951510,1782306104493454881,1782306104493454881
30639032935311,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306104498466736,1782306104498463650,1782306104493454881
30639032972171,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104498503605,1782306104493454881,1782306104493454881
30639094232906,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104559764590,1782306104559363481,1782306104559363481
30639094291687,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104559823141,1782306104559363481,1782306104559363481
30639098274284,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306104563805718,1782306104563802753,1782306104559363481
30639098306625,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104563838059,1782306104559363481,1782306104559363481
30639159860945,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104625392489,1782306104625167644,1782306104625167644
30639159894368,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104625425803,1782306104625167644,1782306104625167644
30639163912372,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306104629443797,1782306104629439699,1782306104625167644
30639163962778,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104629494212,1782306104625167644,1782306104625167644
30639226073571,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104691605166,1782306104691293025,1782306104691293025
30639226109640,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104691641084,1782306104691293025,1782306104691293025
30639230092327,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306104695623761,1782306104695620755,1782306104691293025
30639230125099,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104695656523,1782306104691293025,1782306104691293025
30639292338908,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104757870482,1782306104757587336,1782306104757587336
30639292375146,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104757906590,1782306104757587336,1782306104757587336
30639296439117,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306104761970551,1782306104761962225,1782306104757587336
30639296478011,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104762009435,1782306104757587336,1782306104757587336
30639357983478,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104823515042,1782306104823291850,1782306104823291850
30639358027531,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104823558966,1782306104823291850,1782306104823291850
30639361967648,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306104827499082,1782306104827495806,1782306104823291850
30639362006251,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104827537685,1782306104823291850,1782306104823291850
30639424271657,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104889803282,1782306104889463298,1782306104889463298
30639424325810,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104889857244,1782306104889463298,1782306104889463298
30639428201685,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306104893733119,1782306104893730314,1782306104889463298
30639428234958,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104893766382,1782306104889463298,1782306104889463298
30639490223460,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104955762328,1782306104955367951,1782306104955367951
30639490274015,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104955805439,1782306104955367951,1782306104955367951
30639494421605,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306104959953029,1782306104959950113,1782306104955367951
30639494460118,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306104959991542,1782306104955367951,1782306104955367951
30639556527590,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105022059274,1782306105021671280,1782306105021671280
30639556582934,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105022114368,1782306105021671280,1782306105021671280
30639560457306,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306105025988730,1782306105025985865,1782306105021671280
30639560491331,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105026022755,1782306105021671280,1782306105021671280
30639622412324,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105087943868,1782306105087679157,1782306105087679157
30639622443874,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105087975308,1782306105087679157,1782306105087679157
30639626713454,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306105092244918,1782306105092241421,1782306105087679157
30639626750775,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105092282209,1782306105087679157,1782306105087679157
30639688324532,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105153856096,1782306105153570847,1782306105153570847
30639688361562,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105153892986,1782306105153570847,1782306105153570847
30639692327297,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306105157858731,1782306105157855866,1782306105153570847
30639692360490,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105157891914,1782306105153570847,1782306105153570847
30639754254693,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105219786267,1782306105219507219,1782306105219507219
30639754288577,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105219820011,1782306105219507219,1782306105219507219
30639758206812,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306105223738276,1782306105223734769,1782306105219507219
30639758241508,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105223772932,1782306105219507219,1782306105219507219
30639820041132,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105285572716,1782306105285299990,1782306105285299990
30639820078773,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105285610197,1782306105285299990,1782306105285299990
30639824177971,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306105289709435,1782306105289706179,1782306105285299990
30639824212085,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105289743499,1782306105285299990,1782306105285299990
30639886156504,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105351688078,1782306105351308349,1782306105351308349
30639886195037,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105351726481,1782306105351308349,1782306105351308349
30639890187993,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306105355719417,1782306105355715951,1782306105351308349
30639890223871,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105355755305,1782306105351308349,1782306105351308349
30639952273539,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105417805113,1782306105417522949,1782306105417522949
30639952307273,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105417838707,1782306105417522949,1782306105417522949
30639956184711,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306105421716135,1782306105421713069,1782306105417522949
30639956218084,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105421749508,1782306105417522949,1782306105417522949
30640018073734,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105483605288,1782306105483305120,1782306105483305120
30640018107117,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105483638551,1782306105483305120,1782306105483305120
30640022033047,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306105487564481,1782306105487561686,1782306105483305120
30640022075297,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105487606721,1782306105483305120,1782306105483305120
30640084269558,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105549801453,1782306105549506044,1782306105549506044
30640084303452,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105549834896,1782306105549506044,1782306105549506044
30640088262665,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306105553794109,1782306105553791153,1782306105549506044
30640088296799,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105553828223,1782306105549506044,1782306105549506044
30640150467917,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105615999641,1782306105615598753,1782306105615598753
30640150501851,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105616033285,1782306105615598753,1782306105615598753
30640154432239,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306105619963673,1782306105619960557,1782306105615598753
30640154465482,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105619996916,1782306105615598753,1782306105615598753
30640216362360,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105681893955,1782306105681586162,1782306105681586162
30640216402356,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105681933790,1782306105681586162,1782306105681586162
30640220348454,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306105685879878,1782306105685876852,1782306105681586162
30640220382008,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105685913432,1782306105681586162,1782306105681586162
30640281989869,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105747521424,1782306105747259768,1782306105747259768
30640282042459,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105747573893,1782306105747259768,1782306105747259768
30640285991983,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306105751523447,1782306105751514310,1782306105747259768
30640286096581,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105751628005,1782306105747259768,1782306105747259768
30640347928416,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105813459971,1782306105813197634,1782306105813197634
30640347966759,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105813498193,1782306105813197634,1782306105813197634
30640351889523,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306105817420957,1782306105817418201,1782306105813197634
30640351923727,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105817455151,1782306105813197634,1782306105813197634
30640414271158,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105879802723,1782306105879338905,1782306105879338905
30640414341201,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105879872635,1782306105879338905,1782306105879338905
30640418917361,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306105884448835,1782306105884445890,1782306105879338905
30640418961675,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105884493109,1782306105879338905,1782306105879338905
30640480081322,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105945612887,1782306105945327647,1782306105945327647
30640480124434,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105945655878,1782306105945327647,1782306105945327647
30640484083537,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306105949614961,1782306105949612245,1782306105945327647
30640484117260,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306105949648684,1782306105945327647,1782306105945327647
30640545935359,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106011466914,1782306106011210388,1782306106011210388
30640545984763,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106011516207,1782306106011210388,1782306106011210388
30640550033104,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306106015564578,1782306106015560751,1782306106011210388
30640550081907,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106015613331,1782306106011210388,1782306106011210388
30640612099723,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106077631308,1782306106077323225,1782306106077323225
30640612140360,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106077671794,1782306106077323225,1782306106077323225
30640616196326,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306106081727830,1782306106081724574,1782306106077323225
30640616231292,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106081762716,1782306106077323225,1782306106077323225
30640678050273,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106143581828,1782306106143262333,1782306106143262333
30640678100158,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106143631582,1782306106143262333,1782306106143262333
30640682702988,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306106148234443,1782306106148231427,1782306106143262333
30640682738045,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106148269469,1782306106143262333,1782306106143262333
30640744600858,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106210132503,1782306106209710484,1782306106209710484
30640744656834,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106210188278,1782306106209710484,1782306106209710484
30640748670089,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306106214201564,1782306106214198237,1782306106209710484
30640748704595,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106214236019,1782306106209710484,1782306106209710484
30640810192218,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106275723883,1782306106275274622,1782306106275274622
30640810238736,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106275770160,1782306106275274622,1782306106275274622
30640815006830,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306106280538284,1782306106280534637,1782306106275274622
30640815057566,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106280589000,1782306106275274622,1782306106275274622
30640876054200,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106341585804,1782306106341268243,1782306106341268243
30640876097241,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106341628685,1782306106341268243,1782306106341268243
30640880842311,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306106346373785,1782306106346359899,1782306106341268243
30640880983478,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106346514912,1782306106341268243,1782306106341268243
30640942182736,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106407714291,1782306106407444059,1782306106407444059
30640942217452,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106407748886,1782306106407444059,1782306106407444059
30640946164331,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306106411695805,1782306106411692309,1782306106407444059
30640946224866,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106411756290,1782306106407444059,1782306106407444059
30641007922988,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106473454572,1782306106473216091,1782306106473216091
30641007962863,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106473494307,1782306106473216091,1782306106473216091
30641011933447,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306106477464942,1782306106477461134,1782306106473216091
30641011973483,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106477504907,1782306106473216091,1782306106473216091
30641074148528,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106539680092,1782306106539399511,1782306106539399511
30641074183935,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106539715369,1782306106539399511,1782306106539399511
30641077965481,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306106543496915,1782306106543494110,1782306106539399511
30641077997352,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106543528776,1782306106539399511,1782306106539399511
30641140446064,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106605977738,1782306106605468014,1782306106605468014
30641140489466,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106606020890,1782306106605468014,1782306106605468014
30641144322670,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306106609854104,1782306106609850367,1782306106605468014
30641144366523,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106609897947,1782306106605468014,1782306106605468014
30641206567608,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106672099292,1782306106671681121,1782306106671681121
30641206622501,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106672153926,1782306106671681121,1782306106671681121
30641210428564,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306106675959988,1782306106675957063,1782306106671681121
30641210462258,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106675993682,1782306106671681121,1782306106671681121
30641272099574,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106737631178,1782306106737333715,1782306106737333715
30641272140552,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106737671986,1782306106737333715,1782306106737333715
30641276039841,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306106741571265,1782306106741566276,1782306106737333715
30641276083504,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106741614938,1782306106737333715,1782306106737333715
30641338030607,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106803562191,1782306106803308371,1782306106803308371
30641338078347,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106803609791,1782306106803308371,1782306106803308371
30641342300607,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306106807832032,1782306106807829036,1782306106803308371
30641342333540,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106807864964,1782306106803308371,1782306106803308371
30641404461535,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106869993210,1782306106869569959,1782306106869569959
30641404520727,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106870052161,1782306106869569959,1782306106869569959
30641408433492,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306106873964916,1782306106873961820,1782306106869569959
30641408467296,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106873998720,1782306106869569959,1782306106869569959
30641469992681,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106935524215,1782306106935295843,1782306106935295843
30641470034641,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106935566075,1782306106935295843,1782306106935295843
30641473914062,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306106939445526,1782306106939441719,1782306106935295843
30641473956062,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306106939487496,1782306106935295843,1782306106935295843
30641536239031,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107001770585,1782306107001488902,1782306107001488902
30641536270901,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107001802325,1782306107001488902,1782306107001488902
30641540052868,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306107005584292,1782306107005581377,1782306107001488902
30641540085470,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107005616894,1782306107001488902,1782306107001488902
30641602265083,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107067796627,1782306107067514183,1782306107067514183
30641602296522,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107067827946,1782306107067514183,1782306107067514183
30641606159343,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306107071690797,1782306107071687691,1782306107067514183
30641606198126,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107071729570,1782306107067514183,1782306107067514183
30641668360737,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107133892422,1782306107133428845,1782306107133428845
30641668418607,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107133950031,1782306107133428845,1782306107133428845
30641672381316,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306107137912840,1782306107137909123,1782306107133428845
30641672442712,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107137974156,1782306107133428845,1782306107133428845
30641734272884,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107199804458,1782306107199499130,1782306107199499130
30641734310295,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107199841729,1782306107199499130,1782306107199499130
30641738777779,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306107204309253,1782306107204305947,1782306107199499130
30641738816703,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107204348167,1782306107199499130,1782306107199499130
30641799908066,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107265439661,1782306107265206249,1782306107265206249
30641799945137,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107265476571,1782306107265206249,1782306107265206249
30641804621817,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306107270153351,1782306107270148602,1782306107265206249
30641804668525,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107270199949,1782306107265206249,1782306107265206249
30641866271467,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107331803051,1782306107331494487,1782306107331494487
30641866307505,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107331838939,1782306107331494487,1782306107331494487
30641870765712,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306107336297196,1782306107336293750,1782306107331494487
30641870800789,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107336332213,1782306107331494487,1782306107331494487
30641932113802,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107397645346,1782306107397362751,1782306107397362751
30641932154609,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306107397686043,1782306107397362751,1782306107397362751
