timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30642261769625,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107727301259,1782306107727263107,1782306107727263107
30642327970588,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107793502413,1782306107793412212,1782306107793412212
30642394298702,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107859830296,1782306107859785542,1782306107859785542
30642459839035,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107925370780,1782306107925327858,1782306107925327858
30642525665830,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107991197415,1782306107991168390,1782306107991168390
30642591908582,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108057440748,1782306108057380163,1782306108057380163
30642657718655,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108123250280,1782306108123204733,1782306108123204733
30642723827975,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108189359630,1782306108189316328,1782306108189316328
30642789790306,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108255321821,1782306108255289209,1782306108255289209
30642855939572,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108321471156,1782306108321429657,1782306108321429657
30642921691916,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108387223510,1782306108387182082,1782306108387182082
30642988021813,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108453553397,1782306108453490428,1782306108453490428
30643054043747,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108519575331,1782306108519514105,1782306108519514105
30643119809977,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108585341632,1782306108585305343,1782306108585305343
30643185802636,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108651334180,1782306108651300426,1782306108651300426
30643251998569,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108717530154,1782306108717485760,1782306108717485760
30643317814073,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108783345657,1782306108783305511,1782306108783305511
30643383773248,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108849304803,1782306108849266691,1782306108849266691
30643449680155,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108915211749,1782306108915176112,1782306108915176112
30643515937885,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306108981469610,1782306108981402432,1782306108981402432
30643582042475,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109047574080,1782306109047514697,1782306109047514697
30643648027950,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109113559624,1782306109113495142,1782306109113495142
30643714257537,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109179789241,1782306109179729919,1782306109179729919
30643779765067,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109245296591,1782306109245249112,1782306109245249112
30643846200253,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109311732017,1782306109311668888,1782306109311668888
30643912087532,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109377619156,1782306109377581756,1782306109377581756
30643977856657,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109443388592,1782306109443319802,1782306109443319802
30644043714170,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109509245935,1782306109509216529,1782306109509216529
30644109704544,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109575236109,1782306109575193268,1782306109575193268
30644175797543,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109641329217,1782306109641293620,1782306109641293620
30644241798437,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109707330111,1782306109707291408,1782306109707291408
30644307666550,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109773198224,1782306109773166354,1782306109773166354
30644373913039,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109839444753,1782306109839394889,1782306109839394889
30644439719325,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109905251049,1782306109905214691,1782306109905214691
30644505682928,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306109971214583,1782306109971182422,1782306109971182422
30644571933956,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110037465710,1782306110037398413,1782306110037398413
30644637814682,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110103346277,1782306110103307714,1782306110103307714
30644703795628,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110169327333,1782306110169291655,1782306110169291655
30644770085649,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110235617264,1782306110235577509,1782306110235577509
30644835804049,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110301335643,1782306110301298132,1782306110301298132
30644901789062,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110367320897,1782306110367288806,1782306110367288806
30644967856101,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110433388046,1782306110433320218,1782306110433320218
30645033678037,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110499209601,1782306110499179865,1782306110499179865
30645099661928,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110565194054,1782306110565163436,1782306110565163436
30645166154092,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110631686648,1782306110631609412,1782306110631609412
30645231899953,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110697431698,1782306110697365062,1782306110697365062
30645297797632,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110763329166,1782306110763293609,1782306110763293609
30645363799518,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110829331252,1782306110829293321,1782306110829293321
30645429798608,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110895330353,1782306110895291860,1782306110895291860
30645495813809,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306110961345564,1782306110961296451,1782306110961296451
30645561775819,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111027307493,1782306111027269451,1782306111027269451
30645627759480,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111093291184,1782306111093256088,1782306111093256088
30645693748711,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111159280426,1782306111159244378,1782306111159244378
30645759832632,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111225364206,1782306111225329721,1782306111225329721
30645825794452,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111291325996,1782306111291287864,1782306111291287864
30645891792811,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111357324455,1782306111357288287,1782306111357288287
30645957801269,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111423332983,1782306111423294070,1782306111423294070
30646023835415,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111489367050,1782306111489326733,1782306111489326733
30646089798908,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111555330442,1782306111555298963,1782306111555298963
30646155753294,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111621285078,1782306111621239723,1782306111621239723
30646221841022,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111687372807,1782306111687336648,1782306111687336648
30646287794737,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111753326421,1782306111753287498,1782306111753287498
30646353878798,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111819410523,1782306111819370337,1782306111819370337
30646419799230,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111885330914,1782306111885290989,1782306111885290989
30646485762773,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306111951294688,1782306111951232510,1782306111951232510
30646551821746,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112017353731,1782306112017291794,1782306112017291794
30646617823792,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112083355427,1782306112083318717,1782306112083318717
30646683804207,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112149335741,1782306112149297829,1782306112149297829
30646749795873,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112215327517,1782306112215291519,1782306112215291519
30646815755498,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112281287143,1782306112281253860,1782306112281253860
30646881770849,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112347302694,1782306112347266095,1782306112347266095
30646947784326,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112413316081,1782306112413270545,1782306112413270545
30647013924343,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112479456719,1782306112479379503,1782306112479379503
30647079810078,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112545341683,1782306112545305815,1782306112545305815
30647145769603,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112611301278,1782306112611268185,1782306112611268185
30647211779414,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112677310988,1782306112677277996,1782306112677277996
30647277706758,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112743238363,1782306112743206202,1782306112743206202
30647343804886,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112809336680,1782306112809295643,1782306112809295643
30647409779509,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112875311094,1782306112875275556,1782306112875275556
30647475673711,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306112941205386,1782306112941173325,1782306112941173325
30647541948623,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113007481009,1782306113007414313,1782306113007414313
30647607828668,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113073360282,1782306113073322110,1782306113073322110
30647673902299,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113139434284,1782306113139396262,1782306113139396262
30647739681312,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113205212986,1782306113205184282,1782306113205184282
30647805981151,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113271512825,1782306113271468211,1782306113271468211
30647871797915,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113337329530,1782306113337290015,1782306113337290015
30647937952259,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113403483984,1782306113403443858,1782306113403443858
30648003730421,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113469261995,1782306113469232760,1782306113469232760
30648069790246,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113535322020,1782306113535283828,1782306113535283828
30648135971250,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113601503495,1782306113601447890,1782306113601447890
30648201808483,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113667340148,1782306113667303288,1782306113667303288
30648267796913,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113733328648,1782306113733282250,1782306113733282250
30648333675435,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113799207129,1782306113799172263,1782306113799172263
30648399751239,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113865282964,1782306113865247166,1782306113865247166
30648465839558,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113931371413,1782306113931327209,1782306113931327209
30648531777602,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306113997309257,1782306113997276305,1782306113997276305
30648597787713,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114063319357,1782306114063279442,1782306114063279442
30648663860452,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114129392217,1782306114129331311,1782306114129331311
30648729680733,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114195212317,1782306114195175828,1782306114195175828
30648795676065,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114261207780,1782306114261175910,1782306114261175910
30648861807726,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114327339380,1782306114327301759,1782306114327301759
30648927756530,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114393288275,1782306114393257056,1782306114393257056
30648993801006,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114459332530,1782306114459294087,1782306114459294087
30649059753457,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114525285212,1782306114525248583,1782306114525248583
30649125807751,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114591339556,1782306114591296745,1782306114591296745
30649191766885,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114657298400,1782306114657259416,1782306114657259416
30649257810439,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114723341993,1782306114723305364,1782306114723305364
30649323735829,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114789267554,1782306114789229722,1782306114789229722
30649389757953,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114855289477,1782306114855252196,1782306114855252196
30649455849126,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114921380711,1782306114921343771,1782306114921343771
30649522115452,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306114987647166,1782306114987590639,1782306114987590639
30649587947405,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115053478999,1782306115053411201,1782306115053411201
30649653785269,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115119317394,1782306115119286766,1782306115119286766
30649719796140,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115185327825,1782306115185292218,1782306115185292218
30649785756827,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115251288472,1782306115251255750,1782306115251255750
30649851767368,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115317299163,1782306115317267433,1782306115317267433
30649917755056,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115383286720,1782306115383253468,1782306115383253468
30649983798339,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115449330023,1782306115449293113,1782306115449293113
30650049685747,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115515217462,1782306115515184820,1782306115515184820
30650115733518,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115581265223,1782306115581230688,1782306115581230688
30650181816767,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115647348402,1782306115647299970,1782306115647299970
30650247818652,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115713350296,1782306115713310100,1782306115713310100
30650313804516,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115779336171,1782306115779296756,1782306115779296756
30650379775983,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115845308129,1782306115845270307,1782306115845270307
30650445800100,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115911331814,1782306115911297319,1782306115911297319
30650511694691,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306115977226306,1782306115977196610,1782306115977196610
30650577675486,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116043207161,1782306116043174859,1782306116043174859
30650643747353,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116109279007,1782306116109243811,1782306116109243811
30650709795765,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116175327309,1782306116175284218,1782306116175284218
30650775961329,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116241493274,1782306116241431357,1782306116241431357
30650841799424,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116307331018,1782306116307292225,1782306116307292225
30650907773075,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116373304829,1782306116373269633,1782306116373269633
30650973766263,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116439297927,1782306116439259675,1782306116439259675
30651039848689,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116505380494,1782306116505323727,1782306116505323727
30651105930976,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116571462751,1782306116571387288,1782306116571387288
30651171801291,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116637332976,1782306116637291517,1782306116637291517
30651237710260,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116703241974,1782306116703206908,1782306116703206908
30651303813256,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116769345050,1782306116769307329,1782306116769307329
30651369878991,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116835410695,1782306116835377172,1782306116835377172
30651435800994,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116901332739,1782306116901296671,1782306116901296671
30651501799853,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306116967331537,1782306116967293425,1782306116967293425
30651567678173,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117033209828,1782306117033176445,1782306117033176445
30651633759848,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117099291523,1782306117099258721,1782306117099258721
30651699758727,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117165290371,1782306117165253431,1782306117165253431
30651765971961,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117231504086,1782306117231422743,1782306117231422743
30651831761634,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117297293158,1782306117297254936,1782306117297254936
30651897756194,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117363287798,1782306117363252391,1782306117363252391
30651963754131,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117429285735,1782306117429252582,1782306117429252582
30652029804046,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117495335750,1782306117495297818,1782306117495297818
30652095811971,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117561343506,1782306117561304762,1782306117561304762
30652161738543,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117627270127,1782306117627226635,1782306117627226635
30652227759153,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117693290957,1782306117693257223,1782306117693257223
30652293871576,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117759403190,1782306117759363926,1782306117759363926
30652359788479,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117825320144,1782306117825288384,1782306117825288384
30652425814439,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117891346063,1782306117891311318,1782306117891311318
30652491679254,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306117957211018,1782306117957181813,1782306117957181813
