timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30717705959208,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183171490652,1782306183171108990,1782306183171108990
30717709871982,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306183175403426,1782306183175400470,1782306183171108990
30717709920063,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183175451497,1782306183171108990,1782306183171108990
30717772432199,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183237963854,1782306183237454670,1782306183237454670
30717772492203,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183238023637,1782306183237454670,1782306183237454670
30717776294428,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306183241825852,1782306183241822796,1782306183237454670
30717776345043,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183241876467,1782306183237454670,1782306183237454670
30717838195688,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183303727242,1782306183303341242,1782306183303341242
30717838248328,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183303779772,1782306183303341242,1782306183303341242
30717842316676,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306183307848110,1782306183307845004,1782306183303341242
30717842364236,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183307895660,1782306183303341242,1782306183303341242
30717904164315,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183369695970,1782306183369288218,1782306183369288218
30717904223748,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183369755172,1782306183369288218,1782306183369288218
30717908008760,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306183373540184,1782306183373536737,1782306183369288218
30717908063443,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183373594877,1782306183369288218,1782306183369288218
30717970160325,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183435691910,1782306183435297012,1782306183435297012
30717970224377,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183435755811,1782306183435297012,1782306183435297012
30717974344422,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306183439875887,1782306183439872150,1782306183435297012
30717974398755,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183439930189,1782306183435297012,1782306183435297012
30718035856406,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183501388160,1782306183501053026,1782306183501053026
30718035900369,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183501431803,1782306183501053026,1782306183501053026
30718039701141,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306183505232575,1782306183505229509,1782306183501053026
30718039749612,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183505281037,1782306183501053026,1782306183501053026
30718102106376,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183567637910,1782306183567271557,1782306183567271557
30718102144949,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183567676383,1782306183567271557,1782306183567271557
30718106215791,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306183571747226,1782306183571743879,1782306183567271557
30718106267259,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183571798683,1782306183567271557,1782306183567271557
30718168124586,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183633656130,1782306183633272244,1782306183633272244
30718168167567,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183633699001,1782306183633272244,1782306183633272244
30718172167285,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306183637698770,1782306183637693049,1782306183633272244
30718172248710,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183637780144,1782306183633272244,1782306183633272244
30718233870091,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183699401625,1782306183699071991,1782306183699071991
30718233911629,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183699443073,1782306183699071991,1782306183699071991
30718237805217,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306183703336651,1782306183703333715,1782306183699071991
30718237851434,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183703382868,1782306183699071991,1782306183699071991
30718299820814,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183765352358,1782306183765050597,1782306183765050597
30718299864847,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183765396281,1782306183765050597,1782306183765050597
30718303821183,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306183769352618,1782306183769349512,1782306183765050597
30718303868603,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183769400027,1782306183765050597,1782306183765050597
30718366114596,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183831646151,1782306183831279797,1782306183831279797
30718366156125,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183831687569,1782306183831279797,1782306183831279797
30718370795584,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306183836327058,1782306183836323180,1782306183831279797
30718370845719,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183836377153,1782306183831279797,1782306183831279797
30718432072013,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183897603767,1782306183897258364,1782306183897258364
30718432114363,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183897645787,1782306183897258364,1782306183897258364
30718435870059,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306183901401493,1782306183901398097,1782306183897258364
30718435919082,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183901450506,1782306183897258364,1782306183897258364
30718498077389,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183963609104,1782306183963266716,1782306183963266716
30718498121863,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183963653287,1782306183963266716,1782306183963266716
30718501885775,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306183967417209,1782306183967414374,1782306183963266716
30718501932293,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183967463717,1782306183963266716,1782306183963266716
30718564200198,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184029731742,1782306184029346042,1782306184029346042
30718564246546,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184029777980,1782306184029346042,1782306184029346042
30718568053469,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306184033584903,1782306184033581517,1782306184029346042
30718568103464,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184033634898,1782306184029346042,1782306184029346042
30718630100385,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184095632000,1782306184095132445,1782306184095132445
30718630162753,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184095694178,1782306184095132445,1782306184095132445
30718633954288,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306184099485712,1782306184099482947,1782306184095132445
30718634006507,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184099537941,1782306184095132445,1782306184095132445
30718696149604,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184161681139,1782306184161312030,1782306184161312030
30718696189991,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184161721425,1782306184161312030,1782306184161312030
30718700405107,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306184165936581,1782306184165932884,1782306184161312030
30718700457877,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184165989301,1782306184161312030,1782306184161312030
30718762190859,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184227722394,1782306184227270268,1782306184227270268
30718762235574,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184227767018,1782306184227270268,1782306184227270268
30718766451351,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306184231982815,1782306184231979138,1782306184227270268
30718766503570,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184232035004,1782306184227270268,1782306184227270268
30718827917929,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184293449473,1782306184293128676,1782306184293128676
30718827957223,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184293488657,1782306184293128676,1782306184293128676
30718832163021,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306184297694485,1782306184297691039,1782306184293128676
30718832213958,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184297745402,1782306184293128676,1782306184293128676
30718894298074,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184359829699,1782306184359297071,1782306184359297071
30718894363668,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184359895102,1782306184359297071,1782306184359297071
30718898606807,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306184364138282,1782306184364134474,1782306184359297071
30718898660359,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184364191783,1782306184359297071,1782306184359297071
30718960321124,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184425852708,1782306184425376858,1782306184425376858
30718960384474,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184425915918,1782306184425376858,1782306184425376858
30718964623415,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306184430154889,1782306184430151182,1782306184425376858
30718964676125,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184430207559,1782306184425376858,1782306184425376858
30719026341749,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184491873454,1782306184491373758,1782306184491373758
30719026406031,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184491937465,1782306184491373758,1782306184491373758
30719030945110,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306184496476534,1782306184496473639,1782306184491373758
30719030996487,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184496527921,1782306184491373758,1782306184491373758
30719092174419,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184557705943,1782306184557353937,1782306184557353937
30719092213603,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184557745037,1782306184557353937,1782306184557353937
30719096613759,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306184562145223,1782306184562141697,1782306184557353937
30719096665768,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184562197202,1782306184557353937,1782306184557353937
30719158432856,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184623964440,1782306184623503027,1782306184623503027
30719158505934,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184624037368,1782306184623503027,1782306184623503027
30719162446881,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306184627978355,1782306184627974357,1782306184623503027
30719162498479,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184628029913,1782306184623503027,1782306184623503027
30719224183038,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184689714572,1782306184689269370,1782306184689269370
30719224226160,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184689757594,1782306184689269370,1782306184689269370
30719228155454,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306184693686879,1782306184693682370,1782306184689269370
30719228226399,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184693757823,1782306184689269370,1782306184689269370
30719290276441,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184755807976,1782306184755424560,1782306184755424560
30719290317479,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184755848923,1782306184755424560,1782306184755424560
30719294270679,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306184759802153,1782306184759798256,1782306184755424560
30719294323940,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184759855374,1782306184755424560,1782306184755424560
30719356379924,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184821911628,1782306184821408567,1782306184821408567
30719356447922,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184821979347,1782306184821408567,1782306184821408567
30719360203970,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306184825735404,1782306184825732278,1782306184821408567
30719360250478,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184825781912,1782306184821408567,1782306184821408567
30719422277666,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184887809200,1782306184887449850,1782306184887449850
30719422319305,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184887850739,1782306184887449850,1782306184887449850
30719426143912,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306184891675346,1782306184891672410,1782306184887449850
30719426190129,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184891721553,1782306184887449850,1782306184887449850
30719487851256,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184953382760,1782306184953064277,1782306184953064277
30719487887304,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184953418728,1782306184953064277,1782306184953064277
30719491683427,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306184957214861,1782306184957211975,1782306184953064277
30719491730726,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306184957262150,1782306184953064277,1782306184953064277
30719554102257,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185019633771,1782306185019286955,1782306185019286955
30719554138035,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185019669459,1782306185019286955,1782306185019286955
30719557976418,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306185023507852,1782306185023504245,1782306185019286955
30719558032524,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185023563958,1782306185019286955,1782306185019286955
30719620091122,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185085623378,1782306185085279898,1782306185085279898
30719620139123,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185085670557,1782306185085279898,1782306185085279898
30719625258360,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306185090789834,1782306185090786297,1782306185085279898
30719625321259,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185090852683,1782306185085279898,1782306185085279898
30719686115775,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185151647299,1782306185151266529,1782306185151266529
30719686154198,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185151685632,1782306185151266529,1782306185151266529
30719690129259,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306185155660723,1782306185155657267,1782306185151266529
30719690182219,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185155713643,1782306185151266529,1782306185151266529
30719752113005,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185217644540,1782306185217270963,1782306185217270963
30719752153963,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185217685407,1782306185217270963,1782306185217270963
30719756376182,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306185221907656,1782306185221903539,1782306185217270963
30719756430655,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185221962089,1782306185217270963,1782306185217270963
30719818385527,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185283917141,1782306185283377180,1782306185283377180
30719818450580,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185283982014,1782306185283377180,1782306185283377180
30719822423478,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306185287954912,1782306185287951475,1782306185283377180
30719822474013,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185288005437,1782306185283377180,1782306185283377180
30719883877522,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185349409076,1782306185349065235,1782306185349065235
30719883918860,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185349450304,1782306185349065235,1782306185349065235
30719887947032,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306185353478476,1782306185353472856,1782306185349065235
30719888021072,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185353552496,1782306185349065235,1782306185349065235
30719949690754,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185415222279,1782306185414929715,1782306185414929715
30719949733054,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185415264488,1782306185414929715,1782306185414929715
30719953762379,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306185419293813,1782306185419290557,1782306185414929715
30719953817794,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185419349218,1782306185414929715,1782306185414929715
30720015721909,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185481253444,1782306185480938788,1782306185480938788
30720015764149,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185481295583,1782306185480938788,1782306185480938788
30720019938468,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306185485469902,1782306185485466335,1782306185480938788
30720019995266,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185485526700,1782306185480938788,1782306185480938788
30720082153722,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185547685247,1782306185547331638,1782306185547331638
30720082192426,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185547723860,1782306185547331638,1782306185547331638
30720086150535,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306185551681969,1782306185551678994,1782306185547331638
30720086202043,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185551733467,1782306185547331638,1782306185547331638
30720148121468,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185613653072,1782306185613142917,1782306185613142917
30720148184477,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185613715911,1782306185613142917,1782306185613142917
30720152331384,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306185617862848,1782306185617859171,1782306185613142917
30720152383643,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185617915077,1782306185613142917,1782306185613142917
30720214102257,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185679633801,1782306185679268350,1782306185679268350
30720214162962,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185679694396,1782306185679268350,1782306185679268350
30720218344144,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306185683875618,1782306185683871991,1782306185679268350
30720218397014,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185683928448,1782306185679268350,1782306185679268350
30720279885934,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185745417458,1782306185745110578,1782306185745110578
30720279925038,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185745456472,1782306185745110578,1782306185745110578
30720284067106,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306185749598570,1782306185749595023,1782306185745110578
30720284120917,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185749652351,1782306185745110578,1782306185745110578
30720346421744,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185811953328,1782306185811422875,1782306185811422875
30720346481257,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185812012681,1782306185811422875,1782306185811422875
30720350310061,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306185815841495,1782306185815836807,1782306185811422875
30720350437893,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185815969367,1782306185811422875,1782306185811422875
30720412371635,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185877903240,1782306185877372555,1782306185877372555
30720412439023,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185877970447,1782306185877372555,1782306185877372555
30720416232451,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306185881763885,1782306185881760919,1782306185877372555
30720416280942,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185881812366,1782306185877372555,1782306185877372555
30720478294215,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185943825830,1782306185943309453,1782306185943309453
30720478360791,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185943892225,1782306185943309453,1782306185943309453
30720482255110,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306185947786554,1782306185947783418,1782306185943309453
30720482305485,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306185947836929,1782306185943309453,1782306185943309453
30720544319188,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186009850772,1782306186009380392,1782306186009380392
30720544381405,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186009912830,1782306186009380392,1782306186009380392
30720548190563,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306186013721997,1782306186013718972,1782306186009380392
30720548238614,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186013770048,1782306186009380392,1782306186009380392
30720610131248,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186075662852,1782306186075277002,1782306186075277002
30720610191362,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186075722786,1782306186075277002,1782306186075277002
30720613997504,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306186079528938,1782306186079526052,1782306186075277002
30720614058189,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186079589623,1782306186075277002,1782306186075277002
30720676318108,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186141849702,1782306186141382659,1782306186141382659
30720676378743,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186141910167,1782306186141382659,1782306186141382659
30720680248084,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306186145779538,1782306186145776002,1782306186141382659
30720680299862,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186145831296,1782306186141382659,1782306186141382659
30720742169201,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186207700716,1782306186207287474,1782306186207287474
30720742206201,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186207737636,1782306186207287474,1782306186207287474
30720746071716,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306186211603180,1782306186211599463,1782306186207287474
30720746125077,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186211656511,1782306186207287474,1782306186207287474
30720808126657,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186273658321,1782306186273103311,1782306186273103311
30720808190197,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186273721631,1782306186273103311,1782306186273103311
30720812174817,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306186277706251,1782306186277703005,1782306186273103311
30720812225944,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186277757368,1782306186273103311,1782306186273103311
30720873866420,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186339397955,1782306186339055457,1782306186339055457
30720873907268,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186339438712,1782306186339055457,1782306186339055457
30720878285422,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306186343816886,1782306186343813119,1782306186339055457
30720878339705,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186343871139,1782306186339055457,1782306186339055457
30720940172435,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186405703969,1782306186405282211,1782306186405282211
30720940213944,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186405745388,1782306186405282211,1782306186405282211
30720944204114,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306186409735588,1782306186409731891,1782306186405282211
30720944257405,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186409788839,1782306186405282211,1782306186405282211
30721005752156,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186471283680,1782306186471004051,1782306186471004051
30721005790639,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186471322073,1782306186471004051,1782306186471004051
30721009648258,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306186475179682,1782306186475176636,1782306186471004051
30721009694596,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186475226020,1782306186471004051,1782306186471004051
30721072059383,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186537590927,1782306186537250603,1782306186537250603
30721072100541,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186537631965,1782306186537250603,1782306186537250603
30721075853071,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306186541384495,1782306186541381460,1782306186537250603
30721075900912,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186541432326,1782306186537250603,1782306186537250603
30721137865842,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186603397357,1782306186603057243,1782306186603057243
30721137902321,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306186603433756,1782306186603057243,1782306186603057243
