timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30718106433574,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306183571965038,1782306183571743879,1782306183567271557
30718172411367,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306183637943042,1782306183637693049,1782306183633272244
30718172444430,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306183637975854,1782306183637693049,1782306183633272244
30718172490106,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306183638021530,1782306183637693049,1782306183633272244
30718237907541,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306183703439095,1782306183703333715,1782306183699071991
30718237940252,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306183703471667,1782306183703333715,1782306183699071991
30718237967003,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306183703498417,1782306183703333715,1782306183699071991
30718303933005,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306183769464589,1782306183769349512,1782306183765050597
30718303953674,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306183769485088,1782306183769349512,1782306183765050597
30718303981026,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306183769512440,1782306183769349512,1782306183765050597
30718370921522,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306183836453186,1782306183836323180,1782306183831279797
30718370949745,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306183836481209,1782306183836323180,1782306183831279797
30718370989030,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306183836520474,1782306183836323180,1782306183831279797
30718435971742,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306183901503296,1782306183901398097,1782306183897258364
30718436013020,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306183901544444,1782306183901398097,1782306183897258364
30718436040572,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306183901571986,1782306183901398097,1782306183897258364
30718501987137,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306183967518701,1782306183967414374,1782306183963266716
30718502029357,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306183967560781,1782306183967414374,1782306183963266716
30718502056138,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306183967587562,1782306183967414374,1782306183963266716
30718568153919,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306184033685443,1782306184033581517,1782306184029346042
30718568186571,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306184033717985,1782306184033581517,1782306184029346042
30718568213692,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306184033745106,1782306184033581517,1782306184029346042
30718634059727,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306184099591292,1782306184099482947,1782306184095132445
30718634092680,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306184099624094,1782306184099482947,1782306184095132445
30718634118969,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306184099650383,1782306184099482947,1782306184095132445
30718700529612,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306184166061628,1782306184165932884,1782306184161312030
30718700566111,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306184166097566,1782306184165932884,1782306184161312030
30718700608321,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306184166139765,1782306184165932884,1782306184161312030
30718766574404,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306184232106469,1782306184231979138,1782306184227270268
30718766609721,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306184232141165,1782306184231979138,1782306184227270268
30718766656189,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306184232187653,1782306184231979138,1782306184227270268
30718832897922,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306184298429436,1782306184297691039,1782306184293128676
30718832918521,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306184298449935,1782306184297691039,1782306184293128676
30718832946834,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306184298478248,1782306184297691039,1782306184293128676
30718898732986,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306184364264601,1782306184364134474,1782306184359297071
30718898767542,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306184364298966,1782306184364134474,1782306184359297071
30718898809240,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306184364340705,1782306184364134474,1782306184359297071
30718964723154,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306184430254658,1782306184430151182,1782306184425376858
30718964754844,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306184430286258,1782306184430151182,1782306184425376858
30718964781013,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306184430312427,1782306184430151182,1782306184425376858
30719031078953,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306184496610758,1782306184496473639,1782306184491373758
30719031120332,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306184496651756,1782306184496473639,1782306184491373758
30719031162131,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306184496693575,1782306184496473639,1782306184491373758
30719096738555,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306184562270410,1782306184562141697,1782306184557353937
30719096773141,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306184562304575,1782306184562141697,1782306184557353937
30719096814359,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306184562345793,1782306184562141697,1782306184557353937
30719162615770,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306184628147325,1782306184627974357,1782306184623503027
30719162650837,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306184628182291,1782306184627974357,1782306184623503027
30719162691414,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306184628222848,1782306184627974357,1782306184623503027
30719228383626,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306184693915421,1782306184693682370,1782306184689269370
30719228425626,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306184693957060,1782306184693682370,1782306184689269370
30719228482634,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306184694014118,1782306184693682370,1782306184689269370
30719294374035,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306184759905549,1782306184759798256,1782306184755424560
30719294404542,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306184759935957,1782306184759798256,1782306184755424560
30719294432024,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306184759963439,1782306184759798256,1782306184755424560
30719360302727,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306184825834231,1782306184825732278,1782306184821408567
30719360333755,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306184825865169,1782306184825732278,1782306184821408567
30719360361237,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306184825892661,1782306184825732278,1782306184821408567
30719426253629,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306184891785154,1782306184891672410,1782306184887449850
30719426274268,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306184891805682,1782306184891672410,1782306184887449850
30719426301901,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306184891833325,1782306184891672410,1782306184887449850
30719491792643,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306184957324168,1782306184957211975,1782306184953064277
30719491813583,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306184957344997,1782306184957211975,1782306184953064277
30719491840624,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306184957372038,1782306184957211975,1782306184953064277
30719558224617,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306185023756452,1782306185023504245,1782306185019286955
30719558245487,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306185023776901,1782306185023504245,1782306185019286955
30719558274942,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306185023806366,1782306185023504245,1782306185019286955
30719625392283,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306185090923927,1782306185090786297,1782306185085279898
30719625421218,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306185090952642,1782306185090786297,1782306185085279898
30719625470431,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306185091001865,1782306185090786297,1782306185085279898
30719690493719,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306185156025363,1782306185155657267,1782306185151266529
30719690520690,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306185156052144,1782306185155657267,1782306185151266529
30719690560746,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306185156092210,1782306185155657267,1782306185151266529
30719756504876,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306185222036440,1782306185221903539,1782306185217270963
30719756541555,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306185222072979,1782306185221903539,1782306185217270963
30719756582723,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306185222114177,1782306185221903539,1782306185217270963
30719822561849,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306185288093424,1782306185287951475,1782306185283377180
30719822585234,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306185288116648,1782306185287951475,1782306185283377180
30719822616964,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306185288148388,1782306185287951475,1782306185283377180
30719888087839,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306185353619353,1782306185353472856,1782306185349065235
30719888112004,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306185353643438,1782306185353472856,1782306185349065235
30719888147481,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306185353678916,1782306185353472856,1782306185349065235
30719953880432,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306185419411986,1782306185419290557,1782306185414929715
30719953903706,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306185419435130,1782306185419290557,1782306185414929715
30719953940065,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306185419471489,1782306185419290557,1782306185414929715
30720020060058,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306185485591582,1782306185485466335,1782306185480938788
30720020082931,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306185485614355,1782306185485466335,1782306185480938788
30720020113650,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306185485645084,1782306185485466335,1782306185480938788
30720086265232,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306185551796807,1782306185551678994,1782306185547331638
30720086288496,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306185551819920,1782306185551678994,1782306185547331638
30720086320747,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306185551852171,1782306185551678994,1782306185547331638
30720152459937,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306185617991451,1782306185617859171,1782306185613142917
30720152483372,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306185618014796,1782306185617859171,1782306185613142917
30720152514591,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306185618046015,1782306185617859171,1782306185613142917
30720218474651,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306185684006295,1782306185683871991,1782306185679268350
30720218503615,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306185684035069,1782306185683871991,1782306185679268350
30720218580912,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306185684112396,1782306185683871991,1782306185679268350
30720284162616,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306185749694130,1782306185749595023,1782306185745110578
30720284192793,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306185749724217,1782306185749595023,1782306185745110578
30720284219744,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306185749751158,1782306185749595023,1782306185745110578
30720350467559,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306185815999094,1782306185815836807,1782306185811422875
30720350488319,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306185816019733,1782306185815836807,1782306185811422875
30720350515310,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306185816046734,1782306185815836807,1782306185811422875
30720416330717,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306185881862231,1782306185881760919,1782306185877372555
30720416349993,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306185881881417,1782306185881760919,1782306185877372555
30720416377104,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306185881908528,1782306185881760919,1782306185877372555
30720482352234,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306185947883748,1782306185947783418,1782306185943309453
30720482370278,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306185947901692,1782306185947783418,1782306185943309453
30720482396728,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306185947928142,1782306185947783418,1782306185943309453
30720548283499,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306186013815013,1782306186013718972,1782306186009380392
30720548313386,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306186013844800,1782306186013718972,1782306186009380392
30720548344625,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306186013876039,1782306186013718972,1782306186009380392
30720614112582,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306186079644106,1782306186079526052,1782306186075277002
30720614132630,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306186079664044,1782306186079526052,1782306186075277002
30720614159731,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306186079691155,1782306186079526052,1782306186075277002
30720680344797,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306186145876291,1782306186145776002,1782306186141382659
30720680374994,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306186145906418,1782306186145776002,1782306186141382659
30720680401695,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306186145933119,1782306186145776002,1782306186141382659
30720746195029,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306186211726694,1782306186211599463,1782306186207287474
30720746223453,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306186211754897,1782306186211599463,1782306186207287474
30720746265292,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306186211796736,1782306186211599463,1782306186207287474
30720812649916,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306186278181480,1782306186277703005,1782306186273103311
30720812678660,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306186278210134,1782306186277703005,1782306186273103311
30720812719006,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306186278250471,1782306186277703005,1782306186273103311
30720878408495,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306186343940059,1782306186343813119,1782306186339055457
30720878436728,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306186343968162,1782306186343813119,1782306186339055457
30720878478948,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306186344010402,1782306186343813119,1782306186339055457
30720944314232,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306186409845787,1782306186409731891,1782306186405282211
30720944343257,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306186409874671,1782306186409731891,1782306186405282211
30720944374737,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306186409906151,1782306186409731891,1782306186405282211
30721009743037,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306186475274552,1782306186475176636,1782306186471004051
30721009775178,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306186475306592,1782306186475176636,1782306186471004051
30721009802530,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306186475333954,1782306186475176636,1782306186471004051
30721075951959,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306186541483473,1782306186541381460,1782306186537250603
30721075981605,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306186541513029,1782306186541381460,1782306186537250603
30721076021500,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306186541552914,1782306186541381460,1782306186537250603
30721141819704,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306186607351228,1782306186607234457,1782306186603057243
30721141840153,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306186607371567,1782306186607234457,1782306186603057243
30721141880810,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306186607412234,1782306186607234457,1782306186603057243
30721208020901,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306186673552425,1782306186673442717,1782306186669291913
30721208044686,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306186673576100,1782306186673442717,1782306186669291913
30721208080403,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306186673611817,1782306186673442717,1782306186669291913
30721274082133,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306186739613657,1782306186739495203,1782306186735294164
30721274114324,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306186739645738,1782306186739495203,1782306186735294164
30721274147367,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306186739678781,1782306186739495203,1782306186735294164
30721340663569,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306186806195133,1782306186805525907,1782306186801322003
30721340684328,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306186806215752,1782306186805525907,1782306186801322003
30721340713043,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306186806244457,1782306186805525907,1782306186801322003
30721406408462,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306186871939976,1782306186871828194,1782306186867462313
30721406429121,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306186871960535,1782306186871828194,1782306186867462313
30721406456503,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306186871987917,1782306186871828194,1782306186867462313
30721472278692,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306186937810206,1782306186937528473,1782306186933269013
30721472301004,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306186937832418,1782306186937528473,1782306186933269013
30721472333706,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306186937865150,1782306186937528473,1782306186933269013
30721538249984,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306187003781508,1782306187003673313,1782306186999345404
30721538281874,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306187003813298,1782306187003673313,1782306186999345404
30721538308975,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306187003840399,1782306187003673313,1782306186999345404
30721603730486,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306187069262081,1782306187069160929,1782306187065013822
30721603762437,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306187069293851,1782306187069160929,1782306187065013822
30721603789518,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306187069320932,1782306187069160929,1782306187065013822
30721669869154,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306187135400658,1782306187135278297,1782306187131049325
30721669889913,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306187135421337,1782306187135278297,1782306187131049325
30721669924499,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306187135455923,1782306187135278297,1782306187131049325
30721736109074,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306187201640588,1782306187201522875,1782306187197285447
30721736142257,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306187201673671,1782306187201522875,1782306187197285447
30721736169839,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306187201701263,1782306187201522875,1782306187197285447
30721802610709,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306187268142243,1782306187268026083,1782306187263393678
30721802640075,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306187268171499,1782306187268026083,1782306187263393678
30721802672566,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306187268203990,1782306187268026083,1782306187263393678
30721868661641,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306187334193155,1782306187334065093,1782306187329268687
30721868692900,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306187334224324,1782306187334065093,1782306187329268687
30721868724590,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306187334256014,1782306187334065093,1782306187329268687
30721934425750,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306187399957274,1782306187399825886,1782306187395468611
30721934450186,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306187399981610,1782306187399825886,1782306187395468611
30721934481826,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306187400013250,1782306187399825886,1782306187395468611
30722000288556,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306187465820110,1782306187465687549,1782306187461361504
30722000310868,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306187465842292,1782306187465687549,1782306187461361504
30722000342548,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306187465873972,1782306187465687549,1782306187461361504
30722066272221,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306187531803775,1782306187531669301,1782306187527362602
30722066295184,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306187531826608,1782306187531669301,1782306187527362602
30722066326293,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306187531857727,1782306187531669301,1782306187527362602
30722132279642,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306187597811176,1782306187597680860,1782306187593375683
30722132301874,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306187597833298,1782306187597680860,1782306187593375683
30722132334045,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306187597865469,1782306187597680860,1782306187593375683
30722198120415,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306187663651960,1782306187663455247,1782306187659284475
30722198143259,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306187663674683,1782306187663455247,1782306187659284475
30722198174958,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306187663706383,1782306187663455247,1782306187659284475
30722264360665,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306187729892219,1782306187729704043,1782306187725383087
30722264383839,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306187729915263,1782306187729704043,1782306187725383087
30722264429265,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306187729960689,1782306187729704043,1782306187725383087
30722330465980,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306187795997775,1782306187795808867,1782306187791481198
30722330488843,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306187796020257,1782306187795808867,1782306187791481198
30722330519992,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306187796051416,1782306187795808867,1782306187791481198
30722396078903,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306187861610427,1782306187861480602,1782306187857275174
30722396112266,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306187861643690,1782306187861480602,1782306187857275174
