timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30723711755400,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189177287035,1782306189177273359,1782306189177273359
30723777875002,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189243406786,1782306189243382871,1782306189243382871
30723843923719,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189309455334,1782306189309430146,1782306189309430146
30723909801583,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189375333198,1782306189375318830,1782306189375318830
30723975947524,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189441479289,1782306189441455845,1782306189441455845
30724041917623,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189507449258,1782306189507435311,1782306189507435311
30724107746925,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189573278540,1782306189573264774,1782306189573264774
30724173758232,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189639289877,1782306189639275940,1782306189639275940
30724239750844,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189705282458,1782306189705269113,1782306189705269113
30724305935769,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189771467403,1782306189771453397,1782306189771453397
30724371776943,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189837308558,1782306189837295112,1782306189837295112
30724437752743,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189903284377,1782306189903270881,1782306189903270881
30724503768898,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189969300513,1782306189969286987,1782306189969286987
30724569511227,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190035042841,1782306190035024256,1782306190035024256
30724635825817,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190101357631,1782306190101333586,1782306190101333586
30724701714631,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190167246376,1782306190167223242,1782306190167223242
30724767823542,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190233355307,1782306190233331502,1782306190233331502
30724833886376,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190299418150,1782306190299393233,1782306190299393233
30724899752919,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190365284523,1782306190365270957,1782306190365270957
30724965882298,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190431414043,1782306190431389877,1782306190431389877
30725032050702,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190497582497,1782306190497558652,1782306190497558652
30725097538498,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190563070052,1782306190563057719,1782306190563057719
30725163860352,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190629392086,1782306190629369554,1782306190629369554
30725229623198,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190695155063,1782306190695131889,1782306190695131889
30725295777906,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190761309520,1782306190761296115,1782306190761296115
30725361883521,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190827415285,1782306190827391380,1782306190827391380
30725427883626,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190893415391,1782306190893391796,1782306190893391796
30725493557454,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306190959089138,1782306190959076284,1782306190959076284
30725559832510,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191025364114,1782306191025350238,1782306191025350238
30725625552044,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191091084109,1782306191091069512,1782306191091069512
30725691715929,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191157247553,1782306191157233977,1782306191157233977
30725757772631,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191223304245,1782306191223290589,1782306191223290589
30725824073144,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191289605009,1782306191289579641,1782306191289579641
30725889571951,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191355103735,1782306191355078067,1782306191355078067
30725955547179,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191421078703,1782306191421064756,1782306191421064756
30726021553666,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191487085180,1782306191487070382,1782306191487070382
30726087962033,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191553493587,1782306191553479491,1782306191553479491
30726153824117,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191619355872,1782306191619332347,1782306191619332347
30726219636066,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191685167821,1782306191685144016,1782306191685144016
30726285779162,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191751310786,1782306191751296850,1782306191751296850
30726351624474,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191817156288,1782306191817132273,1782306191817132273
30726417884771,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191883416536,1782306191883392510,1782306191883392510
30726483874997,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306191949406782,1782306191949381594,1782306191949381594
30726549877607,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192015409381,1782306192015385055,1782306192015385055
30726615894814,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192081426649,1782306192081402222,1782306192081402222
30726681895931,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192147427665,1782306192147404301,1782306192147404301
30726747758946,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192213290560,1782306192213277005,1782306192213277005
30726813881302,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192279413097,1782306192279385745,1782306192279385745
30726879483805,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192345015319,1782306192345002274,1782306192345002274
30726945863508,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192411395293,1782306192411371448,1782306192411371448
30727011705824,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192477237469,1782306192477223843,1782306192477223843
30727077778266,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192543309880,1782306192543295583,1782306192543295583
30727143555138,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192609086782,1782306192609072926,1782306192609072926
30727209542489,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192675074103,1782306192675059896,1782306192675059896
30727275562451,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192741094056,1782306192741079869,1782306192741079869
30727341426659,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192806958303,1782306192806939628,1782306192806939628
30727407522505,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192873054079,1782306192873040153,1782306192873040153
30727473443580,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306192938975265,1782306192938957651,1782306192938957651
30727539542302,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193005073906,1782306193005059739,1782306193005059739
30727605458097,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193070989571,1782306193070983500,1782306193070983500
30727671687095,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193137218729,1782306193137204793,1782306193137204793
30727737712207,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193203243791,1782306193203220226,1782306193203220226
30727803735184,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193269266798,1782306193269253243,1782306193269253243
30727869540420,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193335072175,1782306193335057757,1782306193335057757
30727935496071,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193401027595,1782306193401011615,1782306193401011615
30728001536963,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193467068527,1782306193467054260,1782306193467054260
30728067482785,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193533014439,1782306193532999982,1782306193532999982
30728133936848,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193599468463,1782306193599454667,1782306193599454667
30728199905965,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193665437799,1782306193665413343,1782306193665413343
30728265890520,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193731422395,1782306193731394862,1782306193731394862
30728331770407,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193797302041,1782306193797288205,1782306193797288205
30728397548782,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193863080416,1782306193863066760,1782306193863066760
30728463471320,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193929002804,1782306193928995700,1782306193928995700
30728529491723,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306193995023207,1782306193995014470,1782306193995014470
30728595482630,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194061014104,1782306194061005758,1782306194061005758
30728661465241,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194126996715,1782306194126989241,1782306194126989241
30728727478811,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194193010305,1782306194193003092,1782306194193003092
30728793775255,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194259306870,1782306194259293655,1782306194259293655
30728859753809,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194325285424,1782306194325271407,1782306194325271407
30728925529349,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194391060964,1782306194391047368,1782306194391047368
30728991951312,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194457483057,1782306194457457979,1782306194457457979
30729057753081,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194523284706,1782306194523270449,1782306194523270449
30729123797940,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194589329565,1782306194589315719,1782306194589315719
30729189520159,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194655051874,1782306194655028319,1782306194655028319
30729255684304,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194721216168,1782306194721186072,1782306194721186072
30729321711038,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194787242563,1782306194787229197,1782306194787229197
30729387728806,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194853260331,1782306194853245853,1782306194853245853
30729453554170,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194919085764,1782306194919072309,1782306194919072309
30729519887896,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306194985419661,1782306194985394433,1782306194985394433
30729585429422,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195050961017,1782306195050939666,1782306195050939666
30729651836456,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195117368101,1782306195117354124,1782306195117354124
30729717533076,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195183064711,1782306195183050484,1782306195183050484
30729783867363,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195249399128,1782306195249374782,1782306195249374782
30729849727372,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195315258996,1782306195315245150,1782306195315245150
30729915497010,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195381028645,1782306195381014658,1782306195381014658
30729981592926,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195447124570,1782306195447102278,1782306195447102278
30730047730229,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195513261844,1782306195513247427,1782306195513247427
30730113548840,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195579080364,1782306195579066117,1782306195579066117
30730179923714,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195645455509,1782306195645430571,1782306195645430571
30730245906384,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195711438048,1782306195711423751,1782306195711423751
30730311912510,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195777444275,1782306195777420069,1782306195777420069
30730377778891,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195843310525,1782306195843296909,1782306195843296909
30730443753227,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195909284861,1782306195909271175,1782306195909271175
30730509749183,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306195975280798,1782306195975267533,1782306195975267533
30730575760879,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196041292574,1782306196041278597,1782306196041278597
30730641747267,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196107278891,1782306196107264825,1782306196107264825
30730707537434,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196173068989,1782306196173056164,1782306196173056164
30730773484318,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196239015802,1782306196239007566,1782306196239007566
30730839788527,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196305320151,1782306196305307277,1782306196305307277
30730905827685,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196371359540,1782306196371331998,1782306196371331998
30730971764389,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196437295993,1782306196437281636,1782306196437281636
30731037814357,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196503346102,1782306196503322557,1782306196503322557
30731103883722,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196569415476,1782306196569391571,1782306196569391571
30731169864740,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196635396595,1782306196635372219,1782306196635372219
30731235965033,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196701496798,1782306196701472161,1782306196701472161
30731301894583,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196767426378,1782306196767401902,1782306196767401902
30731367868358,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196833400113,1782306196833375456,1782306196833375456
30731433727677,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196899259431,1782306196899235165,1782306196899235165
30731499503015,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306196965034609,1782306196965021605,1782306196965021605
30731565774132,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306197031305726,1782306197031292862,1782306197031292862
30731631831865,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306197097363660,1782306197097339774,1782306197097339774
30731697790970,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306197163322585,1782306197163309410,1782306197163309410
30731763507869,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306197229039493,1782306197229025527,1782306197229025527
30731829778004,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306197295309608,1782306197295295982,1782306197295295982
30731895532904,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306197361064518,1782306197361051023,1782306197361051023
30731961568815,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306197427100409,1782306197427086703,1782306197427086703
