timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30705137987225,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170603518849,1782306170603505133,1782306170603505133
30705204227649,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170669759283,1782306170669745707,1782306170669745707
30705269997202,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170735528806,1782306170735515060,1782306170735515060
30705336323049,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170801854854,1782306170801831970,1782306170801831970
30705401954600,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170867486204,1782306170867463762,1782306170867463762
30705468180036,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170933711760,1782306170933698445,1782306170933698445
30705534242944,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170999774598,1782306170999760832,1782306170999760832
30705600431640,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171065963434,1782306171065940130,1782306171065940130
30705666115971,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171131647736,1782306171131624472,1782306171131624472
30705732362807,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171197894571,1782306171197870806,1782306171197870806
30705798074451,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171263606215,1782306171263583022,1782306171263583022
30705863972616,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171329504231,1782306171329490855,1782306171329490855
30705929972235,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171395503859,1782306171395489722,1782306171395489722
30705996345971,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171461877725,1782306171461854151,1782306171461854151
30706062304281,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171527835915,1782306171527821839,1782306171527821839
30706128501002,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171594032796,1782306171594008911,1782306171594008911
30706194362649,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171659894454,1782306171659870538,1782306171659870538
30706260267748,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171725799372,1782306171725785225,1782306171725785225
30706326022202,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171791553837,1782306171791523950,1782306171791523950
30706392317720,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171857849335,1782306171857835278,1782306171857835278
30706458024654,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171923556309,1782306171923526062,1782306171923526062
30706524019323,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306171989550918,1782306171989521412,1782306171989521412
30706590251211,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172055782895,1782306172055768859,1782306172055768859
30706655986789,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172121518413,1782306172121505308,1782306172121505308
30706722279211,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172187810995,1782306172187787170,1782306172187787170
30706788331808,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172253863573,1782306172253840720,1782306172253840720
30706853927542,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172319459197,1782306172319446092,1782306172319446092
30706919953039,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172385484633,1782306172385463814,1782306172385463814
30706985904916,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172451436511,1782306172451424538,1782306172451424538
30707051924472,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172517456247,1782306172517430248,1782306172517430248
30707118378039,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172583909654,1782306172583834722,1782306172583834722
30707184424987,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172649956771,1782306172649846393,1782306172649846393
30707250180072,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172715711676,1782306172715697650,1782306172715697650
30707315968751,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172781500385,1782306172781486459,1782306172781486459
30707382354550,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172847886305,1782306172847863091,1782306172847863091
30707448098525,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172913630300,1782306172913604461,1782306172913604461
30707513986961,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306172979518936,1782306172979504579,1782306172979504579
30707580377759,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173045909544,1782306173045885899,1782306173045885899
30707646053815,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173111585579,1782306173111562736,1782306173111562736
30707711892899,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173177424663,1782306173177407942,1782306173177407942
30707777849535,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173243381330,1782306173243368796,1782306173243368796
30707843995450,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173309527065,1782306173309512738,1782306173309512738
30707909930966,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173375462570,1782306173375449516,1782306173375449516
30707976235441,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173441767055,1782306173441752988,1782306173441752988
30708042513326,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173508044950,1782306173508030653,1782306173508030653
30708108189631,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173573721265,1782306173573707349,1782306173573707349
30708174335175,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173639866819,1782306173639852232,1782306173639852232
30708239990291,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173705521915,1782306173705508269,1782306173705508269
30708306142697,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173771674522,1782306173771647661,1782306173771647661
30708371930775,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173837462519,1782306173837439676,1782306173837439676
30708437908311,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173903439935,1782306173903420939,1782306173903420939
30708504268470,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306173969800495,1782306173969775939,1782306173969775939
30708569920781,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174035452636,1782306174035435453,1782306174035435453
30708635949704,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174101481308,1782306174101467011,1782306174101467011
30708702479244,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174168011009,1782306174167987154,1782306174167987154
30708768119732,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174233651537,1782306174233627732,1782306174233627732
30708834101125,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174299632890,1782306174299608053,1782306174299608053
30708900373339,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174365905164,1782306174365882701,1782306174365882701
30708965994059,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174431525754,1782306174431511527,1782306174431511527
30709032107141,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174497638906,1782306174497613938,1782306174497613938
30709098017770,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174563549745,1782306174563518556,1782306174563518556
30709164368262,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174629900087,1782306174629875510,1782306174629875510
30709230332422,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174695864047,1782306174695849760,1782306174695849760
30709296196333,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174761727927,1782306174761714963,1782306174761714963
30709362347828,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174827879663,1782306174827854215,1782306174827854215
30709427993005,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174893524619,1782306174893511113,1782306174893511113
30709493971683,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306174959503297,1782306174959487317,1782306174959487317
30709559983002,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175025514617,1782306175025501352,1782306175025501352
30709625940891,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175091472645,1782306175091440485,1782306175091440485
30709691987086,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175157518721,1782306175157503702,1782306175157503702
30709758424572,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175223956186,1782306175223942320,1782306175223942320
30709823936176,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175289468021,1782306175289445608,1782306175289445608
30709889853888,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175355385482,1782306175355373219,1782306175355373219
30709956439745,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175421971490,1782306175421946823,1782306175421946823
30710022011432,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175487543037,1782306175487522107,1782306175487522107
30710087952539,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175553484153,1782306175553469055,1782306175553469055
30710154226106,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175619757871,1782306175619733845,1782306175619733845
30710220110205,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175685642290,1782306175685618034,1782306175685618034
30710286493006,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175752024781,1782306175752000635,1782306175752000635
30710352176917,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175817708771,1782306175817685598,1782306175817685598
30710418364289,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175883896084,1782306175883873330,1782306175883873330
30710484332557,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306175949864311,1782306175949841077,1782306175949841077
30710550368683,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176015900458,1782306176015876653,1782306176015876653
30710616312775,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176081844590,1782306176081820144,1782306176081820144
30710682287525,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176147819300,1782306176147794423,1782306176147794423
30710748434771,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176213966596,1782306176213942991,1782306176213942991
30710814523757,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176280055532,1782306176280031346,1782306176280031346
30710880205092,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176345736707,1782306176345722249,1782306176345722249
30710946220239,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176411751843,1782306176411738167,1782306176411738167
30711012261143,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176477792768,1782306176477778711,1782306176477778711
30711078196639,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176543728253,1782306176543713866,1782306176543713866
30711144485033,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176610016647,1782306176610003052,1782306176610003052
30711210240287,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176675771902,1782306176675757976,1782306176675757976
30711275997906,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176741530082,1782306176741515665,1782306176741515665
30711342285488,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176807817103,1782306176807802936,1782306176807802936
30711407852517,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176873384101,1782306176873371608,1782306176873371608
30711473948897,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306176939480501,1782306176939467026,1782306176939467026
30711540132622,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177005664497,1782306177005652124,1782306177005652124
30711606261835,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177071793659,1782306177071759495,1782306177071759495
30711671997272,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177137529297,1782306177137514880,1782306177137514880
30711737973775,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177203505680,1782306177203492194,1782306177203492194
30711803974724,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177269506339,1782306177269492723,1782306177269492723
30711870018595,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177335550219,1782306177335526094,1782306177335526094
30711936189446,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177401721070,1782306177401706963,1782306177401706963
30712002019412,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177467551107,1782306177467519958,1782306177467519958
30712067989844,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177533521468,1782306177533507392,1782306177533507392
30712134041139,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177599572773,1782306177599550922,1782306177599550922
30712199939394,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177665471008,1782306177665456000,1782306177665456000
30712266119172,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177731650947,1782306177731626851,1782306177731626851
30712332321041,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177797852666,1782306177797838499,1782306177797838499
30712398034477,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177863566121,1782306177863551524,1782306177863551524
30712464195449,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177929727064,1782306177929712576,1782306177929712576
30712530208843,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306177995740387,1782306177995727352,1782306177995727352
30712596233427,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178061765051,1782306178061750854,1782306178061750854
30712662209148,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178127740823,1782306178127727027,1782306178127727027
30712728058140,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178193589754,1782306178193574806,1782306178193574806
30712793949181,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178259480765,1782306178259467861,1782306178259467861
30712859843298,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178325374882,1782306178325361517,1782306178325361517
30712925852413,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178391384027,1782306178391369510,1782306178391369510
30712992437788,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178457969533,1782306178457942962,1782306178457942962
30713058030445,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178523562089,1782306178523530770,1782306178523530770
30713124359575,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178589891340,1782306178589866202,1782306178589866202
30713190342961,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178655874736,1782306178655850430,1782306178655850430
30713256216980,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178721748564,1782306178721735880,1782306178721735880
30713322157927,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178787689702,1782306178787665346,1782306178787665346
30713388255487,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178853787352,1782306178853773095,1782306178853773095
30713454304107,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178919835902,1782306178919811015,1782306178919811015
30713520020387,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306178985552002,1782306178985525251,1782306178985525251
30713586181159,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179051712783,1782306179051699809,1782306179051699809
30713652453802,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179117985536,1782306179117962142,1782306179117962142
30713718371603,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179183903398,1782306179183878922,1782306179183878922
30713784501877,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179250033642,1782306179250010117,1782306179250010117
30713850168834,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179315700448,1782306179315687053,1782306179315687053
30713916358330,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179381889954,1782306179381876509,1782306179381876509
30713981997555,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179447529159,1782306179447516094,1782306179447516094
30714048254287,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179513785882,1782306179513772236,1782306179513772236
30714114347782,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179579879416,1782306179579865159,1782306179579865159
30714180240305,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179645771900,1782306179645758304,1782306179645758304
30714246448617,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179711980231,1782306179711966926,1782306179711966926
30714312080418,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179777612042,1782306179777598837,1782306179777598837
30714377947383,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179843479008,1782306179843463078,1782306179843463078
30714444012453,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179909544268,1782306179909514983,1782306179909514983
30714509973457,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306179975505031,1782306179975493389,1782306179975493389
30714576054237,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180041586061,1782306180041559271,1782306180041559271
30714642231850,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180107763524,1782306180107749618,1782306180107749618
30714708202111,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180173733725,1782306180173720530,1782306180173720530
30714774210744,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180239742358,1782306180239729233,1782306180239729233
30714840121843,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180305653457,1782306180305639060,1782306180305639060
30714906093756,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180371625501,1782306180371602117,1782306180371602117
30714972189224,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180437720838,1782306180437706922,1782306180437706922
30715038246149,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180503777783,1782306180503763536,1782306180503763536
30715104369679,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180569901424,1782306180569879853,1782306180569879853
30715170015797,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180635547502,1782306180635518557,1782306180635518557
30715236341499,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180701873084,1782306180701852355,1782306180701852355
30715302353890,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180767885674,1782306180767863262,1782306180767863262
30715368243648,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180833775252,1782306180833762739,1782306180833762739
30715433995316,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180899526940,1782306180899513896,1782306180899513896
30715500288107,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306180965819902,1782306180965796798,1782306180965796798
30715566226988,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306181031758642,1782306181031744596,1782306181031744596
30715631989556,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306181097521181,1782306181097507855,1782306181097507855
30715698219258,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306181163750862,1782306181163737697,1782306181163737697
30715764246265,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306181229777929,1782306181229763622,1782306181229763622
30715830238968,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306181295770583,1782306181295756827,1782306181295756827
30715896227554,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306181361759178,1782306181361745592,1782306181361745592
30715961905852,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306181427437456,1782306181427424531,1782306181427424531
30716027971613,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306181493503207,1782306181493491826,1782306181493491826
