timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30702634812583,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306168100344007,1782306168100206897,1782306168095772897
30702634839734,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306168100371148,1782306168100206897,1782306168095772897
30702700716149,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306168166247694,1782306168166132105,1782306168161512674
30702700736348,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306168166267762,1782306168166132105,1782306168161512674
30702700763138,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306168166294552,1782306168166132105,1782306168161512674
30702766683216,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306168232214771,1782306168232094403,1782306168227603605
30702766703425,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306168232234839,1782306168232094403,1782306168227603605
30702766730376,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306168232261800,1782306168232094403,1782306168227603605
30702832519486,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306168298051030,1782306168297933317,1782306168293517572
30702832539293,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306168298070717,1782306168297933317,1782306168293517572
30702832566535,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306168298097959,1782306168297933317,1782306168293517572
30702898896539,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306168364428093,1782306168364313085,1782306168359856102
30702898917178,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306168364448592,1782306168364313085,1782306168359856102
30702898943908,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306168364475322,1782306168364313085,1782306168359856102
30702964707881,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306168430239425,1782306168430122374,1782306168425713902
30702964729201,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306168430260615,1782306168430122374,1782306168425713902
30702964757395,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306168430288819,1782306168430122374,1782306168425713902
30703030785357,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306168496316952,1782306168496201633,1782306168491822848
30703030805756,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306168496337180,1782306168496201633,1782306168491822848
30703030832536,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306168496363950,1782306168496201633,1782306168491822848
30703096942343,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306168562474228,1782306168562368027,1782306168557781348
30703096973733,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306168562505147,1782306168562368027,1782306168557781348
30703097017676,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306168562549120,1782306168562368027,1782306168557781348
30703162727186,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306168628258730,1782306168628151076,1782306168623752233
30703162757233,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306168628288657,1782306168628151076,1782306168623752233
30703162784023,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306168628315447,1782306168628151076,1782306168623752233
30703228702348,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306168694233943,1782306168694136348,1782306168689483404
30703228723298,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306168694254712,1782306168694136348,1782306168689483404
30703228751702,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306168694283136,1782306168694136348,1782306168689483404
30703294608691,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306168760140285,1782306168760022182,1782306168755509372
30703294629931,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306168760161355,1782306168760022182,1782306168755509372
30703294657072,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306168760188496,1782306168760022182,1782306168755509372
30703360533187,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306168826064792,1782306168825957839,1782306168821525302
30703360563955,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306168826095380,1782306168825957839,1782306168821525302
30703360591397,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306168826122831,1782306168825957839,1782306168821525302
30703426596346,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306168892128231,1782306168892008545,1782306168887523608
30703426616915,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306168892148329,1782306168892008545,1782306168887523608
30703426644888,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306168892176312,1782306168892008545,1782306168887523608
30703492796244,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306168958327828,1782306168958208352,1782306168953751028
30703492816883,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306168958348297,1782306168958208352,1782306168953751028
30703492843553,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306168958374977,1782306168958208352,1782306168953751028
30703558811071,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306169024342596,1782306169024223200,1782306169019813195
30703558833153,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306169024364567,1782306169024223200,1782306169019813195
30703558860735,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306169024392149,1782306169024223200,1782306169019813195
30703624475876,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306169090007611,1782306169089887884,1782306169085511774
30703624496826,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306169090028250,1782306169089887884,1782306169085511774
30703624524488,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306169090055912,1782306169089887884,1782306169085511774
30703690795401,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306169156327315,1782306169156210705,1782306169151741999
30703690816831,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306169156348245,1782306169156210705,1782306169151741999
30703690851877,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306169156383311,1782306169156210705,1782306169151741999
30703756413778,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306169221945412,1782306169221834893,1782306169217507865
30703756444806,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306169221976220,1782306169221834893,1782306169217507865
30703756473090,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306169222004504,1782306169221834893,1782306169217507865
30703822577387,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306169288108941,1782306169287989304,1782306169283358572
30703822598146,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306169288129560,1782306169287989304,1782306169283358572
30703822625468,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306169288156892,1782306169287989304,1782306169283358572
30703888287978,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306169353819583,1782306169353708172,1782306169349521800
30703888308517,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306169353839941,1782306169353708172,1782306169349521800
30703888335388,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306169353866802,1782306169353708172,1782306169349521800
30703954376114,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306169419907669,1782306169419797991,1782306169415524935
30703954396693,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306169419928117,1782306169419797991,1782306169415524935
30703954424105,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306169419955529,1782306169419797991,1782306169415524935
30704020566524,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306169486098118,1782306169485990094,1782306169481741675
30704020586141,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306169486117555,1782306169485990094,1782306169481741675
30704020612902,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306169486144326,1782306169485990094,1782306169481741675
30704086674347,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306169552205932,1782306169552096284,1782306169547866711
30704086694495,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306169552225909,1782306169552096284,1782306169547866711
30704086721687,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306169552253111,1782306169552096284,1782306169547866711
30704152757955,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306169618289559,1782306169618180122,1782306169613769246
30704152778133,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306169618309547,1782306169618180122,1782306169613769246
30704152804473,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306169618335887,1782306169618180122,1782306169613769246
30704218520264,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306169684052119,1782306169683937132,1782306169679727576
30704218540843,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306169684072257,1782306169683937132,1782306169679727576
30704218567534,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306169684098958,1782306169683937132,1782306169679727576
30704284801405,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306169750333000,1782306169750219495,1782306169745826963
30704284822375,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306169750353789,1782306169750219495,1782306169745826963
30704284854235,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306169750385659,1782306169750219495,1782306169745826963
30704350529240,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306169816060794,1782306169815949483,1782306169811596606
30704350549418,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306169816080832,1782306169815949483,1782306169811596606
30704350602117,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306169816133541,1782306169815949483,1782306169811596606
30704416497569,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306169882029164,1782306169881918694,1782306169877739597
30704416518348,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306169882049763,1782306169881918694,1782306169877739597
30704416546171,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306169882077605,1782306169881918694,1782306169877739597
30704482832592,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306169948364257,1782306169948204384,1782306169943870003
30704482867979,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306169948399393,1782306169948204384,1782306169943870003
30704482908466,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306169948439880,1782306169948204384,1782306169943870003
30704548394863,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306170013926698,1782306170013815979,1782306170009516503
30704548415562,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306170013946986,1782306170013815979,1782306170009516503
30704548443355,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306170013974779,1782306170013815979,1782306170009516503
30704614458142,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306170079989666,1782306170079889517,1782306170075525018
30704614476868,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306170080008292,1782306170079889517,1782306170075525018
30704614503799,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306170080035223,1782306170079889517,1782306170075525018
30704680639214,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306170146170818,1782306170146057283,1782306170141765963
30704680660424,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306170146191838,1782306170146057283,1782306170141765963
30704680687585,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306170146218999,1782306170146057283,1782306170141765963
30704746573078,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306170212104682,1782306170211991708,1782306170207809154
30704746593997,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306170212125421,1782306170211991708,1782306170207809154
30704746621900,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306170212153324,1782306170211991708,1782306170207809154
30704812489048,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306170278020562,1782306170277906206,1782306170273745002
30704812507864,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306170278039278,1782306170277906206,1782306170273745002
30704812535796,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306170278067220,1782306170277906206,1782306170273745002
30704878261266,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306170343792860,1782306170343682461,1782306170339497532
30704878281945,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306170343813359,1782306170343682461,1782306170339497532
30704878309447,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306170343840871,1782306170343682461,1782306170339497532
30704944474428,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306170410006033,1782306170409896065,1782306170405727717
30704944495288,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306170410026702,1782306170409896065,1782306170405727717
30704944522439,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306170410053853,1782306170409896065,1782306170405727717
30705010571241,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306170476102835,1782306170475986976,1782306170471642024
30705010592531,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306170476123955,1782306170475986976,1782306170471642024
30705010620434,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306170476151868,1782306170475986976,1782306170471642024
30705076570889,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306170542102484,1782306170541984531,1782306170537801746
30705076591008,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306170542122422,1782306170541984531,1782306170537801746
30705076617718,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306170542149132,1782306170541984531,1782306170537801746
30705142422698,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306170607954302,1782306170607844795,1782306170603505133
30705142442696,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306170607974110,1782306170607844795,1782306170603505133
30705142470258,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306170608001672,1782306170607844795,1782306170603505133
30705208464656,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306170673996251,1782306170673848842,1782306170669745707
30705208485175,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306170674016589,1782306170673848842,1782306170669745707
30705208512767,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306170674044181,1782306170673848842,1782306170669745707
30705274233718,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306170739765413,1782306170739664081,1782306170735515060
30705274264747,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306170739796161,1782306170739664081,1782306170735515060
30705274292169,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306170739823593,1782306170739664081,1782306170735515060
30705340562861,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306170806094406,1782306170805984317,1782306170801831970
30705340582318,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306170806113732,1782306170805984317,1782306170801831970
30705340609720,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306170806141144,1782306170805984317,1782306170801831970
30705406289142,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306170871820726,1782306170871710407,1782306170867463762
30705406309661,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306170871841085,1782306170871710407,1782306170867463762
30705406336632,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306170871868066,1782306170871710407,1782306170867463762
30705472707964,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306170938239508,1782306170938107127,1782306170933698445
30705472736097,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306170938267521,1782306170938107127,1782306170933698445
30705472776774,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306170938308238,1782306170938107127,1782306170933698445
30705538631518,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306171004163142,1782306171003993552,1782306170999760832
30705538659230,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306171004190665,1782306171003993552,1782306170999760832
30705538723141,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306171004254606,1782306171003993552,1782306170999760832
30705604913290,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306171070444934,1782306171070271236,1782306171065940130
30705604952574,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306171070484069,1782306171070271236,1782306171065940130
30705605009051,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306171070540515,1782306171070271236,1782306171065940130
30705670440054,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306171135971608,1782306171135848274,1782306171131624472
30705670468347,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306171135999841,1782306171135848274,1782306171131624472
30705670509595,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306171136041039,1782306171135848274,1782306171131624472
30705736743857,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306171202275381,1782306171202148301,1782306171197870806
30705736768684,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306171202300168,1782306171202148301,1782306171197870806
30705736806075,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306171202337509,1782306171202148301,1782306171197870806
30705802427598,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306171267959202,1782306171267847721,1782306171263583022
30705802459769,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306171267991193,1782306171267847721,1782306171263583022
30705802493192,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306171268024616,1782306171267847721,1782306171263583022
30705868235823,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306171333767418,1782306171333639636,1782306171329490855
30705868259118,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306171333790542,1782306171333639636,1782306171329490855
30705868291148,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306171333822572,1782306171333639636,1782306171329490855
30705934283503,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306171399815117,1782306171399689529,1782306171395489722
30705934306376,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306171399837800,1782306171399689529,1782306171395489722
30705934339138,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306171399870562,1782306171399689529,1782306171395489722
30706000785702,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306171466317266,1782306171466173213,1782306171461854151
30706000822992,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306171466354497,1782306171466173213,1782306171461854151
30706000863689,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306171466395143,1782306171466173213,1782306171461854151
30706066560735,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306171532092309,1782306171531948768,1782306171527821839
30706066589139,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306171532120583,1782306171531948768,1782306171527821839
30706066630747,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306171532162191,1782306171531948768,1782306171527821839
30706132924592,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306171598456177,1782306171598318917,1782306171594008911
30706132953116,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306171598484561,1782306171598318917,1782306171594008911
30706132994004,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306171598525458,1782306171598318917,1782306171594008911
30706198828960,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306171664360605,1782306171664184491,1782306171659870538
30706198857705,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306171664389179,1782306171664184491,1782306171659870538
30706198900005,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306171664431489,1782306171664184491,1782306171659870538
30706264634591,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306171730166165,1782306171729990784,1782306171725785225
30706264662774,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306171730194238,1782306171729990784,1782306171725785225
30706264703892,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306171730235346,1782306171729990784,1782306171725785225
30706330299015,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306171795830569,1782306171795642333,1782306171791523950
30706330327308,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306171795858763,1782306171795642333,1782306171791523950
30706330368546,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306171795900011,1782306171795642333,1782306171791523950
30706396580797,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306171862112482,1782306171861937260,1782306171857835278
30706396609672,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306171862141146,1782306171861937260,1782306171857835278
30706396649788,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306171862181242,1782306171861937260,1782306171857835278
30706462352153,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306171927883788,1782306171927740847,1782306171923526062
30706462381679,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306171927913113,1782306171927740847,1782306171923526062
30706462422647,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306171927954121,1782306171927740847,1782306171923526062
30706528361460,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306171993893014,1782306171993754151,1782306171989521412
30706528387349,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306171993918783,1782306171993754151,1782306171989521412
