timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30703294493843,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306168760025267,1782306168760022182,1782306168755509372
30703294545100,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168760076514,1782306168755509372,1782306168755509372
30703356469618,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168822001192,1782306168821525302,1782306168821525302
30703356507289,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168822038723,1782306168821525302,1782306168821525302
30703360429571,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306168825960995,1782306168825957839,1782306168821525302
30703360480658,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168826012082,1782306168821525302,1782306168821525302
30703422392832,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168887924366,1782306168887523608,1782306168887523608
30703422432778,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168887964212,1782306168887523608,1782306168887523608
30703426480256,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306168892011691,1782306168892008545,1782306168887523608
30703426532535,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168892063959,1782306168887523608,1782306168887523608
30703488573553,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168954105088,1782306168953751028,1782306168953751028
30703488614371,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168954145815,1782306168953751028,1782306168953751028
30703492679884,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306168958211308,1782306168958208352,1782306168953751028
30703492731511,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168958262935,1782306168953751028,1782306168953751028
30703554648745,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169020180280,1782306169019813195,1782306169019813195
30703554689563,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169020221007,1782306169019813195,1782306169019813195
30703558695052,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306169024226486,1782306169024223200,1782306169019813195
30703558746840,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169024278264,1782306169019813195,1782306169019813195
30703620366400,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169085897934,1782306169085511774,1782306169085511774
30703620407388,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169085938832,1782306169085511774,1782306169085511774
30703624359205,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306169089890640,1782306169089887884,1782306169085511774
30703624411785,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169089943209,1782306169085511774,1782306169085511774
30703686540048,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169152071573,1782306169151741999,1782306169151741999
30703686578441,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169152109875,1782306169151741999,1782306169151741999
30703690682337,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306169156213771,1782306169156210705,1782306169151741999
30703690734145,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169156265569,1782306169151741999,1782306169151741999
30703752342935,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169217874459,1782306169217507865,1782306169217507865
30703752382159,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169217913593,1782306169217507865,1782306169217507865
30703756306575,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306169221837999,1782306169221834893,1782306169217507865
30703756359194,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169221890628,1782306169217507865,1782306169217507865
30703818437012,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169283968967,1782306169283358572,1782306169283358572
30703818477418,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169284008852,1782306169283358572,1782306169283358572
30703822460856,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306169287992280,1782306169287989304,1782306169283358572
30703822513936,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169288045361,1782306169283358572,1782306169283358572
30703884345077,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169349876682,1782306169349521800,1782306169349521800
30703884385464,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169349916908,1782306169349521800,1782306169349521800
30703888179833,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306169353711258,1782306169353708172,1782306169349521800
30703888228946,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169353760370,1782306169349521800,1782306169349521800
30703950351990,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169415883644,1782306169415524935,1782306169415524935
30703950404469,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169415935903,1782306169415524935,1782306169415524935
30703954269833,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306169419801247,1782306169419797991,1782306169415524935
30703954318746,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169419850170,1782306169415524935,1782306169415524935
30704016581974,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169482113638,1782306169481741675,1782306169481741675
30704016623162,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169482154596,1782306169481741675,1782306169481741675
30704020461505,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306169485992929,1782306169485990094,1782306169481741675
30704020510007,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169486041431,1782306169481741675,1782306169481741675
30704082714765,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169548246660,1782306169547866711,1782306169547866711
30704082757385,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169548288820,1782306169547866711,1782306169547866711
30704086567996,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306169552099420,1782306169552096284,1782306169547866711
30704086616328,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169552147752,1782306169547866711,1782306169547866711
30704148738148,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169614269913,1782306169613769246,1782306169613769246
30704148803061,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169614334505,1782306169613769246,1782306169613769246
30704152651954,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306169618183378,1782306169618180122,1782306169613769246
30704152699765,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169618231199,1782306169613769246,1782306169613769246
30704214572614,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169680104128,1782306169679727576,1782306169679727576
30704214606709,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169680138143,1782306169679727576,1782306169679727576
30704218408543,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306169683939967,1782306169683937132,1782306169679727576
30704218460010,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169683991434,1782306169679727576,1782306169679727576
30704280782460,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169746314035,1782306169745826963,1782306169745826963
30704280839959,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169746371393,1782306169745826963,1782306169745826963
30704284691477,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306169750222912,1782306169750219495,1782306169745826963
30704284742945,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169750274379,1782306169745826963,1782306169745826963
30704346583132,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169812114637,1782306169811596606,1782306169811596606
30704346618469,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169812149893,1782306169811596606,1782306169811596606
30704350421185,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306169815952609,1782306169815949483,1782306169811596606
30704350471951,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169816003375,1782306169811596606,1782306169811596606
30704412576469,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169878108094,1782306169877739597,1782306169877739597
30704412610935,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169878142369,1782306169877739597,1782306169877739597
30704416390657,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306169881922081,1782306169881918694,1782306169877739597
30704416439549,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169881970983,1782306169877739597,1782306169877739597
30704478852361,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169944383955,1782306169943870003,1782306169943870003
30704478895503,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169944426937,1782306169943870003,1782306169943870003
30704482677880,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306169948209304,1782306169948204384,1782306169943870003
30704482809028,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306169948340482,1782306169943870003,1782306169943870003
30704544312268,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170009844123,1782306170009516503,1782306170009516503
30704544358686,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170009890120,1782306170009516503,1782306170009516503
30704548287710,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306170013819145,1782306170013815979,1782306170009516503
30704548338156,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170013869580,1782306170009516503,1782306170009516503
30704610315764,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170075847889,1782306170075525018,1782306170075525018
30704610361130,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170075892564,1782306170075525018,1782306170075525018
30704614361119,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306170079892543,1782306170079889517,1782306170075525018
30704614407927,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170079939351,1782306170075525018,1782306170075525018
30704676642191,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170142173765,1782306170141765963,1782306170141765963
30704676701172,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170142232596,1782306170141765963,1782306170141765963
30704680528965,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306170146060389,1782306170146057283,1782306170141765963
30704680580212,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170146111636,1782306170141765963,1782306170141765963
30704742613315,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170208144819,1782306170207809154,1782306170207809154
30704742648351,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170208179775,1782306170207809154,1782306170207809154
30704746463270,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306170211994684,1782306170211991708,1782306170207809154
30704746515399,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170212046823,1782306170207809154,1782306170207809154
30704808548522,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170274080106,1782306170273745002,1782306170273745002
30704808583778,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170274115202,1782306170273745002,1782306170273745002
30704812377868,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306170277909282,1782306170277906206,1782306170273745002
30704812434445,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170277965879,1782306170273745002,1782306170273745002
30704874332632,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170339864256,1782306170339497532,1782306170339497532
30704874373339,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170339904783,1782306170339497532,1782306170339497532
30704878154053,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306170343685477,1782306170343682461,1782306170339497532
30704878202384,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170343733808,1782306170339497532,1782306170339497532
30704940559981,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170406091565,1782306170405727717,1782306170405727717
30704940595007,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170406126441,1782306170405727717,1782306170405727717
30704944367917,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306170409899341,1782306170409896065,1782306170405727717
30704944416609,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170409948033,1782306170405727717,1782306170405727717
30705006446846,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170471978821,1782306170471642024,1782306170471642024
30705006496049,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170472027493,1782306170471642024,1782306170471642024
30705010459048,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306170475990512,1782306170475986976,1782306170471642024
30705010512289,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170476043723,1782306170471642024,1782306170471642024
30705072586891,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170538118676,1782306170537801746,1782306170537801746
30705072628530,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170538159964,1782306170537801746,1782306170537801746
30705076456032,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306170541987456,1782306170541984531,1782306170537801746
30705076505185,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170542036619,1782306170537801746,1782306170537801746
30705138274138,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170603805742,1782306170603505133,1782306170603505133
30705138314865,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170603846309,1782306170603505133,1782306170603505133
30705142316637,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306170607848061,1782306170607844795,1782306170603505133
30705142364898,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170607896322,1782306170603505133,1782306170603505133
30705204485537,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170670017993,1782306170669745707,1782306170669745707
30705204531894,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170670063328,1782306170669745707,1782306170669745707
30705208320563,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306170673851978,1782306170673848842,1782306170669745707
30705208369636,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170673901070,1782306170669745707,1782306170669745707
30705270323069,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170735854964,1782306170735515060,1782306170735515060
30705270368184,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306170735899618,1782306170735515060,1782306170735515060
