timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29042385598708,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507851130122,1782304507846922974,1782304507846922974
29042447600161,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507913131725,1782304507912835312,1782304507912835312
29042447635759,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507913167183,1782304507912835312,1782304507912835312
29042451469035,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782304507917000449,1782304507916997343,1782304507912835312
29042451515936,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507917047360,1782304507912835312,1782304507912835312
29042513601841,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507979133415,1782304507978833997,1782304507978833997
29042513638451,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507979169876,1782304507978833997,1782304507978833997
29042517506815,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782304507983038239,1782304507983035684,1782304507978833997
29042517553635,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507983085059,1782304507978833997,1782304507978833997
29042579918376,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508045450040,1782304508044993609,1782304508044993609
29042579977210,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508045508634,1782304508044993609,1782304508044993609
29042583810816,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782304508049342240,1782304508049339224,1782304508044993609
29042583857746,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508049389180,1782304508044993609,1782304508044993609
29042645538143,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508111069708,1782304508110474979,1782304508110474979
29042645574944,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508111106368,1782304508110474979,1782304508110474979
29042649522981,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782304508115054405,1782304508115051610,1782304508110474979
29042649573609,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508115105063,1782304508110474979,1782304508110474979
29042711388917,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508176920451,1782304508176641622,1782304508176641622
29042711420528,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508176951942,1782304508176641622,1782304508176641622
29042715248303,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782304508180779727,1782304508180776731,1782304508176641622
29042715296877,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508180828291,1782304508176641622,1782304508176641622
29042777730790,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508243262414,1782304508242853274,1782304508242853274
29042777785736,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508243317150,1782304508242853274,1782304508242853274
29042781660471,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782304508247191905,1782304508247188739,1782304508242853274
29042781710047,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508247241471,1782304508242853274,1782304508242853274
29042843850032,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508309381676,1782304508308932699,1782304508308932699
29042843905419,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508309436833,1782304508308932699,1782304508308932699
29042847741740,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782304508313273164,1782304508313270238,1782304508308932699
29042847790334,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508313321778,1782304508308932699,1782304508308932699
29042909613567,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508375145151,1782304508374847156,1782304508374847156
29042909649597,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508375181021,1782304508374847156,1782304508374847156
29042913486058,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782304508379017482,1782304508379014496,1782304508374847156
29042913533269,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508379064703,1782304508374847156,1782304508374847156
29042975863441,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508441395116,1782304508440953824,1782304508440953824
29042975918077,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508441449491,1782304508440953824,1782304508440953824
29042979804074,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782304508445335498,1782304508445332813,1782304508440953824
29042979851556,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508445382980,1782304508440953824,1782304508440953824
29043041612859,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508507144434,1782304508506839324,1782304508506839324
29043041648558,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508507179982,1782304508506839324,1782304508506839324
29043045598609,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782304508511130033,1782304508511127188,1782304508506839324
29043045646412,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508511177846,1782304508506839324,1782304508506839324
29043107417874,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508572949419,1782304508572690799,1782304508572690799
29043107449896,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508572981320,1782304508572690799,1782304508572690799
29043111316335,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782304508576847760,1782304508576845114,1782304508572690799
29043111363797,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508576895241,1782304508572690799,1782304508572690799
29043173608765,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508639140339,1782304508638615435,1782304508638615435
29043173645265,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508639176699,1782304508638615435,1782304508638615435
29043177629763,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782304508643161187,1782304508643158432,1782304508638615435
29043177681312,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508643212726,1782304508638615435,1782304508638615435
29043239421205,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508704952839,1782304508704545543,1782304508704545543
29043239474959,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508705006383,1782304508704545543,1782304508704545543
29043243342941,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782304508708874365,1782304508708871499,1782304508704545543
29043243390302,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508708921726,1782304508704545543,1782304508704545543
29043305358716,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508770890410,1782304508770613756,1782304508770613756
29043305395086,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508770926520,1782304508770613756,1782304508770613756
29043309494064,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782304508775025479,1782304508775022593,1782304508770613756
29043309546846,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508775078271,1782304508770613756,1782304508770613756
29043371824458,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508837355992,1782304508836999584,1782304508836999584
29043371856430,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508837387844,1782304508836999584,1782304508836999584
29043375688162,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782304508841219586,1782304508841216790,1782304508836999584
29043375742927,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508841274351,1782304508836999584,1782304508836999584
29043437559978,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508903091542,1782304508902814918,1782304508902814918
29043437595226,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508903126660,1782304508902814918,1782304508902814918
29043441436447,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782304508906967861,1782304508906965115,1782304508902814918
29043441483097,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508907014531,1782304508902814918,1782304508902814918
29043503861051,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508969392716,1782304508968942626,1782304508968942626
29043503919114,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508969450528,1782304508968942626,1782304508968942626
29043507776686,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782304508973308110,1782304508973302048,1782304508968942626
29043507825220,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304508973356664,1782304508968942626,1782304508968942626
29043569379200,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509034910784,1782304509034635292,1782304509034635292
29043569415219,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509034946643,1782304509034635292,1782304509034635292
29043573470543,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782304509039001977,1782304509038998941,1782304509034635292
29043573518596,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509039050020,1782304509034635292,1782304509034635292
29043635326163,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509100857718,1782304509100591273,1782304509100591273
29043635360319,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509100891753,1782304509100591273,1782304509100591273
29043639436594,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782304509104968018,1782304509104964932,1782304509100591273
29043639487442,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509105019016,1782304509100591273,1782304509100591273
29043701580852,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509167112386,1782304509166843246,1782304509166843246
29043701611601,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509167143015,1782304509166843246,1782304509166843246
29043705482428,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782304509171013873,1782304509171010907,1782304509166843246
29043705529019,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509171060453,1782304509166843246,1782304509166843246
29043767369921,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509232901455,1782304509232624450,1782304509232624450
29043767401933,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509232933357,1782304509232624450,1782304509232624450
29043771248474,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782304509236779908,1782304509236776541,1782304509232624450
29043771296346,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509236827780,1782304509232624450,1782304509232624450
29043833388623,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509298920198,1782304509298637822,1782304509298637822
29043833425264,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509298956688,1782304509298637822,1782304509298637822
29043837324627,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782304509302856071,1782304509302852975,1782304509298637822
29043837375986,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509302907490,1782304509298637822,1782304509298637822
29043899352440,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509364884004,1782304509364612981,1782304509364612981
29043899388610,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509364920034,1782304509364612981,1782304509364612981
29043903513699,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782304509369045113,1782304509369042067,1782304509364612981
29043903564847,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509369096272,1782304509364612981,1782304509364612981
29043965273073,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509430804567,1782304509430549825,1782304509430549825
29043965305536,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509430836960,1782304509430549825,1782304509430549825
29043969185311,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782304509434716735,1782304509434714320,1782304509430549825
29043969230308,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509434761732,1782304509430549825,1782304509430549825
29044031556147,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509497087711,1782304509496801408,1782304509496801408
29044031592807,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509497124232,1782304509496801408,1782304509496801408
29044035487952,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782304509501019366,1782304509501016701,1782304509496801408
29044035536215,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509501067639,1782304509496801408,1782304509496801408
29044097340205,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509562871790,1782304509562582291,1782304509562582291
29044097376516,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509562907940,1782304509562582291,1782304509562582291
29044101366343,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782304509566897767,1782304509566894932,1782304509562582291
29044101412933,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509566944367,1782304509562582291,1782304509562582291
29044163245048,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509628776603,1782304509628486773,1782304509628486773
29044163281439,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509628812873,1782304509628486773,1782304509628486773
29044167367632,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782304509632899046,1782304509632896010,1782304509628486773
29044167415565,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509632946999,1782304509628486773,1782304509628486773
29044229667581,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509695199336,1782304509694473173,1782304509694473173
29044229710073,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509695241497,1782304509694473173,1782304509694473173
29044233542707,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782304509699074131,1782304509699071225,1782304509694473173
29044233596080,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509699127524,1782304509694473173,1782304509694473173
29044295545802,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509761077357,1782304509760808096,1782304509760808096
29044295578135,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509761109549,1782304509760808096,1782304509760808096
29044299388045,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782304509764919469,1782304509764916373,1782304509760808096
29044299469672,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509765001106,1782304509760808096,1782304509760808096
29044361303450,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509826835015,1782304509826562629,1782304509826562629
29044361337436,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509826868860,1782304509826562629,1782304509826562629
29044365176813,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782304509830708237,1782304509830705001,1782304509826562629
29044365223182,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509830754617,1782304509826562629,1782304509826562629
29044428103813,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509893635447,1782304509892643030,1782304509892643030
29044428138580,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509893670004,1782304509892643030,1782304509892643030
29044432238891,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782304509897770305,1782304509897767690,1782304509892643030
29044432286022,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509897817446,1782304509892643030,1782304509892643030
29044493372416,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509958904161,1782304509958615944,1782304509958615944
29044493428214,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509958959638,1782304509958615944,1782304509958615944
29044497846549,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782304509963377993,1782304509963375008,1782304509958615944
29044497896776,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304509963428200,1782304509958615944,1782304509958615944
29044559903708,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510025435382,1782304510024970304,1782304510024970304
29044559961028,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510025492452,1782304510024970304,1782304510024970304
29044564173465,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782304510029704910,1782304510029701723,1782304510024970304
29044564221388,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510029752812,1782304510024970304,1782304510024970304
29044626030334,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510091562038,1782304510091098453,1782304510091098453
29044626127722,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510091659146,1782304510091098453,1782304510091098453
29044630400305,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782304510095931749,1782304510095928683,1782304510091098453
29044630449239,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510095980673,1782304510091098453,1782304510091098453
29044691492376,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510157023930,1782304510156751854,1782304510156751854
29044691526752,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510157058176,1782304510156751854,1782304510156751854
29044695540004,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782304510161071438,1782304510161068493,1782304510156751854
29044695588498,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510161119922,1782304510156751854,1782304510156751854
29044757609634,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510223141248,1782304510222824146,1782304510222824146
29044757665131,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510223196555,1782304510222824146,1782304510222824146
29044762047015,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782304510227578439,1782304510227575173,1782304510222824146
29044762095709,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510227627153,1782304510222824146,1782304510222824146
29044823644773,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510289176457,1782304510288900173,1782304510288900173
29044823677626,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510289209060,1782304510288900173,1782304510288900173
29044827687282,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782304510293218716,1782304510293215650,1782304510288900173
29044827735956,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510293267380,1782304510288900173,1782304510288900173
29044890094502,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510355626046,1782304510354651744,1782304510354651744
29044890128287,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510355659711,1782304510354651744,1782304510354651744
29044894213298,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782304510359744723,1782304510359741727,1782304510354651744
29044894261562,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510359792986,1782304510354651744,1782304510354651744
29044955359053,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510420890647,1782304510420614203,1782304510420614203
29044955395083,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510420926517,1782304510420614203,1782304510420614203
29044959501635,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782304510425033049,1782304510425030214,1782304510420614203
29044959550910,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510425082355,1782304510420614203,1782304510420614203
29045021485759,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510487017333,1782304510486729668,1782304510486729668
29045021521658,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510487053082,1782304510486729668,1782304510486729668
29045025437031,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782304510490968446,1782304510490965490,1782304510486729668
29045025486086,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510491017510,1782304510486729668,1782304510486729668
29045087654636,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510553186211,1782304510552884458,1782304510552884458
29045087701717,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304510553233141,1782304510552884458,1782304510552884458
