timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29043573626945,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304509039158500,1782304509038998941,1782304509034635292
29043573646423,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304509039177847,1782304509038998941,1782304509034635292
29043573680138,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782304509039211562,1782304509038998941,1782304509034635292
29043639569881,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304509105101466,1782304509104964932,1782304509100591273
29043639588547,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304509105119971,1782304509104964932,1782304509100591273
29043639621822,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782304509105153246,1782304509104964932,1782304509100591273
29043705640824,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304509171172379,1782304509171010907,1782304509166843246
29043705660783,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304509171192207,1782304509171010907,1782304509166843246
29043705693967,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782304509171225391,1782304509171010907,1782304509166843246
29043771407521,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304509236939075,1782304509236776541,1782304509232624450
29043771426958,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304509236958382,1782304509236776541,1782304509232624450
29043771460794,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782304509236992218,1782304509236776541,1782304509232624450
29043837473354,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304509303004908,1782304509302852975,1782304509298637822
29043837492772,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304509303024196,1782304509302852975,1782304509298637822
29043837527018,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782304509303058442,1782304509302852975,1782304509298637822
29043903662306,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304509369193890,1782304509369042067,1782304509364612981
29043903682134,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304509369213558,1782304509369042067,1782304509364612981
29043903715949,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782304509369247373,1782304509369042067,1782304509364612981
29043969324259,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304509434855813,1782304509434714320,1782304509430549825
29043969343536,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304509434874960,1782304509434714320,1782304509430549825
29043969378063,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782304509434909487,1782304509434714320,1782304509430549825
29044035648602,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304509501180167,1782304509501016701,1782304509496801408
29044035670394,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304509501201818,1782304509501016701,1782304509496801408
29044035703989,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782304509501235413,1782304509501016701,1782304509496801408
29044101661323,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304509567192877,1782304509566894932,1782304509562582291
29044101681081,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304509567212505,1782304509566894932,1782304509562582291
29044101717241,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782304509567248665,1782304509566894932,1782304509562582291
29044167523924,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304509633055478,1782304509632896010,1782304509628486773
29044167543111,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304509633074535,1782304509632896010,1782304509628486773
29044167598899,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782304509633130323,1782304509632896010,1782304509628486773
29044233793010,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304509699324605,1782304509699071225,1782304509694473173
29044233810484,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304509699341898,1782304509699071225,1782304509694473173
29044233843348,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782304509699374772,1782304509699071225,1782304509694473173
29044299545489,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304509765077043,1782304509764916373,1782304509760808096
29044299564666,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304509765096090,1782304509764916373,1782304509760808096
29044299598110,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782304509765129534,1782304509764916373,1782304509760808096
29044365329137,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304509830860691,1782304509830705001,1782304509826562629
29044365348815,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304509830880239,1782304509830705001,1782304509826562629
29044365381729,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782304509830913153,1782304509830705001,1782304509826562629
29044432383470,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304509897915065,1782304509897767690,1782304509892643030
29044432415462,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304509897946886,1782304509897767690,1782304509892643030
29044432450009,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782304509897981433,1782304509897767690,1782304509892643030
29044497984576,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304509963516130,1782304509963375008,1782304509958615944
29044498015135,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304509963546559,1782304509963375008,1782304509958615944
29044498064039,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782304509963595464,1782304509963375008,1782304509958615944
29044564299539,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304510029831093,1782304510029701723,1782304510024970304
29044564318486,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304510029849910,1782304510029701723,1782304510024970304
29044564351419,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782304510029882843,1782304510029701723,1782304510024970304
29044630533642,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304510096065197,1782304510095928683,1782304510091098453
29044630551417,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304510096082841,1782304510095928683,1782304510091098453
29044630584370,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782304510096115795,1782304510095928683,1782304510091098453
29044695675125,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304510161206680,1782304510161068493,1782304510156751854
29044695694172,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304510161225596,1782304510161068493,1782304510156751854
29044695726645,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782304510161258069,1782304510161068493,1782304510156751854
29044762185442,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304510227717037,1782304510227575173,1782304510222824146
29044762205922,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304510227737346,1782304510227575173,1782304510222824146
29044762239246,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782304510227770670,1782304510227575173,1782304510222824146
29044827816431,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304510293347985,1782304510293215650,1782304510288900173
29044827836059,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304510293367483,1782304510293215650,1782304510288900173
29044827869934,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782304510293401358,1782304510293215650,1782304510288900173
29044894354211,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304510359885765,1782304510359741727,1782304510354651744
29044894373568,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304510359904992,1782304510359741727,1782304510354651744
29044894406782,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782304510359938206,1782304510359741727,1782304510354651744
29044959633019,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304510425164573,1782304510425030214,1782304510420614203
29044959652276,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304510425183700,1782304510425030214,1782304510420614203
29044959686442,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782304510425217866,1782304510425030214,1782304510420614203
29045025572142,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304510491103737,1782304510490965490,1782304510486729668
29045025591961,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304510491123385,1782304510490965490,1782304510486729668
29045025632920,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782304510491164344,1782304510490965490,1782304510486729668
29045092818341,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304510558349895,1782304510558215706,1782304510552884458
29045092838520,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304510558369944,1782304510558215706,1782304510552884458
29045092871794,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782304510558403208,1782304510558215706,1782304510552884458
29045158042243,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304510623573797,1782304510623365615,1782304510618611822
29045158062302,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304510623593726,1782304510623365615,1782304510618611822
29045158095726,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782304510623627150,1782304510623365615,1782304510618611822
29045223626691,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304510689158255,1782304510689020289,1782304510684725303
29045223646499,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304510689177923,1782304510689020289,1782304510684725303
29045223680415,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782304510689211839,1782304510689020289,1782304510684725303
29045289629898,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304510755161453,1782304510755022154,1782304510750639889
29045289649496,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304510755180920,1782304510755022154,1782304510750639889
29045289683702,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782304510755215126,1782304510755022154,1782304510750639889
29045355682671,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304510821214226,1782304510821066420,1782304510816814587
29045355702139,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304510821233563,1782304510821066420,1782304510816814587
29045355735974,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782304510821267398,1782304510821066420,1782304510816814587
29045421662975,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304510887194529,1782304510887051693,1782304510882825649
29045421682412,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304510887213836,1782304510887051693,1782304510882825649
29045421715706,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782304510887247130,1782304510887051693,1782304510882825649
29045487788979,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304510953320563,1782304510953169231,1782304510948813157
29045487808166,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304510953339590,1782304510953169231,1782304510948813157
29045487843074,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782304510953374498,1782304510953169231,1782304510948813157
29045554297371,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304511019828955,1782304511019668736,1782304511014880868
29045554316618,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304511019848042,1782304511019668736,1782304511014880868
29045554350634,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782304511019882048,1782304511019668736,1782304511014880868
29045620470061,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304511086001705,1782304511085352531,1782304511080960658
29045620505710,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304511086037134,1782304511085352531,1782304511080960658
29045620565375,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782304511086096799,1782304511085352531,1782304511080960658
29045685923210,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304511151454775,1782304511151285798,1782304511146577754
29045685942978,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304511151474402,1782304511151285798,1782304511146577754
29045685976754,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782304511151508178,1782304511151285798,1782304511146577754
29045751839104,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304511217370718,1782304511217094935,1782304511212695658
29045751858772,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304511217390196,1782304511217094935,1782304511212695658
29045751894000,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782304511217425424,1782304511217094935,1782304511212695658
29045818037202,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304511283568787,1782304511283021580,1782304511278832959
29045818057081,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304511283588505,1782304511283021580,1782304511278832959
29045818107218,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782304511283638632,1782304511283021580,1782304511278832959
29045884084459,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304511349616014,1782304511349455123,1782304511344904353
29045884103626,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304511349635051,1782304511349455123,1782304511344904353
29045884137542,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782304511349668976,1782304511349455123,1782304511344904353
29045949764627,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304511415296182,1782304511415146252,1782304511410803514
29045949783945,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304511415315369,1782304511415146252,1782304511410803514
29045949817490,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782304511415348914,1782304511415146252,1782304511410803514
29046015779873,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304511481311437,1782304511481159524,1782304511476879817
29046015799401,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304511481330825,1782304511481159524,1782304511476879817
29046015832334,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782304511481363758,1782304511481159524,1782304511476879817
29046081784378,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304511547315942,1782304511547171002,1782304511542649869
29046081803695,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304511547335119,1782304511547171002,1782304511542649869
29046081836699,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782304511547368123,1782304511547171002,1782304511542649869
29046148055597,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304511613587482,1782304511613417314,1782304511608914316
29046148076818,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304511613608242,1782304511613417314,1782304511608914316
29046148109722,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782304511613641146,1782304511613417314,1782304511608914316
29046214156608,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304511679688133,1782304511679546168,1782304511674955010
29046214183811,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304511679715225,1782304511679546168,1782304511674955010
29046214212436,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782304511679743850,1782304511679546168,1782304511674955010
29046279681146,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304511745212700,1782304511745056098,1782304511740718990
29046279700964,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304511745232388,1782304511745056098,1782304511740718990
29046279735491,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782304511745266915,1782304511745056098,1782304511740718990
29046345741699,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304511811273233,1782304511811125979,1782304511806792348
29046345764864,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782304511811296278,1782304511811125979,1782304511806792348
