timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30608060719192,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073526250807,1782306073526211973,1782306073526211973
30608126952675,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073592484250,1782306073592444695,1782306073592444695
30608193095818,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073658627422,1782306073658582968,1782306073658582968
30608258740426,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073724272050,1782306073724231133,1782306073724231133
30608324766908,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073790298522,1782306073790259478,1782306073790259478
30608390727764,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073856259368,1782306073856221747,1782306073856221747
30608457187175,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073922718739,1782306073922669776,1782306073922669776
30608523185613,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073988717358,1782306073988656903,1782306073988656903
30608588825342,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074054356936,1782306074054317321,1782306074054317321
30608654776811,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074120308396,1782306074120268200,1782306074120268200
30608720717560,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074186249314,1782306074186197657,1782306074186197657
30608786838820,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074252370574,1782306074252305000,1782306074252305000
30608852781522,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074318313247,1782306074318250869,1782306074318250869
30608918972975,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074384504580,1782306074384460697,1782306074384460697
30608984834144,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074450365918,1782306074450315533,1782306074450315533
30609051112252,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074516643966,1782306074516578252,1782306074516578252
30609116776026,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074582307640,1782306074582268406,1782306074582268406
30609182595956,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074648127540,1782306074648101461,1782306074648101461
30609248984192,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074714515776,1782306074714479437,1782306074714479437
30609314965256,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074780496851,1782306074780455523,1782306074780455523
30609380610205,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074846141819,1782306074846100431,1782306074846100431
30609446960970,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074912492574,1782306074912452849,1782306074912452849
30609512749491,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306074978281155,1782306074978241420,1782306074978241420
30609579097059,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075044628794,1782306075044567758,1782306075044567758
30609644855463,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075110387037,1782306075110350588,1782306075110350588
30609711033651,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075176565235,1782306075176505442,1782306075176505442
30609776955193,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075242486797,1782306075242447052,1782306075242447052
30609842656969,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075308188413,1782306075308158597,1782306075308158597
30609908953340,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075374484925,1782306075374441843,1782306075374441843
30609974759173,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075440290878,1782306075440242206,1782306075440242206
30610041350263,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075506881987,1782306075506821102,1782306075506821102
30610107087255,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075572618950,1782306075572556311,1782306075572556311
30610172952210,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075638483975,1782306075638442947,1782306075638442947
30610238975976,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075704507690,1782306075704451975,1782306075704451975
30610304830291,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075770362055,1782306075770304186,1782306075770304186
30610371120110,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075836651864,1782306075836592412,1782306075836592412
30610437136972,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075902668697,1782306075902603544,1782306075902603544
30610503228947,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306075968760692,1782306075968701680,1782306075968701680
30610568815535,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076034347259,1782306076034287296,1782306076034287296
30610634740222,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076100271806,1782306076100234235,1782306076100234235
30610701123378,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076166655133,1782306076166593235,1782306076166593235
30610767213800,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076232745524,1782306076232681192,1782306076232681192
30610832948107,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076298479701,1782306076298440146,1782306076298440146
30610899051523,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076364583278,1782306076364496293,1782306076364496293
30610965130373,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076430662558,1782306076430604148,1782306076430604148
30611030990138,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076496521762,1782306076496481536,1782306076496481536
30611096739133,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076562270868,1782306076562220162,1782306076562220162
30611163192151,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076628723745,1782306076628682888,1782306076628682888
30611228980020,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076694511614,1782306076694471147,1782306076694471147
30611294765374,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076760297108,1782306076760256211,1782306076760256211
30611360671296,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076826202911,1782306076826168816,1782306076826168816
30611426960574,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076892492178,1782306076892448896,1782306076892448896
30611492958971,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306076958490566,1782306076958442875,1782306076958442875
30611558969020,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077024500594,1782306077024460658,1782306077024460658
30611625157427,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077090689021,1782306077090646260,1782306077090646260
30611691091793,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077156623508,1782306077156561671,1782306077156561671
30611756680875,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077222212519,1782306077222174057,1782306077222174057
30611822676187,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077288207711,1782306077288174698,1782306077288174698
30611889087064,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077354619089,1782306077354560809,1782306077354560809
30611954963240,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077420494864,1782306077420454678,1782306077420454678
30612020802295,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077486333920,1782306077486291159,1782306077486291159
30612087128092,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077552659907,1782306077552596316,1782306077552596316
30612152920139,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077618451713,1782306077618411607,1782306077618411607
30612218897615,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077684429240,1782306077684386759,1782306077684386759
30612285186954,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077750718678,1782306077750653525,1782306077750653525
30612351139354,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077816671209,1782306077816603911,1782306077816603911
30612417111581,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077882643306,1782306077882579545,1782306077882579545
30612483124376,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306077948656090,1782306077948594574,1782306077948594574
30612549104278,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078014636023,1782306078014573585,1782306078014573585
30612615125759,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078080657784,1782306078080595756,1782306078080595756
30612681020249,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078146551813,1782306078146498492,1782306078146498492
30612746583991,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078212115605,1782306078212083735,1782306078212083735
30612812713346,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078278245311,1782306078278203883,1782306078278203883
30612878983458,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078344515052,1782306078344474385,1782306078344474385
30612944751209,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078410282844,1782306078410241726,1782306078410241726
30613010960443,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078476492038,1782306078476449076,1782306078476449076
30613076715009,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078542246654,1782306078542209333,1782306078542209333
30613143177165,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078608708939,1782306078608648695,1782306078608648695
30613208735068,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078674266652,1782306078674228821,1782306078674228821
30613275032761,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078740564606,1782306078740474625,1782306078740474625
30613340823324,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078806355129,1782306078806298201,1782306078806298201
30613407046717,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078872578652,1782306078872488912,1782306078872488912
30613472743673,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306078938275257,1782306078938242004,1782306078938242004
30613539129564,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079004661268,1782306079004598029,1782306079004598029
30613604806692,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079070338427,1782306079070278884,1782306079070278884
30613670983045,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079136514629,1782306079136474674,1782306079136474674
30613737034222,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079202566037,1782306079202478982,1782306079202478982
30613802850022,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079268381767,1782306079268316624,1782306079268316624
30613868850504,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079334382218,1782306079334324349,1782306079334324349
30613935127036,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079400658861,1782306079400596473,1782306079400596473
30614000979737,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079466511501,1782306079466449294,1782306079466449294
30614066980638,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079532512243,1782306079532469372,1782306079532469372
30614133118549,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079598650284,1782306079598593967,1782306079598593967
30614198969055,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079664500650,1782306079664460484,1782306079664460484
30614264915604,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079730447228,1782306079730406060,1782306079730406060
30614330735381,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079796266965,1782306079796227230,1782306079796227230
30614397076948,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079862608572,1782306079862564339,1782306079862564339
30614462981898,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079928513493,1782306079928470992,1782306079928470992
30614528972971,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306079994504696,1782306079994461303,1782306079994461303
30614594955287,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080060486882,1782306080060446595,1782306080060446595
30614661112204,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080126644008,1782306080126577042,1782306080126577042
30614727080262,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080192612027,1782306080192520574,1782306080192520574
30614792973890,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080258505644,1782306080258442475,1782306080258442475
30614858907634,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080324439219,1782306080324395807,1782306080324395807
30614924705520,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080390237184,1782306080390197860,1782306080390197860
30614991145182,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080456676967,1782306080456595824,1782306080456595824
30615056736408,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080522268033,1782306080522229179,1782306080522229179
30615123155280,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080588687005,1782306080588632332,1782306080588632332
30615188738822,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080654270396,1782306080654227866,1782306080654227866
30615254597483,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080720129067,1782306080720096185,1782306080720096185
30615320741165,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080786272789,1782306080786230409,1782306080786230409
30615386730665,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080852262299,1782306080852223666,1782306080852223666
30615453133326,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080918665391,1782306080918596070,1782306080918596070
30615519069244,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306080984600979,1782306080984509476,1782306080984509476
30615584875928,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081050407783,1782306081050367156,1782306081050367156
30615650916733,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081116448498,1782306081116383775,1782306081116383775
30615716802457,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081182334091,1782306081182290829,1782306081182290829
30615782983819,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081248515414,1782306081248472923,1782306081248472923
30615848707696,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081314239150,1782306081314207520,1782306081314207520
30615914707374,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081380238909,1782306081380204644,1782306081380204644
30615980733042,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081446264616,1782306081446227907,1782306081446227907
30616046718965,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081512250559,1782306081512204111,1782306081512204111
30616112663789,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081578195304,1782306081578163163,1782306081578163163
30616178691841,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081644223436,1782306081644187598,1782306081644187598
30616244662084,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081710193568,1782306081710168251,1782306081710168251
30616310534412,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081776065866,1782306081776048463,1782306081776048463
30616376904231,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081842435815,1782306081842398645,1782306081842398645
30616442694222,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081908225827,1782306081908191612,1782306081908191612
30616508737243,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306081974268767,1782306081974237468,1782306081974237468
30616574771236,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082040302791,1782306082040265660,1782306082040265660
30616640652420,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082106183894,1782306082106160520,1782306082106160520
30616706657038,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082172188522,1782306082172163485,1782306082172163485
30616772940964,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082238472549,1782306082238428856,1782306082238428856
30616838740804,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082304272449,1782306082304230359,1782306082304230359
30616904990376,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082370522000,1782306082370477586,1782306082370477586
30616971226631,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082436758356,1782306082436691459,1782306082436691459
30617036748145,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082502279739,1782306082502236197,1782306082502236197
30617103130988,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082568662773,1782306082568600886,1782306082568600886
30617169123493,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082634655217,1782306082634593461,1782306082634593461
30617235357485,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082700889209,1782306082700834957,1782306082700834957
30617301123320,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082766655045,1782306082766590904,1782306082766590904
30617366747797,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082832279382,1782306082832236701,1782306082832236701
30617432930273,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082898461877,1782306082898418004,1782306082898418004
30617499070396,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306082964602061,1782306082964558659,1782306082964558659
30617564971899,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083030503493,1782306083030460041,1782306083030460041
30617630957560,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083096489144,1782306083096445652,1782306083096445652
30617696962388,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083162494002,1782306083162450550,1782306083162450550
30617762747891,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083228279746,1782306083228238257,1782306083228238257
30617828867676,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083294399180,1782306083294355377,1782306083294355377
30617895464124,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083360995898,1782306083360932719,1782306083360932719
30617960754068,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083426286043,1782306083426244334,1782306083426244334
30618027080034,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083492611638,1782306083492570560,1782306083492570560
30618092932583,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083558464218,1782306083558421457,1782306083558421457
30618158707616,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083624239080,1782306083624206899,1782306083624206899
30618225125506,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083690657110,1782306083690588460,1782306083690588460
30618291126987,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083756658732,1782306083756597827,1782306083756597827
30618357131805,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083822663620,1782306083822599499,1782306083822599499
30618422757576,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083888289280,1782306083888239125,1782306083888239125
30618488822487,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306083954354242,1782306083954295481,1782306083954295481
30618555376234,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084020908059,1782306084020839239,1782306084020839239
30618621130617,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084086662432,1782306084086599332,1782306084086599332
30618686953922,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084152485516,1782306084152441823,1782306084152441823
30618752602024,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084218133598,1782306084218090316,1782306084218090316
30618819127166,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084284659872,1782306084284586243,1782306084284586243
30618885110874,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084350642498,1782306084350591612,1782306084350591612
30618950970907,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084416502491,1782306084416460321,1782306084416460321
30619016614040,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084482145694,1782306084482101521,1782306084482101521
30619082692337,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084548223941,1782306084548188694,1782306084548188694
30619148933281,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084614464865,1782306084614421724,1782306084614421724
30619214583848,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084680115412,1782306084680085826,1782306084680085826
30619280934900,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084746466495,1782306084746422532,1782306084746422532
30619346618811,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084812150255,1782306084812116421,1782306084812116421
30619412846570,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084878378325,1782306084878302021,1782306084878302021
30619478849595,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306084944381269,1782306084944334571,1782306084944334571
30619544851446,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085010383171,1782306085010317657,1782306085010317657
30619610596912,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085076128557,1782306085076095935,1782306085076095935
30619676918390,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085142449984,1782306085142406291,1782306085142406291
30619742941000,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085208472584,1782306085208428561,1782306085208428561
30619808676047,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085274207621,1782306085274168878,1782306085274168878
30619874720299,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085340251893,1782306085340215374,1782306085340215374
30619941127748,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085406659463,1782306085406592146,1782306085406592146
30620006683887,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085472215481,1782306085472181336,1782306085472181336
30620072741925,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085538273559,1782306085538230427,1782306085538230427
30620138785906,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085604317530,1782306085604256695,1782306085604256695
30620204721672,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085670253247,1782306085670214954,1782306085670214954
30620270988055,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085736519659,1782306085736476267,1782306085736476267
30620336712812,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085802244336,1782306085802208659,1782306085802208659
30620402618481,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085868149986,1782306085868116172,1782306085868116172
30620468736232,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306085934267827,1782306085934230245,1782306085934230245
30620534710151,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306086000241666,1782306086000202301,1782306086000202301
30620600908364,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306086066439969,1782306086066396306,1782306086066396306
30620666945482,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306086132477097,1782306086132434176,1782306086132434176
30620733106876,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306086198638610,1782306086198566264,1782306086198566264
30620798976056,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306086264507670,1782306086264464588,1782306086264464588
30620864730068,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306086330261663,1782306086330224803,1782306086330224803
30620931314031,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306086396845746,1782306086396787947,1782306086396787947
30620997058576,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306086462590310,1782306086462507594,1782306086462507594
