timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30607070968436,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072536499880,1782306072536217316,1782306072536217316
30607075053277,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306072540584751,1782306072540581124,1782306072536217316
30607075089055,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072540620489,1782306072536217316,1782306072536217316
30607136886032,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072602417586,1782306072602152054,1782306072602152054
30607136922962,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072602454396,1782306072602152054,1782306072602152054
30607140919746,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306072606451180,1782306072606448365,1782306072602152054
30607140955464,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072606486878,1782306072602152054,1782306072602152054
30607202994889,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072668526443,1782306072668222057,1782306072668222057
30607203037509,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072668568943,1782306072668222057,1782306072668222057
30607207188536,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306072672720000,1782306072672716543,1782306072668222057
30607207225435,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072672756859,1782306072668222057,1782306072668222057
30607269258188,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072734789813,1782306072734310796,1782306072734310796
30607269311569,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072734842994,1782306072734310796,1782306072734310796
30607273109407,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306072738640841,1782306072738638166,1782306072734310796
30607273142570,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072738673994,1782306072734310796,1782306072734310796
30607335035929,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072800567524,1782306072800287383,1782306072800287383
30607335109428,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072800640962,1782306072800287383,1782306072800287383
30607338884553,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306072804415987,1782306072804413192,1782306072800287383
30607338918147,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072804449581,1782306072800287383,1782306072800287383
30607400881929,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072866413493,1782306072866189940,1782306072866189940
30607400915963,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072866447397,1782306072866189940,1782306072866189940
30607405184031,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306072870715505,1782306072870711918,1782306072866189940
30607405217595,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072870749019,1782306072866189940,1782306072866189940
30607466920794,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072932452358,1782306072932184421,1782306072932184421
30607466958064,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072932489498,1782306072932184421,1782306072932184421
30607471124259,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306072936655703,1782306072936652347,1782306072932184421
30607471164736,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072936696160,1782306072932184421,1782306072932184421
30607533206888,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072998738532,1782306072998264515,1782306072998264515
30607533266320,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072998797764,1782306072998264515,1782306072998264515
30607537285216,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306073002816640,1782306073002813615,1782306072998264515
30607537318078,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073002849502,1782306072998264515,1782306072998264515
30607598921688,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073064453473,1782306073064220572,1782306073064220572
30607598966563,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073064497997,1782306073064220572,1782306073064220572
30607603029803,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306073068561227,1782306073068558482,1782306073064220572
30607603074358,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073068605782,1782306073064220572,1782306073064220572
30607665555258,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073131086923,1782306073130671146,1782306073130671146
30607665609952,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073131141386,1782306073130671146,1782306073130671146
30607669554627,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306073135086051,1782306073135083026,1782306073130671146
30607669588521,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073135119956,1782306073130671146,1782306073130671146
30607731383955,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073196915600,1782306073196479895,1782306073196479895
30607731441053,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073196972497,1782306073196479895,1782306073196479895
30607735490437,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306073201021861,1782306073201018986,1782306073196479895
30607735524191,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073201055625,1782306073196479895,1782306073196479895
30607797464240,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073262995904,1782306073262604043,1782306073262604043
30607797527459,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073263058903,1782306073262604043,1782306073262604043
30607801537108,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306073267068542,1782306073267065727,1782306073262604043
30607801572926,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073267104370,1782306073262604043,1782306073262604043
30607863449472,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073328981357,1782306073328596849,1782306073328596849
30607863512041,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073329043475,1782306073328596849,1782306073328596849
30607867593686,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306073333125110,1782306073333122455,1782306073328596849
30607867627510,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073333158934,1782306073328596849,1782306073328596849
30607928899732,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073394432058,1782306073394208034,1782306073394208034
30607928946701,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073394478145,1782306073394208034,1782306073394208034
30607932942353,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306073398473797,1782306073398470892,1782306073394208034
30607932976568,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073398507992,1782306073394208034,1782306073394208034
30607995387967,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073460919752,1782306073460580319,1782306073460580319
30607995428754,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073460960188,1782306073460580319,1782306073460580319
30607999343293,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306073464874727,1782306073464871601,1782306073460580319
30607999377427,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073464908851,1782306073460580319,1782306073460580319
30608060926415,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073526457989,1782306073526211973,1782306073526211973
30608060962904,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073526494338,1782306073526211973,1782306073526211973
30608065042074,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306073530574129,1782306073530566284,1782306073526211973
30608065080156,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073530611590,1782306073526211973,1782306073526211973
30608127204211,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073592735786,1782306073592444695,1782306073592444695
30608127241221,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073592772656,1782306073592444695,1782306073592444695
30608131275637,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306073596807081,1782306073596804266,1782306073592444695
30608131309661,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073596841095,1782306073592444695,1782306073592444695
30608193324200,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073658855784,1782306073658582968,1782306073658582968
30608193361170,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073658892604,1782306073658582968,1782306073658582968
30608197370508,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306073662901952,1782306073662899217,1782306073658582968
30608197405043,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073662936477,1782306073658582968,1782306073658582968
30608259030585,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073724562139,1782306073724231133,1782306073724231133
30608259063267,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073724594711,1782306073724231133,1782306073724231133
30608262988946,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306073728520370,1782306073728517515,1782306073724231133
30608263030866,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073728562290,1782306073724231133,1782306073724231133
30608324977226,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073790508820,1782306073790259478,1782306073790259478
30608325027541,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073790558985,1782306073790259478,1782306073790259478
30608328950225,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306073794481649,1782306073794478563,1782306073790259478
30608328984279,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073794515713,1782306073790259478,1782306073790259478
30608390932111,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073856463665,1782306073856221747,1782306073856221747
30608390966456,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073856497890,1782306073856221747,1782306073856221747
30608394913586,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306073860445020,1782306073860442065,1782306073856221747
30608394948021,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073860479455,1782306073856221747,1782306073856221747
30608457390219,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073922921783,1782306073922669776,1782306073922669776
30608457423903,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073922955337,1782306073922669776,1782306073922669776
30608461315949,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306073926847383,1782306073926844567,1782306073922669776
30608461350193,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073926881628,1782306073922669776,1782306073922669776
30608523474941,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073989006515,1782306073988656903,1782306073988656903
30608523511550,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073989042984,1782306073988656903,1782306073988656903
30608527422061,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306073992953485,1782306073992950289,1782306073988656903
30608527455975,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306073992987399,1782306073988656903,1782306073988656903
30608589061649,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074054593243,1782306074054317321,1782306074054317321
30608589120941,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074054652375,1782306074054317321,1782306074054317321
30608593129067,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306074058660511,1782306074058657505,1782306074054317321
30608593162941,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074058694365,1782306074054317321,1782306074054317321
30608655016455,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074120548069,1782306074120268200,1782306074120268200
30608655058304,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074120589748,1782306074120268200,1782306074120268200
30608659118879,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306074124650303,1782306074124647528,1782306074120268200
30608659152753,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074124684177,1782306074120268200,1782306074120268200
30608721383971,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074186915595,1782306074186197657,1782306074186197657
30608721439346,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074186970780,1782306074186197657,1782306074186197657
30608725360477,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306074190891911,1782306074190889256,1782306074186197657
30608725394281,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074190925715,1782306074186197657,1782306074186197657
30608787201326,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074252733010,1782306074252305000,1782306074252305000
30608787257232,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074252788676,1782306074252305000,1782306074252305000
30608791323618,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306074256855062,1782306074256851946,1782306074252305000
30608791358534,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074256889958,1782306074252305000,1782306074252305000
30608853116737,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074318648361,1782306074318250869,1782306074318250869
30608853185166,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074318716600,1782306074318250869,1782306074318250869
30608857112930,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306074322644364,1782306074322641519,1782306074318250869
30608857146974,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074322678408,1782306074318250869,1782306074318250869
30608919287110,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074384818784,1782306074384460697,1782306074384460697
30608919362012,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074384893446,1782306074384460697,1782306074384460697
30608923550158,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306074389081592,1782306074389078146,1782306074384460697
30608923586286,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074389117710,1782306074384460697,1782306074384460697
30608985758343,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074451289897,1782306074450315533,1782306074450315533
30608985796826,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074451328270,1782306074450315533,1782306074450315533
30608989775786,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306074455307210,1782306074455304315,1782306074450315533
30608989809440,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074455340864,1782306074450315533,1782306074450315533
30609051457655,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074516989310,1782306074516578252,1782306074516578252
30609051511738,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074517043172,1782306074516578252,1782306074516578252
30609055382754,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306074520914178,1782306074520911533,1782306074516578252
30609055416708,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074520948142,1782306074516578252,1782306074516578252
30609117018264,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074582549859,1782306074582268406,1782306074582268406
30609117055445,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074582586889,1782306074582268406,1782306074582268406
30609121072928,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306074586604362,1782306074586601857,1782306074582268406
30609121106341,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074586637765,1782306074582268406,1782306074582268406
30609182795623,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074648327188,1782306074648101461,1782306074648101461
30609182829878,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074648361322,1782306074648101461,1782306074648101461
30609186716955,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306074652248389,1782306074652245423,1782306074648101461
30609186769384,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074652300808,1782306074648101461,1782306074648101461
30609249257158,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074714788823,1782306074714479437,1782306074714479437
30609249312283,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074714843717,1782306074714479437,1782306074714479437
30609253173530,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306074718704964,1782306074718702179,1782306074714479437
30609253206633,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074718738067,1782306074714479437,1782306074714479437
30609315186475,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074780718029,1782306074780455523,1782306074780455523
30609315221461,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074780752895,1782306074780455523,1782306074780455523
30609319090103,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306074784621547,1782306074784618762,1782306074780455523
30609319123847,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074784655281,1782306074780455523,1782306074780455523
30609380833808,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074846365383,1782306074846100431,1782306074846100431
30609380868594,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074846400028,1782306074846100431,1782306074846100431
30609384856982,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306074850388416,1782306074850385581,1782306074846100431
30609384891788,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074850423212,1782306074846100431,1782306074846100431
30609447261308,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074912792923,1782306074912452849,1782306074912452849
30609447316002,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074912847436,1782306074912452849,1782306074912452849
30609451223567,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306074916755001,1782306074916752116,1782306074912452849
30609451259164,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074916790589,1782306074912452849,1782306074912452849
30609512976721,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074978508285,1782306074978241420,1782306074978241420
30609513023429,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074978554873,1782306074978241420,1782306074978241420
30609516971852,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306074982503276,1782306074982500020,1782306074978241420
30609517008772,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306074982540196,1782306074978241420,1782306074978241420
30609579420922,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075044952516,1782306075044567758,1782306075044567758
30609579455648,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075044987092,1782306075044567758,1782306075044567758
30609583329219,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306075048860653,1782306075048857817,1782306075044567758
30609583363223,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075048894647,1782306075044567758,1782306075044567758
30609645064238,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075110595792,1782306075110350588,1782306075110350588
30609645110986,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075110642411,1782306075110350588,1782306075110350588
30609649069478,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306075114600912,1782306075114598007,1782306075110350588
30609649104204,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075114635628,1782306075110350588,1782306075110350588
30609711264127,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075176795701,1782306075176505442,1782306075176505442
30609711301077,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075176832521,1782306075176505442,1782306075176505442
30609715274316,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306075180805751,1782306075180803045,1782306075176505442
30609715308812,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075180840236,1782306075176505442,1782306075176505442
30609777200657,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075242732222,1782306075242447052,1782306075242447052
30609777248428,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075242779862,1782306075242447052,1782306075242447052
30609781281491,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306075246812925,1782306075246810119,1782306075242447052
30609781317048,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075246848482,1782306075242447052,1782306075242447052
30609842826700,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075308358254,1782306075308158597,1782306075308158597
30609842860755,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075308392189,1782306075308158597,1782306075308158597
30609846802384,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306075312333828,1782306075312330622,1782306075308158597
30609846837080,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075312368514,1782306075308158597,1782306075308158597
30609909191391,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075374722955,1782306075374441843,1782306075374441843
30609909226587,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075374758032,1782306075374441843,1782306075374441843
30609913342297,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306075378873761,1782306075378870304,1782306075374441843
30609913378365,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075378909789,1782306075374441843,1782306075374441843
30609974995711,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075440527546,1782306075440242206,1782306075440242206
30609975047489,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075440579424,1782306075440242206,1782306075440242206
30609978947410,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306075444478854,1782306075444475728,1782306075440242206
30609978983568,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075444515002,1782306075440242206,1782306075440242206
30610041625614,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075507157168,1782306075506821102,1782306075506821102
30610041660349,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075507191784,1782306075506821102,1782306075506821102
30610045552636,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306075511084070,1782306075511080924,1782306075506821102
30610045586991,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075511118425,1782306075506821102,1782306075506821102
30610107446455,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075572978090,1782306075572556311,1782306075572556311
30610107502632,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075573034066,1782306075572556311,1782306075572556311
30610111443440,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306075576974864,1782306075576972029,1782306075572556311
30610111478246,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075577009670,1782306075572556311,1782306075572556311
30610173220859,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075638752433,1782306075638442947,1782306075638442947
30610173258129,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306075638789573,1782306075638442947,1782306075638442947
