timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30575485360994,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306040950892408,1782306040950728768,1782306040946380348
30575485390099,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306040950921523,1782306040950728768,1782306040946380348
30575551463998,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306041016995613,1782306041016846972,1782306041012467513
30575551481782,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306041017013196,1782306041016846972,1782306041012467513
30575551511989,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306041017043413,1782306041016846972,1782306041012467513
30575617541304,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306041083072888,1782306041082926221,1782306041078488952
30575617558988,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306041083090412,1782306041082926221,1782306041078488952
30575617588022,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306041083119437,1782306041082926221,1782306041078488952
30575682919537,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306041148451131,1782306041148319182,1782306041144172783
30575682935758,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306041148467182,1782306041148319182,1782306041144172783
30575682963340,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306041148494754,1782306041148319182,1782306041144172783
30575749138611,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306041214670196,1782306041214512768,1782306041210270438
30575749156144,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306041214687569,1782306041214512768,1782306041210270438
30575749185881,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306041214717305,1782306041214512768,1782306041210270438
30575815256765,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306041280788359,1782306041280644927,1782306041276357873
30575815274538,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306041280805952,1782306041280644927,1782306041276357873
30575815303443,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306041280834867,1782306041280644927,1782306041276357873
30575881497840,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306041347029434,1782306041346856286,1782306041342522484
30575881515924,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306041347047348,1782306041346856286,1782306041342522484
30575881551702,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306041347083126,1782306041346856286,1782306041342522484
30575947332446,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306041412864040,1782306041412721891,1782306041408360997
30575947350400,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306041412881814,1782306041412721891,1782306041408360997
30575947379725,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306041412911139,1782306041412721891,1782306041408360997
30576013247074,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306041478778668,1782306041478636359,1782306041474225319
30576013263715,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306041478795129,1782306041478636359,1782306041474225319
30576013292620,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306041478824034,1782306041478636359,1782306041474225319
30576079750286,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306041545281880,1782306041545129522,1782306041540674960
30576079767659,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306041545299073,1782306041545129522,1782306041540674960
30576079796523,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306041545327947,1782306041545129522,1782306041540674960
30576145110534,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306041610642099,1782306041610479190,1782306041606281164
30576145127707,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306041610659121,1782306041610479190,1782306041606281164
30576145156361,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306041610687775,1782306041610479190,1782306041606281164
30576211071500,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306041676603084,1782306041676456106,1782306041672159624
30576211088221,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306041676619645,1782306041676456106,1782306041672159624
30576211116405,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306041676647829,1782306041676456106,1782306041672159624
30576277119349,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306041742651124,1782306041742502192,1782306041738259141
30576277137945,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306041742669369,1782306041742502192,1782306041738259141
30576277166669,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306041742698093,1782306041742502192,1782306041738259141
30576343210211,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306041808741805,1782306041808586511,1782306041804280962
30576343227584,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306041808758998,1782306041808586511,1782306041804280962
30576343256779,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306041808788203,1782306041808586511,1782306041804280962
30576409529835,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306041875061530,1782306041874920292,1782306041870474808
30576409549001,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306041875080425,1782306041874920292,1782306041870474808
30576409577525,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306041875108949,1782306041874920292,1782306041870474808
30576475569309,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306041941100903,1782306041940956089,1782306041936514933
30576475586421,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306041941117835,1782306041940956089,1782306041936514933
30576475614344,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306041941145758,1782306041940956089,1782306041936514933
30576541676872,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306042007208537,1782306042007061859,1782306042002024505
30576541694195,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306042007225619,1782306042007061859,1782306042002024505
30576541723681,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306042007255095,1782306042007061859,1782306042002024505
30576609363363,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306042074894948,1782306042074763138,1782306042068110587
30576609381457,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306042074912872,1782306042074763138,1782306042068110587
30576609410142,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306042074941566,1782306042074763138,1782306042068110587
30576673216819,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306042138748414,1782306042138572310,1782306042134038990
30576673234904,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306042138766328,1782306042138572310,1782306042134038990
30576673263458,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306042138794872,1782306042138572310,1782306042134038990
30576738736900,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306042204268495,1782306042204127818,1782306042200048227
30576738754794,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306042204286218,1782306042204127818,1782306042200048227
30576738784039,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306042204315473,1782306042204127818,1782306042200048227
30576805452974,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306042270984569,1782306042270305894,1782306042266158925
30576805471149,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306042271002563,1782306042270305894,1782306042266158925
30576805502638,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306042271034053,1782306042270305894,1782306042266158925
30576874997402,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306042340529046,1782306042340249297,1782306042332158844
30576875045252,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306042340576676,1782306042340249297,1782306042332158844
30576875101619,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306042340633043,1782306042340249297,1782306042332158844
30576937086048,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306042402617642,1782306042402457379,1782306042398112536
30576937107258,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306042402638682,1782306042402457379,1782306042398112536
30576937141603,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306042402673037,1782306042402457379,1782306042398112536
30577003020142,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306042468551637,1782306042468442871,1782306042464116693
30577003032967,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306042468564391,1782306042468442871,1782306042464116693
30577003064927,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306042468596351,1782306042468442871,1782306042464116693
30577069188821,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306042534720455,1782306042534564290,1782306042530162809
30577069208288,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306042534739712,1782306042534564290,1782306042530162809
30577069241360,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306042534772794,1782306042534564290,1782306042530162809
30577135615989,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306042601147593,1782306042600996367,1782306042596525795
30577135636047,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306042601167471,1782306042600996367,1782306042596525795
30577135669540,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306042601200974,1782306042600996367,1782306042596525795
30577201490951,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306042667022595,1782306042666871399,1782306042662396870
30577201510678,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306042667042102,1782306042666871399,1782306042662396870
30577201543801,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306042667075235,1782306042666871399,1782306042662396870
30577268552710,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306042734084264,1782306042733933859,1782306042728162345
30577268575022,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306042734106436,1782306042733933859,1782306042728162345
30577268603215,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306042734134639,1782306042733933859,1782306042728162345
30577332833515,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306042798364979,1782306042798273676,1782306042794077424
30577332844255,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306042798375679,1782306042798273676,1782306042794077424
30577332864123,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306042798395547,1782306042798273676,1782306042794077424
30577399391480,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306042864923094,1782306042864790864,1782306042860371770
30577399419382,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306042864950807,1782306042864790864,1782306042860371770
30577399448828,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306042864980242,1782306042864790864,1782306042860371770
30577464964460,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306042930495934,1782306042930401896,1782306042926058936
30577464973417,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306042930504831,1782306042930401896,1782306042926058936
30577464990319,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306042930521743,1782306042930401896,1782306042926058936
30577531193583,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306042996725117,1782306042996582818,1782306042992161880
30577531211587,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306042996743001,1782306042996582818,1782306042992161880
30577531266140,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306042996797554,1782306042996582818,1782306042992161880
30577596873616,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306043062405091,1782306043062311042,1782306043058116654
30577596882062,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306043062413486,1782306043062311042,1782306043058116654
30577596898974,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306043062430388,1782306043062311042,1782306043058116654
30577663265146,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306043128796741,1782306043128651386,1782306043124304398
30577663282539,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306043128813963,1782306043128651386,1782306043124304398
30577663311043,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306043128842467,1782306043128651386,1782306043124304398
30577729624385,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306043195156000,1782306043195019251,1782306043190512681
30577729644032,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306043195175456,1782306043195019251,1782306043190512681
30577729674239,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306043195205664,1782306043195019251,1782306043190512681
30577795209940,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306043260741494,1782306043260620465,1782306043256407722
30577795238784,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306043260770198,1782306043260620465,1782306043256407722
30577795267759,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306043260799193,1782306043260620465,1782306043256407722
30577861471072,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306043327002647,1782306043326868653,1782306043322501898
30577861488756,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306043327020170,1782306043326868653,1782306043322501898
30577861517009,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306043327048423,1782306043326868653,1782306043322501898
30577926986894,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306043392518479,1782306043392388643,1782306043388121577
30577927010579,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306043392542003,1782306043392388643,1782306043388121577
30577927055524,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306043392586938,1782306043392388643,1782306043388121577
30577993325414,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306043458856958,1782306043458735328,1782306043454163074
30577993341334,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306043458872748,1782306043458735328,1782306043454163074
30577993370038,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306043458901452,1782306043458735328,1782306043454163074
30578059386308,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306043524917903,1782306043524775162,1782306043520426010
30578059404172,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306043524935596,1782306043524775162,1782306043520426010
30578059433427,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306043524964851,1782306043524775162,1782306043520426010
30578125748823,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306043591280417,1782306043591139891,1782306043586464903
30578125766056,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306043591297470,1782306043591139891,1782306043586464903
30578125795381,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306043591326805,1782306043591139891,1782306043586464903
30578191043877,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306043656575452,1782306043656431650,1782306043652157420
30578191062362,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306043656593776,1782306043656431650,1782306043652157420
30578191109431,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306043656640856,1782306043656431650,1782306043652157420
30578257270555,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306043722802140,1782306043722660111,1782306043718382525
30578257287998,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306043722819412,1782306043722660111,1782306043718382525
30578257317354,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306043722848778,1782306043722660111,1782306043718382525
30578323217183,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306043788748778,1782306043788610015,1782306043784417610
30578323236670,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306043788768084,1782306043788610015,1782306043784417610
30578323265505,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306043788796919,1782306043788610015,1782306043784417610
30578389223173,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306043854754718,1782306043854613210,1782306043850389265
30578389241238,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306043854772652,1782306043854613210,1782306043850389265
30578389269852,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306043854801266,1782306043854613210,1782306043850389265
30578455319624,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306043920851219,1782306043920714470,1782306043916427125
30578455337679,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306043920869093,1782306043920714470,1782306043916427125
30578455367134,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306043920898558,1782306043920714470,1782306043916427125
30578521129273,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306043986660838,1782306043986514320,1782306043982156242
30578521148059,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306043986679483,1782306043986514320,1782306043982156242
30578521177815,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306043986709239,1782306043986514320,1782306043982156242
30578587356773,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306044052888357,1782306044052747681,1782306044048403659
30578587374566,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306044052905980,1782306044052747681,1782306044048403659
30578587403341,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306044052934765,1782306044052747681,1782306044048403659
30578653435069,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306044118966633,1782306044118826388,1782306044114458922
30578653453384,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306044118984798,1782306044118826388,1782306044114458922
30578653484403,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306044119015827,1782306044118826388,1782306044114458922
30578719406073,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306044184937617,1782306044184799295,1782306044180398295
30578719423376,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306044184954800,1782306044184799295,1782306044180398295
30578719452721,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306044184984135,1782306044184799295,1782306044180398295
30578785058193,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306044250589767,1782306044250456726,1782306044246148622
30578785082850,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306044250614264,1782306044250456726,1782306044246148622
30578785111875,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306044250643289,1782306044250456726,1782306044246148622
30578850899621,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306044316431216,1782306044316300939,1782306044312033472
30578850920571,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306044316451985,1782306044316300939,1782306044312033472
30578850949866,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306044316481290,1782306044316300939,1782306044312033472
30578917333632,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306044382865226,1782306044382723928,1782306044378368385
30578917350964,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306044382882378,1782306044382723928,1782306044378368385
30578917380370,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306044382911794,1782306044382723928,1782306044378368385
30578983284648,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306044448816242,1782306044448679072,1782306044444441151
30578983302331,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306044448833745,1782306044448679072,1782306044444441151
30578983337608,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306044448869042,1782306044448679072,1782306044444441151
30579050020819,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306044515552404,1782306044515397020,1782306044510195004
30579050048261,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306044515579675,1782306044515397020,1782306044510195004
30579050077316,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306044515608750,1782306044515397020,1782306044510195004
30579115377891,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306044580909496,1782306044580769621,1782306044576403417
30579115395454,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306044580926868,1782306044580769621,1782306044576403417
30579115424189,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306044580955613,1782306044580769621,1782306044576403417
30579180943788,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306044646475383,1782306044646342682,1782306044642037363
30579180961021,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306044646492435,1782306044646342682,1782306044642037363
30579180989825,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306044646521240,1782306044646342682,1782306044642037363
30579247283620,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306044712815194,1782306044712676071,1782306044708356806
30579247300572,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306044712831996,1782306044712676071,1782306044708356806
30579247329847,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306044712861261,1782306044712676071,1782306044708356806
30579313589377,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306044779120942,1782306044778981307,1782306044774252116
30579313606770,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306044779138184,1782306044778981307,1782306044774252116
30579313635405,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306044779166819,1782306044778981307,1782306044774252116
30579379288096,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306044844819660,1782306044844679014,1782306044840411416
30579379304888,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306044844836302,1782306044844679014,1782306044840411416
30579379333001,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306044844864425,1782306044844679014,1782306044840411416
30579445333771,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306044910865335,1782306044910727244,1782306044906425743
30579445351294,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306044910882718,1782306044910727244,1782306044906425743
30579445379307,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306044910910731,1782306044910727244,1782306044906425743
30579511287061,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306044976818655,1782306044976678951,1782306044972395434
30579511304113,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306044976835527,1782306044976678951,1782306044972395434
30579511332667,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306044976864091,1782306044976678951,1782306044972395434
30579577622194,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306045043153778,1782306045043012852,1782306045038499149
30579577639877,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306045043171301,1782306045043012852,1782306045038499149
30579577668421,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306045043199835,1782306045043012852,1782306045038499149
30579643329047,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306045108861002,1782306045108720697,1782306045104073080
30579643351430,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306045108882844,1782306045108720697,1782306045104073080
30579643380735,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306045108912159,1782306045108720697,1782306045104073080
30579709025611,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306045174557196,1782306045174419134,1782306045170186453
30579709056289,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306045174587713,1782306045174419134,1782306045170186453
