timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30576536526394,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042002057998,1782306042002024505,1782306042002024505
30576602606314,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042068137939,1782306042068110587,1782306042068110587
30576668545127,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042134076761,1782306042134038990,1782306042134038990
30576734546619,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042200078213,1782306042200048227,1782306042200048227
30576800664391,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042266196006,1782306042266158925,1782306042266158925
30576866672445,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042332204340,1782306042332158844,1782306042332158844
30576932611058,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042398142703,1782306042398112536,1782306042398112536
30576998609304,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042464140778,1782306042464116693,1782306042464116693
30577064666602,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042530198196,1782306042530162809,1782306042530162809
30577131151568,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042596683343,1782306042596525795,1782306042596525795
30577196907646,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042662439641,1782306042662396870,1782306042662396870
30577262663843,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042728195468,1782306042728162345,1782306042728162345
30577328570055,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042794101509,1782306042794077424,1782306042794077424
30577394882926,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042860414530,1782306042860371770,1782306042860371770
30577460549414,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042926080878,1782306042926058936,1782306042926058936
30577526667566,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306042992199171,1782306042992161880,1782306042992161880
30577592608965,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043058140439,1782306043058116654,1782306043058116654
30577658844669,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043124376404,1782306043124304398,1782306043124304398
30577725070806,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043190602541,1782306043190512681,1782306043190512681
30577790915963,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043256447577,1782306043256407722,1782306043256407722
30577857060655,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043322592400,1782306043322501898,1782306043322501898
30577922625569,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043388157114,1782306043388121577,1782306043388121577
30577988668019,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043454199633,1782306043454163074,1782306043454163074
30578054935724,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043520467349,1782306043520426010,1782306043520426010
30578120988884,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043586520639,1782306043586464903,1782306043586464903
30578186664258,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043652195782,1782306043652157420,1782306043652157420
30578252893050,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043718424694,1782306043718382525,1782306043718382525
30578318926412,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043784458016,1782306043784417610,1782306043784417610
30578384896324,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043850427938,1782306043850389265,1782306043850389265
30578450937741,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043916469395,1782306043916427125,1782306043916427125
30578516670905,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306043982202519,1782306043982156242,1782306043982156242
30578582913233,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044048444847,1782306044048403659,1782306044048403659
30578648968876,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044114500541,1782306044114458922,1782306044114458922
30578714909472,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044180441126,1782306044180398295,1782306044180398295
30578780653065,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044246184670,1782306044246148622,1782306044246148622
30578846533077,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044312064671,1782306044312033472,1782306044312033472
30578912876736,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044378408381,1782306044378368385,1782306044378368385
30578978946306,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044444477891,1782306044444441151,1782306044444441151
30579044703636,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044510235250,1782306044510195004,1782306044510195004
30579110912069,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044576443693,1782306044576403417,1782306044576403417
30579176540414,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044642072079,1782306044642037363,1782306044642037363
30579242861059,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044708392644,1782306044708356806,1782306044708356806
30579308796716,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044774328471,1782306044774252116,1782306044774252116
30579374921711,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044840453305,1782306044840411416,1782306044840411416
30579440960133,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044906492840,1782306044906425743,1782306044906425743
30579506906089,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306044972437704,1782306044972395434,1782306044972395434
30579573057645,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045038589791,1782306045038499149,1782306045038499149
30579638581141,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045104112735,1782306045104073080,1782306045104073080
30579704689705,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045170221229,1782306045170186453,1782306045170186453
30579770963621,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045236495376,1782306045236429071,1782306045236429071
30579836969050,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045302500805,1782306045302444528,1782306045302444528
30579902896451,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045368428065,1782306045368388891,1782306045368388891
30579968797332,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045434328966,1782306045434287538,1782306045434287538
30580034777533,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045500309177,1782306045500269903,1782306045500269903
30580100897027,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045566428621,1782306045566388616,1782306045566388616
30580166901424,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045632433048,1782306045632390478,1782306045632390478
30580232783529,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045698315203,1782306045698272282,1782306045698272282
30580298889788,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045764421683,1782306045764379504,1782306045764379504
30580364895367,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045830426982,1782306045830386165,1782306045830386165
30580430756002,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045896287596,1782306045896247731,1782306045896247731
30580497091355,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306045962622940,1782306045962529603,1782306045962529603
30580562795574,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046028327339,1782306046028269790,1782306046028269790
30580629086172,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046094617937,1782306046094558755,1782306046094558755
30580695081501,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046160613145,1782306046160568631,1782306046160568631
30580760978765,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046226510409,1782306046226463581,1782306046226463581
30580826951852,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046292483597,1782306046292422080,1782306046292422080
30580893031310,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046358563095,1782306046358476742,1782306046358476742
30580958687679,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046424219273,1782306046424177815,1782306046424177815
30581024603558,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046490135022,1782306046490108161,1782306046490108161
30581090591303,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046556122767,1782306046556100034,1782306046556100034
30581156596601,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046622128065,1782306046622105182,1782306046622105182
30581222593934,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046688125398,1782306046688101192,1782306046688101192
30581288891876,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046754423470,1782306046754384817,1782306046754384817
30581354608888,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046820140363,1782306046820116227,1782306046820116227
30581420898264,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046886429868,1782306046886387148,1782306046886387148
30581486684357,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306046952216032,1782306046952173271,1782306046952173271
30581552675188,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047018206792,1782306047018170634,1782306047018170634
30581618904369,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047084435974,1782306047084394034,1782306047084394034
30581684907413,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047150439078,1782306047150399773,1782306047150399773
30581750663499,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047216195133,1782306047216160187,1782306047216160187
30581816642456,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047282173980,1782306047282139675,1782306047282139675
30581882977518,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047348509102,1782306047348467884,1782306047348467884
30581948575805,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047414107600,1782306047414039852,1782306047414039852
30582014653220,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047480184804,1782306047480147223,1782306047480147223
30582080615005,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047546146710,1782306047546093569,1782306047546093569
30582146670698,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047612202313,1782306047612158009,1782306047612158009
30582213030317,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047678562131,1782306047678467623,1782306047678467623
30582278906290,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047744438045,1782306047744372841,1782306047744372841
30582345407917,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047810939642,1782306047810878065,1782306047810878065
30582410949798,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047876481382,1782306047876444272,1782306047876444272
30582476792097,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306047942323701,1782306047942284307,1782306047942284307
30582542941508,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048008473102,1782306048008413790,1782306048008413790
30582608652398,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048074183932,1782306048074150098,1782306048074150098
30582674612550,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048140144174,1782306048140110280,1782306048140110280
30582741173279,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048206705084,1782306048206636965,1782306048206636965
30582806666076,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048272197600,1782306048272163075,1782306048272163075
30582872892312,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048338423946,1782306048338383981,1782306048338383981
30582938905835,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048404437429,1782306048404397975,1782306048404397975
30583004905081,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048470436706,1782306048470393684,1782306048470393684
30583070921370,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048536452964,1782306048536410524,1782306048536410524
30583136928380,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048602460054,1782306048602416382,1782306048602416382
30583202747806,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048668279360,1782306048668243162,1782306048668243162
30583268868161,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048734399816,1782306048734357576,1782306048734357576
30583335216258,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048800747902,1782306048800705812,1782306048800705812
30583400664110,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048866195745,1782306048866152974,1782306048866152974
30583466897559,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048932429294,1782306048932370733,1782306048932370733
30583532686206,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306048998217801,1782306048998178436,1782306048998178436
30583598816651,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049064348776,1782306049064280016,1782306049064280016
30583665063735,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049130595500,1782306049130513104,1782306049130513104
30583730775989,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049196307743,1782306049196245696,1782306049196245696
30583796664565,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049262196200,1782306049262155993,1782306049262155993
30583862702725,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049328234189,1782306049328191899,1782306049328191899
30583928639222,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049394170686,1782306049394143003,1782306049394143003
30583994596588,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049460128052,1782306049460103957,1782306049460103957
30584060597547,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049526129021,1782306049526103974,1782306049526103974
30584126594298,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049592125762,1782306049592103110,1782306049592103110
30584192607240,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049658138704,1782306049658114198,1782306049658114198
30584258601817,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049724133291,1782306049724109867,1782306049724109867
30584324597466,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049790128930,1782306049790105325,1782306049790105325
30584390942888,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049856474652,1782306049856410762,1782306049856410762
30584456670268,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049922201913,1782306049922164562,1782306049922164562
30584522988157,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306049988519872,1782306049988465990,1782306049988465990
30584588962856,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050054494490,1782306050054455066,1782306050054455066
30584654884084,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050120415719,1782306050120377186,1782306050120377186
30584720871286,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050186402921,1782306050186361001,1782306050186361001
30584786797584,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050252329218,1782306050252290234,1782306050252290234
30584852926425,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050318458029,1782306050318418143,1782306050318418143
30584918936230,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050384467974,1782306050384403963,1782306050384403963
30584985046545,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050450578290,1782306050450493049,1782306050450493049
30585050757476,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050516289070,1782306050516255587,1782306050516255587
30585116677211,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050582208835,1782306050582168839,1782306050582168839
30585182736570,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050648268315,1782306050648220715,1782306050648220715
30585248592785,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050714124259,1782306050714102027,1782306050714102027
30585314591840,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050780123314,1782306050780101543,1782306050780101543
30585380607386,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050846138861,1782306050846113463,1782306050846113463
30585447130944,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050912662809,1782306050912582587,1782306050912582587
30585512968965,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306050978500679,1782306050978440726,1782306050978440726
30585578876396,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051044408001,1782306051044365821,1782306051044365821
30585644977013,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051110508618,1782306051110466558,1782306051110466558
30585710646975,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051176178509,1782306051176144024,1782306051176144024
30585776802887,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051242334492,1782306051242294977,1782306051242294977
30585842765703,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051308297338,1782306051308257803,1782306051308257803
30585909173883,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051374705637,1782306051374641496,1782306051374641496
30585974929868,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051440461622,1782306051440400286,1782306051440400286
30586040751597,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051506283241,1782306051506244338,1782306051506244338
30586106877512,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051572409347,1782306051572369291,1782306051572369291
30586172894961,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051638426576,1782306051638383915,1782306051638383915
30586238961013,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051704492637,1782306051704450317,1782306051704450317
30586304882280,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051770413915,1782306051770373589,1782306051770373589
30586370873430,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051836405064,1782306051836366031,1782306051836366031
30586437154418,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051902686494,1782306051902571767,1782306051902571767
30586502975497,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306051968507272,1782306051968442299,1782306051968442299
30586568914268,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052034445882,1782306052034406828,1782306052034406828
30586634784619,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052100316373,1782306052100258213,1782306052100258213
30586700792560,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052166324295,1782306052166249523,1782306052166249523
30586766660917,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052232192542,1782306052232161152,1782306052232161152
30586832728892,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052298260356,1782306052298209901,1782306052298209901
30586899093119,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052364624853,1782306052364529954,1782306052364529954
30586965028983,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052430561209,1782306052430481578,1782306052430481578
30587030883344,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052496414969,1782306052496372859,1782306052496372859
30587096960357,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052562492061,1782306052562437769,1782306052562437769
30587162774592,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052628306226,1782306052628264677,1782306052628264677
30587228994544,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052694526308,1782306052694466455,1782306052694466455
30587295071807,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052760603411,1782306052760556402,1782306052760556402
30587360666937,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052826198552,1782306052826153246,1782306052826153246
30587426710737,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052892242371,1782306052892200031,1782306052892200031
30587492937663,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306052958469277,1782306052958426266,1782306052958426266
30587558811801,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053024343435,1782306053024304121,1782306053024304121
30587624541285,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053090072869,1782306053090037693,1782306053090037693
30587690881425,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053156413060,1782306053156372964,1782306053156372964
30587756782955,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053222314570,1782306053222273141,1782306053222273141
30587822861370,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053288392984,1782306053288350073,1782306053288350073
30587888899768,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053354431372,1782306053354393681,1782306053354393681
30587955126223,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053420657968,1782306053420591602,1782306053420591602
30588020661239,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053486192773,1782306053486160151,1782306053486160151
30588086903453,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053552435248,1782306053552373922,1782306053552373922
30588152673534,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053618205139,1782306053618164502,1782306053618164502
30588218965884,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053684497508,1782306053684457443,1782306053684457443
30588284842857,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053750374481,1782306053750332241,1782306053750332241
30588350876858,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053816408472,1782306053816369188,1782306053816369188
30588417040865,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053882572700,1782306053882485685,1782306053882485685
30588483175937,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306053948707682,1782306053948643560,1782306053948643560
30588548945106,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054014476871,1782306054014416797,1782306054014416797
30588614593637,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054080125191,1782306054080089523,1782306054080089523
30588680671810,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054146203375,1782306054146164682,1782306054146164682
30588746981573,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054212513408,1782306054212448324,1782306054212448324
30588812746133,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054278277878,1782306054278224316,1782306054278224316
30588878993898,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054344525653,1782306054344464808,1782306054344464808
30588945044580,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054410576315,1782306054410494390,1782306054410494390
30589010681719,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054476213334,1782306054476171735,1782306054476171735
30589076866525,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054542398190,1782306054542356621,1782306054542356621
30589142606038,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054608137502,1782306054608112825,1782306054608112825
30589208650107,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054674181832,1782306054674149981,1782306054674149981
30589274630256,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306054740161880,1782306054740132344,1782306054740132344
