timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30576144999915,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041610531339,1782306041606281164,1782306041606281164
30576206884956,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041672416590,1782306041672159624,1782306041672159624
30576206920793,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041672452238,1782306041672159624,1782306041672159624
30576210927407,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306041676458831,1782306041676456106,1782306041672159624
30576210976259,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041676507693,1782306041672159624,1782306041672159624
30576273040068,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041738571663,1782306041738259141,1782306041738259141
30576273074724,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041738606158,1782306041738259141,1782306041738259141
30576276973493,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306041742504917,1782306041742502192,1782306041738259141
30576277034839,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041742566274,1782306041738259141,1782306041738259141
30576339066989,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041804598543,1782306041804280962,1782306041804280962
30576339116863,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041804648297,1782306041804280962,1782306041804280962
30576343059315,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306041808591050,1782306041808586511,1782306041804280962
30576343120641,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041808652065,1782306041804280962,1782306041804280962
30576405423282,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041870954907,1782306041870474808,1782306041870474808
30576405477495,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041871008929,1782306041870474808,1782306041870474808
30576409391674,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306041874923098,1782306041874920292,1782306041870474808
30576409440065,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041874971479,1782306041870474808,1782306041870474808
30576471456194,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041936987848,1782306041936514933,1782306041936514933
30576471511228,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041937042672,1782306041936514933,1782306041936514933
30576475427471,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306041940958895,1782306041940956089,1782306041936514933
30576475481473,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041941012897,1782306041936514933,1782306041936514933
30576536767200,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042002298804,1782306042002024505,1782306042002024505
30576536801354,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042002332798,1782306042002024505,1782306042002024505
30576541533210,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306042007064644,1782306042007061859,1782306042002024505
30576541588495,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042007119919,1782306042002024505,1782306042002024505
30576603280821,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042068812365,1782306042068110587,1782306042068110587
30576603314805,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042068846219,1782306042068110587,1782306042068110587
30576609234640,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306042074766074,1782306042074763138,1782306042068110587
30576609281528,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042074812952,1782306042068110587,1782306042068110587
30576669027861,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042134560136,1782306042134038990,1782306042134038990
30576669067656,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042134599100,1782306042134038990,1782306042134038990
30576673045956,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306042138577400,1782306042138572310,1782306042134038990
30576673112943,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042138644377,1782306042134038990,1782306042134038990
30576734760794,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042200292389,1782306042200048227,1782306042200048227
30576734791963,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042200323398,1782306042200048227,1782306042200048227
30576738599179,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306042204130614,1782306042204127818,1782306042200048227
30576738652210,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042204183634,1782306042200048227,1782306042200048227
30576800890629,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042266422244,1782306042266158925,1782306042266158925
30576800928311,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042266459745,1782306042266158925,1782306042266158925
30576804778057,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306042270309531,1782306042270305894,1782306042266158925
30576804834985,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042270366419,1782306042266158925,1782306042266158925
30576867045641,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042332577306,1782306042332158844,1782306042332158844
30576867099573,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042332631008,1782306042332158844,1782306042332158844
30576874727942,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306042340259897,1782306042340249297,1782306042332158844
30576874885650,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042340417084,1782306042332158844,1782306042332158844
30576932836264,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042398367839,1782306042398112536,1782306042398112536
30576932870730,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042398402164,1782306042398112536,1782306042398112536
30576936928800,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306042402460224,1782306042402457379,1782306042398112536
30576936978715,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042402510149,1782306042398112536,1782306042398112536
30576998762624,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042464294128,1782306042464116693,1782306042464116693
30576998786980,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042464318424,1782306042464116693,1782306042464116693
30577002913170,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306042468444604,1782306042468442871,1782306042464116693
30577002945722,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042468477146,1782306042464116693,1782306042464116693
30577064893441,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042530425015,1782306042530162809,1782306042530162809
30577064930561,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042530462006,1782306042530162809,1782306042530162809
30577069038306,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306042534569740,1782306042534564290,1782306042530162809
30577069096146,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042534627570,1782306042530162809,1782306042530162809
30577131416640,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042596948245,1782306042596525795,1782306042596525795
30577131455143,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042596986587,1782306042596525795,1782306042596525795
30577135467808,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306042600999252,1782306042600996367,1782306042596525795
30577135518053,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042601049477,1782306042596525795,1782306042596525795
30577197199568,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042662731152,1782306042662396870,1782306042662396870
30577197257187,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042662788621,1782306042662396870,1782306042662396870
30577201342570,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306042666874004,1782306042666871399,1782306042662396870
30577201395190,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042666926614,1782306042662396870,1782306042662396870
30577263415686,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042728947311,1782306042728162345,1782306042728162345
30577263450512,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042728981946,1782306042728162345,1782306042728162345
30577268405781,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306042733937236,1782306042733933859,1782306042728162345
30577268463220,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042733994644,1782306042728162345,1782306042728162345
30577328720871,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042794252325,1782306042794077424,1782306042794077424
30577328746499,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042794277943,1782306042794077424,1782306042794077424
30577332744055,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306042798275479,1782306042798273676,1782306042794077424
30577332778551,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042798309975,1782306042794077424,1782306042794077424
30577395153047,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042860684572,1782306042860371770,1782306042860371770
30577395187643,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042860719087,1782306042860371770,1782306042860371770
30577399262676,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306042864794130,1782306042864790864,1782306042860371770
30577399323170,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042864854604,1782306042860371770,1782306042860371770
30577460684229,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042926215683,1782306042926058936,1782306042926058936
30577460704027,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042926235461,1782306042926058936,1782306042926058936
30577464872035,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306042930403469,1782306042930401896,1782306042926058936
30577464901311,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042930432745,1782306042926058936,1782306042926058936
30577526919814,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042992451338,1782306042992161880,1782306042992161880
30577526956624,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042992488068,1782306042992161880,1782306042992161880
30577531055422,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306042996586856,1782306042996582818,1782306042992161880
30577531103583,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306042996635017,1782306042992161880,1782306042992161880
30577592761283,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043058293017,1782306043058116654,1782306043058116654
30577592791911,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043058323345,1782306043058116654,1782306043058116654
30577596781282,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306043062312726,1782306043062311042,1782306043058116654
30577596811559,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043062342983,1782306043058116654,1782306043058116654
30577659231522,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043124763106,1782306043124304398,1782306043124304398
30577659285754,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043124817188,1782306043124304398,1782306043124304398
30577663122637,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306043128654061,1782306043128651386,1782306043124304398
30577663208048,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043128739482,1782306043124304398,1782306043124304398
30577725435076,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043190966670,1782306043190512681,1782306043190512681
30577725487786,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043191019220,1782306043190512681,1782306043190512681
30577729490592,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306043195022016,1782306043195019251,1782306043190512681
30577729538082,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043195069506,1782306043190512681,1782306043190512681
30577791137131,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043256668716,1782306043256407722,1782306043256407722
30577791185493,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043256716927,1782306043256407722,1782306043256407722
30577795091736,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306043260623170,1782306043260620465,1782306043256407722
30577795145167,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043260676591,1782306043256407722,1782306043256407722
30577857422490,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043322954084,1782306043322501898,1782306043322501898
30577857476121,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043323007565,1782306043322501898,1782306043322501898
30577861340155,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306043326871589,1782306043326868653,1782306043322501898
30577861387424,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043326918848,1782306043322501898,1782306043322501898
30577922822402,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043388353906,1782306043388121577,1782306043388121577
30577922867277,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043388398701,1782306043388121577,1782306043388121577
30577926860154,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306043392391598,1782306043392388643,1782306043388121577
30577926911892,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043392443326,1782306043388121577,1782306043388121577
30577989168386,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043454699900,1782306043454163074,1782306043454163074
30577989204274,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043454735718,1782306043454163074,1782306043454163074
30577993206779,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306043458738213,1782306043458735328,1782306043454163074
30577993254029,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043458785453,1782306043454163074,1782306043454163074
30578055205234,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043520736889,1782306043520426010,1782306043520426010
30578055251843,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043520783287,1782306043520426010,1782306043520426010
30578059246413,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306043524777837,1782306043524775162,1782306043520426010
30578059295015,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043524826439,1782306043520426010,1782306043520426010
30578121242835,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043586774349,1782306043586464903,1782306043586464903
30578121276819,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043586808253,1782306043586464903,1782306043586464903
30578125611293,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306043591142717,1782306043591139891,1782306043586464903
30578125665215,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043591196629,1782306043586464903,1782306043586464903
30578186872823,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043652404357,1782306043652157420,1782306043652157420
30578186908641,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043652440085,1782306043652157420,1782306043652157420
30578190902921,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306043656434355,1782306043656431650,1782306043652157420
30578190950992,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043656482466,1782306043652157420,1782306043652157420
30578253201915,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043718733519,1782306043718382525,1782306043718382525
30578253255596,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043718787030,1782306043718382525,1782306043718382525
30578257131302,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306043722662736,1782306043722660111,1782306043718382525
30578257181376,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043722712800,1782306043718382525,1782306043718382525
30578319147019,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043784678534,1782306043784417610,1782306043784417610
30578319187316,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043784718750,1782306043784417610,1782306043784417610
30578323081567,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306043788613001,1782306043788610015,1782306043784417610
30578323134086,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043788665510,1782306043784417610,1782306043784417610
30578385134825,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043850666269,1782306043850389265,1782306043850389265
30578385170623,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043850702067,1782306043850389265,1782306043850389265
30578389084751,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306043854616176,1782306043854613210,1782306043850389265
30578389136099,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043854667533,1782306043850389265,1782306043850389265
30578451204796,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043916736240,1782306043916427125,1782306043916427125
30578451240163,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306043916771597,1782306043916427125,1782306043916427125
