timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30671337559739,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136803091503,1782306136803071215,1782306136803071215
30671403591825,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136869123440,1782306136869111397,1782306136869111397
30671469584208,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136935115812,1782306136935103760,1782306136935103760
30671535325795,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137000857409,1782306137000845717,1782306137000845717
30671601754663,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137067286428,1782306137067265658,1782306137067265658
30671667356526,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137132888120,1782306137132876788,1782306137132876788
30671733392830,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137198924445,1782306137198912021,1782306137198912021
30671799704566,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137265236371,1782306137265213628,1782306137265213628
30671865537176,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137331068790,1782306137331055936,1782306137331055936
30671931452612,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137396984226,1782306137396971572,1782306137396971572
30671997365293,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137462896907,1782306137462883983,1782306137462883983
30672063754726,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137529286491,1782306137529266202,1782306137529266202
30672129383730,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137594915344,1782306137594902410,1782306137594902410
30672195731704,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137661263308,1782306137661251336,1782306137661251336
30672261590372,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137727121976,1782306137727109723,1782306137727109723
30672327583686,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137793115501,1782306137793094070,1782306137793094070
30672393428499,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137858960765,1782306137858940236,1782306137858940236
30672459753368,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137925285123,1782306137925264504,1782306137925264504
30672525368427,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306137990900082,1782306137990887729,1782306137990887729
30672591576377,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138057107982,1782306138057095318,1782306138057095318
30672657333133,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138122864747,1782306138122852304,1782306138122852304
30672723472382,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138189004137,1782306138188977637,1782306138188977637
30672789700840,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138255232615,1782306138255211305,1782306138255211305
30672855695205,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138321227040,1782306138321205148,1782306138321205148
30672921235791,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138386767376,1782306138386756024,1782306138386756024
30672987270002,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138452801586,1782306138452790776,1782306138452790776
30673053686877,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138519218661,1782306138519197692,1782306138519197692
30673119722671,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138585254435,1782306138585233987,1782306138585233987
30673185797607,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138651329362,1782306138651308512,1782306138651308512
30673251579762,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138717111366,1782306138717098532,1782306138717098532
30673317443520,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138782975255,1782306138782953794,1782306138782953794
30673383325973,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138848857578,1782306138848845685,1782306138848845685
30673449380202,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138914911816,1782306138914897800,1782306138914897800
30673515685876,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306138981217491,1782306138981203645,1782306138981203645
30673581579230,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139047110845,1782306139047097910,1782306139047097910
30673647602119,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139113133724,1782306139113121110,1782306139113121110
30673713654314,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139179185918,1782306139179173144,1782306139179173144
30673779699455,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139245231089,1782306139245217283,1782306139245217283
30673845235593,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139310767177,1782306139310754894,1782306139310754894
30673911575111,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139377106715,1782306139377093591,1782306139377093591
30673977352195,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139442883819,1782306139442870885,1782306139442870885
30674043379963,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139508911567,1782306139508898413,1782306139508898413
30674109239774,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139574771348,1782306139574759225,1782306139574759225
30674175376859,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139640908473,1782306139640895929,1782306139640895929
30674241554360,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139707086325,1782306139707073130,1782306139707073130
30674307611895,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139773143509,1782306139773130755,1782306139773130755
30674373640134,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139839171919,1782306139839149416,1782306139839149416
30674439421246,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139904952830,1782306139904917483,1782306139904917483
30674505490581,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306139971022366,1782306139971000855,1782306139971000855
30674571625052,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140037156667,1782306140037143742,1782306140037143742
30674637391456,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140102923060,1782306140102910587,1782306140102910587
30674703627518,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140169159122,1782306140169146097,1782306140169146097
30674769591615,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140235123220,1782306140235110586,1782306140235110586
30674835362387,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140300893931,1782306140300882209,1782306140300882209
30674901714007,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140367245732,1782306140367220504,1782306140367220504
30674967385221,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140432916826,1782306140432903901,1782306140432903901
30675033495746,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140499027330,1782306140499007864,1782306140499007864
30675099360165,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140564891779,1782306140564877793,1782306140564877793
30675165293162,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140630824746,1782306140630812553,1782306140630812553
30675231571966,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140697103581,1782306140697090917,1782306140697090917
30675297358308,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140762889912,1782306140762876517,1782306140762876517
30675363349797,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140828881452,1782306140828867395,1782306140828867395
30675429358589,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140894890194,1782306140894876137,1782306140894876137
30675495373372,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306140960904977,1782306140960891982,1782306140960891982
30675561397303,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141026928907,1782306141026916143,1782306141026916143
30675627875032,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141093406626,1782306141093393391,1782306141093393391
30675693375973,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141158907578,1782306141158895114,1782306141158895114
30675759784812,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141225316617,1782306141225293132,1782306141225293132
30675825356417,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141290887961,1782306141290876079,1782306141290876079
30675891380568,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141356912182,1782306141356899488,1782306141356899488
30675957490271,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141423022045,1782306141423000595,1782306141423000595
30676023388233,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141488919847,1782306141488906682,1782306141488906682
30676089556006,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141555087750,1782306141555066069,1782306141555066069
30676155361633,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141620893277,1782306141620878068,1782306141620878068
30676221352501,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141686884185,1782306141686868205,1782306141686868205
30676287447085,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141752978850,1782306141752956227,1782306141752956227
30676353616320,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141819148085,1782306141819123679,1782306141819123679
30676419553356,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141885084981,1782306141885071145,1782306141885071145
30676485620569,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306141951152183,1782306141951139209,1782306141951139209
30676551594004,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142017125628,1782306142017112233,1782306142017112233
30676617452090,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142082983714,1782306142082969407,1782306142082969407
30676683593362,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142149124977,1782306142149112533,1782306142149112533
30676749574261,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142215105876,1782306142215093342,1782306142215093342
30676815663775,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142281195389,1782306142281182094,1782306142281182094
30676881579651,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142347111276,1782306142347098321,1782306142347098321
30676947351585,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142412883069,1782306142412870285,1782306142412870285
30677013566226,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142479097830,1782306142479084655,1782306142479084655
30677079377935,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142544909559,1782306142544895322,1782306142544895322
30677145489651,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142611021426,1782306142610999264,1782306142610999264
30677211409805,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142676941399,1782306142676928926,1782306142676928926
30677277596293,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142743127907,1782306142743114893,1782306142743114893
30677343799492,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142809331177,1782306142809315998,1782306142809315998
30677409675393,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142875207017,1782306142875192800,1782306142875192800
30677475305938,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306142940837533,1782306142940825480,1782306142940825480
30677541591784,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143007123399,1782306143007110014,1782306143007110014
30677607332258,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143072863862,1782306143072850427,1782306143072850427
30677673372749,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143138904324,1782306143138892501,1782306143138892501
30677739373957,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143204905521,1782306143204893067,1782306143204893067
30677805353292,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143270884997,1782306143270868245,1782306143270868245
30677871395928,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143336927652,1782306143336907855,1782306143336907855
30677937357330,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143402888874,1782306143402875619,1782306143402875619
30678003552253,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143469083868,1782306143469070222,1782306143469070222
30678069646826,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143535178461,1782306143535165045,1782306143535165045
30678135597639,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143601129263,1782306143601116058,1782306143601116058
30678201460353,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143666991968,1782306143666977480,1782306143666977480
30678267604030,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143733135655,1782306143733121518,1782306143733121518
30678333629263,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143799160897,1782306143799147081,1782306143799147081
30678399391628,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143864923232,1782306143864909506,1782306143864909506
30678465674698,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143931206322,1782306143931192416,1782306143931192416
30678531585364,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306143997116968,1782306143997103964,1782306143997103964
30678597581351,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144063112965,1782306144063098828,1782306144063098828
30678663250019,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144128781593,1782306144128769410,1782306144128769410
30678729299847,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144194831432,1782306144194819088,1782306144194819088
30678795594419,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144261126034,1782306144261112348,1782306144261112348
30678861796175,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144327327950,1782306144327296150,1782306144327296150
30678927387036,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144392918650,1782306144392904654,1782306144392904654
30678993771338,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144459302952,1782306144459289306,1782306144459289306
30679059601260,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144525132875,1782306144525119109,1782306144525119109
30679125410464,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144590942078,1782306144590928002,1782306144590928002
30679191386814,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144656918429,1782306144656904573,1782306144656904573
30679257559806,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144723091410,1782306144723077664,1782306144723077664
30679323579698,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144789111473,1782306144789087908,1782306144789087908
30679389405994,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144854937759,1782306144854914124,1782306144854914124
30679455667804,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144921199559,1782306144921175854,1782306144921175854
30679521613185,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306144987144799,1782306144987131214,1782306144987131214
30679587325976,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145052857590,1782306145052842552,1782306145052842552
30679653356157,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145118887752,1782306145118874567,1782306145118874567
30679719617506,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145185149211,1782306145185134944,1782306145185134944
30679785398897,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145250930521,1782306145250915964,1782306145250915964
30679851390495,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145316922110,1782306145316907412,1782306145316907412
30679917621877,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145383153512,1782306145383139215,1782306145383139215
30679983238877,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145448770492,1782306145448757487,1782306145448757487
30680049592521,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145515124135,1782306145515109918,1782306145515109918
30680115584119,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145581115724,1782306145581102288,1782306145581102288
30680181309614,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145646841389,1782306145646823595,1782306145646823595
30680247447970,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145712979645,1782306145712951021,1782306145712951021
30680313519199,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145779050953,1782306145779027830,1782306145779027830
30680379245997,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145844777681,1782306145844763875,1782306145844763875
30680445329189,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145910860733,1782306145910847909,1782306145910847909
30680511402712,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306145976934317,1782306145976920410,1782306145976920410
30680577361999,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146042893634,1782306146042879677,1782306146042879677
30680643307871,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146108839475,1782306146108826471,1782306146108826471
30680709356056,0,1168,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146174887791,1782306146174873494,1782306146174873494
30680775360038,0,1169,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146240891733,1782306146240876193,1782306146240876193
30680841340054,0,1170,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146306871679,1782306146306857843,1782306146306857843
30680907565555,0,1171,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146373097170,1782306146373083113,1782306146373083113
30680973407701,0,1172,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146438939325,1782306146438925128,1782306146438925128
30681039695459,0,1173,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146505227214,1782306146505202898,1782306146505202898
30681105571329,0,1174,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146571102943,1782306146571089337,1782306146571089337
30681171340266,0,1175,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146636872361,1782306146636852363,1782306146636852363
30681237674863,0,1176,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146703206627,1782306146703182923,1782306146703182923
30681303586780,0,1177,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146769118395,1782306146769104348,1782306146769104348
30681369516782,0,1178,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146835048386,1782306146835035772,1782306146835035772
30681435669214,0,1179,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146901200829,1782306146901186331,1782306146901186331
30681501727088,0,1180,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306146967258712,1782306146967245096,1782306146967245096
30681567553263,0,1181,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147033084917,1782306147033070811,1782306147033070811
30681633354591,0,1182,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147098886205,1782306147098872018,1782306147098872018
30681699230199,0,1183,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147164761724,1782306147164748719,1782306147164748719
30681765457293,0,1184,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147230988767,1782306147230974901,1782306147230974901
30681831411661,0,1185,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147296943996,1782306147296908219,1782306147296908219
30681897378091,0,1186,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147362909796,1782306147362893655,1782306147362893655
30681963598392,0,1187,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147429130007,1782306147429116150,1782306147429116150
30682029690200,0,1188,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147495221964,1782306147495199552,1782306147495199552
30682095392480,0,1189,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147560924686,1782306147560886263,1782306147560886263
30682161237421,0,1190,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147626768965,1782306147626755089,1782306147626755089
30682227240511,0,1191,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147692772105,1782306147692758810,1782306147692758810
30682293678664,0,1192,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147759210428,1782306147759186754,1782306147759186754
30682359688586,0,1193,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147825220331,1782306147825196646,1782306147825196646
30682425399052,0,1194,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147890930687,1782306147890917051,1782306147890917051
30682491580620,0,1195,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306147957112234,1782306147957097957,1782306147957097957
30682557663911,0,1196,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148023195776,1782306148023170288,1782306148023170288
30682623359569,0,1197,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148088891184,1782306148088876385,1782306148088876385
30682689357970,0,1198,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148154889594,1782306148154874385,1782306148154874385
30682755588450,0,1199,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148221120064,1782306148221106108,1782306148221106108
30682821660480,0,1200,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148287192114,1782306148287177056,1782306148287177056
30682887583016,0,1201,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148353114631,1782306148353101426,1782306148353101426
30682953532415,0,1202,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148419064029,1782306148419050143,1782306148419050143
30683019344483,0,1203,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148484876137,1782306148484861009,1782306148484861009
30683085369474,0,1204,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148550901018,1782306148550886611,1782306148550886611
30683151367404,0,1205,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148616898938,1782306148616885773,1782306148616885773
30683217493556,0,1206,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148683025361,1782306148683009411,1782306148683009411
30683283951196,0,1207,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148749483001,1782306148749458905,1782306148749458905
30683349445592,0,1208,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148814977207,1782306148814955706,1782306148814955706
30683415725345,0,1209,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148881257361,1782306148881227043,1782306148881227043
30683481403380,0,1210,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306148946935004,1782306148946921168,1782306148946921168
30683547847905,0,1211,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149013379670,1782306149013356315,1782306149013356315
30683613335288,0,1212,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149078866903,1782306149078853297,1782306149078853297
30683679390126,0,1213,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149144921760,1782306149144904447,1782306149144904447
30683745676981,0,1214,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149211208766,1782306149211185172,1782306149211185172
30683811683608,0,1215,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149277215362,1782306149277191908,1782306149277191908
30683877701776,0,1216,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149343233530,1782306149343209625,1782306149343209625
30683943721096,0,1217,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149409252861,1782306149409228735,1782306149409228735
30684009377970,0,1218,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149474909685,1782306149474895608,1782306149474895608
30684075679284,0,1219,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149541210889,1782306149541197072,1782306149541197072
30684141394859,0,1220,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149606926484,1782306149606912828,1782306149606912828
30684207480214,0,1221,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306149673011809,1782306149672999726,1782306149672999726
