timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30670879979429,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136345510863,1782306136341183614,1782306136341183614
30670941948437,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136407480011,1782306136407184051,1782306136407184051
30670941994424,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136407525848,1782306136407184051,1782306136407184051
30670946082380,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306136411613814,1782306136411610869,1782306136407184051
30670946130732,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136411662166,1782306136407184051,1782306136407184051
30671007632335,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136473163849,1782306136472830528,1782306136472830528
30671007670186,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136473201620,1782306136472830528,1782306136472830528
30671011535321,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306136477066745,1782306136477064050,1782306136472830528
30671011586297,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136477117731,1782306136472830528,1782306136472830528
30671073792874,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136539324489,1782306136538894896,1782306136538894896
30671073856164,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136539387598,1782306136538894896,1782306136538894896
30671077722110,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306136543253534,1782306136543250578,1782306136538894896
30671077773437,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136543304871,1782306136538894896,1782306136538894896
30671139884555,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136605416150,1782306136604962932,1782306136604962932
30671139949107,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136605480551,1782306136604962932,1782306136604962932
30671144019931,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306136609551415,1782306136609547397,1782306136604962932
30671144110723,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136609642177,1782306136604962932,1782306136604962932
30671206090490,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136671622095,1782306136671143930,1782306136671143930
30671206185811,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136671717245,1782306136671143930,1782306136671143930
30671210007222,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306136675538656,1782306136675535470,1782306136671143930
30671210080982,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136675612406,1782306136671143930,1782306136671143930
30671272170798,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136737702623,1782306136737239327,1782306136737239327
30671272240510,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136737771934,1782306136737239327,1782306136737239327
30671276056682,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306136741588106,1782306136741584870,1782306136737239327
30671276113760,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136741645194,1782306136737239327,1782306136737239327
30671337985775,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136803517429,1782306136803071215,1782306136803071215
30671338071247,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136803602691,1782306136803071215,1782306136803071215
30671341932323,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306136807463747,1782306136807460401,1782306136803071215
30671341982588,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136807514022,1782306136803071215,1782306136803071215
30671403917902,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136869449587,1782306136869111397,1782306136869111397
30671403978096,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136869509530,1782306136869111397,1782306136869111397
30671407787645,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306136873319069,1782306136873316014,1782306136869111397
30671407839413,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136873370857,1782306136869111397,1782306136869111397
30671469901629,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136935433173,1782306136935103760,1782306136935103760
30671469942005,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136935473439,1782306136935103760,1782306136935103760
30671473873335,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306136939404789,1782306136939401523,1782306136935103760
30671473926215,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136939457659,1782306136935103760,1782306136935103760
30671535596447,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137001127981,1782306137000845717,1782306137000845717
30671535640721,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137001172155,1782306137000845717,1782306137000845717
30671539506406,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306137005037830,1782306137005035025,1782306137000845717
30671539556451,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137005087885,1782306137000845717,1782306137000845717
30671602211938,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137067743523,1782306137067265658,1782306137067265658
30671602272463,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137067803897,1782306137067265658,1782306137067265658
30671606076421,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306137071607845,1782306137071598057,1782306137067265658
30671606128470,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137071659914,1782306137067265658,1782306137067265658
30671667559880,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137133091395,1782306137132876788,1782306137132876788
30671667595107,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137133126541,1782306137132876788,1782306137132876788
30671671371413,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306137136902847,1782306137136899922,1782306137132876788
30671671419164,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137136950598,1782306137132876788,1782306137132876788
30671733666909,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137199198654,1782306137198912021,1782306137198912021
30671733716723,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137199248167,1782306137198912021,1782306137198912021
30671737959342,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306137203490826,1782306137203486818,1782306137198912021
30671738054722,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137203586186,1782306137198912021,1782306137198912021
30671800178914,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137265710548,1782306137265213628,1782306137265213628
30671800242564,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137265773998,1782306137265213628,1782306137265213628
30671804251441,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306137269782915,1782306137269779408,1782306137265213628
30671804307036,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137269838470,1782306137265213628,1782306137265213628
30671865844648,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137331376192,1782306137331055936,1782306137331055936
30671865884904,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137331416338,1782306137331055936,1782306137331055936
30671869903969,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306137335435394,1782306137335432258,1782306137331055936
30671869957922,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137335489366,1782306137331055936,1782306137331055936
30671931734365,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137397265919,1782306137396971572,1782306137396971572
30671931775262,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137397306706,1782306137396971572,1782306137396971572
30671935657639,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306137401189063,1782306137401185627,1782306137396971572
30671935718404,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137401249828,1782306137396971572,1782306137396971572
30671997632158,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137463163983,1782306137462883983,1782306137462883983
30671997672163,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137463203608,1782306137462883983,1782306137462883983
30672001714373,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306137467245797,1782306137467242721,1782306137462883983
30672001765470,3,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137467296894,1782306137462883983,1782306137462883983
30672064207974,1,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137529739558,1782306137529266202,1782306137529266202
30672064245946,2,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137529777380,1782306137529266202,1782306137529266202
30672068178307,0,2037,1037,2,processing_node,/processed,std_msgs/msg/Float64,1782306137533709741,1782306137533706615,1782306137529266202
30672068229874,3,1037,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137533761319,1782306137529266202,1782306137529266202
30672129689799,1,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137595221333,1782306137594902410,1782306137594902410
30672129729955,2,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137595261389,1782306137594902410,1782306137594902410
30672133814534,0,2038,1038,2,processing_node,/processed,std_msgs/msg/Float64,1782306137599345969,1782306137599343153,1782306137594902410
30672133867264,3,1038,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137599398688,1782306137594902410,1782306137594902410
30672196053293,1,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137661584847,1782306137661251336,1782306137661251336
30672196108497,2,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137661639941,1782306137661251336,1782306137661251336
30672200116061,0,2039,1039,2,processing_node,/processed,std_msgs/msg/Float64,1782306137665647485,1782306137665644660,1782306137661251336
30672200167188,3,1039,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137665698612,1782306137661251336,1782306137661251336
30672261856736,1,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137727388270,1782306137727109723,1782306137727109723
30672261907222,2,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137727438656,1782306137727109723,1782306137727109723
30672265819665,0,2040,1040,2,processing_node,/processed,std_msgs/msg/Float64,1782306137731351090,1782306137731348194,1782306137727109723
30672265866634,3,1040,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137731398068,1782306137727109723,1782306137727109723
30672327898111,1,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137793429666,1782306137793094070,1782306137793094070
30672327931494,2,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137793462918,1782306137793094070,1782306137793094070
30672331666212,0,2041,1041,2,processing_node,/processed,std_msgs/msg/Float64,1782306137797197636,1782306137797194991,1782306137793094070
30672331717509,3,1041,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137797248953,1782306137793094070,1782306137793094070
30672393810061,1,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137859341665,1782306137858940236,1782306137858940236
30672393875685,2,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137859407119,1782306137858940236,1782306137858940236
30672397631553,0,2042,1042,2,processing_node,/processed,std_msgs/msg/Float64,1782306137863162977,1782306137863159550,1782306137858940236
30672397680585,3,1042,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137863212010,1782306137858940236,1782306137858940236
30672460230672,1,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137925762246,1782306137925264504,1782306137925264504
30672460290525,2,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137925821959,1782306137925264504,1782306137925264504
30672464087951,0,2043,1043,2,processing_node,/processed,std_msgs/msg/Float64,1782306137929619375,1782306137929616309,1782306137925264504
30672464139258,3,1043,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137929670692,1782306137925264504,1782306137925264504
30672525725062,1,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137991256597,1782306137990887729,1782306137990887729
30672525766391,2,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137991297835,1782306137990887729,1782306137990887729
30672529648106,0,2044,1044,2,processing_node,/processed,std_msgs/msg/Float64,1782306137995179530,1782306137995176635,1782306137990887729
30672529698902,3,1044,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306137995230326,1782306137990887729,1782306137990887729
30672591849734,1,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138057381509,1782306138057095318,1782306138057095318
30672591899869,2,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138057431313,1782306138057095318,1782306138057095318
30672595664724,0,2045,1045,2,processing_node,/processed,std_msgs/msg/Float64,1782306138061196158,1782306138061193292,1782306138057095318
30672595743112,3,1045,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138061274556,1782306138057095318,1782306138057095318
30672657616830,1,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138123148364,1782306138122852304,1782306138122852304
30672657655042,2,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138123186466,1782306138122852304,1782306138122852304
30672661440415,0,2046,1046,2,processing_node,/processed,std_msgs/msg/Float64,1782306138126971839,1782306138126969004,1782306138122852304
30672661491041,3,1046,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138127022475,1782306138122852304,1782306138122852304
30672723876587,1,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138189408232,1782306138188977637,1782306138188977637
30672723940248,2,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138189471692,1782306138188977637,1782306138188977637
30672727766668,0,2047,1047,2,processing_node,/processed,std_msgs/msg/Float64,1782306138193298093,1782306138193295157,1782306138188977637
30672727816593,3,1047,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138193348007,1782306138188977637,1782306138188977637
30672790168174,1,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138255699779,1782306138255211305,1782306138255211305
30672790236323,2,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138255767768,1782306138255211305,1782306138255211305
30672794229971,0,2048,1048,2,processing_node,/processed,std_msgs/msg/Float64,1782306138259761395,1782306138259758449,1782306138255211305
30672794280847,3,1048,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138259812271,1782306138255211305,1782306138255211305
30672856150457,1,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138321682051,1782306138321205148,1782306138321205148
30672856213907,2,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138321745341,1782306138321205148,1782306138321205148
30672860278819,0,2049,1049,2,processing_node,/processed,std_msgs/msg/Float64,1782306138325810283,1782306138325806847,1782306138321205148
30672860333022,3,1049,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138325864456,1782306138321205148,1782306138321205148
30672921475585,1,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138387007110,1782306138386756024,1782306138386756024
30672921513317,2,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138387044751,1782306138386756024,1782306138386756024
30672925456058,0,2050,1050,2,processing_node,/processed,std_msgs/msg/Float64,1782306138390987492,1782306138390984727,1782306138386756024
30672925508718,3,1050,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138391040142,1782306138386756024,1782306138386756024
30672987586241,1,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138453117755,1782306138452790776,1782306138452790776
30672987624142,2,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138453155576,1782306138452790776,1782306138452790776
30672991787751,0,2051,1051,2,processing_node,/processed,std_msgs/msg/Float64,1782306138457319216,1782306138457315699,1782306138452790776
30672991841904,3,1051,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138457373328,1782306138452790776,1782306138452790776
30673054159361,1,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138519690955,1782306138519197692,1782306138519197692
30673054220887,2,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138519752321,1782306138519197692,1782306138519197692
30673058143450,0,2052,1052,2,processing_node,/processed,std_msgs/msg/Float64,1782306138523674914,1782306138523671638,1782306138519197692
30673058198635,3,1052,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138523730069,1782306138519197692,1782306138519197692
30673120131394,1,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138585663069,1782306138585233987,1782306138585233987
30673120194734,2,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138585726168,1782306138585233987,1782306138585233987
30673124350769,0,2053,1053,2,processing_node,/processed,std_msgs/msg/Float64,1782306138589882243,1782306138589878826,1782306138585233987
30673124402957,3,1053,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138589934392,1782306138585233987,1782306138585233987
30673186223343,1,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138651754917,1782306138651308512,1782306138651308512
30673186283947,2,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138651815371,1782306138651308512,1782306138651308512
30673190079831,0,2054,1054,2,processing_node,/processed,std_msgs/msg/Float64,1782306138655611245,1782306138655607979,1782306138651308512
30673190137390,3,1054,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138655668814,1782306138651308512,1782306138651308512
30673251834023,1,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138717365557,1782306138717098532,1782306138717098532
30673251874980,2,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138717406425,1782306138717098532,1782306138717098532
30673256031446,0,2055,1055,2,processing_node,/processed,std_msgs/msg/Float64,1782306138721562920,1782306138721557841,1782306138717098532
30673256094485,3,1055,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138721625909,1782306138717098532,1782306138717098532
30673317973763,1,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138783505708,1782306138782953794,1782306138782953794
30673318053665,2,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138783585109,1782306138782953794,1782306138782953794
30673321923958,0,2056,1056,2,processing_node,/processed,std_msgs/msg/Float64,1782306138787455383,1782306138787451846,1782306138782953794
30673321974544,3,1056,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138787505978,1782306138782953794,1782306138782953794
30673383542794,1,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138849074358,1782306138848845685,1782306138848845685
30673383580695,2,1057,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306138849112129,1782306138848845685,1782306138848845685
