timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30671210194156,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306136675725580,1782306136675535470,1782306136671143930
30671276164706,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306136741696211,1782306136741584870,1782306136737239327
30671276184223,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306136741715657,1782306136741584870,1782306136737239327
30671276210954,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782306136741742368,1782306136741584870,1782306136737239327
30671342044305,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306136807576190,1782306136807460401,1782306136803071215
30671342077658,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306136807609092,1782306136807460401,1782306136803071215
30671342104479,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782306136807635903,1782306136807460401,1782306136803071215
30671407906200,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306136873437724,1782306136873316014,1782306136869111397
30671407928061,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306136873459495,1782306136873316014,1782306136869111397
30671407959010,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782306136873490434,1782306136873316014,1782306136869111397
30671473991168,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306136939522692,1782306136939401523,1782306136935103760
30671474020383,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306136939551827,1782306136939401523,1782306136935103760
30671474063585,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782306136939595009,1782306136939401523,1782306136935103760
30671539617747,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306137005149271,1782306137005035025,1782306137000845717
30671539639388,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306137005170832,1782306137005035025,1782306137000845717
30671539670537,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782306137005201961,1782306137005035025,1782306137000845717
30671606183825,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306137071715559,1782306137071598057,1782306137067265658
30671606210114,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306137071741558,1782306137071598057,1782306137067265658
30671606249228,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782306137071780652,1782306137071598057,1782306137067265658
30671671484958,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306137137016512,1782306137136899922,1782306137132876788
30671671507641,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306137137039075,1782306137136899922,1782306137132876788
30671671539311,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782306137137070725,1782306137136899922,1782306137132876788
30671738135375,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306137203666879,1782306137203486818,1782306137198912021
30671738155734,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306137203687158,1782306137203486818,1782306137198912021
30671738183406,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782306137203714820,1782306137203486818,1782306137198912021
30671804437944,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306137269969498,1782306137269779408,1782306137265213628
30671804460386,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306137269991830,1782306137269779408,1782306137265213628
30671804493459,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782306137270024883,1782306137269779408,1782306137265213628
30671870047992,1,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306137335579606,1782306137335432258,1782306137331055936
30671870081736,2,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306137335613190,1782306137335432258,1782306137331055936
30671870113586,3,2034,1034,3,control_node,/processed,std_msgs/msg/Float64,1782306137335645010,1782306137335432258,1782306137331055936
30671935792354,1,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306137401323919,1782306137401185627,1782306137396971572
30671935815338,2,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306137401346772,1782306137401185627,1782306137396971572
30671935847038,3,2035,1035,3,control_node,/processed,std_msgs/msg/Float64,1782306137401378462,1782306137401185627,1782306137396971572
30672001833829,1,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306137467365383,1782306137467242721,1782306137462883983
30672001856241,2,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306137467387685,1782306137467242721,1782306137462883983
30672001888021,3,2036,1036,3,control_node,/processed,std_msgs/msg/Float64,1782306137467419456,1782306137467242721,1782306137462883983
30672068299837,1,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306137533831401,1782306137533706615,1782306137529266202
30672068330946,2,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306137533862380,1782306137533706615,1782306137529266202
30672068362836,3,2037,1037,3,control_node,/processed,std_msgs/msg/Float64,1782306137533894260,1782306137533706615,1782306137529266202
30672133945412,1,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306137599476936,1782306137599343153,1782306137594902410
30672133967805,2,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306137599499239,1782306137599343153,1782306137594902410
30672133998603,3,2038,1038,3,control_node,/processed,std_msgs/msg/Float64,1782306137599530037,1782306137599343153,1782306137594902410
30672200232611,1,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306137665764156,1782306137665644660,1782306137661251336
30672200262338,2,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306137665793772,1782306137665644660,1782306137661251336
30672200294739,3,2039,1039,3,control_node,/processed,std_msgs/msg/Float64,1782306137665826163,1782306137665644660,1782306137661251336
30672265932780,1,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306137731464334,1782306137731348194,1782306137727109723
30672265955673,2,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306137731487107,1782306137731348194,1782306137727109723
30672265987463,3,2040,1040,3,control_node,/processed,std_msgs/msg/Float64,1782306137731518877,1782306137731348194,1782306137727109723
30672331784897,1,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306137797316431,1782306137797194991,1782306137793094070
30672331807730,2,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306137797339174,1782306137797194991,1782306137793094070
30672331839109,3,2041,1041,3,control_node,/processed,std_msgs/msg/Float64,1782306137797370533,1782306137797194991,1782306137793094070
30672397734347,1,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306137863265902,1782306137863159550,1782306137858940236
30672397756669,2,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306137863288104,1782306137863159550,1782306137858940236
30672397787297,3,2042,1042,3,control_node,/processed,std_msgs/msg/Float64,1782306137863318721,1782306137863159550,1782306137858940236
30672464520219,1,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306137930051773,1782306137929616309,1782306137925264504
30672464543463,2,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306137930074907,1782306137929616309,1782306137925264504
30672464602976,3,2043,1043,3,control_node,/processed,std_msgs/msg/Float64,1782306137930134400,1782306137929616309,1782306137925264504
30672529760299,1,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306137995291853,1782306137995176635,1782306137990887729
30672529781929,2,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306137995313374,1782306137995176635,1782306137990887729
30672529811956,3,2044,1044,3,control_node,/processed,std_msgs/msg/Float64,1782306137995343390,1782306137995176635,1782306137990887729
30672595773930,1,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306138061305495,1782306138061193292,1782306138057095318
30672595805851,2,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306138061337295,1782306138061193292,1782306138057095318
30672595836739,3,2045,1045,3,control_node,/processed,std_msgs/msg/Float64,1782306138061368163,1782306138061193292,1782306138057095318
30672661556084,1,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306138127087648,1782306138126969004,1782306138122852304
30672661578777,2,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306138127110221,1782306138126969004,1782306138122852304
30672661610507,3,2046,1046,3,control_node,/processed,std_msgs/msg/Float64,1782306138127141931,1782306138126969004,1782306138122852304
30672727868361,1,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306138193399905,1782306138193295157,1782306138188977637
30672727895041,2,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306138193426485,1782306138193295157,1782306138188977637
30672727925920,3,2047,1047,3,control_node,/processed,std_msgs/msg/Float64,1782306138193457344,1782306138193295157,1782306138188977637
30672794344237,1,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306138259875802,1782306138259758449,1782306138255211305
30672794366149,2,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306138259897583,1782306138259758449,1782306138255211305
30672794405704,3,2048,1048,3,control_node,/processed,std_msgs/msg/Float64,1782306138259937128,1782306138259758449,1782306138255211305
30672860567485,1,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306138326099000,1782306138325806847,1782306138321205148
30672860590569,2,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306138326122003,1782306138325806847,1782306138321205148
30672860622139,3,2049,1049,3,control_node,/processed,std_msgs/msg/Float64,1782306138326153563,1782306138325806847,1782306138321205148
30672925566337,1,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306138391097871,1782306138390984727,1782306138386756024
30672925587086,2,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306138391118540,1782306138390984727,1782306138386756024
30672925617664,3,2050,1050,3,control_node,/processed,std_msgs/msg/Float64,1782306138391149088,1782306138390984727,1782306138386756024
30672991912307,1,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306138457444032,1782306138457315699,1782306138452790776
30672991942875,2,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306138457474319,1782306138457315699,1782306138452790776
30672991974765,3,2051,1051,3,control_node,/processed,std_msgs/msg/Float64,1782306138457506199,1782306138457315699,1782306138452790776
30673058283716,1,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306138523815230,1782306138523671638,1782306138519197692
30673058306158,2,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306138523837602,1782306138523671638,1782306138519197692
30673058338479,3,2052,1052,3,control_node,/processed,std_msgs/msg/Float64,1782306138523869903,1782306138523671638,1782306138519197692
30673124481686,1,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306138590013211,1782306138589878826,1782306138585233987
30673124503758,2,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306138590035192,1782306138589878826,1782306138585233987
30673124534707,3,2053,1053,3,control_node,/processed,std_msgs/msg/Float64,1782306138590066131,1782306138589878826,1782306138585233987
30673190655280,1,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306138656186834,1782306138655607979,1782306138651308512
30673190677922,2,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306138656209357,1782306138655607979,1782306138651308512
30673190710384,3,2054,1054,3,control_node,/processed,std_msgs/msg/Float64,1782306138656241808,1782306138655607979,1782306138651308512
30673256169107,1,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306138721700661,1782306138721557841,1782306138717098532
30673256192180,2,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306138721723614,1782306138721557841,1782306138717098532
30673256224000,3,2055,1055,3,control_node,/processed,std_msgs/msg/Float64,1782306138721755435,1782306138721557841,1782306138717098532
30673322406662,1,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306138787938226,1782306138787451846,1782306138782953794
30673322429856,2,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306138787961300,1782306138787451846,1782306138782953794
30673322461095,3,2056,1056,3,control_node,/processed,std_msgs/msg/Float64,1782306138787992519,1782306138787451846,1782306138782953794
30673387672649,1,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306138853204203,1782306138853077834,1782306138848845685
30673387695472,2,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306138853226916,1782306138853077834,1782306138848845685
30673387727603,3,2057,1057,3,control_node,/processed,std_msgs/msg/Float64,1782306138853259037,1782306138853077834,1782306138848845685
30673454404440,1,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306138919936014,1782306138919805407,1782306138914897800
30673454427062,2,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306138919958506,1782306138919805407,1782306138914897800
30673454459223,3,2058,1058,3,control_node,/processed,std_msgs/msg/Float64,1782306138919990657,1782306138919805407,1782306138914897800
30673520108355,1,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306138985640210,1782306138985509162,1782306138981203645
30673520132882,2,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306138985664326,1782306138985509162,1782306138981203645
30673520170132,3,2059,1059,3,control_node,/processed,std_msgs/msg/Float64,1782306138985701566,1782306138985509162,1782306138981203645
30673586015085,1,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306139051546609,1782306139051406414,1782306139047097910
30673586041064,2,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306139051572498,1782306139051406414,1782306139047097910
30673586080709,3,2060,1060,3,control_node,/processed,std_msgs/msg/Float64,1782306139051612133,1782306139051406414,1782306139047097910
30673651977189,1,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306139117508743,1782306139117379258,1782306139113121110
30673652008418,2,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306139117539872,1782306139117379258,1782306139113121110
30673652087457,3,2061,1061,3,control_node,/processed,std_msgs/msg/Float64,1782306139117618941,1782306139117379258,1782306139113121110
30673718034783,1,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306139183566347,1782306139183380055,1782306139179173144
30673718057566,2,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306139183589020,1782306139183380055,1782306139179173144
30673718088465,3,2062,1062,3,control_node,/processed,std_msgs/msg/Float64,1782306139183619889,1782306139183380055,1782306139179173144
30673784689247,1,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306139250220812,1782306139249480370,1782306139245217283
30673784722400,2,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306139250253844,1782306139249480370,1782306139245217283
30673784754561,3,2063,1063,3,control_node,/processed,std_msgs/msg/Float64,1782306139250285985,1782306139249480370,1782306139245217283
30673849985972,1,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306139315517536,1782306139315384034,1782306139310754894
30673850017081,2,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306139315548525,1782306139315384034,1782306139310754894
30673850063499,3,2064,1064,3,control_node,/processed,std_msgs/msg/Float64,1782306139315594923,1782306139315384034,1782306139310754894
30673915901428,1,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306139381432952,1782306139381304389,1782306139377093591
30673915924201,2,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306139381455645,1782306139381304389,1782306139377093591
30673915972232,3,2065,1065,3,control_node,/processed,std_msgs/msg/Float64,1782306139381503656,1782306139381304389,1782306139377093591
30673981708068,1,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306139447239592,1782306139447126578,1782306139442870885
30673981733446,2,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306139447264890,1782306139447126578,1782306139442870885
30673981765456,3,2066,1066,3,control_node,/processed,std_msgs/msg/Float64,1782306139447296880,1782306139447126578,1782306139442870885
30674047726378,1,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306139513257932,1782306139513072822,1782306139508898413
30674047748600,2,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306139513280034,1782306139513072822,1782306139508898413
30674047780220,3,2067,1067,3,control_node,/processed,std_msgs/msg/Float64,1782306139513311644,1782306139513072822,1782306139508898413
30674113938325,1,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306139579469869,1782306139579329584,1782306139574759225
30674113961098,2,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306139579492542,1782306139579329584,1782306139574759225
30674113993039,3,2068,1068,3,control_node,/processed,std_msgs/msg/Float64,1782306139579524473,1782306139579329584,1782306139574759225
30674180501306,1,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306139646032860,1782306139645471428,1782306139640895929
30674180527776,2,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306139646059220,1782306139645471428,1782306139640895929
30674180559486,3,2069,1069,3,control_node,/processed,std_msgs/msg/Float64,1782306139646090910,1782306139645471428,1782306139640895929
30674246136150,1,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306139711667855,1782306139711514805,1782306139707073130
30674246163322,2,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306139711694766,1782306139711514805,1782306139707073130
30674246195282,3,2070,1070,3,control_node,/processed,std_msgs/msg/Float64,1782306139711726696,1782306139711514805,1782306139707073130
30674311862519,1,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306139777394043,1782306139777260160,1782306139773130755
30674311883879,2,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306139777415313,1782306139777260160,1782306139773130755
30674311915068,3,2071,1071,3,control_node,/processed,std_msgs/msg/Float64,1782306139777446502,1782306139777260160,1782306139773130755
30674378142374,1,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306139843673918,1782306139843554222,1782306139839149416
30674378167271,2,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306139843698705,1782306139843554222,1782306139839149416
30674378199582,3,2072,1072,3,control_node,/processed,std_msgs/msg/Float64,1782306139843731016,1782306139843554222,1782306139839149416
30674443965876,1,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306139909497400,1782306139909339231,1782306139904917483
30674443988759,2,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306139909520193,1782306139909339231,1782306139904917483
30674444031390,3,2073,1073,3,control_node,/processed,std_msgs/msg/Float64,1782306139909562814,1782306139909339231,1782306139904917483
30674509916457,1,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306139975447971,1782306139975262851,1782306139971000855
30674509938659,2,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306139975470103,1782306139975262851,1782306139971000855
30674509977382,3,2074,1074,3,control_node,/processed,std_msgs/msg/Float64,1782306139975508806,1782306139975262851,1782306139971000855
30674575822135,1,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306140041353659,1782306140041243942,1782306140037143742
30674575850679,2,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306140041382103,1782306140041243942,1782306140037143742
30674575879013,3,2075,1075,3,control_node,/processed,std_msgs/msg/Float64,1782306140041410427,1782306140041243942,1782306140037143742
30674641694389,1,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306140107225913,1782306140107092771,1782306140102910587
30674641717162,2,2076,1076,3,control_node,/processed,std_msgs/msg/Float64,1782306140107248606,1782306140107092771,1782306140102910587
